cell_id	prob_z0	prob_z1	prediction
c1	-13.51151321731969	-14.75498595873447	singlet
c2	-7.91972108158834	-9.502471446858436	singlet
c3	-12.615765858321392	-16.0466369716893	singlet
c4	-13.709237616354821	-16.868323218145992	singlet
c5	-13.244243414434136	-11.952441823899726	doublet
c6	-13.38326458280979	-15.205613855800166	singlet
c7	-16.988238036351703	-18.59991591441343	singlet
c8	-6.23249553803854	-7.919651593328254	singlet
c9	-9.518918056266337	-10.828774929913282	singlet
c10	-14.884201278019722	-13.10580157602985	doublet
c11	-5.894777181819607	-6.990130957366874	singlet
c12	-14.728484598164867	-16.098811045022224	singlet
c13	-14.747660199149133	-13.634125187350865	doublet
c14	-11.023520940693444	-9.809653977282792	doublet
c15	-18.74296804541493	-16.56104769716796	doublet
c16	-9.702788750011733	-10.44431892673054	singlet
c17	-12.626071501196769	-13.359036757004537	singlet
c18	-13.193766144492496	-14.84164610134426	singlet
c19	-7.393289121666244	-8.16980183859085	singlet
c20	-26.485269602801374	-21.714356845547545	doublet
c21	-5.263856349686712	-7.475587188768425	singlet
c22	-11.930137125135717	-10.968768901964049	doublet
c23	-14.858725441959022	-17.892066309885834	singlet
c24	-8.521087190831464	-10.659815002467576	singlet
c25	-13.08362773744659	-14.195331371703208	singlet
c26	-8.563344783721107	-10.328223950246866	singlet
c27	-17.041613579097397	-16.005976365924006	doublet
c28	-13.295412486881514	-12.654250549540679	doublet
c29	-13.779651403331185	-13.49487900475859	singlet
c30	-12.684139219151252	-14.36170731930408	singlet
c31	-8.345400544073543	-10.181778812255825	singlet
c32	-17.549621406381714	-14.506956483011042	doublet
c33	-13.016974484771248	-13.132600581842123	singlet
c34	-19.82417278331211	-13.911192211321532	doublet
c35	-7.691733563268712	-10.575090519226446	singlet
c36	-18.898049364059478	-16.044892084284	doublet
c37	-11.251259853410962	-10.88067433863147	singlet
c38	-21.251897837337243	-15.444048121326668	doublet
c39	-12.63647240018504	-15.994762905758924	singlet
c40	-18.489923324375038	-15.436025279013174	doublet
c41	-21.421543861292587	-15.93944409227011	doublet
c42	-8.424552079726482	-11.018702650094173	singlet
c43	-8.51422808485963	-11.53967449471574	singlet
c44	-13.495632950756848	-13.817678076946121	singlet
c45	-9.77251963067672	-11.663842484374797	singlet
c46	-12.625656867085416	-11.073438137376098	doublet
c47	-15.089070422483776	-16.908400520574606	singlet
c48	-12.58749109344739	-14.535836331925164	singlet
c49	-14.454587349641816	-13.65102677462513	doublet
c50	-13.329899682711478	-14.558589642715937	singlet
c51	-18.705989416797653	-14.884510316766931	doublet
c52	-9.301050015424035	-11.657609845996967	singlet
c53	-7.680384071135418	-9.440289760791813	singlet
c54	-14.499581913170584	-14.271630188358566	singlet
c55	-14.978022618065612	-12.554484379334076	doublet
c56	-9.702852223160022	-11.204616408712036	singlet
c57	-16.815590269872917	-14.811010229556704	doublet
c58	-16.30397333611849	-17.1128941980082	singlet
c59	-9.303085786503948	-11.237833494638913	singlet
c60	-11.466618135900491	-11.327565280742125	singlet
c61	-10.005746137187167	-11.721766802819353	singlet
c62	-13.517595077619283	-14.633565183850777	singlet
c63	-17.420486760584634	-13.060798765452674	doublet
c64	-10.12103334897701	-11.694644693846527	singlet
c65	-19.553666603816435	-15.199014464510613	doublet
c66	-18.688235375003995	-14.354360501304667	doublet
c67	-8.575089475391838	-10.7993693539359	singlet
c68	-12.813376296517092	-11.38179200843007	doublet
c69	-9.139090385581204	-9.310246641949968	singlet
c70	-13.505897859650052	-14.837491060233672	singlet
c71	-8.790130769536958	-11.319706691298473	singlet
c72	-9.23654190087886	-11.40019406642145	singlet
c73	-6.484981665889982	-8.175829493998634	singlet
c74	-11.236993748654363	-12.04494440674931	singlet
c75	-20.55305986477575	-14.689706922974619	doublet
c76	-11.807706152554934	-12.957890289486578	singlet
c77	-6.417821674898163	-7.616429341830912	singlet
c78	-9.164929791273215	-11.516514767476172	singlet
c79	-12.317753227168629	-14.464568152577746	singlet
c80	-13.323237153262433	-14.3101089693175	singlet
c81	-12.056444864612574	-15.1953229665052	singlet
c82	-13.34067773939944	-14.098550485963141	singlet
c83	-8.929828123528578	-9.196542387646005	singlet
c84	-18.885602139286757	-16.69307351392051	doublet
c85	-14.24631639996323	-13.634859251096248	doublet
c86	-16.08158520460178	-14.265973750086728	doublet
c87	-13.608158036088955	-11.774462874510126	doublet
c88	-4.27628820740357	-6.599291481300114	singlet
c89	-14.650123730589119	-12.915079007957718	doublet
c90	-12.385824704321236	-11.01772126784612	doublet
c91	-4.929154298204553	-7.349287496022101	singlet
c92	-21.856314784349863	-17.83815885744675	doublet
c93	-12.999822162697537	-14.616121295323302	singlet
c94	-21.43154446801671	-15.159791467892385	doublet
c95	-8.517505510598012	-10.63821098232795	singlet
c96	-9.2247518380591	-10.425814833246651	singlet
c97	-13.87714779423923	-11.709806680356074	doublet
c98	-12.335507431639002	-15.572471685305675	singlet
c99	-19.066397742375706	-14.23683826322742	doublet
c100	-23.168374763947284	-16.62389887745432	doublet
c101	-14.655773709677296	-14.609542532508927	singlet
c102	-9.739704064959879	-10.876801896365336	singlet
c103	-14.474390834977168	-14.952642740418144	singlet
c104	-12.51831055904223	-14.17368106750989	singlet
c105	-13.939778979579092	-16.550640079045632	singlet
c106	-13.157630454496436	-16.615468884406038	singlet
c107	-13.9999169850114	-15.408800333655163	singlet
c108	-6.615213533822696	-7.802537354259935	singlet
c109	-15.759856683827433	-14.590840669304686	doublet
c110	-13.824241067405904	-12.164396481855864	doublet
c111	-7.928612549017623	-9.760961472573017	singlet
c112	-12.29872916243547	-12.178126130908447	singlet
c113	-22.856408739095826	-19.205894724412367	doublet
c114	-15.109302074735755	-16.21340139058884	singlet
c115	-11.183328043118555	-11.197133837757995	singlet
c116	-9.734347248196311	-10.508392149535142	singlet
c117	-8.235876670352864	-11.021276875779213	singlet
c118	-13.713263185555547	-15.1603543005377	singlet
c119	-7.516182148401186	-9.476269150430833	singlet
c120	-22.783190771363923	-17.967759798922902	doublet
c121	-12.9303340499541	-13.748274235801034	singlet
c122	-14.285282192694412	-13.09442274086228	doublet
c123	-25.144978320435573	-19.38937328604503	doublet
c124	-13.43874751381	-12.745996074556205	doublet
c125	-16.042723025684168	-15.55599109866444	doublet
c126	-8.35830742299696	-11.481043746612238	singlet
c127	-12.945849071724613	-17.601757114476197	singlet
c128	-17.517766134011257	-13.186356422049585	doublet
c129	-12.67512270055961	-16.348793965108683	singlet
c130	-9.08629403828105	-12.053107405433613	singlet
c131	-6.610361678452313	-7.866914622471801	singlet
c132	-6.772723736441664	-9.37449858542884	singlet
c133	-13.895784855361448	-18.41252155952712	singlet
