cell_id	prob_z0	prob_z1	prediction
c1	-252.6064287725475	-276.74319028431285	singlet
c2	-170.71035114225216	-207.88384778152613	singlet
c3	-242.44830508764124	-272.6410390139816	singlet
c4	-266.15318121604156	-208.51704985728347	doublet
c5	-290.90819596682985	-226.8271684678359	doublet
c6	-148.666835721316	-152.1211963442089	singlet
c7	-243.5737656839374	-225.22693228526379	doublet
c8	-133.3124562614561	-160.41318874809116	singlet
c9	-123.5268954823398	-141.82021281042887	singlet
c10	-156.64534264897475	-188.94283068055685	singlet
c11	-86.83212717535986	-113.0968667556062	singlet
c12	-135.1456277076565	-172.25406824969394	singlet
c13	-125.07390182674939	-147.29373693229368	singlet
c14	-126.1692595255162	-141.86556966048153	singlet
c15	-360.35543456800553	-272.7718596637449	doublet
c16	-291.8095700577996	-261.4709691755581	doublet
c17	-172.41131272586227	-198.78364770612694	singlet
c18	-244.60442327741578	-272.20261622076765	singlet
c19	-134.77777295872514	-124.2692292352739	doublet
c20	-120.29215576757774	-139.73807972664497	singlet
c21	-97.76299216151139	-114.40267491294459	singlet
c22	-207.7813014039823	-173.89832617956847	doublet
c23	-298.92045158420564	-226.63510243919123	doublet
c24	-189.86155099493863	-185.6066919135196	doublet
c25	-244.7199155296405	-204.35950339200807	doublet
c26	-183.86799707009965	-217.53376782592554	singlet
c27	-245.97828973191326	-193.49701167750192	doublet
c28	-137.2626261804751	-154.81387593802066	singlet
c29	-156.00510643510796	-163.65480271796451	singlet
c30	-162.47602357669493	-179.68637594803448	singlet
c31	-124.49325369378785	-140.02293679672755	singlet
c32	-191.19935566298219	-180.14471850294666	doublet
c33	-113.59172748048765	-121.73613439870199	singlet
c34	-171.65415255770512	-195.4707063045614	singlet
c35	-62.5116441226662	-88.32115034795648	singlet
c36	-131.95409352815057	-145.24116902176982	singlet
c37	-170.62202344644652	-202.8295088858942	singlet
c38	-393.2337117730299	-303.6020752815459	doublet
c39	-169.94134267296292	-147.85015506936742	doublet
c40	-240.64237779985038	-203.99610255805146	doublet
c41	-169.81750277855693	-196.41692225845242	singlet
c42	-466.3185584433802	-348.9239976319083	doublet
c43	-201.37178322739376	-180.46397262409783	doublet
c44	-234.93058541289108	-264.28169961982303	singlet
c45	-167.33001232964574	-194.64062070410716	singlet
c46	-139.23110832115475	-174.84759769999343	singlet
c47	-138.2795855740335	-156.8078853259424	singlet
c48	-207.41692960022024	-251.41367963806587	singlet
c49	-93.94713536275788	-116.10715283206521	singlet
c50	-288.2532623930707	-216.29739038161324	doublet
c51	-311.20190484016894	-249.7774800649914	doublet
c52	-74.21350050779508	-95.52239321163525	singlet
c53	-253.89878766736112	-295.027461371027	singlet
