cell_id	prob_z0	prob_z1	prediction
c1	-32.873021397611645	-29.464000794479443	doublet
c2	-23.38667321427896	-20.38914574720481	doublet
c3	-17.935011279439603	-16.893557979187815	doublet
c4	-32.98355249950497	-25.74125394913675	doublet
c5	-15.869182251201966	-18.32437749782653	singlet
c6	-15.428323926603618	-18.708349978164684	singlet
c7	-19.22106961126847	-23.282589224362276	singlet
c8	-13.420538617854179	-15.683103197943487	singlet
c9	-28.636020272434216	-22.248639757668712	doublet
c10	-16.367143933447455	-16.175827413657014	singlet
c11	-16.555938540110212	-20.701448974700508	singlet
c12	-14.110864630980501	-16.838787479465037	singlet
c13	-18.37025720698567	-16.09042075004168	doublet
c14	-38.62250543618799	-27.928101336267773	doublet
c15	-22.273074010063922	-25.779688983361897	singlet
c16	-14.852857263580493	-17.483502537679463	singlet
c17	-6.932080654375367	-9.829994505704155	singlet
c18	-14.357259581532809	-16.863338557685143	singlet
c19	-20.619105533854682	-25.25231971133244	singlet
c20	-13.53637519388437	-15.219534977497744	singlet
c21	-11.055888428891462	-13.384946623920799	singlet
c22	-7.068889459403153	-9.972070843540168	singlet
c23	-23.847137353839074	-25.747138442541413	singlet
c24	-22.396744297897122	-26.306915514948145	singlet
c25	-37.02345524571303	-35.618449852327885	doublet
c26	-15.474044882912057	-18.51176590598666	singlet
c27	-10.52652902276527	-13.12932307745994	singlet
c28	-14.413436512218317	-13.007505991869529	doublet
c29	-14.0937658665528	-15.946297223379936	singlet
c30	-7.403402435879509	-10.294833311869766	singlet
c31	-15.887711448090522	-19.45198619041686	singlet
c32	-21.627991689546654	-23.15528448997616	singlet
c33	-25.799200485912067	-21.52340510395444	doublet
c34	-22.239421195259904	-24.15365220923749	singlet
c35	-22.50201973332187	-20.5029922423824	doublet
c36	-25.63170377027555	-25.414506088575532	singlet
c37	-24.035506409098282	-20.626315267556397	doublet
c38	-17.230706032864592	-18.466982826944502	singlet
c39	-16.338156983340205	-18.948315655740146	singlet
c40	-24.207329315245538	-28.856618988130364	singlet
c41	-36.20166366270142	-29.205525250461434	doublet
c42	-15.825691776818624	-19.313749946217932	singlet
c43	-15.307519597726154	-18.92902670451322	singlet
c44	-26.35363679281879	-21.61358533676007	doublet
c45	-24.763709961132545	-22.1327564271187	doublet
c46	-28.748309181365226	-24.33818102103339	doublet
c47	-16.885034450255446	-20.218203715133022	singlet
c48	-24.927257421597595	-28.08424317054556	singlet
c49	-14.894743601826697	-17.839762615762677	singlet
c50	-24.650378860357904	-19.411750819396463	doublet
c51	-22.846978770732346	-19.969236084274037	doublet
c52	-14.994459661305667	-18.130249388171624	singlet
c53	-10.378686297681778	-12.83850637917454	singlet
c54	-18.376776476189335	-22.24450831758805	singlet
c55	-25.08897409275188	-29.63160338731264	singlet
c56	-22.86734544504434	-26.84327155802585	singlet
c57	-34.13993821895771	-25.24606979726587	doublet
c58	-46.925537141462684	-31.699799376399692	doublet
c59	-15.333307252343179	-17.196008257635746	singlet
c60	-19.234444883206233	-21.567372723530237	singlet
c61	-21.816821933957424	-26.61838642888024	singlet
c62	-47.968320789234994	-35.42027456315778	doublet
c63	-16.940009022509365	-18.032648745854882	singlet
c64	-41.350846357080655	-30.067627207983524	doublet
c65	-14.21615137420924	-17.024090845643475	singlet
c66	-15.288765001235095	-18.57657908724758	singlet
c67	-18.423195122914482	-20.854492430019338	singlet
c68	-18.70153568057492	-22.32312660652268	singlet
c69	-21.094742072157807	-24.498134312004712	singlet
c70	-28.861051910964527	-22.58132923935657	doublet
c71	-17.23058856389842	-19.75415992959237	singlet
c72	-30.32697339375127	-23.04684550735878	doublet
c73	-17.353568543409118	-16.78356366613316	doublet
c74	-28.8764537519623	-25.721681662370667	doublet
c75	-13.972278019094418	-17.263602973818482	singlet
c76	-20.93877699654119	-24.52704491488029	singlet
c77	-18.542181174653795	-20.29565518536793	singlet
c78	-15.941221343559421	-15.21142188023737	doublet
c79	-25.815893360564335	-21.69429722538073	doublet
c80	-21.449278217242448	-23.554920421195362	singlet
c81	-30.349109518477928	-27.18957653616572	doublet
c82	-10.134850880891495	-12.700730875849077	singlet
c83	-7.334374883889273	-10.219825687834117	singlet
c84	-11.461675185053519	-13.965101654802524	singlet
c85	-19.578634174474523	-20.674033476541066	singlet
c86	-11.19237871219777	-14.030175526753798	singlet
c87	-16.854665648400836	-20.06385264658472	singlet
c88	-23.11904167536256	-19.352213495350544	doublet
c89	-16.24055515076445	-17.630524505433485	singlet
c90	-20.40126977478628	-20.063550972681398	singlet
c91	-27.1449114400548	-23.8348589481689	doublet
c92	-10.335932579592571	-10.866875468026805	singlet
c93	-6.834013489862937	-9.728419280455213	singlet
c94	-10.836152630300338	-13.478850297915587	singlet
c95	-10.035629019511061	-12.565132527406087	singlet
c96	-10.8046225431301	-13.620933177563312	singlet
c97	-25.384190239187355	-22.895925441475946	doublet
c98	-15.899629954752557	-18.07272755639893	singlet
c99	-29.683311230356512	-24.219308733712857	doublet
c100	-13.235185528531549	-16.302226634096694	singlet
c101	-14.207091058102806	-16.781358591958224	singlet
c102	-29.21850159341243	-25.257420560961382	doublet
c103	-21.214382779688073	-23.734296118346283	singlet
c104	-31.463250293298696	-24.167988273499855	doublet
c105	-20.156464875242232	-20.913928129707287	singlet
c106	-15.532951765527	-18.858212265808305	singlet
c107	-18.191677629574347	-17.48407023366217	doublet
c108	-11.04240231344129	-13.645091928276443	singlet
c109	-21.60698413730739	-24.907730464069264	singlet
c110	-10.636612261894447	-13.504181857719523	singlet
c111	-18.79514958903068	-20.24242244051071	singlet
c112	-22.031628256528336	-24.742558398708493	singlet
c113	-15.402277665165716	-18.660369738825956	singlet
c114	-20.401033322427118	-23.506318542900775	singlet
c115	-9.359049718456278	-11.911035360137896	singlet
c116	-21.60680430962562	-23.77659558223049	singlet
c117	-9.757106572564432	-12.604027708072435	singlet
c118	-19.390579847479955	-22.25169831212469	singlet
c119	-22.97070071831048	-27.47440537076817	singlet
c120	-15.922128423599132	-19.880340362175804	singlet
c121	-10.31188980717998	-13.111481200903306	singlet
c122	-15.524708630923127	-18.62849029265094	singlet
c123	-23.15000650022558	-27.84967340505726	singlet
c124	-25.52025087875747	-21.31298724810257	doublet
c125	-17.783781134314296	-17.761697835538925	singlet
c126	-12.147255931450596	-14.807260608472228	singlet
c127	-22.943687163444533	-21.969869172930377	doublet
c128	-24.587939081387134	-22.155914170216835	doublet
c129	-13.985144700086213	-15.278439647897763	singlet
c130	-22.586330426948038	-18.77066658003593	doublet
c131	-8.209366657582079	-11.11667635271095	singlet
c132	-14.024113946955477	-15.335665698520828	singlet
c133	-16.199182154229806	-19.133632448170427	singlet
c134	-14.211290784414738	-17.01829987217125	singlet
c135	-10.769230188985164	-13.151003051104677	singlet
c136	-14.753957585014392	-18.54776720561937	singlet
c137	-31.937560339729238	-24.126194327751936	doublet
c138	-22.83475226491281	-24.472478112556548	singlet
c139	-20.716245438643192	-22.41211153438124	singlet
c140	-15.48702410117476	-18.0315127861718	singlet
c141	-20.910402981690126	-19.346059770518732	doublet
c142	-15.932579176673023	-18.464302458804532	singlet
c143	-14.098643757551597	-16.73414163948824	singlet
c144	-16.098493969085908	-17.233073353959252	singlet
c145	-18.160186915014847	-20.46598224312188	singlet
c146	-19.50437309474011	-17.614422334196945	doublet
c147	-19.42566944990109	-21.428322407702304	singlet
c148	-39.591336089749824	-26.101169753965692	doublet
c149	-8.593085306956647	-11.069367051136302	singlet
c150	-20.65451996764784	-23.755467296954734	singlet
c151	-20.470346394149058	-18.136872546947355	doublet
c152	-10.209588534571347	-12.774039983257651	singlet
c153	-17.01123405587548	-18.303055972809442	singlet
c154	-23.37220710202006	-23.674375701183543	singlet
c155	-20.236144086647784	-24.73576629970344	singlet
c156	-9.795965333485432	-12.067744967520424	singlet
c157	-11.071981300440676	-13.91690622668306	singlet
c158	-16.723007831384724	-19.73520492931022	singlet
c159	-11.802703870449212	-13.98935678475782	singlet
c160	-36.87225315754998	-26.279944132786124	doublet
c161	-19.934337118694906	-23.01315217166146	singlet
c162	-14.011867603141871	-15.434725523112311	singlet
c163	-14.023284219142967	-17.157437834783256	singlet
c164	-16.07107048938396	-17.020860678077455	singlet
c165	-14.014192178730019	-16.8906772383885	singlet
c166	-25.012346876980526	-18.54093667490233	doublet
c167	-15.41327740712	-18.526362902966987	singlet
c168	-10.155340743532662	-12.601031265854052	singlet
c169	-20.1660139889946	-23.721323174636495	singlet
c170	-34.063403957651246	-27.618236829820926	doublet
c171	-9.987099008348876	-12.566532053971693	singlet
c172	-25.653502449605398	-19.06045055262564	doublet
c173	-22.46474083338328	-19.169724661611564	doublet
c174	-15.159177773832614	-17.977437597244535	singlet
c175	-17.000936322092233	-20.26907360353173	singlet
c176	-15.066702516083403	-18.20373858941631	singlet
c177	-20.46488140810348	-23.872641382961145	singlet
c178	-16.2507291480886	-20.401830245161445	singlet
c179	-11.26453446162234	-13.70398837124791	singlet
c180	-19.833652665887673	-21.18742931517905	singlet
c181	-10.566498162095035	-11.37069025083006	singlet
c182	-21.12013810633316	-24.584999917644524	singlet
c183	-9.307017345381167	-11.88908001551971	singlet
c184	-24.161689236641042	-20.781234522775712	doublet
c185	-15.972793636860507	-19.1424186115008	singlet
c186	-10.77522325039263	-13.068668005900916	singlet
c187	-9.575346134068775	-12.375073272159883	singlet
c188	-14.91211906950743	-17.741866535832198	singlet
c189	-15.820015095024388	-19.394293945810542	singlet
c190	-13.38616744413151	-13.359287021526965	singlet
c191	-14.490360196485298	-14.624678643718147	singlet
c192	-6.79817398589462	-9.703418240979195	singlet
c193	-20.237333057805042	-24.26406568989825	singlet
c194	-47.62618812597059	-33.677861819433744	doublet
c195	-16.996729109212115	-17.47218781764747	singlet
c196	-14.908809977402088	-17.861790156202733	singlet
c197	-13.513758622411512	-16.38167820462133	singlet
c198	-32.60919058233508	-24.52158731133756	doublet
c199	-15.103573688595127	-17.658125799273865	singlet
c200	-10.625021351298152	-13.263759452238983	singlet
c201	-37.86401057839072	-26.82633873254164	doublet
c202	-21.256589772015325	-24.120759370323942	singlet
c203	-16.776116489660318	-19.23891144684811	singlet
c204	-15.725983746184768	-18.870232864428257	singlet
c205	-13.283689494177992	-13.299393103777826	singlet
c206	-23.751560599630995	-23.94003937177322	singlet
c207	-21.085545866120363	-25.47164391244518	singlet
c208	-18.271774336524217	-16.67609027136829	doublet
c209	-19.4118828622356	-22.902798460215372	singlet
c210	-13.775174681533546	-17.774146494287276	singlet
c211	-20.312361441007596	-20.573561033022713	singlet
c212	-13.915918912456297	-16.503395131256124	singlet
c213	-24.393730743328494	-26.8159468244384	singlet
c214	-30.84097238390218	-23.490598823516162	doublet
c215	-12.508054615713403	-14.165013739818084	singlet
c216	-18.536542917880233	-21.165573618647585	singlet
c217	-20.683939027309442	-22.869399118051675	singlet
c218	-6.744863419618407	-9.644231748158647	singlet
c219	-15.19945733689632	-18.5122043580274	singlet
c220	-9.871917747840053	-12.562841368570838	singlet
c221	-18.521988771003958	-16.599693507665222	doublet
c222	-23.96509268716358	-20.799525861767766	doublet
c223	-28.760080152991627	-23.0918706812834	doublet
c224	-30.560238444225188	-26.882991194464942	doublet
c225	-11.650374028741185	-14.292174665793794	singlet
c226	-14.028991898590995	-19.187816286047692	singlet
c227	-14.745944466019747	-17.518811622490556	singlet
c228	-10.621637906255303	-11.634267870603715	singlet
c229	-14.58912130713604	-14.952399522453412	singlet
c230	-14.717739967488653	-17.871393833907355	singlet
c231	-17.84296713308369	-20.025536102576773	singlet
c232	-22.591147031672367	-27.00587139006126	singlet
c233	-15.73724153585301	-18.555736734478234	singlet
c234	-19.49470378534404	-22.984282589144218	singlet
c235	-9.865469699321828	-12.749083898329872	singlet
c236	-34.407001030604405	-26.820397045004558	doublet
c237	-28.623110119874127	-22.79488384403645	doublet
c238	-13.404761384938206	-16.15560165120582	singlet
c239	-16.817221881342743	-17.63126890725274	singlet
c240	-31.202621411563435	-24.597087501372947	doublet
c241	-19.76851912468187	-22.2809143050921	singlet
c242	-14.661285742574314	-17.731909257800478	singlet
c243	-10.64132656368944	-13.162404596477659	singlet
c244	-12.273801942241297	-14.14766933935852	singlet
c245	-33.21070123917978	-27.50573563575698	doublet
c246	-23.532296059420716	-19.642840257456918	doublet
c247	-22.914620843586263	-27.592922989457115	singlet
c248	-10.51429015950015	-13.10584211819867	singlet
c249	-10.873178617861774	-13.25479293649416	singlet
c250	-15.479239958400118	-18.695951820566716	singlet
c251	-20.63755144179859	-23.305963038982124	singlet
c252	-17.548741158349095	-16.471028996387123	doublet
c253	-10.470327855688156	-13.300416360104611	singlet
c254	-15.870247978460702	-17.78272977826575	singlet
c255	-27.778768280089782	-30.770228164477214	singlet
c256	-35.32578140021232	-26.842677383615307	doublet
c257	-10.987378117895505	-13.554298017829884	singlet
c258	-11.815133350478968	-14.436969783962583	singlet
c259	-22.135814432933987	-23.508584898427472	singlet
c260	-16.785001204066745	-16.970266940125875	singlet
c261	-15.264621519409141	-19.424209046942142	singlet
c262	-11.584361314310113	-14.251448996039375	singlet
c263	-21.835672168950538	-26.0984983877784	singlet
c264	-15.420327157210917	-15.797679411735055	singlet
c265	-15.808607825533715	-16.611242490755465	singlet
c266	-14.387468644467173	-16.16432228518939	singlet
c267	-8.052852717650508	-10.923012173834175	singlet
c268	-44.69977243454002	-31.60924882758316	doublet
c269	-23.275512349720476	-26.068634873555848	singlet
