cell_id	prob_z0	prob_z1	prediction
c1	-188.6596709932795	-234.54746350861356	singlet
c2	-77.36772129270318	-101.56252113563546	singlet
c3	-371.60353617567114	-284.8129788764709	doublet
c4	-116.91129713591522	-112.75998235585605	doublet
c5	-111.41251846566968	-142.40175454952637	singlet
c6	-190.64395685389803	-157.79647717450104	doublet
c7	-65.62060562449201	-92.58874699172364	singlet
c8	-104.56442660437116	-126.20273148303482	singlet
c9	-78.35117338184273	-104.81251557886371	singlet
c10	-81.19312384872602	-104.31094946150695	singlet
c11	-91.80108093001049	-127.3719422183351	singlet
c12	-202.65797358041442	-174.51188571158465	doublet
c13	-113.36869399858581	-125.65725746156852	singlet
c14	-96.29454848554883	-120.1524717208649	singlet
c15	-94.687998503148	-117.26541059306855	singlet
c16	-87.69201202212804	-115.9772231476331	singlet
c17	-218.22724789308023	-184.06202418558027	doublet
c18	-186.0946244879203	-159.79581900411046	doublet
c19	-108.6483851204546	-148.77675837089058	singlet
c20	-350.47810965846634	-291.1746733450155	doublet
c21	-183.20959390705568	-224.22777465851024	singlet
c22	-107.68365116769633	-121.3903542350287	singlet
c23	-89.11007999215683	-115.55425930213904	singlet
c24	-154.7772587305198	-198.38461814917363	singlet
c25	-186.88562431299877	-246.01524709918328	singlet
c26	-166.95842295643038	-143.8124693606505	doublet
c27	-112.83305034417963	-157.15844487860934	singlet
c28	-161.17169199763197	-136.50604545196987	doublet
c29	-89.64447143948105	-110.4178224233039	singlet
c30	-86.70614280608821	-118.02097167622051	singlet
c31	-275.24414141910927	-220.6426821979215	doublet
c32	-118.23968579068112	-144.66909265477707	singlet
c33	-145.9914015149859	-190.542868124854	singlet
c34	-87.83508559387352	-111.06043386670548	singlet
c35	-157.53275924794804	-154.4059079672889	doublet
c36	-225.93019564492653	-175.06333945992418	doublet
c37	-118.51959960043436	-139.3294696358383	singlet
c38	-206.16887192357476	-165.18870176511254	doublet
c39	-115.4414850787305	-153.61503484916824	singlet
c40	-93.87918015965474	-120.3537639032009	singlet
c41	-138.4661772804899	-161.14113355212234	singlet
c42	-129.9027156419625	-142.11542650248836	singlet
c43	-146.1695564945874	-132.3611987495876	doublet
c44	-163.74787836275908	-201.08058173909987	singlet
c45	-158.35681616261405	-176.28348421465927	singlet
c46	-61.397477387574526	-91.42695831019488	singlet
c47	-98.84466783939186	-132.36640817769822	singlet
c48	-103.82119665481281	-136.1809263144043	singlet
c49	-291.71324461071487	-228.0864266367185	doublet
c50	-261.2272761709351	-197.66205688296876	doublet
c51	-84.57900650398557	-104.24465863610232	singlet
c52	-100.65989435709501	-124.7089337247227	singlet
c53	-215.27238481785346	-164.60397375756273	doublet
c54	-112.11111925408379	-139.25072954548273	singlet
c55	-331.09650050789145	-253.2736997408987	doublet
c56	-131.35365930768992	-149.47415984563753	singlet
c57	-94.03341581333625	-121.721890328104	singlet
c58	-53.42179291672597	-82.54543844468404	singlet
c59	-151.81833281695043	-195.81082223269306	singlet
c60	-142.70550886184662	-159.79647332013383	singlet
c61	-175.94144796360155	-143.251978944973	doublet
c62	-188.35450704683004	-165.17508978359746	doublet
c63	-95.62994582180504	-122.43026380588384	singlet
c64	-102.84707424621685	-127.54182688879659	singlet
