cell_id	prob_z0	prob_z1	prediction
c1	-3.8701627912927314	-6.265927202455456	singlet
c2	-24.13973207212436	-22.279945430054692	doublet
c3	-7.785984254226636	-9.177941771764061	singlet
c4	-11.905809228013496	-11.424925256877208	doublet
c5	-13.84160313042921	-20.70058499372648	singlet
c6	-18.53950295762632	-25.249140735226607	singlet
c7	-14.278090479661765	-14.557961912066908	singlet
c8	-9.647035236646108	-12.63350048275012	singlet
c9	-19.20830514119842	-18.83549430497841	singlet
c10	-3.8844522464771143	-6.288386519080576	singlet
c11	-7.604136075364446	-7.7936953974971575	singlet
c12	-10.228635701799991	-10.280270033094824	singlet
c13	-12.233730389478538	-21.489454523398493	singlet
c14	-16.87603084760961	-18.401079792094524	singlet
c15	-20.64969920936566	-19.96216194163853	doublet
c16	-12.420572813240407	-9.903761148488025	doublet
c17	-3.903771129988676	-6.304933695908096	singlet
c18	-31.23863237691544	-26.309309940979624	doublet
c19	-16.91117756674984	-22.789119565438043	singlet
c20	-18.539839691474025	-16.34795905923131	doublet
c21	-19.723465626801442	-15.035840121368246	doublet
c22	-14.758359915494205	-15.981032875271534	singlet
c23	-17.866966888636263	-21.422517869633285	singlet
c24	-15.973364617032855	-15.441249748370554	doublet
c25	-5.836439051737672	-6.446419729759605	singlet
c26	-20.435033732029265	-14.859686585135018	doublet
c27	-5.258354723785036	-9.022276629127733	singlet
c28	-14.239922580658002	-14.462043621260586	singlet
c29	-26.949455857394824	-22.48076479095248	doublet
c30	-11.928760402230239	-14.949765758205082	singlet
c31	-11.923504978294668	-11.702492274875373	singlet
c32	-20.838799551270743	-18.14207217811057	doublet
c33	-16.53973506941102	-19.799638136708673	singlet
c34	-12.914498974363491	-12.006284154551187	doublet
c35	-17.379098523476106	-14.751489403653506	doublet
c36	-19.75211059892468	-19.078240406841026	doublet
c37	-13.6261771633734	-14.59999698158886	singlet
c38	-24.549926741598934	-18.17827709155399	doublet
c39	-13.117527072354914	-20.203913547846298	singlet
c40	-22.624527082334993	-24.97814685092803	singlet
c41	-24.20410087974136	-31.159090427893545	singlet
c42	-6.413050543629263	-11.483127242910381	singlet
c43	-7.747236700063942	-9.394578677844605	singlet
c44	-13.72680109507023	-19.571234053396395	singlet
c45	-17.253926638289173	-16.071237224298663	doublet
