cell_id	prob_z0	prob_z1	prediction
c1	-62.88614855855819	-85.58926434234142	singlet
c2	-85.36971235450014	-96.94795681546246	singlet
c3	-131.82846956156118	-148.42349760103548	singlet
c4	-90.71867103625088	-82.45829585374501	doublet
c5	-131.6712499129736	-152.9348024569939	singlet
c6	-100.31025896727462	-86.32904715724747	doublet
c7	-146.10029243646545	-162.12321047958943	singlet
c8	-56.170240455028896	-75.95337254124196	singlet
c9	-112.62865296544996	-97.54797824574509	doublet
c10	-140.11475626572468	-155.27900522780905	singlet
c11	-63.60110195071715	-85.11202284510425	singlet
c12	-83.49840275905594	-88.00858204527185	singlet
c13	-170.35537864760934	-145.06542429235313	doublet
c14	-109.61143625077055	-102.19377292732537	doublet
c15	-53.11722816297653	-70.24697075878329	singlet
c16	-132.9792080231586	-159.24595579596405	singlet
c17	-163.33309465898483	-191.85439214369865	singlet
c18	-132.4443784068685	-106.24489549310412	doublet
c19	-113.47080564727253	-138.62957349938017	singlet
c20	-184.97926579861772	-147.60314410823452	doublet
c21	-142.02411562906465	-116.82242519624977	doublet
c22	-161.89089339156763	-131.13947375397757	doublet
c23	-117.89827307609511	-101.12295348733711	doublet
c24	-139.1324919071065	-106.19225343378673	doublet
c25	-69.86976268497509	-86.61087534413235	singlet
c26	-70.94261941428132	-88.12086009133483	singlet
c27	-113.76084687772045	-137.72114987237038	singlet
c28	-56.53451832675172	-70.7320835103967	singlet
c29	-112.57031181650652	-130.9324048994136	singlet
c30	-68.25881597193786	-101.08806605028629	singlet
c31	-120.93759819727723	-141.76279399668556	singlet
c32	-108.91917118147472	-117.17108295578706	singlet
c33	-207.90437292946856	-157.12087575032825	doublet
c34	-126.01712790870964	-118.35842685185446	doublet
c35	-44.42476696590236	-57.6959453559873	singlet
c36	-76.9946502658615	-96.47190136033149	singlet
c37	-78.62493187668456	-101.95181485162836	singlet
c38	-65.26477505262865	-94.08364702765724	singlet
c39	-133.98858361694192	-111.42456128987146	doublet
c40	-95.79040758211008	-123.99275051310917	singlet
c41	-92.10537233445014	-108.71614161673338	singlet
c42	-114.03216414981505	-136.9059774159849	singlet
c43	-184.51289815711453	-141.9089133189559	doublet
c44	-78.50614246768905	-99.09714102861004	singlet
c45	-94.62917712719849	-80.90564145380785	doublet
c46	-90.11806052300469	-110.99497564523251	singlet
c47	-71.26986218723442	-90.97946081590473	singlet
c48	-141.11817185956548	-127.44575860187199	doublet
c49	-50.547473597204785	-68.59398436623589	singlet
c50	-158.55386227280232	-121.85716035187869	doublet
c51	-96.10128650837083	-97.33299466777324	singlet
c52	-42.78280344742265	-54.57345066324581	singlet
c53	-116.70146233915054	-123.60507378170809	singlet
c54	-168.10322951086874	-129.61464758872833	doublet
c55	-139.48905610144323	-131.39253132532576	doublet
c56	-132.6160404726036	-107.28545282189727	doublet
c57	-56.88329813112043	-54.133896519119794	doublet
c58	-83.79239018963126	-102.80443245217812	singlet
c59	-126.0693266246562	-139.631374998152	singlet
c60	-58.05318523503058	-78.91335806502879	singlet
c61	-120.09870511156849	-96.83877441969092	doublet
c62	-114.27045495167948	-139.9898382412837	singlet
c63	-51.42044506942723	-78.31801972251763	singlet
c64	-131.0814143147882	-169.34705861388076	singlet
c65	-47.48758277608326	-64.87166387298903	singlet
c66	-176.55920948636813	-146.00854991219146	doublet
c67	-71.58804906920857	-67.24318455398871	doublet
c68	-128.12540981772733	-100.16176528546009	doublet
c69	-142.5678804744423	-109.26047645572386	doublet
c70	-71.95770613504712	-76.47097123221099	singlet
c71	-58.44825789920859	-72.20816296944108	singlet
c72	-188.9246375938184	-156.91948125654025	doublet
c73	-118.20278682156602	-127.75684116429116	singlet
c74	-186.73287728180898	-145.38976102070032	doublet
c75	-128.70840502115476	-149.06722487176148	singlet
c76	-56.6038505191627	-73.88435697296474	singlet
c77	-74.98144173195121	-99.85351512361669	singlet
c78	-55.29504374707375	-81.85548667102118	singlet
c79	-122.51170286480827	-109.4655927735461	doublet
c80	-134.42566711238717	-105.20387329221282	doublet
c81	-107.53998571740247	-116.0730874526026	singlet
c82	-86.86979493507023	-104.96453845021249	singlet
c83	-77.97117105345305	-68.10878575727418	doublet
c84	-149.4952164678106	-120.25754818327205	doublet
c85	-125.46211910736314	-115.2379799448382	doublet
c86	-180.54701369229082	-134.24854003911616	doublet
c87	-183.26120644644882	-164.9116787269277	doublet
c88	-103.51632244365533	-117.16291161504937	singlet
c89	-108.50228389706646	-143.36031730686454	singlet
c90	-115.50134650972932	-149.0548131962443	singlet
c91	-77.88030973877039	-65.68194411906062	doublet
c92	-192.38182826269963	-160.88436085740716	doublet
c93	-143.0247127151646	-113.0072946548389	doublet
c94	-247.997696314616	-197.55082492102645	doublet
c95	-106.66573519366295	-134.761310030607	singlet
c96	-132.27418014047237	-119.90615574399501	doublet
c97	-128.6805401552037	-160.3780174558668	singlet
c98	-67.52016665734729	-58.5258235407068	doublet
c99	-98.3271945063261	-96.33731928817713	doublet
c100	-109.76498654787575	-149.68152516956542	singlet
c101	-91.8083231277258	-91.34483192179026	doublet
c102	-56.921876789691765	-76.754496647313	singlet
c103	-145.398267005586	-119.65732373567602	doublet
c104	-126.89685403152879	-107.23599680561367	doublet
c105	-139.74201315861805	-106.67490921890644	doublet
c106	-66.2848051138882	-81.11193102563684	singlet
c107	-133.91372920007254	-119.49600864763472	doublet
c108	-57.91562916116057	-74.68341958980182	singlet
c109	-73.54147978341288	-62.621493107046504	doublet
c110	-81.85736586884924	-105.9900426778624	singlet
c111	-67.30037782925886	-89.9017058003308	singlet
c112	-63.53253679888079	-82.33489263133889	singlet
c113	-70.28357104775652	-99.51647278274429	singlet
c114	-114.06332733835465	-109.9412254013742	doublet
c115	-77.57972325320581	-74.00117880011511	doublet
c116	-102.404529492749	-101.23277733570809	doublet
c117	-61.94641548027181	-84.25481835919659	singlet
c118	-138.82348019147346	-120.96952275821778	doublet
c119	-47.66297065389762	-67.34233445777417	singlet
c120	-55.09391412623769	-56.88556868342699	singlet
c121	-95.15282480286463	-105.41122864548849	singlet
c122	-119.65363808123826	-128.34070285951833	singlet
c123	-44.82427430100536	-59.313197426645196	singlet
c124	-75.01316129402332	-83.04424185282171	singlet
c125	-138.91288888963888	-162.6414858548377	singlet
c126	-122.02424684322602	-155.16042136680312	singlet
c127	-121.11877918030636	-146.36937350141173	singlet
c128	-184.5934650369244	-147.28895719911426	doublet
c129	-76.51061016392059	-73.29822848548389	doublet
c130	-122.62647579396449	-154.31630112238273	singlet
c131	-108.62574751662846	-100.9014026794274	doublet
c132	-137.91420722377725	-119.46450926540528	doublet
c133	-86.96322285110413	-117.37864838838013	singlet
c134	-111.58336132719502	-93.46730246946653	doublet
c135	-74.25831132766395	-83.34237319246049	singlet
c136	-130.8177510931107	-105.44323031174638	doublet
c137	-54.51168269814717	-68.33118277955403	singlet
c138	-117.40689114387453	-145.38337874837484	singlet
c139	-197.5137085037846	-155.92249212509873	doublet
c140	-60.004692645935215	-69.64655711464262	singlet
c141	-116.04236139878017	-100.05474932825055	doublet
c142	-73.16044134448221	-100.13432037665777	singlet
c143	-133.36870400629942	-102.37962705441659	doublet
c144	-74.47108259396961	-68.44108148909383	doublet
c145	-197.27595347772044	-164.64229025333822	doublet
c146	-193.7786684879338	-152.17122056242866	doublet
c147	-113.5548242440826	-133.24025032565135	singlet
c148	-54.51297828317576	-65.02981040642379	singlet
c149	-126.86440457019704	-149.3279833662245	singlet
c150	-96.26966391648658	-76.22525319633118	doublet
c151	-127.54356966091039	-101.86305114900637	doublet
c152	-86.44095952125427	-109.8329813050351	singlet
c153	-123.30637042865231	-106.07189876901667	doublet
c154	-109.18757178450846	-95.06806715650698	doublet
c155	-142.56878072092752	-105.78937750036488	doublet
c156	-250.75313313609718	-192.41146498515295	doublet
c157	-45.60701650484413	-48.70554371356511	singlet
c158	-106.59160111820299	-134.8725577932945	singlet
c159	-107.42149699293324	-93.31020589382385	doublet
c160	-150.9322128964599	-115.97823684428046	doublet
c161	-121.87981538451079	-157.5118391112063	singlet
c162	-59.033354707708575	-78.53640654559867	singlet
c163	-197.4599622586451	-170.19102262321815	doublet
c164	-104.2779163167774	-132.87052000876224	singlet
c165	-132.8042732772858	-170.85404240867462	singlet
c166	-100.02496807427418	-105.82731482091192	singlet
c167	-111.78132765562488	-133.8538580503489	singlet
c168	-136.83447754497533	-150.08489870389332	singlet
c169	-61.41433424762088	-90.84374462461294	singlet
c170	-126.20414480804263	-102.68227060281342	doublet
c171	-230.87933913303291	-181.2472964815613	doublet
c172	-113.42515368325421	-129.67804054575737	singlet
c173	-117.77677133512336	-131.73116897267823	singlet
c174	-106.03713924063283	-90.19060958863388	doublet
c175	-120.206557750917	-148.6858696915954	singlet
c176	-183.0080608968238	-143.97765150650562	doublet
c177	-89.19141352347869	-103.69478830093927	singlet
c178	-103.2465641828823	-120.2458460052782	singlet
c179	-139.28584014248733	-117.13854072504833	doublet
c180	-75.09430838714138	-69.93045084792182	doublet
c181	-102.0648961889208	-100.42443793123456	doublet
c182	-217.20446293285022	-174.45030195390208	doublet
c183	-169.96363717785147	-199.70894990540899	singlet
c184	-56.33421590837555	-85.18506429951009	singlet
c185	-87.12786150036563	-106.01231064610437	singlet
c186	-121.56593111575204	-145.93622866543552	singlet
c187	-127.51574174106234	-147.27413411521616	singlet
c188	-142.01184259230453	-120.5401440102124	doublet
c189	-153.91121498035352	-132.4127388357209	doublet
c190	-124.09829259227277	-139.7188987935503	singlet
c191	-138.78108575917884	-114.06255100123741	doublet
c192	-126.04603190890082	-142.2738189382719	singlet
c193	-123.52353054067285	-102.68164210853001	doublet
c194	-112.84108410120808	-142.46310844992422	singlet
c195	-61.08231686830889	-95.86146097119793	singlet
c196	-151.15854756437915	-119.72593640685916	doublet
c197	-177.27823274666707	-140.3255741171914	doublet
c198	-184.81290528339125	-151.0431336841159	doublet
c199	-126.08997255015943	-143.70027581831116	singlet
c200	-152.67915198093527	-119.70269766318246	doublet
c201	-71.90971358928658	-92.95615315850674	singlet
c202	-123.71102632051849	-142.1957741752189	singlet
c203	-70.1636015633519	-95.28997717934301	singlet
c204	-67.4908346956123	-96.47437871011522	singlet
c205	-125.44290126058793	-109.36458621956187	doublet
c206	-99.51929553536088	-127.1110857037207	singlet
c207	-93.45041384843378	-80.80411009106956	doublet
c208	-63.38913948070278	-90.39268050373593	singlet
c209	-67.74249281369747	-74.71809790949774	singlet
c210	-70.7197306001203	-84.88954994791274	singlet
c211	-59.849478999976256	-73.15476494120921	singlet
c212	-68.91532115731754	-85.03959503190963	singlet
c213	-117.86752329245172	-140.0209812930368	singlet
c214	-98.90711091586	-131.59193864837755	singlet
c215	-127.88828213021527	-113.42155069694968	doublet
c216	-134.8308424206945	-122.46694476574181	doublet
c217	-147.38090602808057	-175.75750853493275	singlet
c218	-109.73587268334282	-130.1285302321099	singlet
c219	-168.0893180112913	-194.8341104632143	singlet
c220	-183.8328213491791	-143.03313122487535	doublet
c221	-96.89379440491311	-133.06841830072156	singlet
c222	-86.07603890085403	-110.13870476524079	singlet
c223	-160.62644001539041	-197.37828190827813	singlet
c224	-116.10558586226124	-101.39006424458195	doublet
c225	-134.24934776658168	-149.21259331157404	singlet
c226	-130.54965580423135	-107.44559010916726	doublet
