cell_id	prob_z0	prob_z1	prediction
c1	-134.91805137356684	-155.8879500193287	singlet
c2	-166.3978743906466	-193.71047838313612	singlet
c3	-228.01486244248417	-249.0210653115936	singlet
c4	-166.77597754784028	-205.37719555672766	singlet
c5	-154.28929331694744	-179.6804035652181	singlet
c6	-217.90915586756006	-260.65409704971404	singlet
c7	-271.9232153655087	-246.97328815014873	doublet
c8	-270.6254778668016	-228.04882101190384	doublet
c9	-240.26181678292207	-276.98164238800365	singlet
c10	-206.06178695225591	-255.11340246947762	singlet
c11	-285.4701087642219	-236.4692114892345	doublet
c12	-111.51398062816422	-132.89391397520322	singlet
c13	-186.80365835772838	-197.39947197988892	singlet
c14	-210.18551070717578	-237.14050812691366	singlet
c15	-223.52020812579394	-256.6329285353381	singlet
c16	-359.40576939856146	-278.6479707055247	doublet
c17	-166.04967751566627	-188.7728725609979	singlet
c18	-221.06351113587996	-250.1923274163447	singlet
c19	-347.17367524462026	-259.0160012894646	doublet
c20	-177.3824408728154	-176.50200412240443	doublet
c21	-106.55072188498727	-134.26645778716312	singlet
c22	-180.3603794456339	-200.76808889856417	singlet
c23	-221.0690810910941	-234.66700405473793	singlet
c24	-159.2237261392948	-200.54894165840452	singlet
c25	-88.29275137737547	-111.10614515002297	singlet
c26	-215.9795532733293	-182.68149291402997	doublet
c27	-253.93676000911788	-248.88533409962622	doublet
c28	-298.0654639143241	-238.6503425541178	doublet
c29	-113.0699147671985	-134.6104080370675	singlet
c30	-215.345880429199	-250.52874972688474	singlet
c31	-187.25840390122198	-178.93963760474176	doublet
c32	-96.19189019303849	-125.58318748930117	singlet
c33	-98.67252070219611	-118.96295067067513	singlet
c34	-81.84718945454804	-109.18354108005174	singlet
c35	-319.19923044244587	-252.77024775379667	doublet
c36	-122.53283034713999	-131.16534172915212	singlet
c37	-218.2256546416762	-254.11085880017978	singlet
c38	-250.22849685061405	-239.5323857490347	doublet
c39	-468.8529073753158	-357.2802033576758	doublet
c40	-237.6023958051123	-242.90491890247714	singlet
c41	-462.1444983165105	-360.10350867922995	doublet
c42	-217.7118067091643	-183.28309936013162	doublet
c43	-232.28021874380687	-269.65874077298037	singlet
c44	-214.70567835009766	-244.20050794319093	singlet
c45	-244.0652586377618	-241.7366632025142	doublet
c46	-194.75916528186258	-182.69147250898635	doublet
c47	-207.53409714994947	-238.56961338113757	singlet
c48	-136.3518364273262	-190.02341637066382	singlet
c49	-209.80182855667815	-241.7615034148533	singlet
c50	-300.02088937532665	-235.99003287282258	doublet
c51	-121.37060277850277	-177.58894591055366	singlet
