cell_id	prob_z0	prob_z1	prediction
c1	-138.31522140240813	-157.43731620054743	singlet
c2	-165.77751379966335	-200.27637300577913	singlet
c3	-220.473047302781	-247.7211414798252	singlet
c4	-179.05506181260068	-210.2641434991644	singlet
c5	-170.53484425276608	-191.4727404779313	singlet
c6	-219.35826764366848	-262.44576580473705	singlet
c7	-263.42863999798976	-239.1580706120681	doublet
c8	-284.09694492712816	-234.36246002396274	doublet
c9	-232.23889620885967	-258.51510293209344	singlet
c10	-212.76368221884815	-246.6014107298439	singlet
c11	-261.4331542707155	-237.0074175488512	doublet
c12	-355.75670218155693	-274.30911506261833	doublet
c13	-223.06413209021076	-257.687558558715	singlet
c14	-84.03159693134623	-113.98536904921039	singlet
c15	-274.85465583799066	-237.06173032344856	doublet
c16	-209.0668456548301	-193.30415881759885	doublet
c17	-138.8978212457496	-161.22663135419796	singlet
c18	-143.97521239951536	-163.68290415252665	singlet
c19	-176.2357905979803	-193.30862314699613	singlet
c20	-140.86515286869363	-160.4884484258112	singlet
c21	-223.8902340658213	-257.8536023494682	singlet
c22	-176.52498538583657	-203.40287633204204	singlet
c23	-217.05480884087672	-243.97732950663897	singlet
c24	-240.7054982115294	-240.72003670546783	singlet
c25	-214.70293804485445	-252.2335172350072	singlet
c26	-212.1732682869816	-253.3245757240592	singlet
c27	-76.64639660724879	-106.891239488863	singlet
c28	-209.65367792963207	-251.96543621807513	singlet
c29	-228.4106773718061	-248.8853136185293	singlet
c30	-225.12918258094166	-253.88027108992756	singlet
c31	-263.220236790631	-237.47345605038845	doublet
c32	-126.2713843687438	-168.75827445437892	singlet
c33	-240.9504184266722	-264.430179398537	singlet
c34	-223.29993942654835	-269.06554098511657	singlet
c35	-494.4792368845742	-365.09712109345804	doublet
c36	-178.88755895552944	-205.3217894747798	singlet
c37	-161.5352052256228	-156.68870772114965	doublet
c38	-504.15598027193136	-365.77505473203104	doublet
c39	-105.13463470760557	-131.1686350034244	singlet
c40	-250.65295313397348	-230.41931145541292	doublet
c41	-87.58126358883135	-115.60657503911062	singlet
c42	-117.55548406724103	-144.20354533318815	singlet
c43	-267.39400242386364	-239.39878225434745	doublet
c44	-361.16752736722117	-287.1279645224913	doublet
c45	-103.38984576350104	-132.0521883981715	singlet
c46	-209.60154161262452	-251.12002893125896	singlet
c47	-182.31930162519677	-204.81434690079624	singlet
c48	-421.2457198898179	-318.89233927966006	doublet
c49	-221.75542865124052	-248.02378122262627	singlet
c50	-138.77225198603006	-157.09744387196582	singlet
c51	-233.84995974631647	-256.2196491802414	singlet
c52	-126.4616135666178	-158.6255157487031	singlet
c53	-140.87761025092234	-162.67194671995173	singlet
c54	-236.43464248093218	-274.83594403598545	singlet
c55	-180.18572752090358	-174.10097055879191	doublet
c56	-205.1370467199934	-195.7425938302711	doublet
c57	-165.48946795470994	-200.5242161336888	singlet
c58	-344.9118385136655	-257.89320243919315	doublet
c59	-356.4869794195343	-275.567434447051	doublet
c60	-143.53033062121463	-162.4499386993483	singlet
c61	-104.93076583801623	-132.71620909753713	singlet
c62	-106.8141704721152	-133.96873901517904	singlet
c63	-360.9580842801108	-278.97187247071946	doublet
c64	-416.12837760896036	-308.76768497562756	doublet
c65	-221.0485979110073	-250.82951046795475	singlet
c66	-311.4186816787917	-274.69634914782006	doublet
c67	-241.1384108914316	-264.7593542012842	singlet
c68	-287.6993114989016	-230.275363538583	doublet
c69	-104.3424124087182	-129.72297788499858	singlet
c70	-214.6162850133987	-243.12679316716068	singlet
c71	-238.13164191773268	-211.85211556883897	doublet
c72	-309.7876740716891	-273.3359780921555	doublet
c73	-425.1811745729564	-316.45666960551404	doublet
c74	-208.26401088077455	-194.1750242183636	doublet
c75	-81.95641450306077	-111.92545545869703	singlet
c76	-175.63169084339862	-195.33694648055297	singlet
c77	-174.75813926494453	-199.99830240551978	singlet
c78	-421.4418387404063	-315.7191429370989	doublet
c79	-126.12892170984942	-164.8055944293613	singlet
c80	-215.85592062708196	-244.1988373815593	singlet
c81	-212.79832866813442	-255.3997240328404	singlet
c82	-404.87247696417074	-308.3452002898284	doublet
c83	-141.30452488441992	-176.2321876454559	singlet
c84	-258.5483415155629	-205.11889662221108	doublet
c85	-191.20755586505888	-206.49777437831662	singlet
c86	-176.8913841112721	-195.43752147822943	singlet
c87	-182.15197796243902	-201.9278004041447	singlet
c88	-243.58440630172552	-253.13564979926826	singlet
c89	-222.57593888268266	-235.8847855851639	singlet
c90	-172.81859669776046	-207.27899365169418	singlet
c91	-219.3029560811478	-251.80206515031628	singlet
c92	-118.1773951279037	-129.2396690260856	singlet
c93	-216.43731651800493	-196.20287551284795	doublet
c94	-267.30995526327047	-234.26903386988363	doublet
c95	-182.41875209298684	-207.9282503978505	singlet
c96	-258.4161775172508	-248.29277827955036	doublet
c97	-83.44634516684583	-113.62158087160631	singlet
c98	-179.59943519549117	-174.3739802709831	doublet
c99	-229.93585653758552	-249.44349552868573	singlet
c100	-85.06853850936668	-114.62296750056741	singlet
c101	-130.16596596581925	-173.24678120753637	singlet
c102	-133.37882953348787	-172.4050060811423	singlet
c103	-166.81960490690815	-187.44144853787975	singlet
c104	-420.14413573842734	-314.7595265774182	doublet
c105	-240.80430417900726	-263.2458374430919	singlet
c106	-179.0107098165834	-193.81255816979828	singlet
c107	-284.50459136580065	-232.0920700642494	doublet
c108	-223.17583073342294	-255.87054598854323	singlet
c109	-225.2230286119247	-259.43680444804147	singlet
c110	-172.70948424573768	-200.67239724019214	singlet
c111	-302.8855122295823	-276.6743210912224	doublet
