cell_id	prob_z0	prob_z1	prediction
c1	-72.00919667268178	-69.78141419051003	doublet
c2	-108.52449920330164	-90.20032850978467	doublet
c3	-91.22796123924905	-128.52137559780638	singlet
c4	-181.94076392631135	-137.12696389200374	doublet
c5	-72.07200325881266	-68.75992385979835	doublet
c6	-27.7304047120162	-38.32969649113387	singlet
c7	-108.15006506226185	-89.51752194256672	doublet
c8	-65.80492781797665	-77.21945838345115	singlet
c9	-20.720921290607755	-31.95004929858747	singlet
c10	-89.99492361578488	-115.41963090439785	singlet
c11	-47.326650118878035	-59.80240151901733	singlet
c12	-109.56170974826837	-92.24982939940578	doublet
c13	-167.7548059951527	-131.5958734804455	doublet
c14	-48.83672375486397	-61.355743669172185	singlet
c15	-59.751813542347186	-74.78088428208336	singlet
c16	-157.78655504421656	-132.71539180410662	doublet
c17	-78.28920641481625	-68.73507293580946	doublet
c18	-64.50044978414694	-58.43073372112072	doublet
c19	-49.48691022060493	-60.62358811237066	singlet
c20	-47.13431147707106	-62.731384772007274	singlet
c21	-72.8427690732426	-87.20634614870377	singlet
c22	-94.29631543185636	-118.84793702734872	singlet
c23	-144.56739522587287	-110.70693955924692	doublet
c24	-113.16268444561796	-120.5978054114974	singlet
c25	-94.81702150076376	-95.80386630805596	singlet
c26	-94.03177296810762	-113.78490964970737	singlet
c27	-26.162750071111624	-36.581552687798755	singlet
c28	-60.17712412152428	-74.52766954245381	singlet
c29	-49.79482632329518	-65.08073481584768	singlet
c30	-65.90667130677544	-76.82993539621374	singlet
c31	-33.786608039923955	-44.73061580668339	singlet
c32	-37.70789907751724	-43.66504457710647	singlet
c33	-63.71030672030593	-81.8580531392324	singlet
c34	-102.57191349571066	-82.5922594293494	doublet
c35	-59.96768644328945	-74.17130942845394	singlet
c36	-63.424189135870755	-78.95772965031836	singlet
c37	-27.03254083280935	-37.36335911236131	singlet
c38	-123.57931111092077	-97.30451693318787	doublet
c39	-81.46357141663292	-102.11424294490882	singlet
c40	-136.988823020263	-116.33385497755596	doublet
c41	-45.477380393001624	-59.114643191831284	singlet
c42	-58.47536576159753	-74.77825421016303	singlet
c43	-151.0658203971545	-127.6249668400792	doublet
c44	-77.73124553828546	-94.72047781549261	singlet
c45	-104.1583680151435	-114.59435283843683	singlet
c46	-218.51129599120742	-161.5311653523707	doublet
c47	-77.12412347926724	-70.67483238370698	doublet
c48	-105.98168685131185	-116.74637405566236	singlet
c49	-54.60587684746254	-65.43674246031213	singlet
c50	-171.5096429471259	-131.38498527184092	doublet
c51	-26.76892464696885	-39.58021839770275	singlet
c52	-171.98691948845308	-137.835188651971	doublet
c53	-69.76519202196474	-88.79086362780366	singlet
c54	-48.957051472383625	-61.670822949578266	singlet
c55	-86.05436629274958	-100.63164423254183	singlet
c56	-69.33496382052903	-60.29943219110287	doublet
c57	-100.15893245124555	-85.15048434017525	doublet
c58	-20.999921592663572	-32.07264216104449	singlet
c59	-59.97790387784895	-60.65716500230914	singlet
c60	-54.545519208732216	-68.45874854884087	singlet
c61	-93.2785319211711	-86.96201469269816	doublet
c62	-28.181035771688173	-38.83545175819714	singlet
c63	-98.27122900556382	-116.40343976448025	singlet
c64	-115.11054068860594	-89.87365438860016	doublet
c65	-104.1366427375086	-82.77683260686977	doublet
c66	-81.3506689265494	-73.45427593289821	doublet
c67	-48.34788580042088	-67.03926616336709	singlet
c68	-71.70223206908784	-61.12479396607155	doublet
c69	-92.72114069790032	-115.72707806870832	singlet
c70	-159.32805631480397	-124.39246863549496	doublet
c71	-111.52507528776012	-86.23719736287123	doublet
c72	-74.30865004834911	-83.10106944564029	singlet
c73	-202.12750075010104	-149.8863673249282	doublet
c74	-95.89610267989634	-125.32672894266629	singlet
c75	-82.11244640449384	-67.60049594753087	doublet
c76	-43.285081142988176	-61.6189179143632	singlet
c77	-52.897855580777026	-71.89648549189957	singlet
c78	-58.07630512212162	-73.47775308855093	singlet
c79	-102.33789360760775	-120.73361827273689	singlet
c80	-92.76473242596403	-111.56815266548655	singlet
c81	-85.02909116786688	-107.18725742848484	singlet
c82	-73.71137341638433	-89.87542633911274	singlet
c83	-182.55114790008287	-135.43158278793015	doublet
c84	-26.149229846553578	-36.124713151427166	singlet
c85	-166.10692103542289	-132.61887664571358	doublet
c86	-95.19508143107885	-121.06684399731252	singlet
c87	-62.798604154401104	-75.92495755896451	singlet
c88	-54.24043262831301	-71.99701617189561	singlet
c89	-58.82260944939521	-74.60964546589	singlet
c90	-95.02352399125135	-79.61223216989262	doublet
c91	-62.6780651523328	-68.8943119882789	singlet
c92	-47.19143428952781	-62.257787195569605	singlet
c93	-81.04215052296955	-71.40459546763617	doublet
c94	-112.09686649803365	-88.19831765924717	doublet
c95	-59.039481976307364	-74.98256611471206	singlet
c96	-136.52835303802496	-106.96271191865267	doublet
c97	-53.62819313775556	-71.23053908538607	singlet
c98	-68.99272279219053	-91.68609993673364	singlet
c99	-70.07693967401637	-82.39969632568892	singlet
c100	-46.89043537542566	-61.10880829211019	singlet
c101	-63.06723235156192	-87.30726073177256	singlet
c102	-150.94719505755128	-118.43862028971587	doublet
c103	-63.10562837333117	-78.18911116876083	singlet
c104	-90.30781838786605	-118.21855581655879	singlet
c105	-85.87300517524217	-103.34852109950704	singlet
c106	-64.85850171302627	-68.19258206413335	singlet
c107	-72.42328099384943	-81.85198941773581	singlet
c108	-51.7318031079593	-73.85895886533503	singlet
c109	-89.45907612347291	-106.30582473383825	singlet
c110	-74.09236689233133	-90.37871835902149	singlet
c111	-24.960332113216765	-36.0717017104707	singlet
c112	-67.41047918481877	-64.30645634566302	doublet
c113	-71.45917732001668	-64.49099370757841	doublet
c114	-32.435043717497095	-39.53969677802697	singlet
c115	-104.40439896305872	-87.47610395498937	doublet
c116	-21.658060577684832	-32.60804308592438	singlet
c117	-80.81421533266308	-98.75530130116127	singlet
c118	-49.162923644389274	-62.21646671138979	singlet
c119	-20.858723464549847	-32.009661325024354	singlet
c120	-55.24216879265642	-69.44919832364485	singlet
c121	-183.58454611634016	-140.597991185359	doublet
c122	-178.69628033994158	-139.16424040917468	doublet
c123	-101.09923483103282	-133.23023735568836	singlet
c124	-109.19399821115854	-89.41622801087473	doublet
c125	-86.09871337741279	-100.08561625097427	singlet
c126	-52.220829414645145	-71.50179478252883	singlet
c127	-57.65668587055545	-72.521924716092	singlet
c128	-57.23026357122794	-79.87183318070359	singlet
c129	-20.750498624165758	-34.613451351121	singlet
c130	-62.27644695285009	-83.33879381763973	singlet
c131	-164.9205561961529	-131.24935569167087	doublet
c132	-49.65547183468067	-61.09183611970013	singlet
c133	-45.589826542369956	-56.319999889462906	singlet
c134	-36.7601784636532	-53.44665013651676	singlet
c135	-110.06856170059868	-89.86036721618359	doublet
c136	-65.24171305688529	-87.07950022555399	singlet
c137	-203.74704631488527	-163.30984515032796	doublet
c138	-110.88049736898111	-92.60382295645131	doublet
c139	-112.3573134926037	-123.68149476747368	singlet
c140	-64.94841766968835	-63.77543721338084	doublet
c141	-96.85782331059443	-114.15457969137023	singlet
c142	-49.29621663860642	-62.671774446369405	singlet
c143	-80.35002188743567	-102.1611895627879	singlet
c144	-79.43788112982793	-65.99277855371292	doublet
c145	-53.648005600443916	-70.59044797511221	singlet
c146	-111.91668914217892	-90.54649865625824	doublet
c147	-96.86640217893502	-83.90595477382043	doublet
c148	-95.19627278247695	-119.36035432028703	singlet
c149	-185.19048981054527	-143.31810814903992	doublet
c150	-94.61141985559037	-116.83958180924458	singlet
c151	-89.8894765916257	-113.44869427788383	singlet
c152	-28.61966975680877	-38.22805756839574	singlet
c153	-110.77159222004231	-133.58267066977797	singlet
c154	-104.18487205264185	-101.3825439116145	doublet
