cell_id	prob_z0	prob_z1	prediction
c1	-119.82352944965491	-139.68559945217203	singlet
c2	-86.68987610337898	-111.30554727839859	singlet
c3	-369.05225530658964	-286.99548968834375	doublet
c4	-170.9215645140119	-161.26768747622106	doublet
c5	-157.8762418830363	-188.49686990676076	singlet
c6	-241.04672575779705	-217.60052592567246	doublet
c7	-281.13849614255986	-223.6889120041847	doublet
c8	-235.7150451113518	-216.6605979624101	doublet
c9	-148.9786340249438	-176.97149085877922	singlet
c10	-154.59487918300218	-185.8440625135243	singlet
c11	-172.00233781110458	-163.47997768446942	doublet
c12	-181.67975714954432	-155.51073586405198	doublet
c13	-128.13204025101666	-158.87104088017372	singlet
c14	-298.641145652415	-230.68327232145725	doublet
c15	-217.76848623169613	-234.70760584377354	singlet
c16	-95.00872960397838	-115.56351982457083	singlet
c17	-314.14627943079097	-246.07662113237396	doublet
c18	-105.68997749679737	-113.694952333466	singlet
c19	-139.88338764563093	-172.289764378863	singlet
c20	-123.16877507616154	-156.70873607541563	singlet
c21	-111.29703570644907	-139.1982238867416	singlet
c22	-224.368087652525	-197.27095395961481	doublet
c23	-162.74090458492492	-178.9887576630387	singlet
c24	-125.23409440587926	-144.07066630196258	singlet
c25	-184.0231080250565	-213.3688217628133	singlet
c26	-157.0642273509071	-183.11512717750284	singlet
c27	-197.20555645825533	-245.18410020760143	singlet
c28	-232.0717547984226	-220.09013996477583	doublet
c29	-196.99069156257838	-225.7741706866914	singlet
c30	-114.36397509711485	-148.41154046847902	singlet
c31	-176.35046513314444	-201.66757735071303	singlet
c32	-88.9580956630487	-114.3196221733331	singlet
c33	-115.15360897222246	-150.80304732191723	singlet
c34	-191.88256409839616	-229.30625800529828	singlet
c35	-146.84063939618218	-179.6704263603802	singlet
c36	-228.93308311325353	-201.99751949284268	doublet
c37	-190.70046836679364	-224.6376753344586	singlet
c38	-184.30117062218403	-162.2565432199538	doublet
c39	-172.03448939681067	-171.72878566731	singlet
c40	-145.6688885672855	-179.6594905894805	singlet
c41	-67.27499003693322	-97.66727529292143	singlet
