cell_id	prob_z0	prob_z1	prediction
c1	-57.14799632586468	-55.907336068685055	doublet
c2	-28.60078512380922	-34.97173690120132	singlet
c3	-56.15010066372399	-54.919111104962106	doublet
c4	-50.988245321291856	-63.53177703681017	singlet
c5	-36.95579304279265	-39.01680540772508	singlet
c6	-66.17331269586907	-54.987233825696656	doublet
c7	-50.650834661396814	-49.98942913557767	doublet
c8	-33.91753096786219	-56.37063198069474	singlet
c9	-46.21656247346329	-56.19404698280822	singlet
c10	-48.900477902846475	-56.055727407143685	singlet
c11	-87.1603575074558	-99.9878734593131	singlet
c12	-59.85509216097639	-51.68355861958736	doublet
c13	-78.62024875768797	-90.8653100672408	singlet
c14	-77.05627952177048	-93.84807453054816	singlet
c15	-95.86523835462211	-98.88614634284173	singlet
c16	-45.180687065936695	-62.00619947726075	singlet
c17	-63.09793873735762	-92.13314952715845	singlet
c18	-99.43927181675538	-79.99678770861004	doublet
c19	-83.16893627138205	-77.08289950610141	doublet
c20	-75.32967276310416	-87.33190889223809	singlet
c21	-65.90295234535022	-54.98645150735881	doublet
c22	-56.919107594421796	-75.71409993936331	singlet
c23	-23.584494123295883	-29.555736205804223	singlet
c24	-93.23751519539445	-97.37164090809824	singlet
c25	-42.926365663649335	-61.43224942561677	singlet
c26	-107.01579172999897	-101.47048566520026	doublet
c27	-78.11434555461287	-99.95147204215291	singlet
c28	-23.53155256726747	-39.42605010295583	singlet
c29	-87.88431884856581	-103.00333029528124	singlet
c30	-39.02055215691834	-53.389784070210276	singlet
c31	-22.540060282534682	-32.268010660557906	singlet
c32	-77.74023740664524	-65.90245488340452	doublet
c33	-37.54836337879842	-49.673813155108995	singlet
c34	-54.621000218576405	-74.00147452014622	singlet
c35	-43.16157137644711	-56.32496603545527	singlet
c36	-61.50062253103181	-53.81307073949761	doublet
c37	-44.1720423415847	-46.651793124064504	singlet
c38	-42.01552247727115	-54.34097024223205	singlet
c39	-38.92019893804537	-51.53602019456265	singlet
c40	-40.99410138417098	-45.93334991387665	singlet
c41	-33.950112240621614	-46.09443945362397	singlet
c42	-138.9673947948118	-110.12993832950855	doublet
c43	-41.94077773165656	-56.67198213426167	singlet
c44	-42.107883168166836	-39.300978606016	doublet
c45	-30.024445076914933	-48.43159470889215	singlet
c46	-79.75417432254125	-96.43875213934824	singlet
c47	-52.97221882380424	-66.16756186334635	singlet
c48	-50.63098047159298	-47.84492337924308	doublet
c49	-87.65169398618049	-71.70640120065129	doublet
c50	-83.78350008939647	-98.49836800616629	singlet
c51	-47.7160983967221	-58.7626460331579	singlet
c52	-65.1716884465468	-63.76944624577998	doublet
c53	-49.83962127090621	-59.17554225193892	singlet
c54	-87.43295474694764	-108.03234552368562	singlet
c55	-83.00050586232062	-70.9451577018976	doublet
c56	-52.55914973071943	-61.93649747855712	singlet
c57	-40.32084600777579	-45.9613197686111	singlet
c58	-22.945654053358098	-29.264432131716553	singlet
c59	-125.34308887339748	-94.44614561199124	doublet
c60	-132.82877209117504	-106.57710329085965	doublet
c61	-19.57760187627564	-30.884838550908494	singlet
c62	-44.483881609159084	-55.42579156954377	singlet
c63	-77.27169120095826	-62.97335178311284	doublet
c64	-84.37931920742015	-68.8006182999265	doublet
c65	-57.606519669191975	-66.63713614405829	singlet
c66	-134.67929560659616	-106.3311436127624	doublet
c67	-29.008828395947713	-46.569551644023385	singlet
c68	-37.195308715226645	-54.024904577612624	singlet
c69	-43.3223715716993	-59.926247284097606	singlet
c70	-50.00461288141348	-51.395697272391224	singlet
c71	-46.969806504327885	-61.46663626009952	singlet
c72	-64.86120158403372	-62.7628055046859	doublet
c73	-30.236712649691857	-44.33137393009693	singlet
c74	-24.531549998346566	-37.35305900556013	singlet
c75	-65.02940380220163	-83.06523644683351	singlet
c76	-157.5435893288548	-130.80437701452044	doublet
c77	-67.41138829261106	-56.04212115449612	doublet
c78	-69.70397419524852	-75.49839910781002	singlet
c79	-21.39978643824183	-24.259507653660258	singlet
c80	-27.394263530730335	-41.22789881929982	singlet
c81	-106.30395416403793	-85.73249043022446	doublet
c82	-49.16689645947978	-49.42754811076631	singlet
c83	-90.18238134897278	-79.53200090976424	doublet
c84	-70.2090717444993	-81.5233737347962	singlet
c85	-112.27613922914134	-90.08828511509373	doublet
c86	-59.761171464103604	-69.32439065346215	singlet
c87	-108.53462529936064	-87.47801113058387	doublet
c88	-58.95449395778202	-53.467959070664136	doublet
c89	-83.81630240369313	-110.4815156961273	singlet
c90	-52.65367503735866	-57.59462993738967	singlet
c91	-81.98025307696355	-99.39822187771011	singlet
c92	-69.23337117283926	-82.50345349843508	singlet
c93	-51.14600640873972	-71.23314226649197	singlet
c94	-143.7099001848192	-117.1006510157437	doublet
c95	-94.85853444416063	-97.0669070625969	singlet
c96	-51.16494469649833	-65.50375420943918	singlet
c97	-92.34336335745256	-83.72293545180754	doublet
c98	-27.688665963492827	-40.52478898329968	singlet
c99	-29.26301998324428	-47.61052153016955	singlet
c100	-49.61282651132857	-70.20256177704222	singlet
c101	-94.52108248711626	-80.14255521030255	doublet
c102	-73.2783574454514	-60.685250967835444	doublet
c103	-126.34595651101577	-97.53922733146916	doublet
c104	-50.235565231726035	-63.40010854626234	singlet
c105	-106.09232587954516	-88.85280826989941	doublet
c106	-25.68426442492832	-29.02985768375091	singlet
c107	-139.0290716429342	-112.96838038816482	doublet
c108	-43.451260416118615	-51.77630207010034	singlet
c109	-37.429656299760616	-51.35141272006311	singlet
c110	-100.9216362387202	-127.48758052135845	singlet
c111	-61.54709601495284	-68.70259227537503	singlet
c112	-119.421722615025	-101.36678892871926	doublet
c113	-43.906289547467274	-63.38049487066275	singlet
c114	-65.02814785270638	-52.608226325537686	doublet
c115	-52.721553197702754	-58.93671506393637	singlet
c116	-115.89009958849076	-93.89121095429036	doublet
c117	-46.905629408502286	-55.052414183092985	singlet
c118	-67.45064013235871	-78.4267134244531	singlet
c119	-86.73862599020256	-97.1263526298103	singlet
c120	-34.09174110217766	-53.296671019782366	singlet
c121	-122.98642880357443	-99.0237013458752	doublet
c122	-51.84483771161476	-67.40962855087018	singlet
c123	-24.478022545071923	-41.31191288482108	singlet
c124	-54.834663626521305	-66.05437769856242	singlet
c125	-44.56656249759764	-56.025710986443855	singlet
