cell_id	prob_z0	prob_z1	prediction
c1	-171.2029375607937	-212.58531905306435	singlet
c2	-70.21520611894442	-87.45323098224503	singlet
c3	-76.30588815847794	-88.47193414182316	singlet
c4	-191.35573063138173	-156.14259529378003	doublet
c5	-138.953351706128	-109.13766267440332	doublet
c6	-66.07303429812654	-77.91228437551099	singlet
c7	-135.58437837238552	-107.57827184795539	doublet
c8	-69.27826855324513	-69.81290890544157	singlet
c9	-74.07789998533296	-93.60539276280207	singlet
c10	-166.3473993747658	-137.64546793351877	doublet
c11	-100.0860090596055	-119.62321091254472	singlet
c12	-108.75008104363894	-110.49621608964077	singlet
c13	-95.39209752095644	-88.03889984306265	doublet
c14	-130.1575520267583	-130.16341486640565	singlet
c15	-80.90003848544708	-107.97676761696779	singlet
c16	-106.56727064800238	-103.85205704347277	doublet
c17	-193.26643360068536	-171.22766732400513	doublet
c18	-70.98019474613224	-102.57945547924515	singlet
c19	-77.54004677188652	-81.6231608078467	singlet
c20	-64.18674923275024	-70.01918096151633	singlet
c21	-120.0132029898964	-159.18707936318822	singlet
c22	-106.22869923901887	-133.9707121900569	singlet
c23	-68.16130794603745	-83.10213988168327	singlet
c24	-69.0710220373753	-79.96750272597306	singlet
c25	-177.06755126599728	-230.24997659425873	singlet
c26	-127.8693423388548	-129.40882382519263	singlet
c27	-148.08675666343728	-117.58886603830715	doublet
c28	-247.471535288818	-193.7215557934612	doublet
c29	-107.68672700313171	-123.06586476088435	singlet
c30	-228.04906030205532	-197.32923658649847	doublet
c31	-38.57234713320546	-58.44028681430035	singlet
c32	-94.91443835400585	-117.9623846273129	singlet
c33	-113.44090914485835	-101.82177979662141	doublet
c34	-86.61661578294404	-102.47905764566615	singlet
c35	-206.18281669414802	-164.5819827073682	doublet
c36	-111.37767550741046	-142.93291673020488	singlet
c37	-111.99151142111991	-144.71755679828073	singlet
c38	-80.46666883920629	-105.14652594611466	singlet
c39	-96.30795935574199	-93.38001436838607	doublet
c40	-164.31191255081114	-206.78902910881024	singlet
c41	-105.1209554357676	-110.7231792077591	singlet
c42	-86.2116545518688	-108.93751029131663	singlet
c43	-61.75616297696046	-92.02994853371793	singlet
c44	-155.64772259078313	-150.29250012362843	doublet
c45	-104.9017515572373	-123.59510754391168	singlet
c46	-120.09222492803045	-103.31997492732843	doublet
c47	-110.36589336860018	-96.15480701555585	doublet
c48	-50.13727671470462	-71.88601009647596	singlet
c49	-63.323453784626835	-84.7057274324527	singlet
c50	-82.3911298224155	-96.58242099144209	singlet
c51	-41.335298407417	-59.6279429205043	singlet
c52	-118.94099485092033	-120.48889542097305	singlet
c53	-51.01063740994424	-70.82204035898822	singlet
c54	-130.12147931619944	-164.95449183707038	singlet
c55	-69.28961918657686	-79.75272802705716	singlet
c56	-90.99275852100193	-106.75150179782015	singlet
c57	-39.49996645467588	-57.56465613695635	singlet
c58	-73.851978840185	-92.90715877636923	singlet
c59	-158.5865662504801	-123.55520709432054	doublet
c60	-107.34033771142752	-129.51151122535268	singlet
c61	-119.86462318683401	-113.00091892488709	doublet
c62	-65.65420549724796	-78.70107141656757	singlet
c63	-71.97837109762875	-88.24208229611955	singlet
c64	-67.78315328058727	-78.07622766112996	singlet
c65	-68.04253957265591	-85.94901940290727	singlet
c66	-88.73674154040354	-119.32102328337703	singlet
c67	-142.1383219127502	-118.77369559809686	doublet
c68	-67.33935709212868	-94.7752765032764	singlet
c69	-45.641354777086214	-69.11527281514381	singlet
c70	-104.805517872818	-124.17566349138825	singlet
c71	-142.86524164263307	-160.01262271645012	singlet
c72	-108.67000259423125	-110.17618289294958	singlet
c73	-85.90163887432246	-113.16569628820794	singlet
c74	-129.25603111415884	-120.34361644335189	doublet
c75	-95.87667962189646	-91.57964265257986	doublet
c76	-44.89827188898762	-68.31373992945123	singlet
c77	-139.85541470504916	-173.24687276482211	singlet
c78	-97.66604465816043	-110.49193638941601	singlet
c79	-108.2200532610937	-93.64826665237706	doublet
c80	-102.85006451328164	-108.52852021289682	singlet
c81	-70.57339415471006	-77.18407089071651	singlet
c82	-77.78436985033987	-108.45802584462658	singlet
c83	-98.14854948139187	-88.73454097127299	doublet
c84	-99.89586640098398	-135.33764696020594	singlet
c85	-207.84745963996193	-152.54219939929365	doublet
c86	-123.4388493265241	-111.3351394527861	doublet
c87	-39.66715596436373	-56.86558088259405	singlet
c88	-88.93730321015292	-97.54034569852257	singlet
c89	-60.06931972713763	-78.7370891410264	singlet
c90	-70.73916200699202	-86.26231427038486	singlet
c91	-90.32282182989664	-106.64194651941617	singlet
c92	-105.11495945701321	-123.8411497494196	singlet
c93	-43.18973891400826	-60.739543056701834	singlet
c94	-98.40422996144436	-112.92439068184292	singlet
c95	-63.00920179553937	-76.5275679605602	singlet
c96	-79.43532892459437	-91.5982210750134	singlet
c97	-170.19767252934338	-165.65431868258685	doublet
c98	-66.90724910609823	-82.65162244334961	singlet
c99	-173.55094024996143	-221.35464117939281	singlet
c100	-84.68541697270771	-118.97544673785269	singlet
c101	-76.72680839302144	-106.86220617676038	singlet
c102	-49.99795057776662	-76.81572526521651	singlet
c103	-65.0610815283322	-77.771574276144	singlet
c104	-68.92717151174696	-87.88515453524292	singlet
c105	-137.66840237055283	-102.0529926707664	doublet
c106	-85.94543270026482	-114.99189153392301	singlet
c107	-116.29099933048992	-143.45211034516186	singlet
c108	-69.8814716649615	-85.96783435074303	singlet
c109	-88.18370416464197	-108.07484940008753	singlet
c110	-104.87156540974526	-119.11896932703284	singlet
c111	-166.28727787085006	-135.92078282865663	doublet
c112	-62.928583531534095	-101.8174207400622	singlet
c113	-113.39090518944248	-140.91785728302924	singlet
c114	-96.85799533411235	-131.86205264345278	singlet
c115	-104.44217862943158	-128.086300451552	singlet
c116	-90.54704437995436	-123.59778930474627	singlet
c117	-89.54464941530347	-113.87400136039327	singlet
c118	-166.54648297312497	-120.75881681151576	doublet
c119	-64.86321787870554	-84.41930200068823	singlet
c120	-86.0090584890217	-109.73920055562225	singlet
c121	-38.988655013947415	-54.58295998042761	singlet
c122	-74.77937276257181	-91.56537693945852	singlet
c123	-112.69089833459215	-131.02533995295985	singlet
c124	-112.59174747549602	-148.11482844145283	singlet
c125	-101.61258113159562	-97.72569590697617	doublet
c126	-165.16204664843266	-124.50217327324113	doublet
c127	-73.2629926535726	-90.20213494597779	singlet
c128	-65.01031408978562	-83.46937636276684	singlet
c129	-172.98111291858035	-158.16951850920566	doublet
c130	-116.70081777802793	-112.334041035078	doublet
c131	-99.39790999207274	-146.53877376364517	singlet
c132	-66.08428682602856	-86.19971507880982	singlet
c133	-87.690909889141	-108.322941019066	singlet
c134	-66.56155105387599	-85.81984151066939	singlet
c135	-130.4862110313731	-112.3321760163442	doublet
c136	-50.537743710043586	-76.5176901830058	singlet
c137	-83.03365834122499	-92.29338125028036	singlet
c138	-86.04670794798598	-102.48824009804383	singlet
c139	-78.05260251586192	-86.22306048419594	singlet
c140	-71.64002245321379	-94.8210750199357	singlet
c141	-72.71916783762339	-94.83079081257202	singlet
c142	-71.17998069229549	-89.31815895269308	singlet
c143	-142.35983908420482	-166.80637954511556	singlet
c144	-133.8753629418364	-143.1824405583555	singlet
c145	-99.72913512133442	-135.03342181108377	singlet
c146	-87.96074028721551	-107.12017201244905	singlet
c147	-40.249478779477755	-59.06134437283343	singlet
c148	-72.35781648294186	-90.75654746353193	singlet
c149	-78.84551060954658	-98.44445672993682	singlet
c150	-62.847101742379095	-77.39107371584298	singlet
c151	-47.111137045841765	-68.69299666240694	singlet
c152	-69.42554422790018	-86.5543698160488	singlet
c153	-74.82201046543238	-98.53904043111824	singlet
c154	-104.75212795675324	-120.7693455630765	singlet
c155	-41.59638219781705	-56.65543006772845	singlet
c156	-174.3968867647986	-144.73194400357215	doublet
