cell_id	prob_z0	prob_z1	prediction
c1	-10.659129643498812	-12.562027801299882	singlet
c2	-16.67434307953036	-18.93214035882979	singlet
c3	-12.108137715369864	-11.012734459650884	doublet
c4	-21.960363191555672	-16.392183953135056	doublet
c5	-10.576654816882185	-12.253381949782595	singlet
c6	-9.845980224698097	-9.412459517230777	doublet
c7	-22.038953932016735	-16.642321598420267	doublet
c8	-18.76910494119614	-16.655332807992387	doublet
c9	-15.059314705809644	-14.075133554148522	doublet
c10	-4.161634626771947	-6.162736470157572	singlet
c11	-16.06244095435441	-12.555864382662657	doublet
c12	-10.127368374309595	-9.942161655114885	singlet
c13	-7.793621350779091	-8.761446562119053	singlet
c14	-15.925158422829352	-11.947563051223979	doublet
c15	-10.467050151943795	-8.943742641591543	doublet
c16	-12.476306233803907	-11.86230893853437	doublet
c17	-9.879796350391505	-10.888579513699355	singlet
c18	-10.399572467217842	-11.055996248843813	singlet
c19	-10.01202251212244	-11.237844677878424	singlet
c20	-8.327347558668752	-9.49757636536651	singlet
c21	-7.556972601484529	-10.942705503919418	singlet
c22	-18.763884351927402	-15.03882261420467	doublet
c23	-6.131797014753622	-7.490452070263506	singlet
c24	-17.196035493251248	-12.777560510694316	doublet
c25	-14.507694322280848	-14.389733787230094	singlet
c26	-9.519224096153136	-7.226270430419639	doublet
c27	-9.282517631325298	-7.8720709538306775	doublet
c28	-11.971122624165044	-12.066827602445327	singlet
c29	-5.452773858451648	-6.857076477632541	singlet
c30	-9.299400047646241	-9.544589949554764	singlet
c31	-6.765444744331867	-7.182849036580413	singlet
c32	-13.523930973978105	-11.23751278312835	doublet
c33	-12.310698627246627	-12.094002567116343	singlet
c34	-25.25256858731023	-19.69954941263362	doublet
c35	-9.639944145758752	-10.859799028674292	singlet
c36	-6.438152670069521	-8.112081010513975	singlet
c37	-6.181269103227816	-7.5858677592026345	singlet
c38	-12.06434576795342	-10.875936448852137	doublet
c39	-12.076516913910599	-12.033703219815113	singlet
c40	-13.372626707895757	-10.861548220834432	doublet
c41	-12.940950743874032	-11.258724157000074	doublet
c42	-12.071540252346841	-12.14060689783832	singlet
c43	-8.284048857204517	-8.870250959179577	singlet
c44	-12.626951584267218	-12.112180618201458	doublet
c45	-14.833391080024498	-16.059333095961886	singlet
c46	-11.87825418832244	-12.151877457934617	singlet
c47	-11.96836881157676	-11.073874078944131	doublet
c48	-13.152359868296903	-15.045989936751443	singlet
c49	-4.627541937144261	-5.828850609088879	singlet
c50	-10.905173416818291	-10.683395092974013	singlet
c51	-12.980504825385095	-13.496488770625856	singlet
