cell_id	prob_z0	prob_z1	prediction
c1	-96.52070236549052	-81.91123212124485	doublet
c2	-146.838697320177	-120.2840998394788	doublet
c3	-115.23719761124144	-116.0262268825921	singlet
c4	-158.81156226103704	-135.56516593810068	doublet
c5	-38.275988198068525	-49.9537377774379	singlet
c6	-70.07420579896974	-83.08064096671912	singlet
c7	-77.98297843789513	-86.0927959912887	singlet
c8	-77.19792409312342	-86.6131412233717	singlet
c9	-144.13916489851215	-108.55794923100123	doublet
c10	-37.61972291097231	-51.69599865678749	singlet
c11	-102.64610956305403	-112.2879682415984	singlet
c12	-162.56169902455795	-131.23629401826506	doublet
c13	-89.56139356521128	-107.89648526473846	singlet
c14	-170.78412288650753	-135.33626338026266	doublet
c15	-82.27955747846673	-96.47310824591816	singlet
c16	-62.08613834937345	-70.67399296860823	singlet
c17	-113.88030234436741	-111.00587025352195	doublet
c18	-67.9249231953309	-69.10313655769696	singlet
c19	-141.95860908443942	-109.82843620101755	doublet
c20	-73.80196866921067	-90.45224626440783	singlet
c21	-79.18054383392094	-69.09399494725449	doublet
c22	-49.037485737528065	-59.69408864292116	singlet
c23	-84.86537658351321	-97.0048956491264	singlet
c24	-175.44537852160227	-131.45835033102506	doublet
c25	-85.50035631567606	-94.08057126238502	singlet
c26	-94.5746708423941	-108.37394156426227	singlet
c27	-61.03456254255197	-69.58703998465732	singlet
c28	-87.73423925242136	-98.85418295028275	singlet
c29	-74.26710142043045	-90.5198730445332	singlet
c30	-137.88810541873747	-112.10678365249233	doublet
c31	-114.86393655813313	-94.94444131434926	doublet
c32	-62.233183235540224	-74.03353512446863	singlet
c33	-79.25804218879168	-89.39025174684713	singlet
c34	-100.27428998393957	-117.59763526991965	singlet
c35	-74.50749066184135	-94.04798711301218	singlet
c36	-89.92276457749038	-80.31698137302374	doublet
c37	-70.8440679941361	-85.35644343563573	singlet
c38	-149.2330411101938	-116.9537960709334	doublet
c39	-128.30773490476278	-105.58910871831915	doublet
c40	-63.56319844176082	-69.49414018091727	singlet
c41	-109.69701127962878	-106.60005889527433	doublet
c42	-101.87875735052491	-118.58181388338704	singlet
c43	-124.44366003061246	-103.21284938762838	doublet
c44	-61.03378883756077	-72.7367335104179	singlet
c45	-79.87338527190957	-100.26292321502295	singlet
c46	-58.85825944415886	-69.58027810494538	singlet
c47	-73.80419083742098	-88.78903202924904	singlet
c48	-100.36663024210193	-123.94472009865214	singlet
c49	-126.55509585472109	-107.5729590173516	doublet
c50	-82.96552503458379	-113.13886817381155	singlet
c51	-135.64928701087862	-106.24440455552127	doublet
c52	-99.76247235286678	-119.15775274458434	singlet
c53	-81.98651878890514	-91.14731656981661	singlet
c54	-82.72445355762885	-90.52503777869147	singlet
c55	-109.78379724012781	-110.35956914451084	singlet
c56	-61.83021704262585	-73.82811261630984	singlet
c57	-79.11438297288383	-93.51136536970266	singlet
c58	-121.72008629626887	-105.60538545545751	doublet
c59	-72.72806866239841	-85.6438980312784	singlet
c60	-173.71876035329802	-140.86931735667997	doublet
c61	-62.9849629069333	-74.94393154040637	singlet
c62	-74.0488922138578	-83.59788894067609	singlet
c63	-98.41331393226167	-113.65565517079679	singlet
c64	-30.67965916003437	-45.982774668143726	singlet
c65	-30.543634685901022	-43.01283054399438	singlet
c66	-88.90179781007151	-111.84366437489507	singlet
c67	-30.28631845615167	-45.132938242061364	singlet
c68	-65.72366012137851	-80.20394722584432	singlet
c69	-72.59328368131696	-95.32053778245464	singlet
c70	-154.49481754880327	-134.03141960413737	doublet
c71	-70.18042712609281	-87.49641169418184	singlet
c72	-28.71202590992569	-44.687616304405054	singlet
c73	-94.75209425157298	-84.70944757989568	doublet
c74	-69.87022038764444	-84.84586488636798	singlet
c75	-66.8988563271009	-74.0307946293559	singlet
c76	-113.90726511510701	-89.72345547338583	doublet
c77	-74.16702169740454	-85.37148763695933	singlet
c78	-77.28460282004202	-83.98513241319552	singlet
c79	-64.41751084726779	-75.13732880087679	singlet
c80	-69.40976568268	-72.38568441316446	singlet
c81	-146.63563672659157	-121.13447343509175	doublet
c82	-82.94045389181002	-96.44066019581663	singlet
c83	-88.02655081545416	-104.04011832154494	singlet
c84	-171.062992404464	-128.17562655537307	doublet
c85	-128.15193605234478	-110.12610273018002	doublet
c86	-90.58791308916948	-111.12435605411267	singlet
c87	-74.20721497782182	-95.41537719338346	singlet
