cell_id	prob_z0	prob_z1	prediction
c1	-221.84871931014015	-255.67472484551877	singlet
c2	-179.01436457103233	-155.91556714590712	doublet
c3	-169.4685229364259	-150.46724495447748	doublet
c4	-88.10643509460596	-110.06309523051392	singlet
c5	-73.86291856783022	-97.875245025103	singlet
c6	-158.67353978027063	-179.71189821387742	singlet
c7	-175.41356162375297	-202.26619688081647	singlet
c8	-130.13245690684155	-156.43546140154314	singlet
c9	-119.33797169384724	-143.32454123403033	singlet
c10	-191.35239578944328	-165.459534489002	doublet
c11	-160.45078727526646	-146.50183129966268	doublet
c12	-295.50013538727444	-248.3440193986492	doublet
c13	-131.93428705025585	-148.80807339547223	singlet
c14	-186.96873946480454	-157.77236195873243	doublet
c15	-127.83966094085677	-142.11533620700527	singlet
c16	-146.86468038084732	-167.09503367772353	singlet
c17	-154.0756790574121	-133.18157802786305	doublet
c18	-132.420361204607	-169.92315574450654	singlet
c19	-109.42431907273142	-132.10128783269903	singlet
c20	-107.31871919688544	-109.43376005864363	singlet
c21	-207.803685957737	-177.67011639502445	doublet
c22	-162.94206572268126	-183.95153684762846	singlet
c23	-153.21132544861726	-187.64938522016652	singlet
c24	-134.99610983201487	-151.00143695286823	singlet
c25	-131.1866065410264	-126.62930288470079	doublet
c26	-150.112596810083	-125.1028762121243	doublet
c27	-293.8018450897849	-227.9898861610458	doublet
c28	-287.7630743201499	-235.2408060007021	doublet
c29	-267.9305004062668	-212.907246079169	doublet
c30	-163.06983125650356	-140.75231799422417	doublet
c31	-157.6310494813572	-189.49077885503002	singlet
c32	-112.50536739189148	-131.39265001753665	singlet
c33	-180.1368313281863	-180.81922185271014	singlet
c34	-136.864027407816	-160.57186793588994	singlet
c35	-245.9254408767194	-208.04617781891903	doublet
c36	-167.503229685478	-187.77610064862154	singlet
c37	-68.76998961247949	-104.876444451149	singlet
c38	-118.41447585883334	-139.7702348541076	singlet
c39	-277.27525529408433	-236.46213931864284	doublet
c40	-88.83738931238423	-99.34290166584887	singlet
c41	-239.536312153569	-192.9863651142501	doublet
c42	-257.42911086512396	-206.69161982908741	doublet
c43	-223.74784531248054	-251.970390388184	singlet
c44	-198.3205740318561	-212.4363900409828	singlet
c45	-159.5113310421984	-180.2853178453402	singlet
c46	-194.00987833797058	-168.92425474960643	doublet
c47	-99.06250524486121	-124.98165117506576	singlet
c48	-220.126074606728	-184.83329753686564	doublet
c49	-204.11610888682637	-239.5887296683556	singlet
c50	-73.70779229425592	-82.1176769282418	singlet
c51	-138.00319229581586	-171.6610397272513	singlet
c52	-126.93447972448594	-137.3643106363549	singlet
c53	-116.22338164564114	-128.0765097816851	singlet
c54	-231.79848396673276	-255.0818741907808	singlet
c55	-140.5243554406458	-148.6502023325709	singlet
c56	-261.38598160282083	-229.17762745966365	doublet
c57	-137.59772321713922	-155.13127948449494	singlet
c58	-155.85240754496718	-173.64988512206418	singlet
c59	-280.64868773947336	-253.8434101771299	doublet
c60	-140.415174442219	-159.40989384599655	singlet
c61	-105.654133354341	-137.4798880875956	singlet
c62	-122.78417605273258	-146.9473379710811	singlet
c63	-271.920968852168	-228.07431570821305	doublet
c64	-163.8176795888348	-195.2733055242988	singlet
c65	-253.21522286969108	-201.49604498108636	doublet
c66	-160.18822803627555	-187.59142025380942	singlet
c67	-67.10338623399373	-74.44055473180656	singlet
c68	-171.4699307257024	-163.7014660475623	doublet
c69	-293.0046427435935	-233.37845909125573	doublet
c70	-137.1363439955029	-158.51436554543	singlet
c71	-64.53571622775206	-94.23161649895918	singlet
c72	-142.04071853594567	-164.52332226415305	singlet
c73	-162.52017815891116	-150.77194881990857	doublet
c74	-167.77797932851794	-204.43487097452652	singlet
c75	-98.72476315405017	-113.89428319083227	singlet
c76	-153.22274947761426	-187.5221541846131	singlet
c77	-154.3152262776757	-174.70604070985183	singlet
c78	-192.23826158361447	-180.85886160278926	doublet
c79	-141.8994859732538	-129.85561791865152	doublet
c80	-95.67311083223285	-90.8066520965254	doublet
c81	-165.66093212353866	-184.30667092310975	singlet
c82	-263.18369314592195	-227.7121118124891	doublet
c83	-89.3165315884702	-109.78598156398996	singlet
c84	-318.4887026776692	-261.6655849627624	doublet
c85	-144.16236334910354	-176.14971422010498	singlet
c86	-165.51681852670464	-150.3996542177509	doublet
c87	-250.31835766809593	-220.74574620803642	doublet
c88	-184.0056198799383	-166.28584340978338	doublet
c89	-92.57140684909639	-113.43081480432615	singlet
c90	-226.63693968555026	-191.29024466534244	doublet
c91	-66.1435594482567	-100.77076204189527	singlet
c92	-214.83411260944519	-172.50705652041128	doublet
c93	-218.34356953250315	-251.73825550309792	singlet
c94	-133.91982145506194	-156.61312255507133	singlet
c95	-138.18560682691182	-155.71483001198368	singlet
c96	-127.27631562197065	-145.68817782659426	singlet
c97	-282.22593526553527	-236.45680505760296	doublet
c98	-186.86904726655055	-220.86391070326763	singlet
c99	-160.3095792511558	-147.70506082057173	doublet
c100	-180.55167125622125	-204.6142521218419	singlet
c101	-172.0893133382664	-162.17559707230902	doublet
c102	-151.6101207238074	-174.26897398288628	singlet
c103	-109.24728522834216	-139.87956505430566	singlet
c104	-192.78953491830546	-166.69829005315117	doublet
c105	-146.32164064782	-173.1916433351409	singlet
c106	-185.2285472782807	-156.08480108276382	doublet
c107	-111.21139477883274	-119.15887928091512	singlet
c108	-127.27270077817501	-145.66633680221034	singlet
c109	-116.3946548662669	-132.7167617512095	singlet
c110	-149.40667182858007	-135.6349868704885	doublet
c111	-169.64056755473754	-193.16283619654084	singlet
c112	-113.84830993765637	-144.29716387198678	singlet
c113	-150.35048410156725	-139.84735466817963	doublet
c114	-156.81476361194683	-137.52792562392514	doublet
c115	-243.0988715830593	-265.6189331106634	singlet
c116	-151.52445267254896	-141.86491479993506	doublet
