cell_id	prob_z0	prob_z1	prediction
c1	-7.430600940963949	-8.069571108862807	singlet
c2	-12.256597684227213	-9.105808885776897	doublet
c3	-10.251728332101417	-13.333492401191757	singlet
c4	-9.532475228153904	-11.448055018046945	singlet
c5	-6.781870214423812	-8.208611827858503	singlet
c6	-7.808062211044931	-9.210762178947355	singlet
c7	-3.4575897969961713	-4.417095163243704	singlet
c8	-12.6349187472249	-10.663744692881513	doublet
c9	-10.977944133889752	-12.918104820299689	singlet
c10	-14.446471296009257	-12.53187122971446	doublet
c11	-16.521825007729838	-11.860792571714173	doublet
c12	-5.457228935199437	-6.477073321204907	singlet
c13	-7.673741008011496	-9.003273285792382	singlet
c14	-5.1122992031507435	-5.923188981204471	singlet
c15	-3.19199879929411	-4.369196913645698	singlet
c16	-15.646313008738078	-12.502654049199267	doublet
c17	-8.181101054015029	-9.145794642607902	singlet
c18	-7.996463907964726	-7.867467680276926	singlet
c19	-10.349789672602771	-12.470742308722011	singlet
c20	-14.439446465539298	-14.748283594435472	singlet
c21	-15.016179754814852	-13.151517529585815	doublet
c22	-12.53379621277168	-15.102602663713476	singlet
c23	-11.197068905668392	-12.982285060717842	singlet
c24	-5.3953811873380095	-6.214417472558841	singlet
c25	-9.695819061067887	-10.966019453447274	singlet
c26	-15.106822184413932	-13.088930759220757	doublet
c27	-19.71992685600598	-15.620365608529708	doublet
c28	-13.089737688762327	-13.855213650471688	singlet
c29	-3.7257088594074244	-5.139633486643862	singlet
c30	-6.7762965283979755	-7.900787447284419	singlet
c31	-8.496341357291362	-11.387493171682891	singlet
c32	-7.875944839370778	-9.881896329855008	singlet
c33	-9.677421618489522	-10.30796228172544	singlet
c34	-9.052692151985298	-9.355385199895222	singlet
c35	-6.5540527087119935	-6.5808811360364645	singlet
c36	-14.890927727965503	-13.265989080505227	doublet
c37	-10.895207494887229	-12.022722307202265	singlet
c38	-12.651633374504462	-13.196613722039467	singlet
c39	-13.007195508044088	-12.967576822785174	singlet
c40	-7.8935008268556155	-7.658436569720381	singlet
c41	-12.175912526797399	-10.794221771943922	doublet
c42	-12.043287365929764	-12.500446190184233	singlet
c43	-15.551627075226813	-13.095645161643935	doublet
c44	-6.3432966540208415	-7.931664628019845	singlet
c45	-11.94221645067436	-8.768608185221929	doublet
c46	-2.434983993431559	-4.315245153855652	singlet
c47	-8.110811671985145	-9.286507866243076	singlet
c48	-8.737490686694382	-10.33031166767535	singlet
c49	-13.548514679949742	-14.783269020533337	singlet
