cell_id	prob_z0	prob_z1	prediction
c1	-42.74240711549264	-48.872064684514285	singlet
c2	-46.80264362098917	-62.189899700434275	singlet
c3	-80.91611662807027	-105.83056141081336	singlet
c4	-154.5501853964226	-128.36270373698406	doublet
c5	-101.26420244217891	-85.56217410228192	doublet
c6	-42.14806375740517	-41.61869929792679	doublet
c7	-98.24281121506341	-81.00054625040939	doublet
c8	-137.74583230685107	-105.91672103659585	doublet
c9	-99.0605064883502	-104.49117972287577	singlet
c10	-38.06777726594054	-45.08713982282011	singlet
c11	-51.81675323468376	-63.71050879716018	singlet
c12	-155.49369680454163	-121.52362835174705	doublet
c13	-117.72971724127987	-94.7408545028938	doublet
c14	-91.02429427265106	-74.83484997387941	doublet
c15	-50.467760548735725	-46.82819620821609	doublet
c16	-45.947736558796265	-47.04191088908022	singlet
c17	-41.2239246314745	-38.29186377041351	doublet
c18	-55.937921572716554	-68.77765479539383	singlet
c19	-118.53513061848982	-97.32033391067591	doublet
c20	-42.86590906593864	-52.77840211107164	singlet
c21	-80.28418786006581	-68.28172816194613	doublet
c22	-36.045011608110855	-45.78084503224895	singlet
c23	-93.26900407742615	-79.15463975865914	doublet
c24	-47.98897638599789	-42.44828203949375	doublet
c25	-19.444620552584407	-30.75414143911533	singlet
c26	-64.56040105287875	-52.87313606398847	doublet
c27	-83.40449579161844	-68.27132035188163	doublet
c28	-101.00319822763696	-98.95366137217621	doublet
c29	-57.834749879015476	-47.424237645686894	doublet
c30	-38.04953746952389	-43.54005529021349	singlet
c31	-47.915815816222796	-44.36701892143142	doublet
c32	-113.12083355938933	-122.49286543568114	singlet
c33	-103.68821554934274	-100.49916815045623	doublet
c34	-52.29440227537023	-66.83631061967775	singlet
c35	-47.65500846120184	-59.85594569153365	singlet
c36	-66.29503227773677	-80.47006478531597	singlet
c37	-86.66390644490247	-95.93290680801694	singlet
c38	-93.10844941343245	-102.53970323897694	singlet
c39	-125.7133151924625	-106.67297892795064	doublet
c40	-132.90248492936232	-105.82344283171035	doublet
c41	-48.60287866735289	-43.45479041492338	doublet
c42	-39.35297138392341	-50.13920724983296	singlet
c43	-48.496696364639185	-55.8171537571977	singlet
c44	-32.149923459744244	-41.96370276581945	singlet
c45	-121.09947074878316	-96.72835667798849	doublet
c46	-96.78870092802423	-101.86022866741015	singlet
c47	-36.8692886491436	-47.0352281183468	singlet
c48	-100.12553197498966	-81.7618770155648	doublet
c49	-48.273311284192104	-41.93538245413484	doublet
c50	-51.58691941240853	-62.49997970946916	singlet
c51	-41.778209877612674	-54.517696124873034	singlet
c52	-53.170471960586184	-71.0496362031601	singlet
c53	-48.012966906043964	-63.029454962598535	singlet
c54	-45.888819421524836	-55.096391685809394	singlet
c55	-32.660111717838994	-39.09095290203473	singlet
c56	-55.03263290070202	-49.51189267634103	doublet
c57	-34.11814779188802	-44.12776201272439	singlet
c58	-49.95876572755758	-51.7041381177145	singlet
c59	-65.16327377968065	-55.49498116327849	doublet
c60	-44.63251551983276	-52.01296172655594	singlet
c61	-33.910905846290284	-47.53306158025257	singlet
c62	-39.110371130856635	-47.12508603202886	singlet
c63	-130.1125021877061	-102.13454557754432	doublet
c64	-107.08786844894074	-118.28333050036619	singlet
c65	-53.522583895918316	-68.72014288000543	singlet
c66	-30.485927581187603	-35.15187740978565	singlet
c67	-93.29826274484839	-79.02609398692347	doublet
c68	-35.15715195792279	-46.80340446821262	singlet
c69	-37.09028583251289	-46.396012774745884	singlet
c70	-27.14221088280445	-38.607908106056854	singlet
c71	-99.25838513324818	-114.07656664760096	singlet
c72	-74.93429738113112	-64.14076330805068	doublet
c73	-53.612374906625526	-82.66530758183711	singlet
c74	-103.37449695661272	-90.49382047863372	doublet
c75	-36.343319290767425	-50.739484737338344	singlet
c76	-92.42188293771135	-97.76153842618722	singlet
c77	-81.76919195195774	-69.7336877105991	doublet
c78	-123.89552822582779	-105.38229075858975	doublet
c79	-45.72483233278681	-44.98396593796775	doublet
c80	-111.32267146786229	-95.7179485838614	doublet
c81	-111.27074430094324	-92.71989523676152	doublet
c82	-42.07373283069642	-52.51318047254188	singlet
c83	-27.12955521365514	-37.608654977244086	singlet
c84	-84.96633447044795	-92.76734394272052	singlet
c85	-47.171502053857054	-47.37839212107014	singlet
c86	-52.476588179049024	-57.64040375530005	singlet
c87	-56.64445536822715	-65.50488271527682	singlet
c88	-32.034566604563075	-46.579646587409705	singlet
c89	-187.0389331371753	-146.23205903659635	doublet
c90	-31.624303950233042	-36.17098667145258	singlet
c91	-45.91836521369107	-57.004270599377676	singlet
c92	-49.16272112075842	-57.86205927023626	singlet
c93	-69.54598608971897	-72.64089708172993	singlet
c94	-48.04119511348364	-59.58932138024201	singlet
c95	-86.42608440281548	-95.79701883940078	singlet
c96	-57.69611665750287	-75.71424340856179	singlet
c97	-40.947650696392344	-55.46435019374518	singlet
c98	-33.913822744412144	-47.97052393340707	singlet
c99	-29.354850848821094	-34.23494733550481	singlet
c100	-73.04220856845856	-89.72873602333368	singlet
c101	-91.9228201290449	-95.91095288631833	singlet
c102	-30.224914943734223	-38.10650011327614	singlet
c103	-47.245741051811365	-59.481852140915244	singlet
