cell_id	prob_z0	prob_z1	prediction
c1	-5.23238900019177	-7.631480298488864	singlet
c2	-17.455243391894196	-21.38720675384416	singlet
c3	-8.697243809394463	-10.97087142413212	singlet
c4	-10.234807182582175	-12.599369555192512	singlet
c5	-13.847584079577391	-14.912214646640475	singlet
c6	-12.650719947735208	-15.020272493781137	singlet
c7	-19.477614657630753	-16.820948238948993	doublet
c8	-17.265420332718094	-21.122235784430437	singlet
c9	-21.951365827864812	-18.160882291978734	doublet
c10	-5.51983815581609	-7.804718921716583	singlet
c11	-27.43454285403386	-20.827189358746523	doublet
c12	-10.815774554158754	-14.043654986516767	singlet
c13	-13.843379395247762	-16.84755737184217	singlet
c14	-19.304245715603162	-16.500438508417815	doublet
c15	-34.919298553841806	-22.95195007989091	doublet
c16	-17.986587430008996	-20.368199487338288	singlet
c17	-29.06868323076738	-21.565720147936496	doublet
c18	-13.278211794784204	-14.212051566621986	singlet
c19	-12.949650931144877	-15.134988032495505	singlet
c20	-12.033643990674046	-14.32620708064511	singlet
c21	-16.789630991444756	-15.663135405976352	doublet
c22	-15.790640144717399	-18.1622185876482	singlet
c23	-12.635496173894436	-16.7880430609181	singlet
c24	-12.932425243093329	-15.294412429515566	singlet
c25	-6.322757757288629	-8.657353922016297	singlet
c26	-23.223538366489052	-18.412295684503846	doublet
c27	-10.013575132991983	-12.868664139564384	singlet
c28	-20.95168076355586	-17.67622187202147	doublet
c29	-9.855322532330957	-12.172849543693983	singlet
c30	-14.50455407728081	-16.7501433811402	singlet
c31	-5.655936999590861	-8.006301344464262	singlet
c32	-20.39627587754488	-18.62316436787789	doublet
c33	-13.252601944533641	-12.841348116442548	doublet
c34	-12.880478260944225	-11.055231573819366	doublet
c35	-29.19621885906969	-24.2751512365713	doublet
c36	-17.469620586665457	-21.00673565868233	singlet
c37	-13.055231517468817	-14.39246935435879	singlet
c38	-10.974652763407786	-12.91612887032918	singlet
c39	-17.98419149436351	-15.543265389546157	doublet
c40	-5.408744193693792	-7.784722582212779	singlet
c41	-19.74395329078567	-16.964450302862726	doublet
c42	-17.858940476071655	-20.206307456044946	singlet
c43	-13.88657445939929	-16.787886363440336	singlet
c44	-11.068247085031546	-13.08918495692518	singlet
c45	-9.076843239795666	-11.420217365707822	singlet
c46	-13.361030941744865	-14.56609925071796	singlet
c47	-18.062183344047078	-20.477714867864446	singlet
c48	-5.65344448496678	-8.001209847277163	singlet
c49	-9.556000414488222	-11.6203795996643	singlet
c50	-10.404933373377506	-12.767261215932916	singlet
c51	-5.825079015322789	-8.19944588691873	singlet
c52	-10.440882516701128	-12.858951030765907	singlet
c53	-6.302225199655047	-8.549065518024493	singlet
c54	-6.325008666409597	-8.652410141945564	singlet
c55	-15.795676121503359	-16.041565185322344	singlet
c56	-14.481859364226816	-16.76007604968386	singlet
c57	-12.151488878061897	-14.888789679247965	singlet
c58	-10.060523546609286	-11.302341144820781	singlet
c59	-40.95951288874706	-29.477029334839184	doublet
c60	-15.17334195222255	-14.064912373384349	doublet
c61	-15.456379924499632	-13.834857162496062	doublet
c62	-14.271256097268667	-15.765207421140005	singlet
c63	-12.789663233197194	-14.097036519366076	singlet
c64	-22.057417275538583	-20.189087738312182	doublet
c65	-14.335952102020526	-15.890558873833173	singlet
c66	-17.55496922396207	-18.762076634353065	singlet
c67	-6.202394817004584	-8.520386985680771	singlet
c68	-16.885000510339214	-20.371249038702576	singlet
c69	-14.959397192085392	-14.911670717055578	singlet
c70	-19.521744433731673	-17.142908535740723	doublet
c71	-12.970765880658341	-15.703731712506649	singlet
c72	-16.244127286543055	-17.08210804309364	singlet
c73	-26.21247701618928	-19.58943084451935	doublet
c74	-14.124384608147187	-16.59438885695887	singlet
c75	-6.111117304931903	-8.288828712998397	singlet
c76	-12.320339065225852	-14.531470487501416	singlet
c77	-13.321416921571688	-15.839119408591982	singlet
c78	-10.703795894843452	-13.089610175160646	singlet
c79	-21.23463874338772	-20.64987957421937	doublet
c80	-15.483837223575048	-19.438133096553013	singlet
c81	-26.75837608027099	-22.62562871522724	doublet
c82	-8.933743151298671	-11.1522670214655	singlet
c83	-6.53132359795811	-8.822456108446763	singlet
c84	-25.70971915844948	-21.116902941110695	doublet
c85	-5.580734035085197	-7.861165295567638	singlet
c86	-13.894414010602734	-15.029712803562562	singlet
c87	-18.579366092774354	-21.820287240639356	singlet
c88	-31.779853725060807	-23.324221465261488	doublet
c89	-21.7419520006235	-19.846599313221198	doublet
c90	-25.451943098597887	-17.912262696018324	doublet
c91	-27.108252654720506	-20.791694873197912	doublet
c92	-22.64405474151134	-16.724323736603587	doublet
c93	-25.447462288179803	-24.51399537170012	doublet
c94	-12.790365449494239	-10.872172580130359	doublet
c95	-17.48946885172487	-20.084811769241174	singlet
c96	-39.97442011554186	-26.97937945885755	doublet
c97	-6.6808376567810805	-8.975924086792343	singlet
c98	-11.718296799347712	-16.004977834039114	singlet
c99	-33.12184570321141	-21.67522776669156	doublet
c100	-5.818956582504336	-8.172044117711204	singlet
c101	-20.68963030438714	-19.038375681941748	doublet
c102	-13.707134528397338	-15.761702638044232	singlet
c103	-16.93404600033249	-19.828565431779886	singlet
c104	-6.1545674863088715	-8.487215500921604	singlet
c105	-19.335671786574725	-23.026129857687636	singlet
c106	-27.297750833886674	-23.437708882231117	doublet
c107	-18.224831947167438	-21.82076714475654	singlet
c108	-17.13308294133124	-20.080579582685733	singlet
c109	-6.031744841961296	-8.427855303524737	singlet
c110	-17.276023049060345	-20.58053818528175	singlet
c111	-19.005273725668445	-18.653375755540967	singlet
c112	-19.600852085789207	-21.489004952280045	singlet
c113	-12.362093252993938	-12.958819766272489	singlet
c114	-21.194695175780897	-17.38708603921488	doublet
c115	-11.47414309942059	-12.46677288797547	singlet
c116	-17.64929844567701	-15.03813462894108	doublet
c117	-12.471107730775483	-14.13333019287786	singlet
c118	-8.563327255979887	-10.754240339061104	singlet
c119	-8.912177905273305	-11.312967063403757	singlet
c120	-17.93526133425348	-21.61206198922268	singlet
c121	-12.952506323992463	-15.378410571276332	singlet
