cell_id	prob_z0	prob_z1	prediction
c1	-23.788421431910873	-19.942623508008595	doublet
c2	-17.319971749773945	-17.603315205500174	singlet
c3	-19.359173984684304	-17.04507821024724	doublet
c4	-40.533314650000015	-31.217501333602602	doublet
c5	-15.611112711479029	-17.377875858936733	singlet
c6	-10.394439637451063	-12.85918397117837	singlet
c7	-20.074678720371224	-19.25843889543364	doublet
c8	-16.355846673820242	-17.160059694344632	singlet
c9	-12.776926015910302	-14.507630965520866	singlet
c10	-6.529850202835092	-8.798976089766429	singlet
c11	-27.676542270445157	-24.469946258797634	doublet
c12	-20.646381114804036	-19.116278606764713	doublet
c13	-10.827396554737147	-13.33879536959187	singlet
c14	-16.44855040748249	-20.119183784606737	singlet
c15	-11.766272789856927	-13.54959931013906	singlet
c16	-31.156163462616306	-24.527889503863463	doublet
c17	-21.869504273272117	-25.141603783817104	singlet
c18	-21.124168490225657	-24.495963947746205	singlet
c19	-21.39356846783798	-21.89322088454989	singlet
c20	-20.632021004880173	-22.640245667931698	singlet
c21	-30.798208386298413	-22.256959826974484	doublet
c22	-20.02045209679429	-21.428312502923156	singlet
c23	-31.310720219789093	-26.473227203323994	doublet
c24	-35.028898052311426	-24.752240216879493	doublet
c25	-8.840379243518829	-10.480545026712113	singlet
c26	-15.372358555297144	-17.62414227649673	singlet
c27	-22.20393065946626	-22.606096087672565	singlet
c28	-24.865514613000656	-24.281544527917344	doublet
c29	-14.43146656833418	-15.81437602887118	singlet
c30	-5.248202100375006	-10.060973041392549	singlet
c31	-23.374476136562606	-20.18044315838209	doublet
c32	-15.889201836126835	-21.029142906504212	singlet
c33	-15.480975199009292	-17.501492688630897	singlet
c34	-19.64669970545745	-16.618361204818026	doublet
c35	-30.227025571534828	-22.529549193126538	doublet
c36	-10.705356385519636	-12.67661072995076	singlet
c37	-10.240648641216154	-12.48992001015574	singlet
c38	-10.126133249642788	-12.403236412109859	singlet
c39	-18.95463357383007	-21.878151863574633	singlet
c40	-15.435701186836564	-18.623225790722856	singlet
c41	-26.03106483747679	-26.613522715404997	singlet
c42	-6.610894937163692	-8.961377253283276	singlet
c43	-21.64974573215434	-19.624600887722522	doublet
c44	-20.12213532496359	-23.31446800212237	singlet
c45	-21.582485081201778	-23.543062829710113	singlet
c46	-17.500335391422645	-21.363269111872622	singlet
c47	-15.75765251446797	-18.20223702085396	singlet
c48	-25.621814189194655	-28.952315239374144	singlet
c49	-25.512205384169857	-21.22347382320072	doublet
c50	-6.315999483499993	-8.669113888505093	singlet
c51	-22.755609886657247	-26.39403588876674	singlet
c52	-15.599963928143296	-18.06612019177338	singlet
c53	-16.487056315099085	-23.376138177997255	singlet
c54	-18.49025978937247	-18.193776655426134	singlet
c55	-24.026780501270093	-26.80037219841999	singlet
c56	-20.2648177743338	-15.373794919650601	doublet
c57	-15.993141507439642	-18.257485688656388	singlet
c58	-22.674320434824015	-20.307882651422457	doublet
c59	-19.37021086059647	-24.035046325261217	singlet
c60	-18.367141976099138	-18.16988560824733	singlet
c61	-15.154910714457717	-20.318080325847028	singlet
c62	-27.228938667944735	-20.959158544844037	doublet
c63	-6.56139840352709	-8.91838994719658	singlet
c64	-16.361414661684137	-17.874473313391974	singlet
c65	-14.137824701946242	-16.42999067529672	singlet
c66	-19.08693459253113	-30.09154544708621	singlet
c67	-19.310901856657573	-20.4274063952036	singlet
c68	-13.111122884655414	-12.95968079324414	singlet
c69	-20.230871923724646	-19.604820336120426	doublet
c70	-9.961641690115847	-11.82966230959624	singlet
c71	-15.954821586390285	-18.159932325325137	singlet
c72	-15.98570465032711	-18.54836337936856	singlet
c73	-16.070333011980377	-18.577100179525278	singlet
c74	-9.457040215284497	-11.948953023316424	singlet
c75	-12.926322038475126	-14.898668101323423	singlet
c76	-26.47977403470017	-20.142274924689538	doublet
c77	-12.729979304148804	-12.398871843948474	singlet
c78	-10.341790586393229	-12.623299383609348	singlet
c79	-11.520235414183855	-12.223930566565134	singlet
c80	-22.843148803186416	-30.787384478652687	singlet
c81	-20.49564140972111	-23.015678607491072	singlet
c82	-10.52390602812514	-12.247267179631418	singlet
c83	-11.209557361607324	-17.839065744922333	singlet
c84	-14.10270309931931	-15.68583411577632	singlet
c85	-21.241446064889765	-23.883113169738152	singlet
c86	-13.189464065273814	-17.600314575577997	singlet
c87	-27.95661771131534	-25.19876052330305	doublet
c88	-19.92735467030974	-26.55534318445539	singlet
c89	-12.033889479524364	-14.49532234812254	singlet
c90	-28.08389778725283	-21.45786326225219	doublet
c91	-9.54170534451711	-14.606796818505929	singlet
c92	-29.6059204867787	-22.10806681085768	doublet
c93	-15.363991388686717	-15.432706138918595	singlet
c94	-13.72802306867154	-15.935947817602104	singlet
c95	-22.04077838537701	-23.543940810684457	singlet
c96	-19.961760760850428	-18.00411230111519	doublet
c97	-12.372890396475176	-14.602322455155925	singlet
c98	-16.744599766647227	-18.1709171574321	singlet
c99	-9.673363778043933	-10.572055540240525	singlet
c100	-21.64329781983842	-18.738308871445298	doublet
c101	-11.989786536283532	-11.150795901162876	doublet
c102	-38.851634555939214	-28.17121714487797	doublet
c103	-16.11818077373353	-18.54250022373339	singlet
c104	-26.842412331616966	-23.952151738664924	doublet
c105	-14.135663774983216	-15.914009476266546	singlet
c106	-25.37980912861996	-20.612868150732087	doublet
c107	-16.243716722215414	-18.28503168170695	singlet
c108	-32.85914632759717	-26.76683690831128	doublet
c109	-8.487762080757914	-10.452505367869437	singlet
c110	-21.871162349139798	-21.25290150663519	doublet
c111	-21.809174908301582	-22.73753333757928	singlet
c112	-10.813103744925844	-12.54360241771412	singlet
c113	-26.867685027424127	-23.144949156480596	doublet
c114	-16.382415707980766	-19.283825124071882	singlet
c115	-11.213781285981305	-17.838298613494747	singlet
c116	-21.3901648407857	-23.305193420349376	singlet
c117	-20.57280035615866	-18.727241478737124	doublet
c118	-10.977662649053029	-12.874893505824994	singlet
c119	-10.557954495430835	-16.777056533247436	singlet
c120	-9.691515786631589	-11.941669346144455	singlet
c121	-16.82701723301574	-19.07644381760691	singlet
c122	-17.87705743130725	-16.433009285201866	doublet
c123	-19.66130906320833	-14.955094052212916	doublet
c124	-11.88951911715638	-14.198856816327083	singlet
c125	-22.07936228463897	-25.504334787925313	singlet
c126	-19.888605663012935	-18.492933786604667	doublet
c127	-21.270342934765722	-17.92838961757798	doublet
c128	-23.884676685463678	-23.272123358869273	doublet
c129	-22.78218333019793	-21.763245256862323	doublet
c130	-20.572707494851382	-20.150058031337842	doublet
c131	-17.98781206861373	-18.658591472958395	singlet
c132	-6.607764220408072	-8.834186547400531	singlet
c133	-10.952894720938733	-13.041232136617506	singlet
c134	-17.61773876378164	-17.82750030705296	singlet
c135	-25.74655103359342	-23.77778971374074	doublet
c136	-30.86523239308741	-24.47427574392889	doublet
c137	-16.81381925963595	-18.44263934458308	singlet
c138	-5.844708586974367	-8.247403289130474	singlet
c139	-20.42661739491112	-17.882152643720975	doublet
c140	-9.27420812082708	-13.09715916912867	singlet
c141	-23.92358329714505	-21.21045833871971	doublet
c142	-16.789173060874706	-17.400343033709266	singlet
c143	-48.07936517157345	-32.60423487135072	doublet
c144	-19.15077676459368	-22.39120828451856	singlet
c145	-40.867243955288664	-27.844101691619827	doublet
c146	-14.22501382450502	-12.16355630184787	doublet
c147	-16.58758644721013	-17.08900038218204	singlet
c148	-25.159206037922097	-25.452821197310787	singlet
c149	-6.666944874977364	-8.951998920875557	singlet
c150	-7.134588510120172	-9.18639010013053	singlet
c151	-16.932264911062543	-18.252907700469418	singlet
c152	-9.256581554690289	-13.843347797233376	singlet
c153	-34.269641848617916	-23.609768101224248	doublet
c154	-6.569115531534642	-8.991590360056938	singlet
c155	-45.81684998119832	-32.87859069673447	doublet
c156	-28.206082508804144	-19.733663132471374	doublet
c157	-11.288792491215776	-13.825362570967027	singlet
c158	-28.765980248847008	-28.241984063303526	doublet
c159	-21.23757767850574	-22.66515443946806	singlet
c160	-20.00647446327296	-22.18290719185313	singlet
c161	-19.497348374122467	-16.726475075121147	doublet
c162	-18.132396270544437	-20.409361100585826	singlet
c163	-20.649784424502645	-24.282344179666378	singlet
c164	-23.525942129155176	-23.324425554048624	singlet
c165	-29.830637641956226	-25.168578752612515	doublet
c166	-11.524531749042389	-19.052372766002122	singlet
c167	-12.197635479063317	-12.666568000333424	singlet
c168	-10.446462683789836	-12.716145072121657	singlet
c169	-23.208413491346324	-17.92596875628119	doublet
c170	-23.404791298820708	-21.167807150590626	doublet
c171	-25.191697463131227	-26.363990583520245	singlet
c172	-23.24131991635066	-26.417036650183803	singlet
c173	-14.81896630209111	-13.058451323868342	doublet
c174	-37.12099766161993	-27.127486945800324	doublet
c175	-11.19392542646325	-11.100232460610604	singlet
c176	-7.079425978565659	-9.238412248150814	singlet
c177	-17.11328294844111	-19.174323311146264	singlet
c178	-14.811543579719793	-16.47923744613721	singlet
c179	-20.454338358239745	-23.739146596633024	singlet
c180	-12.238037247859248	-14.516517343483656	singlet
c181	-22.74402391157111	-21.71075504501109	doublet
c182	-24.58606934054958	-22.896047873318185	doublet
c183	-22.269824656255444	-25.655752569878057	singlet
c184	-16.84055278616653	-17.145029262152946	singlet
c185	-16.193024405232215	-15.253870114684275	doublet
