cell_id	prob_z0	prob_z1	prediction
c1	-54.275589213740254	-58.045931620864295	singlet
c2	-99.86402351852236	-80.97555050949437	doublet
c3	-95.08711927300399	-83.86767989568884	doublet
c4	-161.61352030138286	-129.28697664797227	doublet
c5	-86.43973700708756	-93.88577866217062	singlet
c6	-47.492297071794994	-54.755873430450116	singlet
c7	-38.52531361175447	-48.54264084063793	singlet
c8	-58.478338504683045	-67.34492015201775	singlet
c9	-120.40224356523186	-95.05384296281579	doublet
c10	-34.062659822106596	-41.81450962079714	singlet
c11	-88.22783520917388	-77.34412768813623	doublet
c12	-54.75484966442517	-50.553183678079634	doublet
c13	-115.99678431999119	-102.70775624004084	doublet
c14	-86.12182954773343	-101.06603038304762	singlet
c15	-121.99068165128391	-115.24149608406448	doublet
c16	-32.79363284164305	-40.587889683795005	singlet
c17	-78.76518718974002	-90.7721574900016	singlet
c18	-77.4147446851782	-65.0601968629642	doublet
c19	-41.01908544181689	-46.633509910925916	singlet
c20	-99.69803029519764	-90.12813683573556	doublet
c21	-95.47179251036042	-81.99802428918743	doublet
c22	-63.98777306856822	-89.38021078316156	singlet
c23	-82.56811940188642	-67.28769067640802	doublet
c24	-33.06144711977928	-43.034156014877965	singlet
c25	-60.05355299167203	-65.27698716156397	singlet
c26	-120.07300020928493	-95.40730127589569	doublet
c27	-78.09039290455135	-95.63288786080835	singlet
c28	-153.84580007661194	-116.63993494891257	doublet
c29	-44.56876726435166	-51.692962746324746	singlet
c30	-85.6541818691356	-74.33921404296372	doublet
c31	-91.84266774015454	-82.51122468163013	doublet
c32	-72.69142526492999	-89.80924020164494	singlet
c33	-84.35952625102308	-68.70412299715707	doublet
c34	-70.65038260554806	-82.47190909060103	singlet
c35	-64.61824899688438	-78.73895013566649	singlet
c36	-77.13558688440854	-86.34595613759647	singlet
c37	-49.78696028895553	-54.035104019280254	singlet
c38	-67.12615247229722	-82.33826966511288	singlet
c39	-109.19435570894343	-95.72694664604775	doublet
c40	-84.86335452189762	-74.21570846969226	doublet
c41	-59.44572737760116	-63.75650893095066	singlet
c42	-88.53455801151699	-78.63976150325361	doublet
c43	-85.68051663502044	-74.8174189870988	doublet
c44	-47.62212540506741	-56.03305269291365	singlet
c45	-54.89212286406042	-61.655623285585854	singlet
c46	-50.18712406569568	-54.37329877642204	singlet
c47	-48.72378012253259	-49.260127033948244	singlet
c48	-40.39403324931225	-45.428081755322246	singlet
c49	-41.441593539409176	-47.78686068304251	singlet
c50	-30.907189545729132	-44.482738833079175	singlet
c51	-51.595405555783174	-52.775173080611275	singlet
c52	-132.06402103238472	-116.40149882345469	doublet
c53	-105.5048399638853	-100.73325072631971	doublet
c54	-91.24528950728998	-81.0987492100267	doublet
c55	-67.67040104732718	-80.35857100920668	singlet
c56	-50.81360584012487	-57.73532577993636	singlet
c57	-84.28260887939463	-101.77896821390091	singlet
