cell_id	prob_z0	prob_z1	prediction
c1	-124.63742841218769	-109.71726906327135	doublet
c2	-27.285530578555615	-40.160384907700276	singlet
c3	-94.57728940857244	-100.65352332732441	singlet
c4	-60.88654964141612	-59.78029193527199	doublet
c5	-105.48883518184084	-137.18785744800883	singlet
c6	-79.43340505709455	-95.74601830072888	singlet
c7	-98.93143062278364	-127.26190213889944	singlet
c8	-93.14991625763456	-101.6094740565637	singlet
c9	-88.95226742822791	-99.9697606212956	singlet
c10	-42.14692221565126	-50.01575024205607	singlet
c11	-80.93583982387733	-95.16451627056959	singlet
c12	-48.187666185627236	-62.941212442606236	singlet
c13	-59.53189777374314	-66.77881805372203	singlet
c14	-90.12118672335184	-88.76796667685936	doublet
c15	-43.306177239997375	-52.48829520048677	singlet
c16	-120.76970743606907	-96.33052370697179	doublet
c17	-73.10477235296814	-70.36588043638824	doublet
c18	-45.956867105587875	-64.66491361898035	singlet
c19	-44.04990462099553	-64.58413715366088	singlet
c20	-26.510436862165697	-35.99654242643614	singlet
c21	-62.404261658824545	-79.29732890421195	singlet
c22	-59.699125212609275	-54.59233303144434	doublet
c23	-49.94969598511925	-57.392624966881	singlet
c24	-137.549697725453	-106.03662161480794	doublet
c25	-133.45274196912698	-111.06314308960587	doublet
c26	-51.80889295917344	-55.29385949630601	singlet
c27	-102.25448518393891	-90.71578200496295	doublet
c28	-127.20361711986833	-100.56169384406975	doublet
c29	-96.43375317821845	-95.28650215188942	doublet
c30	-115.42777134245857	-93.70570690950848	doublet
c31	-96.61740617684795	-110.57496015198917	singlet
c32	-46.89140141628489	-66.90769565376387	singlet
c33	-62.052998569450885	-72.35911701502326	singlet
c34	-60.740433109824096	-69.69128082776217	singlet
c35	-76.44343895665881	-77.33151557706262	singlet
c36	-96.48405781722927	-107.01795509031449	singlet
c37	-127.71002854639188	-102.15851845410911	doublet
c38	-131.82608731005737	-102.58867804086945	doublet
c39	-70.38897807618551	-81.21788976965394	singlet
c40	-122.18680797609251	-116.65552713829076	doublet
c41	-26.45485251947974	-38.56449651659107	singlet
c42	-26.453202637271428	-37.1173922074623	singlet
c43	-29.4745383398673	-40.53981977816003	singlet
c44	-46.54390887033273	-67.29697304006517	singlet
c45	-90.30199835935302	-99.6437455429541	singlet
c46	-23.819496359123406	-36.598549326789005	singlet
c47	-21.38322026012463	-33.58112471566406	singlet
c48	-21.438033835237473	-33.66549240448146	singlet
c49	-22.601453491276796	-34.761113101414495	singlet
c50	-92.26357965462068	-100.75924049251734	singlet
c51	-76.32788841094576	-92.20673173308698	singlet
c52	-20.419133093438536	-32.62597138059485	singlet
c53	-107.42419765356804	-89.48740630068653	doublet
c54	-87.67644927184251	-112.75787418254724	singlet
c55	-43.62891687741064	-53.322784363665235	singlet
c56	-44.546359882958086	-60.92672066546951	singlet
c57	-48.657876608496586	-57.07400175229319	singlet
c58	-60.3326542252353	-70.58973177401023	singlet
c59	-93.76045216030472	-98.71087746663085	singlet
c60	-81.52538915499473	-92.63700493522487	singlet
c61	-76.97222236763983	-69.40349291935142	doublet
c62	-125.73429526534514	-116.06608659019483	doublet
c63	-115.68427962496226	-95.35104927392467	doublet
c64	-60.01109188345927	-70.25965543660806	singlet
c65	-24.5657982046111	-37.33558201128905	singlet
c66	-68.13284558671491	-78.35043676473556	singlet
c67	-27.091771280078166	-38.58482929419556	singlet
c68	-156.75876515161116	-123.04855966095244	doublet
c69	-66.56809109128446	-76.22858805976493	singlet
c70	-121.85345160061257	-107.62263229311199	doublet
c71	-39.06855775522277	-48.86421873613033	singlet
c72	-24.89200977311218	-37.69479247773103	singlet
c73	-90.71447879073307	-98.56960259651224	singlet
c74	-113.73014298409288	-84.10140761849719	doublet
c75	-102.19310729975679	-131.38898275063138	singlet
c76	-112.98922819002598	-96.1383348231496	doublet
c77	-65.78061213992422	-55.45272092654401	doublet
c78	-71.50754393350384	-68.04092705104374	doublet
c79	-63.23950937734149	-81.6805387353417	singlet
c80	-165.9069765243819	-118.63769035374864	doublet
c81	-21.14338276381781	-33.37804585354483	singlet
c82	-93.98607583187434	-105.0371049127013	singlet
c83	-29.968477264494517	-37.841282831867765	singlet
c84	-26.16134991003674	-38.18759444116608	singlet
c85	-72.26559963375162	-69.4182235737611	doublet
c86	-48.131953239763874	-63.67178719082613	singlet
c87	-154.34516418006837	-112.45273357893984	doublet
c88	-91.10275357638555	-101.1775329719768	singlet
c89	-64.70666530357562	-56.09862808106192	doublet
c90	-26.442980895502558	-38.66019169430792	singlet
c91	-73.5968971142847	-76.9658080449099	singlet
c92	-83.29444826265227	-98.36411629736087	singlet
c93	-26.32494391827119	-39.1572123673241	singlet
c94	-51.426067559793964	-69.59943867517644	singlet
c95	-118.92878694904981	-90.76547241650898	doublet
c96	-90.46293967590795	-91.50361731793983	singlet
c97	-125.17057575396197	-111.77374868413689	doublet
c98	-28.235399749966483	-36.87254509251842	singlet
c99	-105.89340597728375	-128.0413547346473	singlet
c100	-88.28825785611085	-74.8071221419822	doublet
c101	-30.75781476429217	-39.38392841020796	singlet
c102	-22.070132775339605	-34.29181161381902	singlet
c103	-81.66541633819243	-104.96195075983297	singlet
c104	-81.72299251719554	-94.29732937529567	singlet
c105	-43.277718056609	-50.920919834250036	singlet
c106	-29.706737980680035	-39.4619453522251	singlet
c107	-28.703447063993398	-36.63024468406503	singlet
c108	-42.762093563996494	-51.48841866106005	singlet
c109	-98.08533727007357	-131.0774809133737	singlet
c110	-62.71327527841807	-71.29678897286412	singlet
c111	-63.67134486033529	-77.32267487958677	singlet
c112	-39.54288723034842	-49.07198657128611	singlet
c113	-89.21601053516183	-118.95764983703076	singlet
c114	-65.64700876968813	-83.11541386983836	singlet
c115	-61.973079288219495	-69.88286597791908	singlet
c116	-21.165028684913487	-33.30772075779758	singlet
c117	-130.04244882420969	-96.82852521052378	doublet
c118	-89.20525600799303	-102.79403549326227	singlet
c119	-107.191893220709	-91.12367921143037	doublet
c120	-124.58575658821998	-111.81558969037926	doublet
c121	-140.42880581343758	-116.79996604737212	doublet
c122	-26.712297373054767	-36.066685029322734	singlet
c123	-67.62375098221307	-80.18393398672228	singlet
c124	-63.03766649765672	-51.79657167999194	doublet
c125	-48.020887200817384	-65.84162921647616	singlet
c126	-25.294813227645157	-38.003414273759326	singlet
c127	-68.93272942060179	-77.3595529657942	singlet
c128	-63.98355358821604	-71.91759706221957	singlet
c129	-65.84555016420825	-75.11535937226161	singlet
c130	-24.61247347587283	-36.684605621983096	singlet
c131	-63.008976915978224	-75.3535957010429	singlet
c132	-67.26318106126033	-90.87813315003405	singlet
c133	-93.97272223647364	-98.98837432124463	singlet
c134	-44.31020771586966	-53.03985185473612	singlet
c135	-73.3444551775565	-78.50445968033253	singlet
c136	-220.18494200612156	-164.75132590591195	doublet
c137	-80.74350488477555	-94.49974554596359	singlet
c138	-102.81318347794182	-87.23164750853067	doublet
c139	-95.15114925758519	-101.43781393743669	singlet
c140	-81.80562272670508	-92.89436740398102	singlet
c141	-47.70373412136331	-66.44065010045286	singlet
c142	-45.82923957972564	-64.02513018760953	singlet
c143	-65.15109262972676	-80.6815567911463	singlet
c144	-182.9520299189206	-145.6895811035946	doublet
c145	-48.76433832853556	-68.84458966636994	singlet
c146	-25.978474028066753	-38.72468051363861	singlet
c147	-95.37397553965472	-81.89635518371088	doublet
c148	-89.18963781353074	-102.12552386685019	singlet
c149	-67.83839866753408	-77.56027357529044	singlet
c150	-27.977963284173715	-40.830125290455605	singlet
c151	-56.82055471991837	-51.890687066801824	doublet
c152	-98.72934479185865	-108.07594658382398	singlet
c153	-66.41989019673088	-77.98952859171747	singlet
c154	-100.07889067626394	-89.77232795107349	doublet
c155	-69.5322841121692	-75.99288081230247	singlet
c156	-20.303572069520236	-32.43453893980139	singlet
c157	-85.57758872703386	-69.30439566222657	doublet
c158	-127.60473639830279	-97.51959747375275	doublet
c159	-43.7074443864584	-54.28750299260589	singlet
c160	-91.19534557687236	-74.50678664191193	doublet
c161	-100.82164610459586	-92.70206120368275	doublet
c162	-27.00793667980266	-39.85415423172209	singlet
c163	-129.1165965845318	-103.58609825337686	doublet
c164	-53.560845751270904	-49.51969932763185	doublet
c165	-20.753417277161176	-32.95463913721178	singlet
c166	-70.42916777320205	-68.82913238825115	doublet
c167	-25.831534503695618	-36.910344138167424	singlet
c168	-109.38036490198925	-95.07173798891105	doublet
c169	-74.91310022300897	-68.37867919690856	doublet
c170	-25.734177328279497	-38.431140612334424	singlet
c171	-104.98378532999185	-92.34305877389563	doublet
c172	-136.60995672000885	-103.93609716379353	doublet
c173	-26.213759417531918	-39.01311519639325	singlet
c174	-112.70043575728117	-139.65694509748633	singlet
c175	-97.2709158404637	-90.46063905127639	doublet
c176	-159.30624032724427	-122.01696891285127	doublet
c177	-82.74408276896338	-66.1447758552097	doublet
c178	-162.55641058661763	-119.92694670186954	doublet
c179	-88.9194585096099	-104.26034489795259	singlet
c180	-117.41198623863805	-97.36032665683214	doublet
c181	-229.0158616314273	-162.04767493925587	doublet
c182	-89.60779914681734	-101.68294666947489	singlet
c183	-66.57851773420538	-57.08037038710601	doublet
c184	-94.27232053170567	-101.38754872607886	singlet
c185	-68.78526658608273	-75.60449529925795	singlet
c186	-129.79848353736477	-119.01458705559487	doublet
c187	-21.596062824091998	-33.808550661540224	singlet
c188	-26.409041012620285	-38.89543640420968	singlet
c189	-153.89110364548515	-127.84212325554445	doublet
c190	-110.55567895209673	-96.86936445753334	doublet
c191	-20.425686649925186	-32.637170288456645	singlet
c192	-21.40738762063891	-33.629572301262876	singlet
c193	-76.36775255906122	-71.18214946260453	doublet
c194	-28.27239797887358	-36.52233588675873	singlet
c195	-32.48131511860676	-42.39390024424137	singlet
c196	-97.2782158746795	-110.31413043135466	singlet
c197	-25.853299845239956	-38.35385496294459	singlet
c198	-41.82631409743248	-51.767457663728145	singlet
