cell_id	prob_z0	prob_z1	prediction
c1	-37.30100309652121	-48.66144898573147	singlet
c2	-72.80284693177664	-60.429604767928026	doublet
c3	-20.433696927622133	-25.431586930540536	singlet
c4	-47.45915909992221	-55.20032702773204	singlet
c5	-26.213465669957927	-38.420900254525336	singlet
c6	-46.44991957313803	-53.452023883598365	singlet
c7	-66.75370492042038	-59.05523286929446	doublet
c8	-53.5266479239132	-63.48442302914034	singlet
c9	-50.795050569649824	-56.045597284639165	singlet
c10	-47.75710826342644	-43.58192194330305	doublet
c11	-45.00421522640729	-46.33831384736945	singlet
c12	-63.38056692324174	-52.045098757773474	doublet
c13	-19.768649633701997	-24.097849391014005	singlet
c14	-51.294965180377105	-45.31989691298751	doublet
c15	-45.451759545853726	-48.05646517927168	singlet
c16	-69.5487844567047	-52.3454178803784	doublet
c17	-56.211989076882666	-52.9521350766234	doublet
c18	-53.412402180687636	-61.86856698415532	singlet
c19	-53.55308726962474	-58.61496617560868	singlet
c20	-32.92374973602299	-42.86921482632022	singlet
c21	-84.5178590692397	-77.25467303386809	doublet
c22	-31.185233478660617	-32.40862522142264	singlet
c23	-51.28872550708796	-54.289582618479265	singlet
c24	-29.849187077630543	-35.77553313641525	singlet
c25	-31.90647030500264	-31.408231278703227	doublet
c26	-64.09658242911439	-50.393856091241794	doublet
c27	-27.50903982356819	-31.20642553088236	singlet
c28	-46.83003931767531	-42.570438230140724	doublet
c29	-48.32177134490778	-48.44190083298294	singlet
c30	-29.56852638832935	-31.24991218018941	singlet
c31	-30.808977639877323	-30.04604771962915	doublet
c32	-84.74075564902577	-67.35354657855139	doublet
c33	-30.182550317920906	-37.203954272199866	singlet
c34	-49.78723692132159	-50.45935520652099	singlet
c35	-93.34853986117541	-77.00256383617392	doublet
c36	-52.20657016102579	-51.77817410625553	doublet
c37	-29.338562881033088	-34.60137426600207	singlet
c38	-20.71350918341397	-24.968876663118312	singlet
c39	-29.55695266737517	-30.480173203680774	singlet
c40	-80.86706093045728	-100.90046373609472	singlet
c41	-32.75369318652412	-36.08709464670782	singlet
c42	-29.069725802922072	-30.034856224544903	singlet
c43	-37.6817000241111	-50.168093402524896	singlet
c44	-48.61255973667104	-50.191303506570776	singlet
c45	-19.76089302262364	-26.934140231766055	singlet
c46	-47.56016441182568	-52.72838106898179	singlet
c47	-49.49865327033097	-52.044806459951076	singlet
c48	-29.422002538000218	-31.447771440497814	singlet
c49	-61.41371487266513	-69.03551594794651	singlet
c50	-21.078328611265384	-25.584706821640356	singlet
c51	-28.306009464350215	-32.27832166380091	singlet
c52	-37.9236915817888	-43.39754443737891	singlet
c53	-33.82590701046421	-33.042081352312366	doublet
c54	-53.56941605739001	-57.449694457814296	singlet
c55	-85.81314748453954	-85.01873917386925	doublet
c56	-18.71936302599852	-23.139141568284742	singlet
c57	-80.66221126595512	-85.10257036750605	singlet
c58	-41.701097600671154	-57.62914578941212	singlet
c59	-30.116915419071532	-33.92413837347561	singlet
c60	-21.62325735939475	-25.920418092682638	singlet
c61	-61.2923009745201	-50.62947788094612	doublet
c62	-53.08485385997973	-53.092191248850646	singlet
c63	-84.12240257090012	-95.74408493046013	singlet
c64	-92.26636654273206	-78.16193396869288	doublet
c65	-38.56559991781956	-47.199602025964815	singlet
c66	-29.44162859875515	-34.296047020367304	singlet
c67	-31.923319020450688	-33.24247150439385	singlet
c68	-30.308444656399384	-34.731991818595176	singlet
c69	-65.86637444840177	-61.14998365194256	doublet
c70	-47.99442798781764	-42.69465274638516	doublet
c71	-36.005051283203656	-38.739438366795675	singlet
c72	-63.24564555222187	-65.80152397559593	singlet
c73	-18.360315561708077	-22.28208651256544	singlet
c74	-22.010762775764178	-26.36339587949262	singlet
c75	-90.2990498102226	-100.20383903279743	singlet
c76	-22.66021683068735	-26.12238425539987	singlet
c77	-31.47735352504706	-34.431587919239064	singlet
c78	-30.629278382620324	-35.38803883791441	singlet
c79	-47.98807050162148	-46.370827810698806	doublet
c80	-46.252187992675054	-47.12804564123168	singlet
c81	-29.008218610440952	-33.175317444757674	singlet
c82	-87.1512857481528	-91.01838942143458	singlet
c83	-32.03573699051216	-36.09975196674784	singlet
c84	-21.018951611586413	-25.089833175439708	singlet
c85	-63.19940211211583	-70.9885985275522	singlet
c86	-53.13882181393063	-65.09075162151582	singlet
c87	-36.12891184056941	-40.746103520586146	singlet
c88	-57.40219596815582	-55.77820497835499	doublet
c89	-30.584167038504866	-36.16028537164459	singlet
c90	-50.594062202820396	-43.77461813692827	doublet
c91	-50.068816485629135	-57.6050608800506	singlet
c92	-66.11590619300992	-56.21630290316419	doublet
c93	-84.95207200539075	-68.74386124392994	doublet
c94	-53.0789126680243	-57.9144620146766	singlet
c95	-40.45792084719361	-38.25817730582884	doublet
c96	-37.71919603233948	-34.8371852440995	doublet
c97	-31.946013391642055	-34.12425034263729	singlet
c98	-27.60518605679103	-31.388358608152583	singlet
c99	-25.07856822463381	-28.58834065134871	singlet
c100	-54.47675587092703	-48.3625633282996	doublet
c101	-33.43920419308824	-37.997214482944216	singlet
c102	-52.71260502396507	-60.74923602767315	singlet
c103	-61.00077418195683	-61.68329340743323	singlet
c104	-37.38113281969168	-35.22507349496868	doublet
c105	-34.1639351346726	-41.436417567862975	singlet
c106	-48.14809145259116	-52.22796480644656	singlet
c107	-59.59168109397365	-77.07314206056049	singlet
c108	-32.38776086533684	-35.88135588634931	singlet
c109	-80.58664340337785	-67.90419035590621	doublet
c110	-31.184393993906507	-33.42183851683343	singlet
c111	-95.45670536206778	-109.88536893570941	singlet
c112	-20.37945049471518	-24.851305435393414	singlet
c113	-68.04702432466577	-80.09376846685761	singlet
c114	-56.00739681480651	-64.93242081512392	singlet
c115	-35.57897532745972	-36.18290604700529	singlet
c116	-26.23291777339861	-38.078692687708596	singlet
c117	-50.008132485206716	-45.42225869365943	doublet
c118	-20.03374770331789	-25.40718337370184	singlet
c119	-86.57056319222072	-79.36803870958019	doublet
