cell_id	prob_z0	prob_z1	prediction
c1	-27.861190403680837	-25.023611210407857	doublet
c2	-20.333398389643968	-19.530338856298872	doublet
c3	-15.671995685475936	-17.07443963221823	singlet
c4	-30.964685751343904	-28.74271992215551	doublet
c5	-12.761302332574102	-11.444974555633527	doublet
c6	-8.843617894292937	-16.071325715024667	singlet
c7	-18.948126737556606	-16.88592628467662	doublet
c8	-37.67622142367233	-31.123852864469217	doublet
c9	-14.532191731071089	-18.276182399282476	singlet
c10	-19.170956349971174	-18.283453779128486	doublet
c11	-9.964921668944575	-13.345925456070894	singlet
c12	-14.835690032531321	-20.12130678761917	singlet
c13	-11.167718967360312	-10.390819106687813	doublet
c14	-18.484717806642042	-16.11672404423571	doublet
c15	-5.571047880019016	-8.645228979102153	singlet
c16	-17.01264065606611	-16.29236858907895	doublet
c17	-5.330852845634715	-8.653952208728795	singlet
c18	-10.97579234067083	-15.268143646091499	singlet
c19	-29.49216673855874	-24.121040663461766	doublet
c20	-25.108523052042425	-26.89834746914422	singlet
c21	-19.44580209533292	-18.493846704679626	doublet
c22	-22.755729353157	-22.482722847510058	singlet
c23	-26.54038500066372	-21.725332752923947	doublet
c24	-9.63752715224251	-10.886764437183302	singlet
c25	-31.254482125499884	-30.399171323906234	doublet
c26	-22.427536088277733	-27.32232467459161	singlet
c27	-9.383124563758184	-13.090867111306338	singlet
c28	-8.52289050523708	-9.904944539580118	singlet
c29	-24.494987168019495	-21.86488177627799	doublet
c30	-23.016497539303256	-20.104074193779372	doublet
c31	-26.1634488617904	-19.594031527934224	doublet
c32	-20.455066066735125	-22.87945835606549	singlet
c33	-16.271302323386255	-17.24880514971222	singlet
c34	-14.831545712470712	-16.541477601556995	singlet
c35	-14.719150750234933	-12.896007028146146	doublet
c36	-10.693975224042703	-13.548055966089574	singlet
c37	-9.114708364734515	-12.118458762266165	singlet
c38	-26.41396900400307	-19.892097144122282	doublet
c39	-20.924669180561498	-33.59053683813058	singlet
c40	-27.914257589638712	-22.963434757350566	doublet
c41	-11.510702540845442	-15.108737860645078	singlet
c42	-12.027668816115105	-16.75896744180604	singlet
c43	-18.96143036220478	-15.980100582186054	doublet
c44	-9.326952136282552	-12.806585252840424	singlet
c45	-9.160765117488156	-10.264965357918761	singlet
c46	-13.233597028501883	-18.5739433279591	singlet
c47	-13.58672630584412	-19.075206675066866	singlet
c48	-23.2058221334662	-24.697943725591756	singlet
c49	-33.24896913463063	-25.664126775882398	doublet
c50	-39.20826983487666	-31.18831918900679	doublet
c51	-15.58354436023453	-16.42549363844183	singlet
c52	-28.687572944002884	-26.924273595236283	doublet
c53	-17.52295878625312	-21.466340891489768	singlet
c54	-12.427214560885574	-12.355256013155364	singlet
c55	-15.57186393602689	-15.795842920347644	singlet
c56	-29.07093293879127	-23.060978351310567	doublet
c57	-13.154170301076356	-17.048458324261176	singlet
c58	-25.241225163133922	-22.74307365181342	doublet
