cell_id	prob_z0	prob_z1	prediction
c1	-48.487277183483066	-59.398829167759516	singlet
c2	-51.465897973488495	-65.95729505541685	singlet
c3	-62.40214199794072	-78.32406708345677	singlet
c4	-89.45468831841549	-76.03500258021495	doublet
c5	-59.79873263844592	-62.60704067818432	singlet
c6	-66.24103862781499	-66.31480059703601	singlet
c7	-42.03170242809954	-56.8314241816321	singlet
c8	-158.44805425184538	-129.6291037683791	doublet
c9	-110.75844418691752	-82.5650691872142	doublet
c10	-122.24273357153174	-98.41013710033985	doublet
c11	-84.32160775620767	-98.72086500273186	singlet
c12	-52.81648786676323	-43.959929200034	doublet
c13	-105.88167271515357	-95.49657781326879	doublet
c14	-71.43194507218811	-77.02440553324212	singlet
c15	-42.53461921975261	-50.84259924586084	singlet
c16	-59.36790909961915	-53.086409923210546	doublet
c17	-118.35311712972629	-98.08296985239416	doublet
c18	-46.6522552968341	-60.67914267347494	singlet
c19	-42.180015424509975	-51.879122517098615	singlet
c20	-42.51505909695509	-45.24917546354214	singlet
c21	-83.4013504867597	-94.53836999672173	singlet
c22	-25.474684615562378	-37.31804733934477	singlet
c23	-50.40328609592603	-55.70042314422628	singlet
c24	-89.71524832766387	-81.29937303908086	doublet
c25	-65.48590333449452	-69.9081378640297	singlet
c26	-49.35895141777266	-44.16079718551408	doublet
c27	-55.958101330683405	-73.77013754031861	singlet
c28	-47.61056229481316	-45.45043926014705	doublet
c29	-29.849418924901524	-39.554653686766464	singlet
c30	-28.453879148571087	-35.20749053591914	singlet
c31	-58.2084901832529	-57.67698469051582	doublet
c32	-83.53177840650777	-94.54922839243	singlet
c33	-122.54532975971924	-102.88262057899703	doublet
c34	-61.215166292340555	-72.76010292567562	singlet
c35	-60.88630637606674	-74.30732259184167	singlet
c36	-31.288643138109133	-46.85430320407047	singlet
c37	-33.60426235596454	-41.193839989570556	singlet
c38	-42.23311402143973	-41.872381007366634	singlet
c39	-33.71014216065135	-46.55717235555116	singlet
c40	-58.15890808221948	-49.658136898034016	doublet
c41	-93.45767525468393	-71.81466016269039	doublet
c42	-80.02109972870005	-63.93742624556191	doublet
c43	-73.5713799553316	-86.96535120708799	singlet
c44	-33.815383733542866	-46.51532997794229	singlet
c45	-82.39563320072858	-65.52507375061745	doublet
