cell_id	prob_z0	prob_z1	prediction
c1	-57.567360214961916	-65.25621881119494	singlet
c2	-76.15369863924083	-84.66594018908353	singlet
c3	-45.588065222281344	-59.35548031171336	singlet
c4	-91.55666446511111	-77.42765150118781	doublet
c5	-43.30499198884962	-44.87733004657513	singlet
c6	-46.61657174040542	-53.84316481659382	singlet
c7	-126.01480310055193	-141.8240007660219	singlet
c8	-42.32600059255802	-50.21685642001208	singlet
c9	-92.16583551489609	-100.97868141178894	singlet
c10	-86.89474782629983	-94.69338553895874	singlet
c11	-47.82951298191353	-48.821692596675405	singlet
c12	-94.4935348493492	-113.14952554952089	singlet
c13	-99.92391919214194	-88.04073264271511	doublet
c14	-60.631895535964375	-64.26253750950333	singlet
c15	-55.58762716323734	-50.11412059519225	doublet
c16	-140.01661793482722	-117.13951809850512	doublet
c17	-82.10350116880866	-69.49816617844627	doublet
c18	-70.52514656364042	-73.98698096161989	singlet
c19	-78.49258536057606	-68.48455903911706	doublet
c20	-62.30344048548168	-53.50974930834386	doublet
c21	-101.06107986671827	-86.19812395250509	doublet
c22	-142.47887372065858	-132.76968801854062	doublet
c23	-99.57085004252984	-88.93771458180532	doublet
c24	-72.58639835066738	-62.33669891331556	doublet
c25	-94.65905941771621	-99.91361818543221	singlet
c26	-76.0775447538376	-85.35735542330069	singlet
c27	-64.16717695475589	-56.58591605924363	doublet
c28	-65.91603283486546	-76.28066089602522	singlet
c29	-90.88492640836385	-74.59025595743017	doublet
c30	-133.84099714751844	-116.52415979198786	doublet
c31	-96.0215918640873	-85.33806953279583	doublet
c32	-40.0030215208797	-60.20815939120819	singlet
c33	-68.50055618134756	-80.87999640455146	singlet
c34	-54.308349212147895	-54.8788609095114	singlet
c35	-85.37607092208219	-102.32874462479401	singlet
c36	-39.2706493191056	-38.32839370400839	doublet
c37	-73.15432074909518	-82.95191062087781	singlet
c38	-35.36470839592391	-40.84608920486091	singlet
c39	-89.69995588709561	-77.74262657570954	doublet
c40	-58.93983616248323	-52.511053173946735	doublet
c41	-46.78602615721106	-59.141567710457636	singlet
c42	-67.20744507782567	-80.12452174154025	singlet
c43	-119.89662915355464	-109.46626730465583	doublet
c44	-76.83132013588174	-81.49502467328365	singlet
c45	-62.20822597982308	-87.93208704780594	singlet
c46	-72.22920598410954	-94.7489917413114	singlet
c47	-47.595077678367076	-47.211806434170015	singlet
c48	-102.92070630815893	-87.93644208756984	doublet
c49	-59.41886431033931	-54.982313095367985	doublet
c50	-52.44229970687573	-61.44763352858794	singlet
c51	-61.14270110695279	-49.772212050157975	doublet
c52	-35.43400369838948	-43.79282340086717	singlet
c53	-72.37342900874734	-86.8416368912823	singlet
c54	-55.18238343770288	-75.75026851464142	singlet
