cell_id	prob_z0	prob_z1	prediction
c1	-47.96930899044111	-54.258088289216765	singlet
c2	-44.592372455607645	-55.732701056144876	singlet
c3	-50.971861684306276	-55.88563676736568	singlet
c4	-34.12546241030541	-42.327781379482175	singlet
c5	-108.90948303056483	-118.05337292181915	singlet
c6	-64.44416191610742	-61.3642830596466	doublet
c7	-47.715281436957916	-48.12748895247315	singlet
c8	-52.80164191830178	-53.91896144252107	singlet
c9	-41.38999638811886	-48.697593780799544	singlet
c10	-26.25544497863811	-34.327064349873105	singlet
c11	-40.62893994374999	-48.33998478583999	singlet
c12	-38.920383596365646	-52.07957677205638	singlet
c13	-84.82715184863441	-79.40993743872642	doublet
c14	-104.73589650727581	-97.2518901178018	doublet
c15	-60.76425664960943	-67.44424420964963	singlet
c16	-39.15770739268655	-46.063624621639114	singlet
c17	-46.0440071874599	-55.7200106026444	singlet
c18	-42.91447123820598	-46.70822699499757	singlet
c19	-101.01962936249956	-106.54591027507566	singlet
c20	-59.67930562136156	-56.46097287136122	doublet
c21	-133.17230502033502	-113.01309689786086	doublet
c22	-39.14575904572622	-48.82308964468975	singlet
c23	-86.4384518480368	-98.87001528752684	singlet
c24	-108.03507869816389	-90.8599029931523	doublet
c25	-50.5389673156379	-49.53707952954242	doublet
c26	-93.82135421117555	-99.06835805496561	singlet
c27	-56.98037279794819	-56.852443191657365	singlet
c28	-92.35606304157153	-81.18839027997343	doublet
c29	-146.40409043369735	-127.08063513624275	doublet
c30	-108.40863207206333	-117.8495332710943	singlet
c31	-46.20485176351455	-53.4440175474243	singlet
c32	-61.78007041399292	-60.368171017670214	doublet
c33	-92.86120774729937	-98.39683322947484	singlet
c34	-96.33407569607016	-102.62315093742576	singlet
c35	-136.42635428798954	-115.88055310283329	doublet
c36	-26.180193336843054	-34.252695851012035	singlet
c37	-34.53924592077449	-44.78021912600189	singlet
c38	-141.1601895449875	-127.36477047151182	doublet
c39	-118.84518575783376	-99.9079437262146	doublet
c40	-39.235204443439805	-47.26172108358904	singlet
c41	-37.20683900783539	-46.79136480901591	singlet
c42	-40.03911327989041	-47.901379618114895	singlet
