cell_id	prob_z0	prob_z1	prediction
c1	-115.90733162026294	-148.71131924970652	singlet
c2	-227.1034781325782	-207.48037371895447	doublet
c3	-76.04671305487838	-104.35724325396706	singlet
c4	-114.78712439629443	-113.6367432354647	doublet
c5	-274.8634076236861	-227.94527179421868	doublet
c6	-258.07105873270945	-206.51555572287924	doublet
c7	-220.1945232353883	-176.96898958306488	doublet
c8	-112.48927265603642	-153.09176807360996	singlet
c9	-137.73359500651316	-165.93320719286652	singlet
c10	-154.6073010890677	-184.9243338288321	singlet
c11	-87.11832762421739	-107.40194752309968	singlet
c12	-153.96634760428782	-193.81747575884057	singlet
c13	-184.62062516730492	-209.98059690391204	singlet
c14	-130.26302241129497	-169.89976763918872	singlet
c15	-115.01533405926763	-144.89978424922646	singlet
c16	-277.6291090990891	-233.27408793990202	doublet
c17	-121.71820309853159	-146.4413780060332	singlet
c18	-129.6514456962341	-161.51199848909778	singlet
c19	-185.21840457261004	-210.24426064724352	singlet
c20	-249.64380455803882	-195.9405806049064	doublet
c21	-265.47490037396153	-204.21304321687947	doublet
c22	-125.26662190622011	-138.7925671905437	singlet
c23	-68.62603051526159	-101.82586030100205	singlet
c24	-109.64406064400016	-131.1543859166017	singlet
c25	-275.01292458609566	-229.49087161893073	doublet
c26	-97.84744353443438	-126.26416659651896	singlet
c27	-98.1027133811483	-126.80841482860117	singlet
c28	-100.62699645550319	-124.82759559605039	singlet
c29	-141.50849309107474	-166.42559224166018	singlet
c30	-182.9018610137552	-206.62070043392077	singlet
c31	-287.90315322174865	-225.5104414667571	doublet
c32	-128.581212704356	-153.02330872138614	singlet
c33	-208.91818828019257	-237.68903739189128	singlet
c34	-305.57768680105204	-242.6548429747618	doublet
c35	-108.268732843866	-105.15268707649443	doublet
c36	-148.93317398681518	-175.37631345979818	singlet
c37	-242.69645986089486	-199.45036046898224	doublet
c38	-211.209863350969	-176.7926363842537	doublet
c39	-102.24154679039817	-125.68028790385365	singlet
c40	-182.21348185931117	-205.93879162437975	singlet
c41	-278.39941700919786	-223.75361186306864	doublet
c42	-157.05264572739136	-194.6638503995253	singlet
c43	-201.23015691106184	-190.19960577673808	doublet
c44	-370.2110259112869	-284.6148687711335	doublet
c45	-384.41646385788914	-295.8382507425356	doublet
c46	-171.78669300831913	-157.70417611443423	doublet
c47	-99.2997605836944	-137.93563497257023	singlet
c48	-111.27298088364543	-150.17572265257962	singlet
c49	-114.2912341102095	-117.57847300941995	singlet
c50	-206.75597619683182	-181.22504309050478	doublet
c51	-179.4231488801185	-150.03499136357448	doublet
c52	-179.57873542511683	-209.23029584070292	singlet
c53	-150.2119321279911	-162.19536489624463	singlet
c54	-121.78278940294405	-149.18273163523855	singlet
c55	-176.87819897372592	-199.48441154281042	singlet
c56	-236.58235478801896	-224.27879283268535	doublet
c57	-92.01926700531332	-119.95902979859845	singlet
c58	-99.81259035461407	-131.0421794511756	singlet
c59	-162.8746212854759	-151.39892042212554	doublet
c60	-168.7646966857725	-208.98485111028032	singlet
c61	-204.06005056497833	-232.237612207452	singlet
c62	-210.25709127524777	-246.5124887964159	singlet
c63	-154.2144506754208	-207.16559336939804	singlet
c64	-142.72939854548451	-171.83419482549223	singlet
c65	-173.7276985565323	-201.42255025885498	singlet
c66	-109.82550614484873	-134.77135130600425	singlet
c67	-154.9490321345928	-190.34677213120477	singlet
c68	-324.442898122526	-255.66530028478664	doublet
c69	-104.28005408022754	-123.51051139874033	singlet
c70	-223.28252948924379	-181.06958728297215	doublet
c71	-306.05105972807706	-246.7500892577815	doublet
c72	-187.20670832002008	-216.08772207679473	singlet
c73	-162.1286142346931	-147.3535408124674	doublet
c74	-135.3904150280147	-155.6952608648265	singlet
c75	-237.84609173685587	-204.19773984214177	doublet
c76	-346.39070833069695	-270.9778060559766	doublet
c77	-90.57623257926541	-126.76162690071087	singlet
c78	-134.30315035570746	-170.97394299915297	singlet
c79	-83.84292274071332	-114.76763295366277	singlet
c80	-159.09928770771478	-146.29416765370476	doublet
c81	-243.66260574598599	-214.59178642571985	doublet
c82	-211.81604706884394	-187.97286647146527	doublet
c83	-171.48487934247754	-214.12513972784978	singlet
c84	-211.79441389523973	-188.54697866909183	doublet
c85	-68.13251267777468	-98.58201558266013	singlet
c86	-167.28680281226258	-185.21271231718148	singlet
c87	-169.14535935096515	-165.91942673734314	doublet
c88	-226.57181959874822	-186.35364531355856	doublet
c89	-78.40296467914418	-109.9254302079431	singlet
c90	-161.93602585259202	-187.51839894609446	singlet
c91	-90.1481263107313	-132.96487087072393	singlet
c92	-180.12889974364236	-203.71926564000873	singlet
c93	-99.37674765119787	-96.10664279871509	doublet
c94	-365.5359074450052	-284.8689274965243	doublet
c95	-156.7995200212176	-169.43049574333313	singlet
c96	-258.54446164046396	-210.70178143693266	doublet
c97	-227.69861759834254	-189.69561906430394	doublet
c98	-162.79609055595307	-195.81064176667903	singlet
c99	-192.5658697544487	-160.44546333581664	doublet
c100	-184.24652000353703	-161.62722215887717	doublet
c101	-185.85033430083877	-212.29493849524277	singlet
c102	-96.52012191279148	-128.35176133825706	singlet
c103	-164.45198724637888	-186.18956218614218	singlet
c104	-77.70686243975213	-109.47491555284688	singlet
