cell_id	prob_z0	prob_z1	prediction
c1	-42.91398139860491	-48.99151297153267	singlet
c2	-46.722852018485234	-63.471520894968535	singlet
c3	-82.4480707705711	-106.37739141513822	singlet
c4	-160.1459272057129	-128.0258483147591	doublet
c5	-105.55079159592468	-85.99631350616903	doublet
c6	-43.65653520979958	-41.839160484026806	doublet
c7	-102.66180013103516	-80.94159911398364	doublet
c8	-145.5818256566775	-104.87991258688302	doublet
c9	-99.59811532868247	-104.79642564305709	singlet
c10	-38.145375899915614	-44.848058637161934	singlet
c11	-52.66632587890072	-63.5361689551714	singlet
c12	-165.61580934905206	-122.10498292883742	doublet
c13	-124.65962959747151	-95.19158004003222	doublet
c14	-97.4873275233039	-75.03097705354497	doublet
c15	-53.057437304450865	-48.544642346066624	doublet
c16	-47.22792993725447	-47.201827699510346	singlet
c17	-42.68031293344542	-38.18051110267362	doublet
c18	-56.05648464390525	-69.67780031891824	singlet
c19	-126.93975377494576	-96.52976159128636	doublet
c20	-43.89763150602142	-52.92150550634509	singlet
c21	-84.5574552078608	-68.53588061713846	doublet
c22	-36.562471569494335	-46.05878959216899	singlet
c23	-95.59231048440095	-78.90667373640846	doublet
c24	-51.40203840673589	-42.269096588207226	doublet
c25	-19.806620072462458	-31.181091354229714	singlet
c26	-68.65813695352793	-53.02905209584003	doublet
c27	-90.27922123415189	-67.81310334614294	doublet
c28	-102.99576165454198	-99.28107339822122	doublet
c29	-61.76559488899189	-47.1187141635699	doublet
c30	-38.270177628132444	-43.79830177580029	singlet
c31	-48.70909510439638	-44.43337881319348	doublet
c32	-112.74875645091463	-122.6023385541873	singlet
c33	-105.8098123422917	-100.34127924449076	doublet
c34	-54.26886513705243	-67.02935981310868	singlet
c35	-47.92292502796648	-59.97275945996923	singlet
c36	-66.011725829984	-80.81794146348722	singlet
c37	-88.42578637961297	-96.24969889448114	singlet
c38	-95.36566146616389	-103.15684073201619	singlet
c39	-129.49483853737985	-105.69600532107812	doublet
c40	-140.66705949698508	-105.77850017007569	doublet
c41	-51.66346711505904	-44.15460647722423	doublet
c42	-40.3463201751125	-50.664901737242985	singlet
c43	-50.49938772382153	-55.834621568086426	singlet
c44	-32.77558677050973	-42.09511727091068	singlet
c45	-131.28005061576226	-97.35999181708657	doublet
c46	-95.64391068994792	-101.76242896520151	singlet
c47	-37.09179951063256	-47.174340068961165	singlet
c48	-104.65779144864	-81.37740726530437	doublet
c49	-52.17464748503824	-42.289462188316755	doublet
c50	-53.11765325937297	-62.51502265998771	singlet
c51	-41.77107655830661	-54.40755398264013	singlet
c52	-52.94988802290354	-70.99636426925021	singlet
c53	-48.79918577109031	-63.16913094929351	singlet
c54	-46.22061358461215	-55.23981644389407	singlet
c55	-33.084522521284754	-39.39294802963524	singlet
c56	-56.2405667565947	-49.01192931721631	doublet
c57	-34.82209786429733	-44.27002542104048	singlet
c58	-52.17530739305457	-53.184469553417955	singlet
c59	-67.49658653765036	-55.205939633847755	doublet
c60	-45.2064780551717	-52.12267283798366	singlet
c61	-35.33890432292105	-47.80311034325217	singlet
c62	-39.92090731018237	-47.244014221504926	singlet
c63	-139.92026995848622	-103.46400146929211	doublet
c64	-110.4878365961228	-118.80999546575721	singlet
c65	-53.67696256612895	-68.68514198845214	singlet
c66	-31.147661351603706	-35.30650382591548	singlet
c67	-95.51631133508512	-78.51244267953936	doublet
c68	-35.24047085292627	-46.96825215866938	singlet
c69	-37.96682026892336	-46.59095885244568	singlet
c70	-27.064264638992686	-38.85439473975376	singlet
c71	-100.08556331693126	-113.24711554415407	singlet
c72	-77.82932458612444	-64.34417638230376	doublet
c73	-54.45110234130455	-82.84333024131854	singlet
c74	-107.50922805701448	-89.9046871045888	doublet
c75	-36.19503411210977	-50.89420485967976	singlet
c76	-92.4185138688664	-97.67158440369128	singlet
c77	-85.01901265656164	-69.0398502465257	doublet
c78	-132.5953327128701	-106.38841315775043	doublet
c79	-45.21694434304934	-44.763953852761595	doublet
c80	-117.36225532596359	-95.89610591346779	doublet
c81	-117.94886825155146	-93.49191690044196	doublet
c82	-42.591859880109624	-52.526016649535634	singlet
c83	-27.393936417821692	-37.898975645248804	singlet
c84	-87.97610230603664	-92.5575842998126	singlet
c85	-48.785013087481396	-47.30529177066941	doublet
c86	-52.80972303047059	-57.94340012260657	singlet
c87	-56.521104757519026	-65.31290652054797	singlet
c88	-33.05263211207935	-46.924586714798835	singlet
c89	-199.67496448016112	-145.41770292970338	doublet
c90	-32.196339750655945	-36.2614366034607	singlet
c91	-46.124567907185536	-56.964128646523626	singlet
c92	-49.451598271043096	-57.88994451395603	singlet
c93	-68.23856524736259	-72.58279573490971	singlet
c94	-48.35789337454839	-59.463691112165804	singlet
c95	-89.66255096322016	-96.72142868617458	singlet
c96	-57.89116976156456	-76.15533702770263	singlet
