cell_id	prob_z0	prob_z1	prediction
c1	-84.69971808223376	-69.5465581378045	doublet
c2	-147.74892675494604	-110.21801796169649	doublet
c3	-59.44010274356691	-76.9659415539642	singlet
c4	-37.02680828156785	-53.521103617829084	singlet
c5	-55.0829348441588	-65.47159113455726	singlet
c6	-79.00521351349686	-100.6958820959825	singlet
c7	-36.63291466758433	-51.99192281263249	singlet
c8	-104.26309237844866	-88.2321788308513	doublet
c9	-26.877955244661038	-40.558439788023776	singlet
c10	-57.86236706103925	-73.81733610304414	singlet
c11	-82.3011935088397	-78.10460518784947	doublet
c12	-152.2037015481849	-118.58106990354032	doublet
c13	-125.73161590842223	-98.440693405533	doublet
c14	-139.20009862119832	-113.98584203597436	doublet
c15	-68.81340507766753	-78.43377019872395	singlet
c16	-142.85768391311254	-117.62521702680908	doublet
c17	-74.60925841477102	-84.25701301490182	singlet
c18	-62.39723107635687	-62.862295415811815	singlet
c19	-119.74958617317783	-107.3514700556979	doublet
c20	-54.87114402503501	-66.83850377203835	singlet
c21	-78.73367694306879	-91.18832020674839	singlet
c22	-75.6992101635539	-70.15765123973873	doublet
c23	-130.902897820555	-117.82887691934216	doublet
c24	-120.00681869047024	-97.20039395882606	doublet
c25	-89.3295834304019	-110.77249519932752	singlet
c26	-59.31732800592982	-75.6542791531179	singlet
c27	-65.28848738016815	-84.30052592840734	singlet
c28	-70.71814837496106	-82.6418332021792	singlet
c29	-85.49878326256483	-98.2295001686192	singlet
c30	-66.56596901551865	-75.8641275679204	singlet
c31	-70.62144977206525	-79.2887980304535	singlet
c32	-91.53475866595616	-72.92136824021355	doublet
c33	-68.2228622392192	-80.09115200594229	singlet
c34	-76.3862563218053	-93.9043541135805	singlet
c35	-113.26069384915895	-92.35792295905593	doublet
c36	-76.88305324716957	-81.39041456111505	singlet
c37	-65.13618571253446	-79.44875031230372	singlet
c38	-64.87076819264924	-76.53700389062057	singlet
c39	-78.12088223167281	-91.9735448646419	singlet
c40	-68.22471808055724	-84.95364469024462	singlet
c41	-65.46867881372854	-82.49168179659742	singlet
c42	-75.89163233623424	-65.91269925092617	doublet
c43	-106.71048193121976	-90.81890178295629	doublet
c44	-90.69400121811893	-104.81469912027522	singlet
