cell_id	prob_z0	prob_z1	prediction
c1	-61.16191205950368	-57.27188707094243	doublet
c2	-78.44238942329757	-61.605289530308816	doublet
c3	-37.128914914617674	-42.548091664734905	singlet
c4	-92.30669593306447	-72.48255404040874	doublet
c5	-27.22865389256674	-41.21540779060058	singlet
c6	-60.84418838517445	-69.64174481361722	singlet
c7	-88.89659861180887	-71.54369500711813	doublet
c8	-39.437026923195475	-45.18096874985264	singlet
c9	-49.8202318676771	-63.20835761538726	singlet
c10	-26.054200893476256	-35.50779969763584	singlet
c11	-39.302421851632396	-48.02028044743271	singlet
c12	-60.857888027013566	-64.09349999584556	singlet
c13	-46.24535010630857	-48.36031183624215	singlet
c14	-25.088062980966804	-31.301141542281254	singlet
c15	-22.59379038766014	-30.19045186861005	singlet
c16	-60.24806481946144	-64.55540372574652	singlet
c17	-50.4119793063662	-65.27739806676531	singlet
c18	-68.15712254156838	-64.58177120379735	doublet
c19	-44.141980940824254	-57.26571245951616	singlet
c20	-45.54888125893455	-51.835444394468446	singlet
c21	-38.8433095534774	-44.338796546511844	singlet
c22	-39.97207600408202	-43.22903990673151	singlet
c23	-59.312523184606285	-68.72678554547024	singlet
c24	-52.07292287537911	-68.55783335734098	singlet
c25	-45.82183912194972	-60.62781074854799	singlet
c26	-74.10334334882279	-64.27763710036099	doublet
c27	-42.99844094942441	-44.44241384571407	singlet
c28	-89.06649385380928	-74.31352607691169	doublet
c29	-67.3190320702049	-78.25703711482996	singlet
c30	-61.77179749759939	-70.62117282329275	singlet
c31	-21.753325117607602	-30.072161356990318	singlet
c32	-72.8441665288252	-66.36051422338552	doublet
c33	-49.374442054888654	-53.14108620714731	singlet
c34	-62.224138145284236	-61.43186681784395	doublet
c35	-63.60147532952803	-69.95658963704778	singlet
c36	-35.73690407131543	-47.98485911804564	singlet
c37	-46.73503761918306	-49.34027818945822	singlet
c38	-57.544934587159666	-62.911555281749685	singlet
c39	-44.71037724549968	-51.44321724543766	singlet
c40	-74.21105319602289	-59.250031531157475	doublet
c41	-59.741157132848706	-71.98678159178284	singlet
c42	-63.2797673282778	-71.70148203057884	singlet
c43	-46.77206030888134	-49.43654076778181	singlet
c44	-48.33927121422274	-50.81442586862506	singlet
c45	-42.28709989960593	-47.38043389894694	singlet
c46	-48.48652416791392	-53.11023947639823	singlet
c47	-93.80025313520571	-84.38699695589877	doublet
c48	-49.33576600445446	-52.43152192376692	singlet
c49	-27.353918960692575	-34.34930549264041	singlet
c50	-39.71960389523264	-48.60823637673321	singlet
c51	-22.602496297554968	-30.34263892715482	singlet
c52	-103.32329857611772	-78.73304898900614	doublet
c53	-29.74159386751063	-37.428344726919015	singlet
c54	-44.02959059823157	-53.78890878768845	singlet
c55	-44.781852153394766	-44.51798798930243	singlet
c56	-38.171120646849914	-51.02010642954279	singlet
c57	-91.57562691683964	-79.97819141959859	doublet
c58	-40.10898147138622	-43.588792419478615	singlet
c59	-43.588217278428296	-57.60572393831634	singlet
c60	-65.09442117634089	-83.28896782798412	singlet
c61	-65.8214062512329	-71.90405239339526	singlet
c62	-46.61069918989075	-53.700156164015795	singlet
c63	-49.97189337355376	-51.84855216328359	singlet
c64	-41.4242422144299	-44.543408604156824	singlet
c65	-94.02883650063666	-85.70867643737708	doublet
c66	-109.97991860286932	-83.06528724139307	doublet
c67	-68.02479808440202	-85.05649001572284	singlet
c68	-78.01464795789651	-69.43571638024126	doublet
c69	-66.43481043876508	-69.48428386514898	singlet
c70	-40.52732063555282	-45.83514970099972	singlet
c71	-65.0080443108938	-82.89767957245829	singlet
c72	-50.88039309648672	-55.59025241536233	singlet
c73	-56.680114681746254	-57.36239886660138	singlet
c74	-55.24364726440375	-59.83327122269938	singlet
c75	-80.95644510539223	-66.114289225302	doublet
c76	-108.1504275368546	-82.44061306720813	doublet
c77	-114.92403295893912	-84.63446086944873	doublet
c78	-48.09616252742184	-59.414129876426685	singlet
c79	-82.51988875602032	-66.81455921544665	doublet
c80	-69.37597678638214	-72.93328470148555	singlet
c81	-50.6126389105466	-58.99338700138757	singlet
c82	-46.07801711127532	-53.83944704778158	singlet
c83	-78.84061989730722	-63.9269334691173	doublet
c84	-20.143463661927974	-28.39016482502951	singlet
c85	-49.81917787885457	-50.606111970097224	singlet
c86	-39.536687845441726	-45.17748759850423	singlet
c87	-76.96755304009396	-63.7545194307518	doublet
c88	-64.54323797278899	-53.7168546074649	doublet
c89	-73.43518982689639	-59.82069193116996	doublet
c90	-20.300545250625113	-28.794890115208187	singlet
c91	-54.944224777682074	-70.5791020191746	singlet
c92	-50.60131192564268	-59.01390028797819	singlet
c93	-74.66450665818778	-59.87694892020347	doublet
c94	-25.348606065550424	-31.423656802956906	singlet
c95	-41.12386543251909	-43.05106450206454	singlet
c96	-76.85435471449165	-61.88081038443453	doublet
c97	-45.54278864982269	-49.322417676916366	singlet
c98	-113.73649801275415	-89.04646476827817	doublet
c99	-81.84759042800115	-65.99996003176805	doublet
c100	-47.30210350985613	-57.93518792816882	singlet
c101	-64.41715891451723	-72.47461039358693	singlet
c102	-45.34272222304277	-54.16860340826235	singlet
c103	-23.501920968502283	-31.316633887531125	singlet
c104	-84.13560033030559	-68.88271063700651	doublet
c105	-77.63595962633613	-97.74771776655727	singlet
c106	-67.221792444178	-83.14260235076361	singlet
c107	-42.490059287342724	-62.99215957322677	singlet
c108	-60.690606530377934	-69.51952373142956	singlet
c109	-47.326218066014626	-58.90173164573706	singlet
c110	-56.71319170786468	-46.9979557231982	doublet
c111	-48.556224785355596	-45.21501182354981	doublet
c112	-52.76351663187208	-58.75475427072326	singlet
c113	-98.67091882891367	-81.73640463649743	doublet
c114	-49.74320774420105	-54.49841684443077	singlet
c115	-39.01264682277846	-46.40403699196728	singlet
c116	-47.52365392329421	-49.04192635375843	singlet
c117	-51.69789432940788	-45.88403637440674	doublet
c118	-20.110870862711206	-28.989108743838205	singlet
c119	-68.71989847550573	-57.08884515890308	doublet
c120	-39.57780624621669	-43.371345620584925	singlet
c121	-51.54368255479132	-63.262972045569576	singlet
c122	-21.94207752972509	-31.424584544911585	singlet
c123	-66.13257754706285	-61.143272669366894	doublet
c124	-83.78739465638104	-71.60899784014404	doublet
c125	-97.22084014016637	-82.25714143685244	doublet
c126	-90.05844308625983	-80.61197091444309	doublet
c127	-45.27175278901275	-59.2518054957282	singlet
c128	-45.16884846960818	-51.79694603881374	singlet
c129	-49.83303635761236	-66.02659918077194	singlet
c130	-49.05130763914222	-50.787323478679724	singlet
c131	-47.09951940316555	-52.23368306589568	singlet
c132	-56.86271567340026	-68.0221476024999	singlet
c133	-61.776296625677915	-69.56729402001672	singlet
c134	-56.91652493653627	-45.773143032132154	doublet
c135	-50.83027450456404	-55.33853143915846	singlet
c136	-118.89192977329908	-98.39903663000621	doublet
c137	-45.59307913851009	-44.51114474263381	doublet
c138	-25.603581257185326	-33.15193618769867	singlet
c139	-52.372899582496316	-44.60128659231677	doublet
c140	-75.20739134671963	-62.481993072415975	doublet
c141	-67.55343281459281	-63.614862632863435	doublet
c142	-66.71710284445813	-78.50416814098298	singlet
c143	-41.06529001666499	-47.73831501698818	singlet
c144	-69.45524119343017	-65.24471946011943	doublet
c145	-76.09944027494126	-59.5251319605773	doublet
c146	-65.6237074870495	-71.94585413532855	singlet
c147	-29.306795339735814	-36.237642457769915	singlet
c148	-42.26630629242667	-46.8595468301227	singlet
c149	-37.21409292476112	-43.22341412784709	singlet
c150	-51.92673688014056	-42.93541966337625	doublet
c151	-26.319666736782597	-34.36750827101041	singlet
c152	-57.26851855727734	-76.21288427271351	singlet
c153	-51.76481116079816	-60.45595491058036	singlet
c154	-37.16816454290079	-44.267550810955484	singlet
c155	-54.67269115074188	-64.78557044552758	singlet
c156	-89.94481029802031	-68.26899284510435	doublet
c157	-47.9023129729495	-55.58402268295621	singlet
c158	-84.89519992604863	-77.34402743153075	doublet
c159	-61.3528772270821	-67.61618770039327	singlet
c160	-66.41126314006334	-68.5905822413312	singlet
c161	-41.477991027847494	-49.65631213718553	singlet
c162	-69.68010056099435	-57.420649647327366	doublet
c163	-53.408228652895986	-58.41662807190357	singlet
c164	-27.88555851599275	-38.6760293321787	singlet
c165	-41.0756803301088	-47.977425674832375	singlet
c166	-49.09728098488412	-52.12881110173642	singlet
c167	-46.944202980012825	-62.297499155032675	singlet
c168	-63.6909641620999	-82.69186949236872	singlet
c169	-88.47799878467623	-69.8286654969866	doublet
c170	-97.48895803551562	-78.04960080698658	doublet
c171	-92.3883366306892	-79.14229379107874	doublet
c172	-56.136487990795615	-62.611733192906634	singlet
c173	-87.29441623521355	-70.70601287775209	doublet
c174	-83.75743629131641	-79.83787709865045	doublet
c175	-50.161288098464226	-51.491175446636305	singlet
c176	-59.529468417594146	-63.49381165313416	singlet
c177	-56.881710120244186	-58.33701826759736	singlet
c178	-53.989833041704586	-62.645352764552655	singlet
c179	-79.05948874612007	-77.32545472930425	doublet
c180	-74.61569527306483	-94.47033099984824	singlet
c181	-51.59127919047625	-60.48914727205353	singlet
c182	-63.08614741590798	-68.47573692298009	singlet
c183	-55.83984866614189	-58.61243395900065	singlet
c184	-60.552524091489786	-50.02218504308163	doublet
c185	-51.83382030369471	-50.5248373589073	doublet
c186	-60.33826710584897	-68.86830530574646	singlet
c187	-56.31414895091728	-70.23812118799857	singlet
c188	-49.961622636810695	-58.05542827911585	singlet
c189	-66.8415868370001	-51.399071064506124	doublet
c190	-56.06689489048921	-73.14844147842888	singlet
c191	-52.47576729042943	-56.899221254504724	singlet
c192	-88.3972580406187	-79.40601944121634	doublet
c193	-50.74184954947731	-58.4845336786175	singlet
c194	-45.80762401619709	-50.72667942429973	singlet
c195	-57.953752166535125	-62.243055090972476	singlet
c196	-83.22813249633619	-65.94928336710957	doublet
c197	-37.023994740269195	-51.65398724087036	singlet
c198	-49.60455316815967	-52.874857119802556	singlet
c199	-81.4896067883385	-64.20052582084756	doublet
c200	-85.14704746996219	-67.09405589934202	doublet
c201	-62.094562589092455	-75.27739841684188	singlet
c202	-84.76012867109075	-74.12721932865593	doublet
c203	-20.395479919623924	-31.54103092607384	singlet
c204	-82.29242377298347	-69.65506407418272	doublet
c205	-43.52413288244285	-52.84428056091952	singlet
c206	-82.88560671976022	-65.04969633715571	doublet
c207	-35.32301512527968	-41.508694464642666	singlet
c208	-62.978070691972825	-71.33675709923376	singlet
c209	-46.32698950042937	-52.77281395200049	singlet
c210	-58.79606592118891	-71.00655240888742	singlet
c211	-67.35566791539989	-64.32238826831859	doublet
c212	-54.71376936887527	-65.19217744972708	singlet
c213	-47.12397056684693	-46.649643779541236	doublet
c214	-69.39438805345031	-56.09036812894039	doublet
c215	-47.801806570479236	-54.676376679511705	singlet
c216	-23.318423394489574	-32.4294365986081	singlet
c217	-61.24888624593535	-66.67245706029205	singlet
c218	-56.093214937986474	-61.833411581461505	singlet
c219	-41.97380534734006	-50.40564940857742	singlet
c220	-39.473232743335075	-48.114907096816914	singlet
c221	-62.54336275570976	-72.26080814133171	singlet
c222	-64.10740165141611	-78.39222040211348	singlet
c223	-49.98516181004595	-59.42164092949399	singlet
c224	-48.79816461181561	-46.79753139717316	doublet
c225	-44.51007883980073	-45.36677212419316	singlet
c226	-54.346082217706844	-54.63126695443991	singlet
c227	-90.40973066253866	-85.1687523680123	doublet
c228	-48.68588059542107	-55.40830254849569	singlet
c229	-93.17628730035022	-67.72396512042651	doublet
c230	-72.27099126977161	-57.7222634932686	doublet
c231	-42.85890153223147	-48.01229251832763	singlet
c232	-50.444014492924055	-44.61675555378452	doublet
c233	-31.859004112029744	-35.85749682271687	singlet
c234	-45.89196234127598	-52.571757622538314	singlet
c235	-69.68332658992965	-76.86646203771515	singlet
c236	-58.33131011639261	-63.16077186368205	singlet
c237	-38.62425678003006	-46.418830161099116	singlet
c238	-67.92405869486394	-79.24489330389189	singlet
c239	-47.58119930912641	-57.43808297100804	singlet
c240	-59.81679942157982	-48.22498512117903	doublet
c241	-80.43188027206399	-66.4659051049097	doublet
c242	-76.10470227148252	-61.820079544154545	doublet
c243	-40.33033206899635	-46.42106110658996	singlet
c244	-46.65627717140647	-41.70468082368384	doublet
c245	-61.16341480833498	-81.3382280649978	singlet
c246	-21.448454526724685	-30.633536273149844	singlet
c247	-27.245382594533915	-43.16618457853375	singlet
c248	-52.7631958646267	-59.419175449873265	singlet
c249	-109.19981627922436	-95.71980867972268	doublet
c250	-25.14640520159172	-32.143579697397115	singlet
c251	-43.97511277132985	-42.20273211862535	doublet
c252	-38.955651382048615	-50.52427082843399	singlet
c253	-54.96126769349291	-61.11683565257318	singlet
c254	-39.774719589155694	-44.10531230505241	singlet
c255	-61.32430912555507	-73.33331652017937	singlet
c256	-40.08283397245257	-45.32688239969525	singlet
c257	-41.446417844054395	-42.16607232522039	singlet
c258	-39.934946034603726	-47.37116222602875	singlet
c259	-38.6580423060686	-46.2570925717689	singlet
c260	-43.48496705081146	-48.596561260962005	singlet
c261	-50.45558389452521	-59.80403679111151	singlet
c262	-60.32609726980316	-67.87025827361786	singlet
c263	-103.34068323982216	-91.90093232140491	doublet
c264	-82.38975785867986	-60.23744451825203	doublet
c265	-50.57870302193151	-46.43516794767216	doublet
c266	-30.108044842384025	-36.11756636170089	singlet
c267	-42.90000265160981	-47.494052514855696	singlet
c268	-61.53401757032835	-52.34838601257589	doublet
c269	-65.22639862949792	-85.90349314309435	singlet
c270	-50.335757371100556	-57.487191649686615	singlet
c271	-69.18423130066115	-66.24515413880452	doublet
c272	-95.16758414466999	-75.58190413039706	doublet
c273	-19.881037054988607	-29.557501964182627	singlet
c274	-60.40734980712224	-65.03895395847243	singlet
c275	-57.905043516542364	-62.29595481878184	singlet
c276	-72.62645276333168	-63.46743900972929	doublet
c277	-39.91624988967364	-51.91532341233553	singlet
c278	-71.6079383169692	-80.1329180424512	singlet
c279	-40.52077322895948	-41.840590007362465	singlet
c280	-57.88897565803145	-60.97609901014362	singlet
c281	-44.42399281354438	-47.111180020785696	singlet
c282	-93.19700550812424	-74.85014415257966	doublet
c283	-63.74400986571969	-52.80956718336292	doublet
c284	-76.51952957852183	-65.52426155026137	doublet
c285	-69.65172225200848	-82.24954089996504	singlet
c286	-61.6486605081213	-66.00163384936815	singlet
c287	-53.65513525066266	-63.65927862351495	singlet
c288	-51.498658692072844	-53.66878670377064	singlet
c289	-43.10798748245414	-50.21606941768796	singlet
c290	-55.17634783211252	-62.541658985264036	singlet
c291	-64.71521196599332	-74.76111710761033	singlet
c292	-64.01273814267458	-74.07889498346836	singlet
c293	-73.4632898549725	-68.75270223230442	doublet
c294	-60.44512216433362	-68.57188505875179	singlet
c295	-36.62978492864293	-44.97514224512957	singlet
c296	-48.15734677422573	-51.976648170141544	singlet
c297	-62.940959775256786	-63.151516199761296	singlet
c298	-50.166268850923316	-55.71876503347039	singlet
c299	-62.490691997910616	-66.63619542325424	singlet
c300	-67.34509570711276	-79.3597183715201	singlet
c301	-52.85086846644753	-60.62544700077765	singlet
c302	-35.82875668279825	-42.05635058915477	singlet
c303	-34.719804626910026	-40.890842152284904	singlet
c304	-78.93726895473766	-62.77705182374253	doublet
c305	-47.24579301219426	-57.13677316759417	singlet
c306	-77.6688099694339	-71.2604160285871	doublet
c307	-31.94903192261803	-45.570315123815114	singlet
c308	-77.50808591066604	-67.15965216471912	doublet
c309	-49.44866199135068	-54.00563701691124	singlet
c310	-62.045774924377554	-68.62639250026238	singlet
c311	-53.04052443949495	-61.13425721770942	singlet
c312	-48.805137035994555	-50.84082976075581	singlet
c313	-100.82762700043384	-84.81462510831535	doublet
c314	-64.01194049262607	-65.26733552164725	singlet
c315	-60.24782747546504	-60.61980152711248	singlet
c316	-63.75034289518699	-72.15163236681258	singlet
c317	-56.718889519740046	-62.346864738880676	singlet
c318	-43.405652931473306	-49.83788600245303	singlet
c319	-20.72752203284957	-30.257448630293926	singlet
c320	-49.02446930058082	-54.112280779591345	singlet
c321	-45.79747603796604	-55.52573552981271	singlet
c322	-70.2782440599978	-54.129087180851975	doublet
c323	-91.25788896592702	-74.03997672400158	doublet
c324	-44.129382591509646	-46.17168342051171	singlet
c325	-35.11481439245771	-44.99592690653052	singlet
c326	-51.125892835892856	-45.81368126159364	doublet
c327	-63.814773816265344	-69.70170695764568	singlet
c328	-63.06082394507354	-66.37301549898453	singlet
c329	-71.54233726516134	-84.05892913303495	singlet
c330	-60.011406592758405	-77.30237379243631	singlet
c331	-55.17650528069196	-49.49908759452152	doublet
c332	-50.54610810426554	-58.58994800303304	singlet
c333	-104.99431788323598	-89.68155322269263	doublet
c334	-63.791226966413056	-72.08237017021057	singlet
c335	-97.97687735976243	-91.20948320993364	doublet
c336	-25.87536518692856	-32.702328713136566	singlet
c337	-21.687846301588138	-30.016789935843125	singlet
c338	-66.69626636723375	-74.75566723354336	singlet
c339	-67.17486045178163	-71.6088866803871	singlet
c340	-52.85453336850722	-64.16443777950464	singlet
c341	-34.51349421416987	-46.24716314289938	singlet
c342	-51.7730115075089	-47.704158395670646	doublet
c343	-51.28533239206425	-73.08246515446133	singlet
c344	-86.89756422747043	-70.27794432723117	doublet
c345	-48.15856422775437	-43.83590071004657	doublet
c346	-21.85530282206065	-31.16259346981635	singlet
c347	-76.84869887268204	-56.11002777338043	doublet
c348	-64.74439611279726	-78.30907330859799	singlet
c349	-61.860470731866656	-67.91649850910474	singlet
c350	-45.53188340116491	-46.32363183421617	singlet
c351	-46.371231615813464	-57.901744182843935	singlet
c352	-62.98341903076434	-70.68510111083422	singlet
c353	-39.054436609511995	-52.5185661330709	singlet
c354	-43.33186902540949	-47.64414745235869	singlet
c355	-21.167059883650083	-28.974634463739605	singlet
c356	-44.65584127986693	-51.44072477206521	singlet
c357	-51.78292076021092	-71.70635431448672	singlet
c358	-47.7553000691661	-47.02447748922968	doublet
c359	-108.95794534355764	-88.83111470352883	doublet
c360	-62.13203437875553	-62.37859857381262	singlet
c361	-78.36413254539599	-64.01161111180787	doublet
c362	-51.928753879373744	-54.72411071903316	singlet
c363	-65.83692896405832	-78.52630192992996	singlet
c364	-60.43788956449213	-72.37545653610687	singlet
c365	-38.003653160275874	-41.930371789310485	singlet
c366	-43.41833183730997	-49.48767900056273	singlet
c367	-43.83474510302692	-53.46971354593663	singlet
c368	-66.94792859763658	-58.57142080942861	doublet
c369	-64.74060689487445	-61.81850086475625	doublet
c370	-50.97468567714788	-46.49569187955327	doublet
c371	-51.685339530084924	-51.44153143980932	singlet
c372	-48.38957534053867	-53.025621753769435	singlet
c373	-49.209743265578254	-55.891774160833585	singlet
c374	-60.88796825542196	-52.391984961863415	doublet
c375	-62.64807020786299	-74.64991232872728	singlet
c376	-39.023417119365476	-37.25090867140047	doublet
c377	-52.632345737070324	-46.89578865883867	doublet
c378	-70.96264187904069	-94.30557527019974	singlet
c379	-35.38824517177618	-43.569599497487594	singlet
c380	-47.66510123013303	-53.98447957780293	singlet
c381	-51.275001893075874	-54.639752197797534	singlet
c382	-21.75900913325515	-29.722403985928967	singlet
c383	-43.01476704826948	-56.77451057974563	singlet
c384	-63.86644146556466	-70.00730270670223	singlet
c385	-50.452630236005824	-61.16474507053117	singlet
c386	-41.58961726809077	-47.631137639425944	singlet
c387	-54.84453967999958	-55.5656438939309	singlet
c388	-59.42125842771663	-58.39143830232811	doublet
c389	-49.205602830179124	-72.90489693482431	singlet
c390	-35.84918949971482	-46.97419881226011	singlet
c391	-29.64151019594835	-34.876973871875926	singlet
c392	-37.84888834279777	-44.12827975781623	singlet
c393	-48.91047139465533	-51.51538195935271	singlet
c394	-53.1749442611108	-62.23966039241562	singlet
c395	-48.94792743936091	-59.96411700479055	singlet
c396	-30.07314694305241	-35.10488728666853	singlet
c397	-93.68901689241507	-71.53115120910078	doublet
c398	-51.68156140229118	-52.449159446933464	singlet
c399	-102.91086746683754	-89.74025906905372	doublet
c400	-52.917260209473575	-53.69729858844363	singlet
c401	-106.37264571921838	-93.02763699924259	doublet
c402	-43.14727637782385	-50.23254874360222	singlet
c403	-54.522692395561315	-62.86770385023218	singlet
c404	-83.23283272581962	-68.4706728631203	doublet
c405	-101.85146256891333	-80.1866023559779	doublet
c406	-50.20208068715234	-63.97178009253036	singlet
c407	-79.55212852700528	-62.08617386923308	doublet
c408	-49.967245744619326	-61.99755402515021	singlet
c409	-75.57395615170734	-67.49648473828164	doublet
c410	-36.797538856298125	-36.44830473876096	singlet
c411	-64.67486225878022	-64.17749669467906	doublet
c412	-54.857162974791486	-69.31026415921174	singlet
c413	-64.59696561179159	-52.57614614198277	doublet
c414	-50.82377091599317	-57.285335271819164	singlet
c415	-61.32540820609049	-61.004856727623824	singlet
c416	-65.57570153676795	-66.20510525012648	singlet
c417	-42.50402356324532	-48.85030605084957	singlet
c418	-93.75489571160699	-72.9964251408486	doublet
c419	-46.54344901501797	-41.24704836572409	doublet
c420	-76.49367823213332	-61.47302950450132	doublet
c421	-44.028189779160414	-55.730015252210194	singlet
c422	-40.80998658311825	-56.85674196574007	singlet
c423	-71.98229322144407	-84.56636384242296	singlet
c424	-66.85625678693354	-85.78023772087829	singlet
c425	-46.887987270086725	-50.73908242138288	singlet
c426	-26.896073036109655	-34.0066795802016	singlet
c427	-49.186921175126585	-55.321331761374005	singlet
c428	-91.86299810507377	-72.45050247442964	doublet
c429	-46.640069611320776	-41.896529564688606	doublet
c430	-73.93922481346803	-64.05339278839003	doublet
c431	-98.77829513676818	-79.63774906459705	doublet
c432	-43.849956429968564	-45.177012026832706	singlet
c433	-29.485296756468728	-44.4970114410703	singlet
c434	-60.38457437645851	-72.67769343009559	singlet
c435	-57.50291499277445	-48.97570722866137	doublet
c436	-48.14129013094569	-52.80818407509868	singlet
c437	-51.556557342494436	-53.743203165635144	singlet
c438	-27.041465168540878	-42.39885470731236	singlet
c439	-19.78963310788243	-29.15535790572179	singlet
c440	-37.69994255346804	-42.47291988593708	singlet
c441	-61.15997591350572	-69.79870469088868	singlet
c442	-70.73228227836566	-57.05526704172384	doublet
c443	-57.36110992595518	-51.86049980386567	doublet
c444	-53.44988463849223	-59.878544847781086	singlet
c445	-73.5583385234393	-89.37563987155124	singlet
c446	-27.281509156808355	-36.33226230282935	singlet
c447	-72.04577957595878	-62.51113735814609	doublet
c448	-28.920370990451364	-37.124769670694555	singlet
c449	-20.716552839528152	-29.59044347085236	singlet
c450	-95.07390131931399	-79.70991696508379	doublet
c451	-79.46641049564104	-63.00400609527411	doublet
c452	-53.11500788593194	-63.00138678297656	singlet
c453	-67.12896885249194	-77.58530672984634	singlet
c454	-40.25555308372772	-46.606195313234736	singlet
c455	-68.11320210086429	-59.28375244833107	doublet
c456	-49.40820255550117	-56.737677258961554	singlet
c457	-43.15396357946213	-53.23501262250723	singlet
c458	-106.86502659801094	-79.48278739166251	doublet
c459	-56.185009122949445	-68.5006761384955	singlet
c460	-101.48689827490895	-85.58172137920953	doublet
c461	-107.3702211499741	-97.18014618638867	doublet
c462	-40.39877118363123	-50.501325902418785	singlet
c463	-53.878665685954054	-55.05005691291041	singlet
c464	-43.104028687752255	-43.4272185333722	singlet
c465	-33.48531253423988	-46.76504302944582	singlet
c466	-63.22452118843159	-52.90889862845023	doublet
c467	-80.02862219722785	-64.28084744153084	doublet
c468	-69.42211793324151	-62.412782282142885	doublet
c469	-65.59633830667522	-75.673437903953	singlet
c470	-47.26015594057569	-53.56740765385123	singlet
c471	-67.04915291728305	-86.8981468450383	singlet
c472	-46.589364089583306	-55.336028109862966	singlet
c473	-43.47837127814526	-54.991095604964755	singlet
c474	-90.43941467105431	-73.23330808442701	doublet
c475	-59.13737479539906	-71.01129969200616	singlet
c476	-46.23471050933056	-52.87071961023031	singlet
c477	-48.77322352162537	-57.93577976634644	singlet
c478	-65.09303739998403	-74.70976474579503	singlet
c479	-50.311632932834286	-53.44561373944655	singlet
c480	-65.2523584691718	-68.76580594015124	singlet
c481	-45.61730560606158	-48.488721082075614	singlet
c482	-78.17278245634381	-58.4565234851126	doublet
c483	-71.44890968577407	-84.57532614549064	singlet
c484	-30.85919403939418	-43.140184914512346	singlet
c485	-52.630040618892906	-58.120897943520426	singlet
c486	-70.99203301095538	-56.4662075918848	doublet
c487	-56.71433626689854	-79.2932388575614	singlet
c488	-83.15420576448479	-66.4115072044001	doublet
c489	-40.75036321347396	-44.577560670158135	singlet
c490	-99.90411408550233	-81.79401263450968	doublet
c491	-75.57071907079549	-59.070346898537885	doublet
c492	-63.30195002585445	-74.3454834751324	singlet
c493	-51.066328634209285	-56.384286833943605	singlet
c494	-90.51757112676468	-66.00201893522652	doublet
c495	-55.5399858051335	-68.5003008488763	singlet
c496	-59.55256894070504	-56.168112039999734	doublet
c497	-57.24034731484918	-65.18736334261345	singlet
c498	-41.88047314365213	-57.072597006377165	singlet
c499	-46.28551280866053	-56.70294900022707	singlet
c500	-63.61020191055424	-64.48138982748303	singlet
