cell_id	prob_z0	prob_z1	prediction
c1	-42.10957436429675	-55.23501147858005	singlet
c2	-89.29478566477891	-102.32852766296668	singlet
c3	-111.72885202403091	-123.76481739446109	singlet
c4	-42.96873542589495	-56.78562519134203	singlet
c5	-183.00988014792955	-142.94560641291332	doublet
c6	-191.2643776514557	-153.08479721491568	doublet
c7	-44.78843361921848	-57.55230775664377	singlet
c8	-58.11890241635078	-71.83683524143649	singlet
c9	-160.39619819837475	-151.7366199142602	doublet
c10	-71.69592675092566	-84.79928438943911	singlet
c11	-60.40678838738502	-74.61224472483562	singlet
c12	-106.12431071936358	-113.94237350778728	singlet
c13	-91.86481075849609	-101.90831593037876	singlet
c14	-88.4128070946424	-109.82902436164684	singlet
c15	-155.66176959018648	-171.41817160689777	singlet
c16	-82.19021832218245	-98.51791090391825	singlet
c17	-102.27812588750365	-112.5018299368258	singlet
c18	-167.2817931330445	-150.30668104139698	doublet
c19	-105.02053590246354	-124.74165667778837	singlet
c20	-63.308443152788215	-81.3018419874496	singlet
c21	-52.014502811643	-71.53389749681665	singlet
c22	-79.71186038891616	-95.91167112393452	singlet
c23	-59.317603608723424	-73.95298980431194	singlet
c24	-120.54842520647227	-130.0531050138678	singlet
c25	-65.43078971138614	-67.09033074107818	singlet
c26	-97.12898402621366	-108.66362619972178	singlet
c27	-59.595402892787035	-72.05533810687722	singlet
c28	-63.090590588825776	-66.58183749245794	singlet
c29	-113.23275823553807	-93.11268208087354	doublet
c30	-168.71658024754944	-165.8056061727532	doublet
c31	-180.47640126142295	-147.99503373044715	doublet
c32	-42.974926465814534	-58.7327313480291	singlet
c33	-170.17936824993794	-162.19891918708208	doublet
c34	-168.0320136236937	-153.34836110917635	doublet
c35	-51.1936048938265	-70.36321181054512	singlet
c36	-60.73185776652717	-73.24058354976675	singlet
c37	-102.14985105309576	-114.7348400939173	singlet
c38	-88.82164973939679	-108.98006083963271	singlet
c39	-197.3729657648024	-168.02321249968668	doublet
c40	-72.71553395730525	-98.97162356027133	singlet
