cell_id	prob_z0	prob_z1	prediction
c1	-83.97768126869225	-71.23742855528688	doublet
c2	-44.431584356952726	-53.90464302560742	singlet
c3	-65.61243316746898	-77.3521069168836	singlet
c4	-37.33914671314626	-52.985742569319875	singlet
c5	-76.88599430692429	-69.14033791868218	doublet
c6	-45.87206210308478	-43.48101119836751	doublet
c7	-30.304821367557082	-42.99338647377221	singlet
c8	-42.41421709934373	-55.66483591969906	singlet
c9	-36.943555620573854	-40.84314921727259	singlet
c10	-45.95819797448946	-40.91816956805032	doublet
c11	-43.96202559269426	-57.22939800363225	singlet
c12	-83.05042122552086	-74.42711351014871	doublet
c13	-28.148284388878235	-41.20379142648402	singlet
c14	-53.30822404379506	-40.50905493352782	doublet
c15	-58.12110481351204	-77.75036502053709	singlet
c16	-58.87222197199891	-54.476393248377235	doublet
c17	-53.75512296551661	-71.5943866605298	singlet
c18	-40.82439614729842	-36.96857576810305	doublet
c19	-83.67045595595486	-66.97234001501819	doublet
c20	-41.253847186172614	-52.267330487712655	singlet
c21	-19.687694949017054	-20.600272795690504	singlet
c22	-27.777454452931426	-39.06078798327659	singlet
c23	-57.493759879086625	-67.35311606550599	singlet
c24	-73.11986956714685	-65.43100095706606	doublet
c25	-49.6880381182304	-71.88003017646238	singlet
c26	-118.5517549824296	-94.2408707226414	doublet
c27	-85.26920436313529	-112.14446188942799	singlet
c28	-33.98678184303863	-56.95096570699939	singlet
c29	-65.0198299866775	-66.97185317153597	singlet
c30	-31.372721800617835	-39.543778560487695	singlet
c31	-35.0111764181161	-44.75454812127141	singlet
c32	-84.40883153689488	-109.39037060453423	singlet
c33	-25.002837089683247	-31.934376487614966	singlet
c34	-36.15032831348337	-35.57131202009298	doublet
c35	-95.21643302749484	-82.94022623698993	doublet
c36	-87.73647571605649	-74.80783494563288	doublet
c37	-61.76861846302509	-53.08516523201633	doublet
c38	-23.07608021079933	-31.643369161575514	singlet
c39	-61.46612543715057	-66.47958006121664	singlet
c40	-21.87023410678705	-35.36500121665265	singlet
c41	-22.670063563649165	-29.638814218219526	singlet
c42	-66.82596435868703	-56.070073242628546	doublet
