cell_id	prob_z0	prob_z1	prediction
c1	-42.378146823763515	-41.30942397150088	doublet
c2	-93.55166606543776	-78.33071473465306	doublet
c3	-42.76934242332748	-40.06618490586796	doublet
c4	-42.77299098048971	-51.53820737243866	singlet
c5	-73.1937814898944	-61.07943805823333	doublet
c6	-100.48619542300567	-79.41086786454808	doublet
c7	-103.11217700792268	-81.61687949257916	doublet
c8	-65.52551126756434	-76.43207796097481	singlet
c9	-74.59236491452153	-91.61660401906569	singlet
c10	-41.499918583011286	-48.85289096753294	singlet
c11	-41.82418470110375	-47.79264919814682	singlet
c12	-43.23973635108201	-42.04134408741091	doublet
c13	-41.706650307966974	-50.91010553860755	singlet
c14	-41.848154886129095	-39.54694760718824	doublet
c15	-67.1291253391117	-71.81086900141887	singlet
c16	-59.92186520010907	-67.22372122217226	singlet
c17	-66.65803194849121	-55.93125762265302	doublet
c18	-60.678487907535064	-74.04259131713847	singlet
c19	-32.289045072842995	-40.27544926485104	singlet
c20	-57.46435700639946	-69.59294628866658	singlet
c21	-41.14343464893755	-41.2897801582043	singlet
c22	-31.572263830240587	-41.05787182738026	singlet
c23	-48.92840211241388	-42.9602425379872	doublet
c24	-31.66329547910979	-37.805914746738395	singlet
c25	-18.855947449246656	-25.785379118482894	singlet
c26	-35.627572673518344	-43.9519938999373	singlet
c27	-61.211156608031374	-54.71167257374781	doublet
c28	-38.917270374854404	-46.964725751365236	singlet
c29	-40.65258833864412	-48.3712630975707	singlet
c30	-47.356746363971766	-41.15333862427836	doublet
c31	-71.29367436961519	-82.05332369265797	singlet
c32	-35.79949852139556	-39.67283775747585	singlet
c33	-34.61987512106786	-43.22806460730376	singlet
c34	-77.72388624287481	-67.57705750273465	doublet
c35	-35.78256617711595	-43.536765495762864	singlet
c36	-22.094352871329704	-28.079503660129014	singlet
c37	-34.396616832552624	-39.72388871585428	singlet
c38	-39.8563294486081	-43.56540871497498	singlet
c39	-67.71272232920171	-80.4856781773928	singlet
c40	-33.50750935775825	-45.04520691348225	singlet
c41	-67.79496026258283	-75.89176976053893	singlet
c42	-67.797115765192	-80.00737819061942	singlet
c43	-20.324233813904076	-27.82560154134209	singlet
c44	-15.782629356089693	-22.91690348471337	singlet
c45	-79.39813586446752	-67.58308915276757	doublet
c46	-40.24446725524863	-48.45000958625613	singlet
c47	-33.64151340930162	-42.68413296014114	singlet
c48	-15.330997203561854	-23.814311612438058	singlet
c49	-32.29117045991135	-39.14386049002625	singlet
c50	-39.23605458966258	-45.22342679631032	singlet
c51	-35.13458592249276	-43.80948464963745	singlet
c52	-60.31941455015779	-68.5756182125372	singlet
c53	-42.571540070631436	-42.504899939433166	singlet
c54	-39.44369226615799	-42.54478526930949	singlet
c55	-32.06766282331206	-39.250829008582386	singlet
c56	-65.1027212083749	-52.38986382492255	doublet
c57	-19.490932707756677	-27.535411245011357	singlet
c58	-37.086003607367665	-41.75957662682863	singlet
c59	-59.40234198059245	-52.05764648225614	doublet
c60	-35.182285860718416	-42.248892897137196	singlet
c61	-70.68311251274831	-63.2527075140052	doublet
c62	-66.3897208356442	-51.67964818660392	doublet
c63	-46.265758814808876	-42.80508071198013	doublet
c64	-39.800688621869746	-49.43303943656551	singlet
c65	-40.98799149785204	-48.11018154290133	singlet
c66	-33.1983614919105	-41.32215466372159	singlet
c67	-30.156619002763577	-37.48324258002547	singlet
c68	-66.39110871502231	-55.037993789069354	doublet
c69	-39.519229250292774	-49.35714000870156	singlet
c70	-36.816909279164605	-41.31620252054339	singlet
c71	-39.866462532192564	-51.57637949102707	singlet
c72	-69.24061352022939	-80.80223339391111	singlet
c73	-42.933499788554016	-50.26460775486681	singlet
c74	-34.166883157319035	-44.77250098685873	singlet
c75	-37.76831859850042	-43.42926348616613	singlet
c76	-86.29930543387785	-88.57915869636112	singlet
c77	-34.95385151381844	-38.540870779526905	singlet
c78	-50.78931427447281	-61.721190168577586	singlet
c79	-69.35464788335672	-81.01965857764212	singlet
c80	-36.91318737427159	-43.722180089527825	singlet
c81	-64.00044923328753	-77.3204381198694	singlet
c82	-65.38595088954344	-76.84791777144798	singlet
c83	-67.25360377481785	-79.3243753871235	singlet
c84	-63.606813311317836	-53.70195414933413	doublet
c85	-66.94845580441697	-53.347692519816334	doublet
c86	-71.17999199004737	-63.087238126028545	doublet
c87	-39.64238303434416	-45.58338711851492	singlet
c88	-38.177509247665796	-49.89632916548387	singlet
c89	-45.24282352391056	-41.40082843746503	doublet
c90	-38.56859936535178	-45.85047349678101	singlet
c91	-34.048532375582035	-42.83985000931372	singlet
c92	-42.03491264505632	-45.54339599835517	singlet
c93	-82.21078145099304	-69.34548197979926	doublet
c94	-32.86009642420788	-41.35332938750178	singlet
c95	-47.33006375621171	-43.25833053213395	doublet
c96	-33.7702239136943	-43.87023786781952	singlet
c97	-34.66693961085988	-45.88893596456605	singlet
c98	-100.7691801616281	-79.61107601541093	doublet
c99	-56.073637008368486	-66.24385792109915	singlet
c100	-30.95037167284902	-40.042466397243096	singlet
c101	-55.06139336861895	-60.64244281284963	singlet
c102	-103.68007556607824	-81.87559249879875	doublet
c103	-16.989003027290334	-25.182774253674253	singlet
c104	-14.442206824341941	-22.416770712156122	singlet
c105	-34.935439605288735	-44.863264736934646	singlet
c106	-62.28778037732035	-60.53363385490026	doublet
c107	-45.86023376394723	-45.12945140008641	doublet
c108	-82.32910946362291	-67.24937844933956	doublet
c109	-59.54310797846063	-52.1276477205825	doublet
c110	-38.37721166113761	-48.22343231285588	singlet
c111	-15.652519120221314	-25.076132260676864	singlet
c112	-43.08367552107964	-38.54401198888144	doublet
c113	-16.013436260948033	-24.002083459411146	singlet
c114	-62.975011060116294	-53.276183407068245	doublet
c115	-70.19468847363059	-79.91405747741128	singlet
c116	-63.9701044925344	-60.07604664845944	doublet
c117	-31.622937652140802	-37.39296192972834	singlet
c118	-34.250168797744	-39.80081672969214	singlet
c119	-109.13707843987909	-83.19976382655793	doublet
c120	-39.34192410007635	-45.22541285376975	singlet
c121	-21.64030934432922	-27.671318601454168	singlet
c122	-58.95293266859533	-57.18000113276261	doublet
c123	-92.93623367458082	-75.49619092715139	doublet
c124	-44.154697500404815	-42.5144345455818	doublet
c125	-44.134222159986614	-52.47786195811029	singlet
c126	-38.456246771230035	-42.26126009910982	singlet
c127	-41.05234111862287	-43.12036664026781	singlet
c128	-39.44948439883596	-43.138898266623215	singlet
c129	-42.18228287387763	-51.69352343015561	singlet
c130	-39.49876850057619	-39.25018206629454	singlet
c131	-37.63488586710419	-46.66959708430236	singlet
c132	-15.272281041286876	-22.030834322214265	singlet
c133	-102.71516202536255	-78.23378732260376	doublet
c134	-64.86081717495524	-73.39189993615243	singlet
c135	-91.63712223734076	-90.09118246118267	doublet
c136	-64.88539042891018	-72.52649310495153	singlet
c137	-34.1077556772293	-41.47993947531006	singlet
c138	-39.21180909723837	-41.47063843145743	singlet
c139	-41.06789938225278	-46.662241449325	singlet
c140	-69.12324747301639	-81.50434795315374	singlet
c141	-38.55669876723653	-50.2834239537399	singlet
c142	-38.085430103304525	-47.62200376810779	singlet
c143	-97.74257034168852	-73.47081004373251	doublet
c144	-36.74569664823599	-41.32699415096881	singlet
c145	-33.015472529597346	-46.57580140771485	singlet
c146	-40.25825866151157	-48.16455324372187	singlet
c147	-33.61634513781528	-42.45057601248049	singlet
c148	-104.87768320270362	-82.04476069019829	doublet
c149	-68.95137036091984	-87.14914532352844	singlet
c150	-69.31956372199893	-86.02447988366363	singlet
c151	-102.36158386809822	-77.94830753060576	doublet
c152	-90.92248090003126	-78.46718093174528	doublet
c153	-31.36674558354676	-40.69655067675592	singlet
c154	-34.044366639651905	-45.02326743803275	singlet
c155	-31.005012686890062	-38.072414697047094	singlet
c156	-41.66665286670734	-45.938122529562904	singlet
c157	-15.491786141735755	-22.05893710927345	singlet
c158	-39.76148905245383	-50.5433587717272	singlet
c159	-90.00900624077683	-73.69136019155266	doublet
c160	-100.9782756148377	-77.91638883372887	doublet
c161	-64.99455877645426	-75.43365692167158	singlet
c162	-64.0276760199211	-53.14963480250549	doublet
c163	-41.2072710799738	-42.60398704414933	singlet
c164	-21.0815123705774	-26.558102875453145	singlet
c165	-40.277425966916425	-45.4994849430117	singlet
c166	-29.380337203911623	-37.04030339109098	singlet
c167	-71.76767599051496	-83.54437411801148	singlet
c168	-36.93697682174496	-35.838342989112604	doublet
c169	-37.78113768565768	-43.588104306045004	singlet
c170	-18.831252756047196	-25.52892748795822	singlet
c171	-15.895103451053625	-24.03687601626214	singlet
c172	-68.60594544415552	-80.18584079175055	singlet
c173	-19.30424409448971	-28.021751917753047	singlet
c174	-78.78592121548841	-63.6381140581581	doublet
c175	-23.05458327362058	-29.48838068241894	singlet
c176	-67.21472313955759	-55.75641101695649	doublet
c177	-68.02209977177026	-82.18295964136794	singlet
c178	-62.90704696512848	-70.22201800272498	singlet
