cell_id	prob_z0	prob_z1	prediction
c1	-258.27180995613827	-292.8878112147857	singlet
c2	-170.01557744766777	-205.66613928176727	singlet
c3	-257.4882586255963	-292.00352268983335	singlet
c4	-262.31895165995525	-202.62839720851142	doublet
c5	-308.33327355892914	-232.8977613470416	doublet
c6	-145.99876608982714	-153.1672493250761	singlet
c7	-256.3718873311804	-227.66102210405722	doublet
c8	-140.13303494452435	-160.3376083053038	singlet
c9	-122.88019595598273	-145.98896445238168	singlet
c10	-136.2174513071831	-160.12986017613616	singlet
c11	-264.5943371451882	-197.775485470847	doublet
c12	-143.40310667341072	-153.7330811963225	singlet
c13	-223.49048863382663	-256.9709973664081	singlet
c14	-136.11582411403583	-154.5682190147298	singlet
c15	-170.51230632437446	-176.39934011331124	singlet
c16	-163.83388618725178	-192.59167684546927	singlet
c17	-210.1640331307442	-173.1504267671194	doublet
c18	-204.69080975446755	-168.44945294548026	doublet
c19	-149.33148905279458	-157.14735209620798	singlet
c20	-136.4230451124209	-160.24279092323926	singlet
c21	-453.74191257080196	-329.73522566550065	doublet
c22	-194.7732502847	-184.4907900626636	doublet
c23	-240.85605538726242	-186.2662253451656	doublet
c24	-298.5207478360207	-249.20824135298886	doublet
c25	-149.87061085909673	-171.56763645160916	singlet
c26	-173.89865275510644	-199.61409625270403	singlet
c27	-139.5897793888509	-163.1420233753624	singlet
c28	-144.3851539914272	-164.29813333023216	singlet
c29	-291.8550524966887	-226.1358321532963	doublet
c30	-221.11366212012388	-247.54081565535648	singlet
c31	-242.25298908553148	-212.62380337137128	doublet
c32	-220.6376542254241	-256.46864095107276	singlet
c33	-140.00238314946327	-162.0674708921063	singlet
c34	-125.78568226381775	-145.37378858482995	singlet
c35	-96.58977765937954	-118.9382437454687	singlet
c36	-385.3682234568478	-270.1174227064975	doublet
c37	-204.7383859885528	-163.98208269304035	doublet
c38	-256.17777717803773	-298.175012074555	singlet
c39	-286.7533347544616	-259.83004602848445	doublet
c40	-169.33458165939055	-192.18799797493213	singlet
c41	-124.75460902440393	-145.31853149194964	singlet
c42	-341.1067895651796	-269.9160088966507	doublet
c43	-62.339184649694644	-89.08948434045534	singlet
c44	-159.29959123234568	-158.7268114732917	doublet
c45	-138.6029763570707	-161.0937568538954	singlet
c46	-276.9953360958591	-204.73732597288168	doublet
c47	-149.33042636614277	-168.22721909336028	singlet
c48	-134.49038423438472	-156.69580871608542	singlet
c49	-222.78403359109475	-178.52573478650262	doublet
c50	-123.67527428877057	-145.04111534586934	singlet
c51	-134.5169862901904	-153.60291539808836	singlet
c52	-158.16668289062136	-180.24680222907	singlet
c53	-139.57548188721887	-164.1011382194264	singlet
c54	-220.9268206816326	-179.74049872755992	doublet
c55	-123.10378613284361	-142.8550590240636	singlet
c56	-71.57015973955	-93.71327106508278	singlet
c57	-139.3275207260348	-158.95300679618657	singlet
c58	-220.74193953776958	-183.81428218552875	doublet
c59	-130.4429393392929	-152.62995936017992	singlet
c60	-140.89325746908202	-162.02541369268917	singlet
c61	-148.61791183652545	-170.0607221099219	singlet
c62	-142.0614432325035	-162.68554927641097	singlet
c63	-138.67016631747578	-182.71477778972326	singlet
c64	-256.6188349297238	-296.08191783595265	singlet
c65	-367.79280611437184	-274.56552103480476	doublet
c66	-209.74404212756093	-190.462185339883	doublet
c67	-135.09169837152047	-153.8743958470486	singlet
c68	-169.1949673602544	-197.30860355934945	singlet
c69	-67.12901290810046	-93.66868952189289	singlet
c70	-115.56783736045836	-124.33555894267634	singlet
c71	-190.89885027220197	-219.35151272854236	singlet
c72	-149.23904097759655	-134.98488379049445	doublet
c73	-174.61322798137294	-187.48635587627794	singlet
c74	-265.44943555882196	-220.3078448524666	doublet
c75	-217.74484231045128	-176.6178565349749	doublet
c76	-131.1588436618531	-149.6066297246354	singlet
c77	-118.8954434759966	-141.04828759280878	singlet
c78	-64.2416135275887	-90.95614535251173	singlet
c79	-304.1712982770916	-256.2995509830281	doublet
c80	-92.15727692913096	-114.97498229788818	singlet
c81	-247.80620504794274	-210.21458459647636	doublet
c82	-148.3575429038586	-160.2026977392523	singlet
c83	-123.88705984339227	-144.6552394381289	singlet
c84	-141.69426561380706	-189.62805954273082	singlet
c85	-75.85536267673032	-95.37514029778809	singlet
c86	-135.69522203744083	-159.74225706478666	singlet
c87	-148.2998777010391	-171.7964584306268	singlet
c88	-139.29778707974629	-161.60568427066022	singlet
c89	-72.12492943259954	-98.71015281999908	singlet
c90	-185.26955482806932	-195.16099459777178	singlet
c91	-226.61405605317614	-185.9179005479738	doublet
c92	-119.48942429557142	-140.03679813681427	singlet
c93	-162.16183271045375	-158.46735717208313	doublet
c94	-510.01328348347903	-376.61566742740354	doublet
c95	-234.95522696002874	-264.75323123013544	singlet
c96	-250.72805660383003	-219.47238080527316	doublet
c97	-97.05466884806634	-122.46041248097627	singlet
c98	-105.4465563107611	-127.9189748786189	singlet
c99	-186.3283472596914	-216.12598384717018	singlet
c100	-296.3450641063425	-222.57979176874505	doublet
c101	-177.63030482950418	-191.27496384378327	singlet
c102	-255.70369958534926	-191.97002258842923	doublet
c103	-182.94433897003174	-205.52243770861705	singlet
c104	-119.08092568027537	-140.7470683200493	singlet
c105	-419.2719827847362	-320.8426736731587	doublet
c106	-134.98565378355445	-153.15503638874756	singlet
c107	-137.77526439914539	-157.82400999887952	singlet
c108	-276.8817772746315	-269.6405145722455	doublet
c109	-154.35206954137504	-177.86601536240335	singlet
c110	-94.93769938138458	-114.9838139800269	singlet
c111	-261.5760213670204	-202.14970279310785	doublet
c112	-308.0617469458287	-250.87333065072016	doublet
c113	-133.62988252144274	-159.6184399658999	singlet
c114	-132.15970641294956	-153.6151947346834	singlet
c115	-186.47302502434877	-216.68997905992563	singlet
c116	-120.67953958227285	-139.047016757507	singlet
c117	-64.42432150174709	-91.19847524733123	singlet
