cell_id	prob_z0	prob_z1	prediction
c1	-61.65037847391153	-63.913301271147766	singlet
c2	-43.70814073395225	-57.84286187424187	singlet
c3	-59.7396177826163	-59.50580928313503	singlet
c4	-55.14876693335263	-73.8908957715584	singlet
c5	-41.46851041516208	-55.22444140887646	singlet
c6	-18.95770377308118	-31.063467926314196	singlet
c7	-97.34116453803608	-115.08990625764083	singlet
c8	-100.35869625044157	-83.4588208424245	doublet
c9	-85.28289751158198	-106.68260060666282	singlet
c10	-48.636668200437605	-59.37347357109697	singlet
c11	-93.62929700438092	-116.05719431717715	singlet
c12	-45.04603166073705	-56.57045846256159	singlet
c13	-53.60471448989199	-67.04528335969847	singlet
c14	-46.573826333183085	-55.88639356540552	singlet
c15	-18.39652450234515	-30.44571756429912	singlet
c16	-44.03534368404305	-59.52775727910488	singlet
c17	-55.23413609873331	-67.18940397837748	singlet
c18	-67.89918109337678	-82.01962759022175	singlet
c19	-26.18239249440454	-37.337221215093514	singlet
c20	-171.07774192206656	-126.50023786424961	doublet
c21	-86.44926141917696	-107.01827886990523	singlet
c22	-143.82188060686767	-116.35352022088155	doublet
c23	-145.93068907295478	-115.07692379779311	doublet
c24	-95.1170683802185	-79.36556105382905	doublet
c25	-42.405190571911334	-57.02795496633918	singlet
c26	-150.45126877181124	-112.5144691625954	doublet
c27	-44.11328218976679	-52.58976386728912	singlet
c28	-64.12321757624056	-53.6037451409205	doublet
c29	-145.5400226722019	-115.74700238282537	doublet
c30	-44.34054049355819	-54.33091026892025	singlet
c31	-111.71874667594895	-100.0455598733433	doublet
c32	-52.43599005279608	-63.46100615654324	singlet
c33	-43.231547516504605	-59.338311645957425	singlet
c34	-18.90243303168807	-31.06949892224753	singlet
c35	-66.58280112762174	-79.58149333057737	singlet
c36	-104.15364097004019	-79.51456218823458	doublet
c37	-64.39576463676461	-57.53044352379596	doublet
c38	-86.71558401207034	-104.12589653223584	singlet
c39	-148.91149415341278	-111.28894301345551	doublet
c40	-82.57653619217334	-102.9591493524208	singlet
c41	-57.55491166877527	-53.60952529234742	doublet
c42	-49.25686933305734	-56.056271580038434	singlet
c43	-123.01156125959432	-98.04429002247623	doublet
c44	-99.14078232693615	-80.52797243851573	doublet
c45	-94.80176371160015	-76.44487232185888	doublet
c46	-97.69645279510316	-79.6425913966536	doublet
c47	-42.500347956084994	-56.11468163922622	singlet
c48	-50.71832674990764	-62.45288485105603	singlet
c49	-99.38863911692333	-80.23598349725877	doublet
c50	-80.34655702991212	-100.95282072733254	singlet
c51	-127.60996840693365	-122.79208226089048	doublet
c52	-30.445964148053736	-41.506981527169394	singlet
c53	-43.297351486792934	-58.31477473517735	singlet
c54	-66.61504307989914	-56.199591086637135	doublet
c55	-102.59820199215595	-87.52969812226377	doublet
c56	-84.56314576836031	-107.24462504852765	singlet
c57	-87.75833233797783	-108.82994327285589	singlet
c58	-41.280706811170276	-56.29892943348486	singlet
c59	-45.32119057252723	-57.96848907017725	singlet
c60	-51.61957136466926	-62.601376279278625	singlet
c61	-157.39074176266527	-120.44711189066999	doublet
c62	-152.1417559352202	-114.15086220225652	doublet
c63	-98.4665231923268	-80.07923436545495	doublet
c64	-61.46665881373061	-70.09771924666724	singlet
c65	-140.7532837746031	-112.60505813397629	doublet
c66	-107.77714704872464	-91.47286775107702	doublet
c67	-87.98674180904776	-109.11933052006465	singlet
c68	-21.924739824597676	-33.12416604794638	singlet
c69	-102.58938786445067	-78.47099563404193	doublet
c70	-61.76970611097512	-62.11721824346195	singlet
c71	-93.36128818049772	-114.66930157204423	singlet
c72	-45.010391882553726	-57.963795059686	singlet
c73	-111.23217966608938	-87.8394257615704	doublet
c74	-92.29211465611688	-73.99918225001548	doublet
c75	-54.326647057864065	-65.84966160599438	singlet
c76	-97.35007435113396	-117.53583438762136	singlet
