cell_id	prob_z0	prob_z1	prediction
c1	-121.23924418287416	-108.43715178863758	doublet
c2	-26.221801723509373	-36.670559541394994	singlet
c3	-102.75525457857661	-115.24904553220702	singlet
c4	-58.461875521813184	-56.285118911892155	doublet
c5	-97.71380808448005	-123.77284936719383	singlet
c6	-84.3980970606637	-98.85799353633648	singlet
c7	-99.34183327792684	-121.6553958728738	singlet
c8	-100.09279252510012	-109.02323770409582	singlet
c9	-20.45569394128624	-30.575930649128505	singlet
c10	-48.26633308763611	-55.54770910840875	singlet
c11	-47.228053407167096	-53.658508129785105	singlet
c12	-46.2802144922939	-56.272340138629446	singlet
c13	-62.60424432158569	-68.28103754208756	singlet
c14	-97.83986681007816	-95.04603216252158	doublet
c15	-44.61893149599164	-52.374494326198494	singlet
c16	-115.82034580502211	-91.56746761141022	doublet
c17	-76.07586556289674	-71.47305655398857	doublet
c18	-44.05683787062751	-58.839174828815224	singlet
c19	-41.102716003581584	-60.194108383045005	singlet
c20	-25.445203221410853	-33.16326591824883	singlet
c21	-61.222401420864216	-73.47500115702995	singlet
c22	-60.53139879632804	-54.27301185780449	doublet
c23	-50.32471001354156	-58.6816364657404	singlet
c24	-131.68808567937654	-103.28956225440764	doublet
c25	-118.23529562647633	-97.44977389225204	doublet
c26	-49.86604837146599	-52.20243649806124	singlet
c27	-101.19320259749001	-88.72515968101084	doublet
c28	-125.20206682699353	-104.10470475424034	doublet
c29	-100.1556495564388	-97.31166173959852	doublet
c30	-114.92454973410344	-91.87197444795594	doublet
c31	-102.33303929130638	-113.41056702587875	singlet
c32	-55.75321430071829	-74.50909447896008	singlet
c33	-99.85465510706972	-102.78961874614178	singlet
c34	-29.923903003212565	-45.350088274522896	singlet
c35	-41.1088438799388	-48.77597546114732	singlet
c36	-122.40788749885522	-107.78727641920975	doublet
c37	-40.64385449740748	-50.27322107585016	singlet
c38	-86.68168004651135	-93.29785473288544	singlet
c39	-143.69951023406955	-114.25049364745159	doublet
c40	-105.31394319148271	-130.78508175918068	singlet
c41	-61.35712148730299	-76.06863614999192	singlet
c42	-93.53223572964875	-110.69921334174019	singlet
c43	-22.33819553372948	-32.20065073151637	singlet
c44	-65.19455102169492	-71.49253169819865	singlet
c45	-105.50605702588363	-98.50880097638601	doublet
c46	-135.22990546179008	-102.8781531110584	doublet
c47	-19.884213740189203	-30.321323564379195	singlet
c48	-62.93279572241003	-72.91742776320666	singlet
c49	-71.55200687683961	-82.51582883706871	singlet
c50	-42.54414003618946	-51.78024821625807	singlet
c51	-19.52722264940562	-29.894356293478904	singlet
c52	-82.67145693634323	-98.35629718693707	singlet
c53	-146.269402614395	-109.67042205025874	doublet
c54	-35.518269338898826	-44.06555149990172	singlet
c55	-42.713088747638665	-50.47438449835243	singlet
c56	-25.52735119091418	-41.80508562679046	singlet
c57	-82.17539168258361	-74.47407479482604	doublet
c58	-149.60694075813802	-133.64158321711344	doublet
