cell_id	prob_z0	prob_z1	prediction
c1	-79.20300833119937	-73.07005491360069	doublet
c2	-39.82491607284414	-44.0093809026303	singlet
c3	-72.33394909836484	-56.45661256955009	doublet
c4	-29.909936987747283	-41.42874686386023	singlet
c5	-57.85175339107265	-68.33291962067743	singlet
c6	-60.90315943928952	-65.2431422437332	singlet
c7	-41.806665307310894	-40.86356701804908	doublet
c8	-50.309261007491465	-52.773630133548444	singlet
c9	-68.26011555451751	-67.85921164627959	singlet
c10	-42.40430728823276	-45.94274215173591	singlet
c11	-32.67614890232726	-45.02224525745471	singlet
c12	-73.57740373083415	-55.15139611075942	doublet
c13	-16.515301544573788	-22.840344790488853	singlet
c14	-53.68007343004766	-55.687698795964735	singlet
c15	-58.38519711553674	-61.17362846398053	singlet
c16	-51.63069211126868	-43.75727922474937	doublet
c17	-66.7887327374159	-53.316554786895985	doublet
c18	-45.206630683915215	-37.745979926079734	doublet
c19	-69.91647749742174	-83.0789338287086	singlet
c20	-30.357576277591107	-38.402850168990064	singlet
c21	-65.22329642402902	-70.51804843133613	singlet
c22	-65.43271565153242	-65.3155293879128	singlet
c23	-16.482476269461788	-24.530891958162908	singlet
c24	-17.433955380365255	-24.341594470411174	singlet
c25	-61.14395042487511	-57.60665378840757	doublet
c26	-64.32098287762489	-57.51281445362302	doublet
c27	-88.84014972896165	-65.73489633057594	doublet
c28	-70.07185924520869	-53.34678094526263	doublet
c29	-40.61641687749293	-42.3673199455968	singlet
c30	-15.59942931260857	-24.032332798867326	singlet
c31	-32.18857299320111	-30.215174352398677	doublet
c32	-17.291385017734743	-22.538582673155833	singlet
c33	-85.71585733218757	-63.19648778866366	doublet
c34	-59.474952568608344	-68.92403204134992	singlet
c35	-63.20612927163124	-50.93950728854761	doublet
c36	-32.81155282240042	-40.490072329221356	singlet
c37	-25.752480060359954	-31.1816427582645	singlet
c38	-14.123570347475743	-22.464116029244217	singlet
c39	-31.912080304441545	-43.32779880032842	singlet
c40	-44.48104955857068	-42.02177817272491	doublet
c41	-15.577586313038635	-23.195423223406095	singlet
c42	-71.85923751782461	-70.34795656393351	doublet
c43	-72.53707801988966	-56.13182827843531	doublet
c44	-62.14711389906206	-72.96236734966737	singlet
c45	-91.95358619653656	-77.0960781005461	doublet
c46	-40.73965550716082	-46.34049721733157	singlet
c47	-37.14501496053395	-39.80789466663415	singlet
c48	-39.243449239076575	-44.30543376043256	singlet
c49	-33.814200103583616	-36.87820510926541	singlet
c50	-31.224331305924096	-40.38427940872411	singlet
c51	-16.711322086399306	-24.712284896625437	singlet
c52	-72.39781704770202	-54.36807956208468	doublet
c53	-34.76595577842452	-32.8408199795471	doublet
c54	-86.55402029822298	-68.53512384158006	doublet
c55	-56.879908831749354	-58.89363280117163	singlet
c56	-28.858617467896966	-30.612248140395202	singlet
c57	-31.52620408613232	-29.142457004230778	doublet
c58	-40.59775502092257	-44.45711489060766	singlet
c59	-58.87328046200566	-65.40377644761527	singlet
c60	-26.92511310332844	-34.642583403882774	singlet
c61	-35.450729907385224	-35.2739476283194	singlet
c62	-55.53130185073297	-47.990225267107256	doublet
c63	-15.140345637847359	-23.029399381263232	singlet
c64	-62.689266024072296	-69.209571805448	singlet
c65	-23.168257012574912	-30.73662836697155	singlet
c66	-35.07815913767597	-31.790693852632977	doublet
c67	-53.01179447327696	-60.86731313260298	singlet
c68	-70.7080608660752	-55.7460893615644	doublet
c69	-65.93074521103301	-60.929497308239554	doublet
c70	-29.34042722010939	-33.52756251439862	singlet
c71	-41.77092798173105	-44.51916122956569	singlet
c72	-94.33167059088545	-78.8625994904799	doublet
c73	-64.53610414937239	-52.4772963614817	doublet
c74	-18.9894891865104	-26.15560084458169	singlet
c75	-33.796070272938586	-47.82263281501479	singlet
c76	-32.853098540817484	-41.22962408627008	singlet
c77	-87.252306753639	-69.09146183101022	doublet
c78	-15.350400020055575	-24.30039475356477	singlet
c79	-65.21780558111831	-68.74572749408003	singlet
c80	-15.241994834448667	-23.316699571003852	singlet
c81	-30.000435810724234	-37.336786273199	singlet
c82	-42.28482492585833	-48.23299940372866	singlet
c83	-40.46274409764665	-50.46582768696582	singlet
c84	-112.94714220029626	-84.64235479186543	doublet
c85	-41.90322622201724	-50.119425178439606	singlet
c86	-14.224319515702916	-21.472629266133904	singlet
c87	-32.535878519131344	-34.07310020196932	singlet
c88	-64.96640739768846	-49.54636088318354	doublet
c89	-40.99558451999042	-45.537926137462605	singlet
c90	-45.012834646041526	-44.073590591708516	doublet
c91	-15.338531000345284	-22.982392715889908	singlet
c92	-60.35611271868288	-79.5006467310169	singlet
c93	-75.34899060366645	-65.00202326724892	doublet
c94	-22.713320601171453	-27.919429603604797	singlet
c95	-40.56080998178877	-38.37693722878289	doublet
