cell_id	prob_z0	prob_z1	prediction
c1	-73.31780943363238	-94.30904039234201	singlet
c2	-454.7446990086221	-347.6327040939303	doublet
c3	-102.3275816488599	-122.62998812423625	singlet
c4	-168.38122564473366	-193.13320906638543	singlet
c5	-169.05845706589736	-195.3868445191771	singlet
c6	-72.91592543288182	-94.071828338677	singlet
c7	-69.29165460894718	-90.61002042281952	singlet
c8	-163.23286629112602	-187.95650216972786	singlet
c9	-120.76065489357823	-118.44172098468097	doublet
c10	-298.3381051714027	-243.76051713035832	doublet
c11	-113.52050629894408	-131.04591791791785	singlet
c12	-201.6054881650112	-178.42443711614857	doublet
c13	-219.73124522245715	-242.78083818374031	singlet
c14	-201.35669373791978	-239.95801604913592	singlet
c15	-240.00246642185814	-212.96451944205415	doublet
c16	-96.16424482571543	-116.2805537604785	singlet
c17	-173.57287062002314	-199.60669134967682	singlet
c18	-280.7002580986482	-225.57186154134075	doublet
c19	-173.8700429850604	-194.5704162313562	singlet
c20	-177.54064206890286	-195.15352787153515	singlet
c21	-177.63363826965698	-197.64673313590606	singlet
c22	-155.04122743545304	-171.47914109818942	singlet
c23	-147.9659309184316	-168.2318790875353	singlet
c24	-124.07493626776636	-146.20713039803843	singlet
c25	-225.84633243784359	-198.3973378251254	doublet
c26	-104.39342435068141	-125.07933803415177	singlet
c27	-178.92942553469	-202.08847260749434	singlet
c28	-191.05468568766628	-221.93988677813692	singlet
c29	-210.42881431233076	-243.07944624569524	singlet
c30	-203.3286105378765	-171.68792546241258	doublet
c31	-173.8763464619212	-202.64608258888418	singlet
c32	-72.62260831080717	-93.86423091600379	singlet
c33	-150.10350480200657	-167.0618587566705	singlet
c34	-248.55265981749395	-203.01081360804974	doublet
c35	-75.74946407969291	-97.03392486849172	singlet
c36	-206.0068070265398	-245.71055979571477	singlet
c37	-122.13440569253001	-144.75259581567087	singlet
c38	-130.2465040017654	-140.80275182125666	singlet
c39	-362.07065582655883	-266.53913925091825	doublet
c40	-237.71544040318793	-288.3997906654825	singlet
c41	-98.20738307742637	-116.60346529005122	singlet
