cell_id	prob_z0	prob_z1	prediction
c1	-81.21275356356585	-96.69360078595403	singlet
c2	-168.2549320693753	-199.24495306867362	singlet
c3	-181.77717556928616	-180.16201739286203	doublet
c4	-127.44448321481505	-149.57222674227975	singlet
c5	-79.05407365161311	-108.6550518578487	singlet
c6	-201.14193357343567	-168.43626471082777	doublet
c7	-162.43324342595068	-181.1197860018958	singlet
c8	-175.03977900100807	-210.69024335146932	singlet
c9	-147.5847798227202	-178.65499509726072	singlet
c10	-147.29638461689723	-170.08141598349926	singlet
c11	-231.15792045778272	-195.86658683584062	doublet
c12	-114.74035325203808	-139.94745841616938	singlet
c13	-166.0866166697781	-147.25534126552432	doublet
c14	-174.594468289479	-208.4906229889702	singlet
c15	-101.32552214402651	-117.77253134962167	singlet
c16	-332.8066510618099	-267.7993526841358	doublet
c17	-82.06243646047096	-104.80539164371365	singlet
c18	-168.29598265414296	-195.52324511740198	singlet
c19	-148.20849033169006	-167.64982997083072	singlet
c20	-124.80780783907527	-149.65578939577435	singlet
c21	-78.20873563762079	-102.37030327999216	singlet
c22	-139.53478376697075	-170.40674179943838	singlet
c23	-92.11252798311685	-116.71290454950528	singlet
c24	-205.26661556088044	-188.9227510152045	doublet
c25	-147.53400937455598	-161.00923447355072	singlet
c26	-101.37208325172743	-114.18910544682227	singlet
c27	-92.98782628485164	-127.3309415035728	singlet
c28	-155.4593416468491	-167.77050611396933	singlet
c29	-224.84372860209353	-189.7985756326979	doublet
c30	-80.58556647683814	-96.64699428995426	singlet
c31	-157.2710414216723	-180.1410501144415	singlet
c32	-280.9887185268193	-233.113753181723	doublet
c33	-172.44799761437713	-149.36483377143594	doublet
c34	-194.5495123657202	-228.94332438243407	singlet
c35	-143.91625686184136	-171.35758272568987	singlet
c36	-373.53008821593636	-291.14406517637343	doublet
c37	-191.56222906201475	-217.2693103987547	singlet
c38	-173.20677242543994	-201.92277865011948	singlet
c39	-272.7618583886723	-233.34852818811848	doublet
c40	-105.83938894791089	-126.19116379864904	singlet
c41	-216.7607325651542	-180.56635206346814	doublet
c42	-128.67402560313178	-146.56310299888284	singlet
c43	-157.9331508211737	-175.02220903549807	singlet
c44	-83.54730481622057	-110.20565228832693	singlet
c45	-112.5145581041301	-130.22995293478846	singlet
c46	-188.1749447618775	-201.10681943157	singlet
c47	-78.76643655619476	-96.74793623427422	singlet
c48	-306.3712216811777	-243.8040548762382	doublet
c49	-96.02067223191366	-119.64009147517707	singlet
c50	-213.00133623803933	-193.2332802170362	doublet
c51	-262.74832196156467	-230.44848359607417	doublet
c52	-131.4634178866775	-115.6369640171257	doublet
c53	-131.21985861905742	-150.41725381152742	singlet
c54	-270.7749397502222	-221.79633225895785	doublet
c55	-97.45640401929991	-116.08657567991347	singlet
c56	-152.77583908856133	-178.10259488945113	singlet
c57	-101.13901469769546	-115.20246857101272	singlet
c58	-200.2822968642975	-166.42759256386475	doublet
c59	-205.21634278092395	-178.8688589765863	doublet
c60	-91.33974417791815	-112.70018611242746	singlet
c61	-124.8561323828081	-156.67743310723912	singlet
c62	-192.22250462585845	-210.2286649255072	singlet
c63	-164.31879996546522	-192.6929049239814	singlet
c64	-194.16646312803255	-167.28911906605066	doublet
c65	-123.08176591656189	-106.95312142724691	doublet
c66	-109.44235609332982	-124.79277761599108	singlet
c67	-141.19773919974307	-165.09404625841316	singlet
c68	-242.78356852459922	-201.73743330763796	doublet
c69	-263.6085488745135	-212.8264215236737	doublet
c70	-84.6953651495296	-115.09544105745724	singlet
c71	-193.38858572806615	-217.80922554699362	singlet
c72	-146.26535614685335	-130.29383640184471	doublet
c73	-150.76893396262417	-187.9445367522353	singlet
c74	-184.22841956642864	-159.60756949985307	doublet
c75	-189.66421368710778	-221.88540724458187	singlet
c76	-99.15078491288523	-130.34317578795566	singlet
c77	-166.63593507683015	-203.1822813368144	singlet
c78	-74.32296785456501	-91.22021708356378	singlet
c79	-121.8148865070178	-131.8561464693963	singlet
c80	-103.73764188261649	-126.31586608557552	singlet
c81	-195.92367900367066	-165.06215091392204	doublet
c82	-198.78558111498793	-183.13831523221845	doublet
c83	-143.34954825185406	-172.17020756083917	singlet
c84	-103.90431652000908	-117.47347590086272	singlet
c85	-144.55004566563105	-125.34704969684576	doublet
c86	-295.2580125987369	-258.0488028382668	doublet
c87	-139.2762949469747	-157.29074363840812	singlet
c88	-133.51309072512018	-159.2361121157201	singlet
c89	-135.63402001772238	-120.59459652985811	doublet
c90	-204.3691663844049	-253.2066460147814	singlet
c91	-83.72476769997041	-110.1465728545749	singlet
c92	-213.83043697060774	-176.94217211017698	doublet
c93	-148.6497923603955	-131.89597314800054	doublet
c94	-304.74489443957583	-251.39948587363207	doublet
c95	-154.92352198879735	-184.24776095649938	singlet
c96	-109.6733179204021	-137.112931406171	singlet
c97	-153.4181117523911	-160.6144071634252	singlet
c98	-133.46670605359174	-120.56035065344034	doublet
c99	-108.7639941931441	-138.6630550526585	singlet
c100	-169.46619438066196	-197.28929135695665	singlet
c101	-160.01692755080254	-198.05459487479578	singlet
c102	-80.95568906679227	-103.19795672898003	singlet
c103	-176.72685520093353	-204.15082551246465	singlet
c104	-100.33361738176761	-97.49636389006535	doublet
c105	-127.627731050561	-112.34028982560508	doublet
c106	-90.25604470493758	-118.19752483412702	singlet
c107	-125.33871162287252	-164.80884571162187	singlet
c108	-142.07202502877905	-132.44861225918808	doublet
c109	-248.38205336279975	-200.7132472916511	doublet
c110	-184.03745629646806	-211.3672256758773	singlet
c111	-109.99871820552923	-124.06374090829371	singlet
c112	-80.83329690582168	-106.26169489892969	singlet
c113	-89.47889792554147	-120.60190120944951	singlet
c114	-148.8619738383168	-172.4198774684709	singlet
c115	-172.1442734027517	-199.82876720744468	singlet
c116	-90.02317632498507	-119.925322816333	singlet
c117	-271.5709742896784	-230.67893901146016	doublet
c118	-293.74596241873354	-242.67462754250622	doublet
c119	-120.03513553309385	-158.790595184926	singlet
c120	-211.26528281275444	-260.9378657319217	singlet
c121	-163.87036661865258	-196.47206165159136	singlet
c122	-76.8790125582835	-93.68122453609473	singlet
c123	-191.16266090853725	-167.12890013768143	doublet
c124	-148.12028652571178	-177.9593282285484	singlet
c125	-86.2434164345807	-112.36998891789881	singlet
c126	-121.79441050175754	-156.38553283119342	singlet
c127	-208.52876162183472	-175.85283499250156	doublet
c128	-175.4790165371816	-194.21919061634088	singlet
c129	-81.78647863259776	-119.86414251904056	singlet
c130	-127.79683292726168	-120.00370158420002	doublet
c131	-228.32095274966187	-216.50842280301896	doublet
c132	-121.54658823618581	-112.69391745556504	doublet
c133	-136.27490518725784	-166.0745652968681	singlet
c134	-237.0627911081909	-188.16969732629587	doublet
c135	-146.66009998318205	-174.07520355513307	singlet
c136	-255.67015065663983	-230.18131139156927	doublet
c137	-153.42857005990243	-180.32291553384758	singlet
c138	-82.29084250887819	-103.87737467932685	singlet
c139	-137.7458489137775	-159.78147282896785	singlet
c140	-73.80801611738508	-102.43755523301715	singlet
c141	-125.31438426385414	-109.91181187004031	doublet
c142	-149.21914895421972	-177.3911436417194	singlet
c143	-149.01553920185225	-139.89037042379582	doublet
c144	-206.17512018591208	-177.64724892076475	doublet
c145	-176.43436924836604	-196.09880811880686	singlet
c146	-208.6630908438038	-182.22734582137272	doublet
c147	-98.5486154381952	-114.6291202100073	singlet
c148	-183.44720819260533	-156.5597691505992	doublet
c149	-185.4753021297652	-199.24732258526782	singlet
c150	-111.56536218065852	-140.78276746678728	singlet
c151	-112.51623267450779	-109.68104114256678	doublet
c152	-161.17728978433718	-185.23412857701948	singlet
c153	-178.60331146239486	-192.4367352562785	singlet
c154	-209.66224419905222	-246.29434289530363	singlet
c155	-81.55428593248108	-112.20113832753171	singlet
c156	-73.9797413667924	-96.64845129955245	singlet
c157	-76.51466287795202	-97.0228883858529	singlet
c158	-66.7600832256077	-94.83000392211031	singlet
c159	-103.54993677307729	-136.3575928855687	singlet
c160	-178.78348085537158	-200.5839238000746	singlet
c161	-235.70509580243552	-271.14674991279765	singlet
c162	-87.8699965672041	-88.92271206095087	singlet
c163	-129.37311204457728	-140.98097688706775	singlet
c164	-162.14737905666732	-145.04925078741874	doublet
c165	-202.64837092000292	-218.57453906338912	singlet
c166	-89.37544917743294	-107.06504346993212	singlet
c167	-65.14032059197638	-77.75187374027477	singlet
c168	-278.5340124146415	-234.37848304248286	doublet
c169	-75.65566547287862	-76.13102954946196	singlet
c170	-175.45596841695885	-202.85418623566116	singlet
c171	-209.13757503960116	-183.114380450692	doublet
c172	-133.77799445162555	-158.46468403966173	singlet
c173	-97.7738153287783	-119.24240463379788	singlet
c174	-164.62558336875585	-183.5479348380818	singlet
c175	-175.1564231617834	-189.403295353954	singlet
c176	-295.6479812239168	-232.53001097201764	doublet
c177	-238.77679938748523	-207.53447474816764	doublet
c178	-169.26511132661824	-150.43567949672013	doublet
c179	-157.14164726919262	-171.29450617443226	singlet
c180	-139.36772181138562	-125.26700939240419	doublet
c181	-213.78142753608265	-264.8281814509348	singlet
c182	-89.72866763376643	-104.20104655722932	singlet
c183	-264.75225124758884	-220.0090007981218	doublet
c184	-153.38894232040084	-173.08729465237607	singlet
c185	-82.5150710035045	-111.96655703175448	singlet
c186	-74.94249802786963	-107.60636697657043	singlet
c187	-234.23058721356037	-198.72079024695796	doublet
c188	-147.65917712977313	-171.96338951021497	singlet
c189	-197.5117643195556	-223.43371585102136	singlet
c190	-166.36997092646908	-192.53716362502283	singlet
c191	-201.9206110724579	-165.6528920148815	doublet
c192	-109.04485388962001	-138.5125888044539	singlet
c193	-190.22616622123536	-216.5847152883715	singlet
c194	-82.12386281357172	-103.6601099048042	singlet
c195	-223.24100836654532	-250.14479143383502	singlet
c196	-175.15711591743965	-141.18696683962222	doublet
c197	-151.2248926305053	-173.24377529213325	singlet
c198	-196.18584786787582	-176.63628162943684	doublet
c199	-80.34151609554745	-120.45108413252787	singlet
c200	-86.57360787838067	-114.21033560875773	singlet
c201	-151.75475858694392	-179.56491419977988	singlet
c202	-144.2068752877238	-173.0880179208174	singlet
c203	-116.92614375825143	-140.39974136014095	singlet
c204	-179.3219859044482	-149.62352393589094	doublet
c205	-140.96744598400423	-116.51722769128274	doublet
c206	-64.98782768081708	-90.22974899968814	singlet
c207	-290.3127922528523	-265.325323322243	doublet
c208	-89.49722488063848	-111.12596294905302	singlet
c209	-213.65178894726452	-181.67354717434657	doublet
c210	-90.66697336929346	-125.20293137155475	singlet
c211	-85.78047898940405	-104.20880191987176	singlet
c212	-216.98998016222822	-180.13326359918233	doublet
