cell_id	prob_z0	prob_z1	prediction
c1	-30.043099443472286	-35.44065140189162	singlet
c2	-69.38985892217342	-57.417136993453404	doublet
c3	-20.141983224189396	-25.774189262908187	singlet
c4	-50.10314421555987	-58.12661892416568	singlet
c5	-20.44390453593902	-26.073333119852737	singlet
c6	-46.75683389676766	-56.1016328590058	singlet
c7	-64.47192130858951	-56.29438104333632	doublet
c8	-46.50585474528484	-53.120234779564214	singlet
c9	-49.919883397676955	-55.17120557946098	singlet
c10	-44.8211116681351	-40.17028348093201	doublet
c11	-44.013073933830334	-45.33782588513216	singlet
c12	-65.94891216371083	-51.114310853141475	doublet
c13	-19.675135452272627	-24.66038195377573	singlet
c14	-48.47083462232199	-40.7749794445809	doublet
c15	-40.021995696747055	-36.89887747309106	doublet
c16	-67.58650266793993	-51.463720367895206	doublet
c17	-46.58196246605285	-38.700502518531586	doublet
c18	-45.14861199636104	-49.796521736845236	singlet
c19	-51.1644712291294	-56.18390873389905	singlet
c20	-25.16934424699631	-28.873344456277962	singlet
c21	-74.13857505227887	-62.30337347661063	doublet
c22	-30.047521220626976	-31.870771309632193	singlet
c23	-48.02639894550814	-50.67798630778588	singlet
c24	-31.226234280091514	-35.57552412826201	singlet
c25	-32.51838665296926	-32.360923740541736	singlet
c26	-61.76034529693486	-48.52609112873549	doublet
c27	-28.992019059991502	-32.349142687999006	singlet
c28	-46.06995108641867	-42.725578153736514	doublet
c29	-51.6980729769577	-53.42547353725762	singlet
c30	-28.269648055604325	-30.963097752125158	singlet
c31	-31.217324430238317	-29.57948732117559	doublet
c32	-82.16477129317158	-64.42159890958658	doublet
c33	-30.152560333329873	-34.2718462607641	singlet
c34	-49.34666203430838	-49.0444073159154	singlet
c35	-100.18817161876746	-84.34155988623307	doublet
c36	-48.43463377833139	-52.91907008771231	singlet
c37	-27.657449648665832	-31.992439972261778	singlet
c38	-20.215997925659977	-25.230419204878384	singlet
c39	-30.916719022234297	-31.130222306548404	singlet
c40	-80.19657750950923	-91.76510300634055	singlet
c41	-32.04080252852775	-34.77094829654177	singlet
c42	-29.262859522028254	-30.815515400331833	singlet
c43	-31.58918122454675	-37.152285852509806	singlet
c44	-47.483778118310255	-51.511507539558686	singlet
c45	-20.237801411578673	-27.032341184540034	singlet
c46	-49.10222759026246	-51.59075293133988	singlet
c47	-45.99525580851654	-47.68208331915372	singlet
c48	-29.26357582063714	-32.74093738961592	singlet
c49	-52.936013501058056	-54.91332310198182	singlet
c50	-21.037090904261767	-26.355059076635396	singlet
c51	-30.05004731597294	-32.903491974733555	singlet
c52	-37.28092479877037	-43.26835240653187	singlet
c53	-32.13729738512429	-32.35696267172233	singlet
c54	-50.5407818704177	-54.77171960276926	singlet
c55	-86.41803087644193	-90.74451728996603	singlet
c56	-18.218074304170102	-23.335596046362976	singlet
c57	-84.38043604169624	-93.22566983013873	singlet
c58	-29.087589548862283	-31.823353897659416	singlet
c59	-52.78845320591543	-48.59122977118152	doublet
c60	-63.341117256767426	-65.5955992378233	singlet
c61	-40.28457543126364	-37.51871460611936	doublet
c62	-59.364975705780516	-69.04898084596731	singlet
c63	-48.37251561950355	-54.13978334407652	singlet
c64	-22.92311543192347	-27.459518177761282	singlet
c65	-28.156971525391995	-33.30925849224664	singlet
c66	-84.52398852129731	-66.19081404211364	doublet
c67	-72.95318771448643	-61.62129538712509	doublet
c68	-49.43769346730847	-61.955632243902855	singlet
c69	-24.54122530738171	-28.052326202644995	singlet
c70	-45.870575487206146	-37.56735783171181	doublet
c71	-25.82819692246608	-31.17282259704274	singlet
c72	-30.273126533071586	-35.129557241106426	singlet
c73	-23.46478933885838	-27.380874959397527	singlet
c74	-44.411815882646955	-45.08730952867823	singlet
c75	-26.367293261158547	-30.103578986638464	singlet
c76	-89.41639884651109	-72.23177787019752	doublet
c77	-19.281249783282004	-23.816585796244098	singlet
c78	-28.446510664295165	-32.71409717676901	singlet
c79	-21.89381866535118	-26.56043009853058	singlet
c80	-56.94141267679309	-56.63385535788459	singlet
c81	-32.46255375713545	-29.724165516203534	doublet
c82	-55.363764622004	-44.167417280896146	doublet
c83	-34.122234666758196	-37.38071132781059	singlet
c84	-27.667054904427328	-28.716807961907296	singlet
c85	-53.506695261720076	-57.55468580028277	singlet
c86	-28.17644374430372	-30.397357240246706	singlet
c87	-52.43939577139418	-54.39079746901294	singlet
c88	-20.444115460996315	-26.16033885387821	singlet
c89	-50.16809259416063	-42.083670023684974	doublet
c90	-58.58556370878425	-62.58125106723201	singlet
c91	-26.680242079097024	-30.632059564083505	singlet
c92	-35.75962856337086	-36.113389327351626	singlet
c93	-60.857684041444514	-48.62943529572035	doublet
c94	-29.51493873324397	-34.347164439419124	singlet
c95	-51.2513046126896	-52.454057580000764	singlet
c96	-46.912069438745114	-42.45984338828473	doublet
c97	-55.3624994386306	-46.966067606916326	doublet
c98	-89.62755080654131	-81.0439543062518	doublet
c99	-30.841893652724995	-34.36176286874805	singlet
c100	-58.7811914201351	-65.69583806703665	singlet
c101	-40.21315552306791	-36.648238935872996	doublet
c102	-17.909203722060962	-23.562882416563134	singlet
c103	-50.21911893265841	-56.62937323758057	singlet
c104	-33.34828436655134	-32.99883220803829	singlet
c105	-30.6289414401307	-35.20461600098298	singlet
c106	-64.16263769048798	-56.80998833869848	doublet
c107	-16.651847590112123	-21.993559253357066	singlet
c108	-34.64963164011681	-41.98884964657003	singlet
c109	-50.27580582271216	-55.534761051578904	singlet
c110	-29.51551431955329	-34.873041819738226	singlet
c111	-75.71769007961974	-64.91405031778844	doublet
c112	-90.28096955597677	-72.056251690887	doublet
c113	-20.530157299006436	-26.453721841018982	singlet
c114	-48.375324492410556	-40.1265413152264	doublet
c115	-72.14338820929026	-60.925180669145355	doublet
c116	-48.50934129360475	-47.562123271872785	doublet
c117	-28.581781947402135	-32.776776633000644	singlet
c118	-50.70287891825199	-52.66319731615952	singlet
c119	-18.00008685473903	-23.14723278081788	singlet
c120	-30.95732777903566	-31.18426305232638	singlet
c121	-30.547065887440635	-35.820238756812785	singlet
c122	-30.672508576621638	-33.36275711567348	singlet
c123	-45.02984628647278	-50.439054396146844	singlet
c124	-29.192927837674727	-32.44604551749598	singlet
c125	-48.6884807470391	-48.42661811843354	singlet
c126	-92.66429865342013	-76.94306096467234	doublet
c127	-48.05552744037471	-53.79240295096958	singlet
c128	-46.94575735245737	-55.420240000001684	singlet
c129	-49.752804395157156	-49.44053031003483	singlet
c130	-38.788294951514615	-40.14928876769465	singlet
c131	-49.85247391160987	-53.68428650618525	singlet
c132	-55.30007777357255	-55.20852624470132	singlet
c133	-59.56325930232303	-66.43142208608037	singlet
c134	-21.72904896594236	-27.343804812576348	singlet
c135	-26.961713701218294	-29.928995246383355	singlet
c136	-63.32079011181486	-61.30469120454545	doublet
c137	-52.72794347544856	-54.82703074728362	singlet
c138	-28.156927149438168	-32.20064836091246	singlet
c139	-56.51571799261125	-49.83196516683633	doublet
c140	-50.97001432380855	-46.95721665540805	doublet
c141	-51.10204431873379	-54.44581771743041	singlet
c142	-21.343611469237164	-26.12314625824763	singlet
c143	-104.08138285791478	-90.5336300634951	doublet
c144	-18.872980576072628	-24.479511037952065	singlet
c145	-33.31037497722754	-38.04548811474779	singlet
c146	-20.382463221191877	-25.630392812436188	singlet
c147	-59.72146873793891	-54.94698832785368	doublet
c148	-44.85871030194247	-49.89753181405132	singlet
c149	-58.671067963420384	-64.75847582833137	singlet
c150	-29.920806713965828	-34.10678705824528	singlet
c151	-38.986793615704876	-35.8153621032736	doublet
c152	-21.223493310903947	-26.449251393719788	singlet
c153	-46.782276691516465	-50.286303339686135	singlet
c154	-18.40734743237346	-25.86218997391849	singlet
c155	-60.06054714016805	-64.70597736792625	singlet
c156	-21.717192344148845	-27.579321768508755	singlet
c157	-46.126128004943865	-42.26524540144477	doublet
c158	-49.6477491477402	-57.483430460385165	singlet
c159	-61.276877577161805	-56.45200215154173	doublet
c160	-27.777271641491154	-30.435183207598772	singlet
c161	-32.34989361983125	-31.373000526179776	doublet
c162	-29.462252196702917	-33.255092746070225	singlet
c163	-29.35341106656134	-34.02300724795431	singlet
c164	-47.88582136567235	-46.73332119021749	doublet
c165	-25.19817482456684	-28.029551530865238	singlet
c166	-44.45604627456176	-47.99419690580934	singlet
c167	-50.0897441206544	-55.24572925992173	singlet
