cell_id	prob_z0	prob_z1	prediction
c1	-50.44823612694687	-60.28382122567974	singlet
c2	-50.357461038086306	-60.94486397912827	singlet
c3	-43.68091043737646	-54.17186865590405	singlet
c4	-44.35726719230186	-55.819932650219094	singlet
c5	-71.5004770095937	-82.91651232856645	singlet
c6	-48.440864040186064	-58.24032964215789	singlet
c7	-106.61722821160636	-116.96835024054407	singlet
c8	-53.11409723171533	-61.97166799701895	singlet
c9	-53.50151207645463	-58.279149764181085	singlet
c10	-122.357780991682	-148.155999667024	singlet
c11	-43.32072475386415	-52.87898188186395	singlet
c12	-125.18475838108539	-108.62482934818773	doublet
c13	-44.759171864791284	-53.69085221001973	singlet
c14	-120.59986646242656	-141.35234821885112	singlet
c15	-96.95946107815743	-111.10603356636823	singlet
c16	-83.69554715858875	-74.07489463804497	doublet
c17	-183.82590600961032	-137.68221667098263	doublet
c18	-47.37290280797411	-51.3191251005788	singlet
c19	-109.54666581949861	-124.35355571249944	singlet
c20	-47.60906372566497	-52.66469803926411	singlet
c21	-89.62148302657732	-86.00396893689543	doublet
c22	-124.26521590984238	-94.63568882677848	doublet
c23	-78.41236090057244	-81.24993663259578	singlet
c24	-118.60569685083495	-135.9208607512223	singlet
c25	-45.98289049719373	-56.81027261865745	singlet
c26	-106.8311862275357	-90.11079496909926	doublet
c27	-120.11987516346247	-132.29415539035676	singlet
c28	-51.07221185053839	-61.44201727848478	singlet
c29	-91.03997720601608	-104.84911884507488	singlet
c30	-52.250445838603945	-55.539383044140465	singlet
c31	-88.14528784359383	-72.01240052594152	doublet
c32	-153.8320967363617	-142.52308100720438	doublet
c33	-44.18923451911167	-51.52384108272752	singlet
c34	-57.0199473500725	-65.9276864096272	singlet
c35	-44.92466942240778	-52.98144354572251	singlet
c36	-51.33247149351896	-51.093841348848805	singlet
c37	-77.33463220293343	-67.20734259444426	doublet
c38	-43.38938659682204	-53.681933506371095	singlet
c39	-124.30094281757816	-141.35964536563824	singlet
c40	-155.20086157674783	-141.4010266376551	doublet
c41	-109.89666091072404	-121.11193705946224	singlet
c42	-53.24983750386904	-63.48674657432387	singlet
c43	-45.228159599514555	-52.60428100841917	singlet
c44	-153.14205184679685	-113.77023743650628	doublet
c45	-146.99925401273015	-112.97980133678132	doublet
c46	-92.58611884189891	-107.25318557918398	singlet
c47	-73.07908113571138	-87.33349822583612	singlet
c48	-97.1485251300929	-82.6457735866758	doublet
c49	-62.532768514327685	-63.67887248025894	singlet
c50	-44.14785471198101	-53.95507195617175	singlet
c51	-37.71804801009161	-46.088064253287456	singlet
c52	-42.65471938762542	-52.40423911848421	singlet
c53	-120.23151659489942	-135.46984864657816	singlet
c54	-81.59585282762528	-69.39953775169901	doublet
c55	-86.32950497985362	-102.14706443033634	singlet
c56	-80.16312828749491	-68.6255250345794	doublet
c57	-50.311753136379025	-62.497247411710056	singlet
c58	-212.79107921993753	-159.42083867426896	doublet
c59	-125.89707864726478	-147.2520923364159	singlet
c60	-130.9960703507196	-107.04307327872507	doublet
c61	-52.9030254362326	-63.20652024634157	singlet
c62	-51.18026641693761	-55.606215281369025	singlet
c63	-97.8193020476575	-92.82059932476996	doublet
c64	-108.25175391457633	-120.79124727829928	singlet
c65	-83.12737271823367	-72.12619788481369	doublet
c66	-33.51192542968625	-43.35557953822453	singlet
c67	-42.74837618081424	-50.58164333197757	singlet
c68	-50.68394490631341	-59.646745886765295	singlet
c69	-46.817496917911676	-55.719820113329924	singlet
c70	-42.587943755016525	-51.78956779379019	singlet
c71	-82.87229648071887	-76.37439111036176	doublet
c72	-41.807396551555925	-52.19753048472158	singlet
c73	-125.13014372664765	-140.84325599832158	singlet
c74	-33.54161810160067	-43.60131230759953	singlet
c75	-53.97376274563166	-63.85067471203961	singlet
c76	-30.83671676110104	-40.88565899786354	singlet
c77	-76.74004892870022	-64.42940865415717	doublet
c78	-47.381304657089835	-53.851471855116884	singlet
c79	-109.2568424395429	-125.85107786590545	singlet
c80	-109.99486142998018	-116.42669992501655	singlet
c81	-103.26620210797347	-115.74178901466853	singlet
c82	-45.158387901465915	-56.57302875229561	singlet
c83	-42.68127865024547	-52.4203827737127	singlet
c84	-52.916969104627	-63.58252519056763	singlet
c85	-164.33826060776474	-131.70958144970467	doublet
c86	-116.5721290257493	-134.7761186841445	singlet
c87	-56.698825452495214	-65.66131731553075	singlet
c88	-127.81018503555345	-147.38492641011473	singlet
c89	-159.7388223100251	-151.32308943535344	doublet
c90	-125.49069693291445	-105.53589894900854	doublet
c91	-44.907178183629796	-56.03070559294447	singlet
c92	-108.6535404270692	-84.31619629107755	doublet
c93	-94.06925475362345	-110.98521542896971	singlet
c94	-49.83215124468336	-61.703520223263325	singlet
c95	-75.01358519768563	-71.03653734977301	doublet
c96	-109.06560863288551	-123.25994001588974	singlet
c97	-54.79142888427273	-55.13443094689808	singlet
c98	-168.1170563355761	-133.3364234565974	doublet
c99	-47.78207472393158	-59.22453264550551	singlet
c100	-118.91371837242528	-135.55993145795006	singlet
c101	-122.6445448530115	-145.44329453159014	singlet
c102	-150.27146980890177	-118.24109598641823	doublet
c103	-81.88477432935122	-67.15661985526269	doublet
c104	-41.96159631727857	-51.730184304320375	singlet
c105	-206.98398358946758	-151.23058509606452	doublet
c106	-177.60933750179748	-135.56775173513586	doublet
c107	-115.76312653684936	-136.4246499259547	singlet
c108	-44.6752936792805	-54.73610555802352	singlet
c109	-78.74575499293216	-67.4013146310539	doublet
c110	-126.26272578768867	-98.74197175874119	doublet
c111	-96.73154993610761	-85.65550591854992	doublet
c112	-53.81896100129811	-62.33983295641064	singlet
c113	-45.26782827167759	-50.644352937378656	singlet
c114	-62.35534455057828	-57.18797016818022	doublet
c115	-125.69027194365626	-139.30163025835864	singlet
c116	-43.71070528955139	-54.93355762068238	singlet
c117	-122.93288100760392	-138.09555483450714	singlet
c118	-164.2075009739356	-139.10771551981463	doublet
c119	-70.16632075931177	-60.236714413264686	doublet
c120	-57.06492993079086	-53.43100090458162	doublet
c121	-115.7281888829424	-134.28296540553154	singlet
c122	-31.016409622898955	-40.99170036174657	singlet
c123	-48.88779405716642	-58.04272815434018	singlet
c124	-118.36923973781217	-102.41749250312273	doublet
c125	-51.799468990316306	-63.39781849488404	singlet
c126	-42.570804741306695	-53.743685108745694	singlet
c127	-45.28279919424069	-56.23626992174502	singlet
c128	-44.3186051864159	-52.564348649085126	singlet
c129	-41.985236176411746	-51.87519166116079	singlet
c130	-69.27581961237537	-75.46604707891034	singlet
c131	-51.01755582881166	-60.06139305634039	singlet
c132	-77.815316182517	-65.36374080245643	doublet
c133	-43.3107275169379	-52.295912629007944	singlet
c134	-43.674999000134385	-49.501828760659585	singlet
c135	-39.0933174191532	-45.94351652484471	singlet
c136	-124.92709857615979	-103.19590805356978	doublet
c137	-41.87108052716169	-52.98003530585163	singlet
c138	-118.76275409119773	-143.56667055053438	singlet
c139	-164.3018806965017	-126.09170184225407	doublet
c140	-118.13607222909006	-112.32494168105666	doublet
c141	-73.48685015290432	-67.38122529177605	doublet
c142	-141.28030289356937	-108.58691879259882	doublet
c143	-112.30228440101642	-128.93812444494597	singlet
c144	-145.2192351112458	-116.91933137965475	doublet
c145	-51.75476254322301	-61.385342841476586	singlet
c146	-52.279142419368895	-59.6576330959374	singlet
c147	-121.66077135348418	-106.17106720384899	doublet
c148	-112.1695980790337	-91.5134418756432	doublet
c149	-40.84337305810138	-48.52780087229342	singlet
c150	-62.447308072273	-70.24922911205118	singlet
c151	-114.12621309140363	-122.88587432592607	singlet
c152	-96.44206043397479	-102.70007678728831	singlet
