cell_id	prob_z0	prob_z1	prediction
c1	-29.34880236445914	-23.76846517617099	doublet
c2	-32.12404878739847	-23.200819322501967	doublet
c3	-16.545659148475476	-16.329896045504896	singlet
c4	-17.616119676513097	-19.27573960185773	singlet
c5	-7.716453903571816	-10.679397984696806	singlet
c6	-27.37718937330111	-24.35639085115612	doublet
c7	-9.58947479386233	-11.861603259705296	singlet
c8	-6.287853820308688	-9.242935272315227	singlet
c9	-13.740597744496492	-14.060147154509039	singlet
c10	-12.350997797167942	-15.090968962354438	singlet
c11	-21.68541515544648	-19.349365965511332	doublet
c12	-27.769125606811198	-25.69187206301837	doublet
c13	-21.52555840563499	-18.370891855707054	doublet
c14	-17.14019454896735	-14.462236237260527	doublet
c15	-6.30242780103827	-9.33922162586046	singlet
c16	-24.96157312777532	-20.268222266221397	doublet
c17	-13.082937544927702	-14.420071679553784	singlet
c18	-29.792805080837017	-24.82448957781146	doublet
c19	-14.3163340464571	-16.181631662633134	singlet
c20	-27.204378775158293	-21.348994003246002	doublet
c21	-11.279004130363731	-14.053896268129225	singlet
c22	-22.975426287043906	-20.65521249163447	doublet
c23	-13.564498378409668	-16.348484702942258	singlet
c24	-12.639321267501817	-14.973155849115985	singlet
c25	-7.300583100544933	-10.307840005610505	singlet
c26	-14.634436195060708	-15.107720843769128	singlet
c27	-16.677212489730078	-17.63990862534943	singlet
c28	-14.186075765209473	-17.852985103358932	singlet
c29	-20.534730488337264	-21.292079547338513	singlet
c30	-37.826762186112745	-27.929830930434132	doublet
c31	-8.321830394440695	-10.940049994922953	singlet
c32	-24.41458053196879	-20.439392697075718	doublet
c33	-16.342296839860442	-16.462598886813865	singlet
c34	-13.31716511510333	-15.801578085828622	singlet
c35	-24.400450400109317	-19.081805713546043	doublet
c36	-19.924615335842383	-20.803588988125973	singlet
c37	-17.95875873670222	-17.27051851042819	doublet
c38	-9.714604188808467	-11.055558182432334	singlet
c39	-13.144291980005082	-13.54150666067172	singlet
c40	-12.184834947680988	-14.821616655531262	singlet
c41	-22.527062672792365	-22.52481556112527	singlet
c42	-18.689973954368252	-22.583390864854728	singlet
c43	-13.241440665907671	-16.222654575393296	singlet
c44	-28.044015999329908	-21.70045268867551	doublet
c45	-15.109645982960474	-18.085049647761494	singlet
c46	-20.022224448607915	-21.961182833535545	singlet
c47	-17.271373175288254	-13.192781242180374	doublet
c48	-18.36154281759507	-22.50917950645143	singlet
c49	-13.988517648018156	-17.19670125723043	singlet
c50	-18.680530392915543	-22.115702486705324	singlet
c51	-17.407740327265973	-22.076202701589484	singlet
c52	-17.739285610909004	-22.12904999689807	singlet
c53	-29.240445924733752	-23.345999417733278	doublet
c54	-32.42414621015746	-25.5863901099286	doublet
c55	-19.61902930194052	-21.612146437112074	singlet
c56	-12.586247393733784	-14.107807936778098	singlet
c57	-22.57477504874377	-18.497389144126636	doublet
c58	-14.596425709656762	-17.494473315282526	singlet
c59	-17.33560901084269	-19.356757986115895	singlet
c60	-17.85669894033831	-17.63747381287469	singlet
c61	-19.70533813841478	-23.357139388220116	singlet
c62	-15.283367974818615	-15.927588763816832	singlet
c63	-14.582797158404894	-18.038505250490516	singlet
c64	-13.507861700325725	-17.42206967442013	singlet
c65	-20.088666937453805	-17.686334510446745	doublet
c66	-31.524437136769407	-24.020882865230607	doublet
c67	-11.921464533589743	-14.244215160142137	singlet
c68	-13.27038857216837	-13.596986802130667	singlet
c69	-15.521730965369741	-18.04419246743762	singlet
c70	-12.627189935532238	-14.64845395787346	singlet
c71	-9.897556772107071	-11.63769282015055	singlet
c72	-20.901702870116463	-17.41412928605165	doublet
c73	-13.151527733122931	-15.054482574131642	singlet
c74	-33.46462658981128	-25.504181914168278	doublet
c75	-9.318695724833123	-11.809813108931708	singlet
c76	-28.687762542953166	-20.76356865708166	doublet
c77	-6.626017549773277	-9.650791742308026	singlet
c78	-6.479669118054542	-9.473912048274482	singlet
c79	-24.98918059330678	-22.576117144406474	doublet
c80	-18.65471243738105	-21.38900026403052	singlet
c81	-21.524139787937443	-19.087548174253428	doublet
c82	-15.071380377181308	-13.889220519453845	doublet
c83	-17.479220342689626	-20.518531862365457	singlet
c84	-19.924338776736043	-17.481081826364175	doublet
c85	-19.40100570463473	-22.35743104366035	singlet
c86	-15.581454550026361	-14.512530356218774	doublet
c87	-12.3579489556927	-15.316601775023013	singlet
c88	-25.409154203254218	-19.160182773249794	doublet
c89	-21.621070723865326	-18.945397788722126	doublet
c90	-21.85537854096832	-26.251311846707324	singlet
c91	-12.628940382892315	-12.95172929377971	singlet
c92	-13.052176666967968	-16.379594869134678	singlet
c93	-15.81788777785019	-17.916022884370193	singlet
c94	-17.244643554548432	-19.42128184615975	singlet
c95	-9.642590644980844	-11.88286479458334	singlet
c96	-12.898911733874513	-15.13133269469431	singlet
c97	-13.23496770907063	-16.11008296334547	singlet
c98	-13.803989240821394	-16.180001072195086	singlet
c99	-13.155920276664892	-13.707922697242626	singlet
c100	-19.95166749130303	-16.903557993512617	doublet
c101	-13.973034871978534	-16.474393221036962	singlet
c102	-12.833998003004561	-15.723800520106321	singlet
c103	-14.181211913485614	-17.20983121551856	singlet
c104	-13.702690034873681	-16.242223826948866	singlet
c105	-30.795834127344534	-23.011012555281756	doublet
c106	-18.67904902793402	-22.26698698841282	singlet
c107	-17.285960015589833	-20.112110336862425	singlet
c108	-25.153559108689958	-18.738618053738303	doublet
c109	-37.01693598926131	-26.690675361922885	doublet
c110	-12.695975546557566	-13.014725794804558	singlet
c111	-17.748747871217358	-18.803532244746314	singlet
c112	-20.078587960481524	-24.799838538030425	singlet
c113	-9.55081399811377	-12.131342044464477	singlet
c114	-18.162961784893433	-19.173561845085676	singlet
c115	-20.519781175345262	-23.663975474758946	singlet
c116	-13.374753455185353	-14.969655496418444	singlet
c117	-18.261016630799414	-17.258056992113854	doublet
c118	-31.80439188875096	-22.900653096780502	doublet
c119	-19.67681556842394	-23.087345935414735	singlet
c120	-17.405951839750486	-19.505251813958044	singlet
c121	-12.92103540832395	-14.000927178871976	singlet
c122	-12.972745010586879	-15.882989252493275	singlet
c123	-37.47776290866915	-28.566280922598228	doublet
c124	-14.978882783125274	-16.616376537869876	singlet
c125	-9.508438247898319	-12.073369679795896	singlet
c126	-20.715999104084368	-16.841083551879837	doublet
c127	-11.88782158180809	-14.728616237155382	singlet
c128	-6.014737309193368	-8.977731218538555	singlet
c129	-12.532840925172641	-14.121203624192235	singlet
c130	-12.077762250763808	-14.327977828374046	singlet
c131	-18.619245650965006	-22.4168291852907	singlet
c132	-14.360627302895717	-17.83756459963797	singlet
c133	-19.319071979994668	-19.81712607138522	singlet
c134	-19.65360856994014	-18.809394947725995	doublet
c135	-18.237459992395763	-16.15215273037345	doublet
c136	-16.112268917030473	-15.050686341115787	doublet
