cell_id	prob_z0	prob_z1	prediction
c1	-163.24279660418713	-141.3718867182719	doublet
c2	-119.39056680504248	-130.18015981183478	singlet
c3	-143.97265223614858	-116.2318742986581	doublet
c4	-118.71787862299584	-127.4546204352629	singlet
c5	-201.07440953287696	-164.50662185745603	doublet
c6	-144.35670934438633	-125.11065308818911	doublet
c7	-107.51944042091428	-130.74759306883738	singlet
c8	-177.8842084130966	-136.691255566795	doublet
c9	-127.18806538680194	-102.01313602402915	doublet
c10	-93.80343564008245	-107.000562157067	singlet
c11	-129.06102732189024	-162.2926368508895	singlet
c12	-190.7615693454873	-174.2018629114924	doublet
c13	-136.20822278286636	-149.75210822378284	singlet
c14	-146.3055962603296	-126.61737571711876	doublet
c15	-267.6057743253317	-206.80765045400685	doublet
c16	-137.5786369669604	-152.5835513033416	singlet
c17	-99.92830806233228	-126.73867714125325	singlet
c18	-68.44117466682458	-91.33529787432735	singlet
c19	-139.1909256492152	-147.36823776451004	singlet
c20	-58.50897875347878	-84.74115208988546	singlet
c21	-138.98556555788934	-117.8822398512263	doublet
c22	-87.06973762752877	-113.84601214006159	singlet
c23	-130.053786635575	-137.87251390833825	singlet
c24	-145.45541599672399	-139.42249808881854	doublet
c25	-121.66401875267294	-115.14036596417999	doublet
c26	-131.65766659942477	-119.15194529910859	doublet
c27	-116.85277813445256	-119.89204512220981	singlet
c28	-201.66002473040732	-181.7394074974485	doublet
c29	-148.6336795695365	-134.36101189053647	doublet
c30	-134.72642989775758	-141.25690871033615	singlet
c31	-125.57123637545	-140.82929199616004	singlet
c32	-131.28236896257164	-153.22858933274654	singlet
c33	-57.19253708216658	-84.3610522204965	singlet
c34	-114.11725166903112	-133.56061186349328	singlet
c35	-116.75692276277775	-151.68139207779814	singlet
c36	-78.17471944762296	-111.10573055754163	singlet
c37	-133.8957314605046	-126.32449951776424	doublet
c38	-101.38463058576066	-134.85674444725058	singlet
c39	-229.7292538610823	-189.92452115383637	doublet
c40	-155.81448167390926	-127.49815348171101	doublet
c41	-111.34089712757067	-116.10051852617791	singlet
c42	-117.86614259266506	-121.28005593353488	singlet
c43	-141.76386007075135	-163.78963203888335	singlet
c44	-95.63127347991669	-115.8082566089209	singlet
c45	-130.02308625244441	-107.44896786718523	doublet
c46	-114.84400185414488	-134.34211102179015	singlet
c47	-189.07744457938205	-149.3938564022317	doublet
c48	-130.69415058058655	-165.91102721079045	singlet
c49	-143.04107086028185	-124.53751459072103	doublet
c50	-137.39197074459997	-157.11142272777445	singlet
c51	-119.75585519139213	-136.39622562710693	singlet
c52	-119.10538979918314	-129.65079377758624	singlet
c53	-124.31502999415576	-137.47162635040715	singlet
c54	-134.66653477671866	-150.6396233789333	singlet
c55	-171.40472843010983	-161.34318204432418	doublet
c56	-53.69990970073218	-73.15208239472898	singlet
c57	-72.82065594283895	-106.36679558822077	singlet
c58	-100.63338177337445	-111.25099813325542	singlet
c59	-89.89507645875295	-89.0395070150185	doublet
c60	-141.4256008283401	-117.96325794923496	doublet
c61	-114.37821504291807	-135.0687093670811	singlet
c62	-111.50226433465538	-142.94074538078956	singlet
c63	-156.2607581848414	-179.93471223064137	singlet
c64	-92.11928192182515	-112.41528141854192	singlet
c65	-68.68393121893558	-85.06089944444999	singlet
c66	-93.35626338313129	-125.27644494747504	singlet
c67	-91.6317077823726	-115.79031490098313	singlet
c68	-111.99087539162132	-91.29213098628999	doublet
c69	-100.85893821723914	-114.72370912458267	singlet
c70	-140.94332101433346	-118.83060123834423	doublet
c71	-112.74704221320843	-103.77617419086262	doublet
c72	-70.2266510202887	-87.26470541055039	singlet
c73	-121.7976246323453	-144.70757392293575	singlet
c74	-167.21800333066423	-197.62184433375577	singlet
c75	-124.82033672845454	-148.38126120860107	singlet
c76	-129.27958983055967	-153.1718398703307	singlet
c77	-136.963476557427	-118.38834648434396	doublet
c78	-60.98848233123617	-97.0783974751766	singlet
c79	-133.13142285347587	-110.98725902629972	doublet
c80	-98.05765460709748	-91.7232387660535	doublet
c81	-121.63625471142535	-139.22791588294612	singlet
c82	-134.32169002580437	-146.25273211217905	singlet
c83	-131.41135078351286	-155.41655232746243	singlet
c84	-117.04048111106471	-148.23993234888928	singlet
c85	-113.84913181667031	-147.79430826900776	singlet
c86	-91.36753955587331	-121.25697778596673	singlet
c87	-117.49331150676232	-139.84752684538006	singlet
c88	-171.11491714259802	-133.47652774358866	doublet
c89	-116.80137439510779	-139.02304439330294	singlet
c90	-133.18868351808683	-122.38669900481189	doublet
c91	-124.84982406453321	-157.4281916343282	singlet
c92	-123.31339523667424	-136.18673832697678	singlet
c93	-112.5096704895006	-94.2021567145475	doublet
c94	-102.85160043509747	-117.44375838993207	singlet
c95	-125.19630903613245	-141.38787850729986	singlet
c96	-147.63154550346763	-118.17144636937368	doublet
c97	-181.42909898406123	-146.32920501755106	doublet
c98	-141.06066874737235	-119.17060570300119	doublet
c99	-133.93477509783844	-137.0171254074707	singlet
c100	-277.62738469733443	-210.43980684404238	doublet
c101	-122.49535310815693	-136.17907796125658	singlet
c102	-117.51239743952158	-152.49788941333	singlet
c103	-197.80167208236577	-164.69091874731737	doublet
c104	-107.1084143330809	-131.73755710817807	singlet
c105	-95.32883633313344	-126.06512356278584	singlet
c106	-127.28417673736078	-142.1215885761831	singlet
c107	-138.62393330476377	-156.95913321614196	singlet
c108	-130.9261559811338	-108.82212259773245	doublet
c109	-129.55348777970465	-142.64463566952784	singlet
c110	-125.98309127709008	-138.52502207638878	singlet
c111	-103.8023459975277	-93.68510897417093	doublet
c112	-115.4765139318502	-133.02442693915233	singlet
c113	-153.55673367740314	-166.49603541493974	singlet
c114	-115.79593957001944	-138.50216422886598	singlet
c115	-117.78191509324857	-135.403204206361	singlet
c116	-145.28710148053284	-113.87253247157619	doublet
c117	-123.78737556716105	-134.22417476399602	singlet
c118	-147.38535367343627	-125.41754460552195	doublet
c119	-49.67308616384382	-76.2363522652663	singlet
c120	-137.17685835381195	-108.21635961421082	doublet
c121	-138.72527640580697	-117.97758094293141	doublet
c122	-89.99564452091099	-126.2220003240729	singlet
c123	-105.32950912420782	-136.97592519340586	singlet
c124	-92.01053550516498	-109.19441827854814	singlet
c125	-123.72241322068379	-102.29144594573155	doublet
c126	-114.4805139990799	-128.90669671871052	singlet
c127	-97.51577695979184	-114.71769520910082	singlet
c128	-61.842057416637886	-71.13968533582282	singlet
c129	-111.1764570537553	-129.60833436981255	singlet
c130	-113.9638829602192	-128.13921175830842	singlet
c131	-109.30899279532784	-119.85516425885776	singlet
c132	-189.54308444675462	-157.48789285810523	doublet
c133	-131.99481841618044	-106.3617214035663	doublet
c134	-138.4269492818961	-118.59459904552303	doublet
c135	-138.82205500862082	-118.81901530402216	doublet
c136	-91.26403861600633	-95.56853263212645	singlet
c137	-127.79368740341856	-138.72688007936867	singlet
c138	-116.01301204991579	-150.05980673201654	singlet
c139	-107.62347303829094	-125.95600545695935	singlet
c140	-67.04140403346167	-104.96319205245287	singlet
c141	-111.57928340144468	-120.42239421670043	singlet
c142	-98.0928905816322	-117.12982217231063	singlet
c143	-154.9989557560531	-135.527493323899	doublet
c144	-195.803929825777	-158.50104330918668	doublet
c145	-112.79458249806973	-97.69959386450935	doublet
c146	-139.44325231147752	-110.7261874191184	doublet
c147	-92.8707540414807	-114.8124661980819	singlet
c148	-128.12965276905894	-116.55303805876962	doublet
c149	-175.89810376139798	-136.88309234025903	doublet
c150	-67.93014341571052	-84.5506284646032	singlet
c151	-200.64140831150553	-161.1741042580523	doublet
c152	-224.55188430939484	-170.51716204633084	doublet
c153	-115.36887371927773	-133.6326308458772	singlet
c154	-80.12320724998526	-97.6505693089214	singlet
c155	-94.03534053675303	-118.94905025303521	singlet
c156	-103.65980278980702	-130.79810253303813	singlet
c157	-60.28420466910601	-80.74212378996079	singlet
c158	-148.24244286663446	-132.56589119803692	doublet
c159	-87.1734205834271	-121.6570477086338	singlet
c160	-113.46853592105538	-142.27295033864257	singlet
c161	-100.93859827850208	-118.4372288186528	singlet
c162	-136.63685770908086	-125.63046031215701	doublet
c163	-105.89777096564744	-126.28765939763022	singlet
c164	-97.16269871195624	-115.81786232821912	singlet
c165	-170.08591906792645	-145.6901674303242	doublet
c166	-104.95924788196066	-138.53485161087556	singlet
c167	-121.20724480621267	-149.40780762886925	singlet
c168	-96.44300614414438	-126.5737274246512	singlet
c169	-69.91556088293112	-82.28594872629402	singlet
c170	-106.21630427616937	-91.5392511059852	doublet
c171	-97.04484398174291	-115.72589119834994	singlet
c172	-131.0262752604476	-115.29890516576144	doublet
c173	-130.83547032870825	-157.48881477772414	singlet
c174	-165.6625104351737	-143.77604470332759	doublet
c175	-102.5955946189058	-97.05896659278018	doublet
c176	-101.3515288003085	-118.77235226587932	singlet
c177	-105.33559615941623	-120.38186051745166	singlet
c178	-125.71470120930104	-105.95636944391461	doublet
c179	-61.436422832699876	-88.90955205056719	singlet
c180	-126.80433516735253	-154.65216341179533	singlet
c181	-122.04299395445122	-141.86896105742366	singlet
c182	-111.84721221510472	-138.68135172201804	singlet
c183	-122.92906402574609	-114.72114234825342	doublet
c184	-128.23082938903474	-146.09114661765148	singlet
c185	-190.81757253178094	-149.22565719420894	doublet
c186	-117.28435370005421	-135.83137369841805	singlet
c187	-136.80906324026446	-121.4349755963818	doublet
c188	-105.63545473905168	-114.91336879097578	singlet
c189	-116.38911432625596	-144.35281798959795	singlet
c190	-98.31736681655144	-119.39178801169771	singlet
c191	-133.48844529762357	-119.5851787273164	doublet
c192	-133.96833430288825	-144.78295779637762	singlet
c193	-229.97365728680649	-166.5523184618314	doublet
c194	-123.2902002278807	-145.3668410161291	singlet
c195	-86.10320441220719	-117.25291554323952	singlet
c196	-88.73521670825816	-100.2757181608227	singlet
c197	-95.20187483677665	-109.79225353474897	singlet
c198	-131.56717964505643	-159.46021990944257	singlet
c199	-219.01440689114244	-167.600569265684	doublet
c200	-105.95556452608318	-127.00781086186765	singlet
c201	-140.77501752750234	-138.8598319793323	doublet
c202	-143.96058869924812	-134.21855207641008	doublet
c203	-121.98124658684296	-107.15385301031363	doublet
c204	-136.65619322073087	-157.84001040795187	singlet
c205	-114.05787636148631	-109.69823506615313	doublet
c206	-143.29572188115714	-131.08728416031744	doublet
c207	-124.31893630279907	-145.9316242592554	singlet
c208	-113.03510084678501	-137.03727028198716	singlet
c209	-130.36638146482161	-146.11934828671085	singlet
c210	-109.96448791098653	-123.84966631377564	singlet
c211	-196.1939744728773	-151.93613164961786	doublet
c212	-216.84380312311026	-168.79246142151933	doublet
c213	-63.46378386713426	-85.64705166526561	singlet
c214	-196.18314748020313	-150.31778320789851	doublet
c215	-186.79485123021024	-164.66359769768562	doublet
c216	-120.84631227233234	-138.60537054214944	singlet
c217	-129.40200780703412	-109.49254930589103	doublet
c218	-159.54556793657216	-144.5081366125679	doublet
c219	-150.1249357741537	-113.40128461900882	doublet
c220	-119.7193635216154	-127.9195080098435	singlet
c221	-154.42486060156	-184.23538629061784	singlet
c222	-115.3956122426702	-149.87104112812264	singlet
c223	-66.55567038148583	-88.58168276162694	singlet
c224	-52.21523224755685	-70.61175906261546	singlet
c225	-109.9414317258474	-139.86829569090122	singlet
c226	-125.51491722937295	-146.3893336054303	singlet
c227	-58.0235625970631	-87.9820917439025	singlet
c228	-168.4290655292173	-149.84609182896833	doublet
c229	-199.76237601254354	-162.70380014571484	doublet
c230	-163.53494008332595	-132.1302868031575	doublet
c231	-71.07445148721554	-97.69713637383389	singlet
c232	-138.1680569837027	-175.6344046157593	singlet
c233	-93.4206029894834	-85.10610169478971	doublet
c234	-128.41169952912378	-157.0454034884988	singlet
c235	-97.0303221509232	-114.33499864526812	singlet
c236	-112.51408410367978	-126.52274451423705	singlet
c237	-94.26987317789512	-112.00372921851766	singlet
c238	-133.1931681072286	-170.66670921840978	singlet
c239	-102.37328053699439	-92.15539806352238	doublet
c240	-130.16455816962105	-141.6115037404439	singlet
c241	-60.99508189019968	-94.91220793236857	singlet
c242	-111.80969456117806	-131.552030475044	singlet
c243	-161.57467071565782	-148.3774107842877	doublet
c244	-126.22408186625145	-147.2828124109022	singlet
c245	-119.62208877427835	-99.53233105462047	doublet
c246	-94.32579695051304	-114.15478480190194	singlet
c247	-122.67098283014653	-154.3977966161182	singlet
c248	-127.5341051770522	-144.65938093082593	singlet
c249	-177.1016241781622	-148.53760708398252	doublet
c250	-110.30511872331257	-101.80105949435051	doublet
c251	-102.78786368450204	-125.83582451764447	singlet
c252	-103.93547690146988	-106.76092926466113	singlet
c253	-132.1666672073853	-111.57687111570766	doublet
c254	-132.74670516048454	-118.12191682284339	doublet
c255	-63.368427515945456	-91.06159548399637	singlet
c256	-163.22930672172575	-175.97979317981265	singlet
c257	-130.7672277097788	-155.11544929810265	singlet
c258	-118.79710210787384	-155.66553057320502	singlet
c259	-131.36854717413658	-116.41826523798936	doublet
c260	-140.6219809785161	-176.38088397288294	singlet
c261	-171.22643825449458	-133.62041387148858	doublet
c262	-174.91301703308662	-144.06003380851462	doublet
c263	-233.62686997023	-188.08904621721607	doublet
c264	-162.04875080589844	-203.91895712581874	singlet
c265	-137.23980291901447	-159.12159457495815	singlet
c266	-116.91470188651063	-146.08305806386093	singlet
c267	-55.760090073487845	-80.87380655946512	singlet
c268	-130.25490792568726	-115.64379306485937	doublet
c269	-143.94195229812388	-129.94522822735237	doublet
c270	-110.04184154513614	-136.62846373266427	singlet
c271	-124.71181038610345	-141.34214144476115	singlet
c272	-172.80520356974176	-191.40655182470005	singlet
c273	-213.80983851757657	-163.16320374513538	doublet
c274	-137.52381155333455	-161.3981858842488	singlet
c275	-145.08002113622553	-118.06363819056675	doublet
c276	-137.452913562752	-114.47123415872207	doublet
c277	-116.1381368242634	-132.48691442392575	singlet
c278	-130.78709038194015	-150.04036256904092	singlet
c279	-69.12732007176994	-92.54627797040054	singlet
c280	-100.65497149520418	-122.78717510617868	singlet
c281	-124.37367712144481	-150.4558455574266	singlet
c282	-142.26408717961843	-121.603690033713	doublet
c283	-186.49379258755266	-141.70298184042417	doublet
c284	-120.11247548823118	-138.0859552147406	singlet
c285	-159.15324208501343	-144.19591908549782	doublet
c286	-208.34870495489886	-157.1068019691443	doublet
c287	-110.71502672962485	-121.87325199069417	singlet
c288	-108.95087250917618	-88.7500745431309	doublet
c289	-199.16880757692815	-149.3294237372679	doublet
c290	-55.35098663972554	-85.88166833265454	singlet
c291	-90.64966787333401	-105.6176684546906	singlet
c292	-138.2082698958377	-108.28892080737823	doublet
c293	-98.78059868174738	-121.76350516958232	singlet
c294	-110.9213046288781	-92.78779543458882	doublet
c295	-115.27860575208645	-99.86746397306295	doublet
c296	-123.64548840619933	-152.8381358267639	singlet
c297	-99.90225985527012	-124.25633311925489	singlet
c298	-201.9025426643417	-149.8466182560481	doublet
c299	-136.05627607616964	-113.86802721695067	doublet
c300	-103.54152505338315	-119.195744345303	singlet
c301	-189.3906423907503	-159.03877689344404	doublet
c302	-113.04162432990395	-104.92575172203433	doublet
c303	-137.64571855484016	-154.5991422420177	singlet
c304	-131.9735841173463	-119.57741234968263	doublet
c305	-80.21499833509499	-108.29643227706647	singlet
c306	-139.2263092031093	-127.21356372934588	doublet
c307	-94.52041037542189	-124.21291507309432	singlet
c308	-130.58816242900977	-160.9286942168132	singlet
c309	-127.60931007512953	-165.0077895271729	singlet
c310	-103.7855826051967	-131.4586173955139	singlet
c311	-147.84702325285969	-135.49455305139304	doublet
c312	-214.3591200996112	-165.0613577403775	doublet
c313	-166.48227600614084	-149.10767292330686	doublet
c314	-88.21747046890648	-109.89902759546356	singlet
c315	-223.63491407090956	-177.7840859719246	doublet
c316	-104.96005523884469	-133.3500970092616	singlet
c317	-115.84760219804107	-125.18026924815484	singlet
c318	-138.95460718482514	-160.5183912401249	singlet
