cell_id	prob_z0	prob_z1	prediction
c1	-120.63453296320043	-142.4363404584605	singlet
c2	-91.80170675443921	-118.47302080844325	singlet
c3	-370.1989513739657	-278.4510669987748	doublet
c4	-209.2448326669057	-233.9471813600835	singlet
c5	-209.2204885797543	-238.4297626133989	singlet
c6	-202.76444192060367	-230.81719250605823	singlet
c7	-150.08624676131055	-145.56378812723264	doublet
c8	-133.27057387479724	-152.7043196551371	singlet
c9	-124.49675738959814	-147.11973359756246	singlet
c10	-94.80630126870322	-121.8889873642434	singlet
c11	-121.55785367469743	-157.99130867398426	singlet
c12	-144.76695717711056	-170.885649771131	singlet
c13	-369.2285497660173	-272.7527602684586	doublet
c14	-75.9298673973234	-104.92745751661705	singlet
c15	-179.10311474228797	-211.8356320441654	singlet
c16	-124.93867255593563	-146.05610177129267	singlet
c17	-157.41511046486076	-176.56908170514583	singlet
c18	-354.96323610768746	-275.35275969316916	doublet
c19	-197.36826669768797	-236.5393238620188	singlet
c20	-189.50688198567252	-220.06685596829823	singlet
c21	-156.2375897756811	-186.48788809755055	singlet
c22	-185.24751026748584	-211.20173257417704	singlet
c23	-257.0790426399704	-208.61075495742705	doublet
c24	-194.69369786044487	-226.2180700949947	singlet
c25	-194.56165306336976	-230.0708231955927	singlet
c26	-217.05760795851197	-233.34545447581857	singlet
c27	-211.11367507759542	-231.03370585569056	singlet
c28	-147.6618472302999	-168.46128230012093	singlet
c29	-202.20633352473223	-226.01526548750857	singlet
c30	-227.07643975502887	-196.03684713917397	doublet
c31	-121.03929212169845	-143.85959228268484	singlet
c32	-216.8965909553975	-240.6102480108342	singlet
c33	-212.26257236567355	-179.64590666567602	doublet
c34	-241.85493688451984	-208.082977885957	doublet
c35	-177.87312278493775	-166.8433525492737	doublet
c36	-381.22464221400503	-267.7648623505924	doublet
c37	-70.8748363074541	-100.8550913220136	singlet
c38	-259.15883862372317	-201.4208622603627	doublet
c39	-69.71618210630864	-100.24174633268214	singlet
c40	-314.1141087381822	-234.13165494891882	doublet
c41	-205.1381024990658	-235.00842712301105	singlet
c42	-178.32598926580718	-165.0209611101257	doublet
c43	-359.9495230098922	-265.93993525490873	doublet
c44	-92.08013918523369	-117.2479118673702	singlet
c45	-94.47142544743836	-120.90070482951704	singlet
c46	-160.12454363904573	-188.50014718330857	singlet
c47	-246.322897901611	-208.20401911028767	doublet
c48	-225.68561727500455	-189.7763617155815	doublet
c49	-210.38984469014574	-239.1029614843497	singlet
c50	-146.27548927513305	-176.53498215161846	singlet
c51	-206.7328588461516	-227.9890362627324	singlet
c52	-123.38619897058884	-152.33585714104476	singlet
c53	-97.29763370421911	-123.41413545770328	singlet
c54	-195.34576731459822	-230.74648907109656	singlet
c55	-98.7667105494357	-121.7744325454658	singlet
c56	-306.08055010151844	-230.05567741253458	doublet
