cell_id	prob_z0	prob_z1	prediction
c1	-4.981290459857937	-6.472676075811205	singlet
c2	-24.771558029925686	-16.506235492751006	doublet
c3	-9.250037589723105	-10.926927885006776	singlet
c4	-8.71649988740281	-9.176049098136069	singlet
c5	-6.713437472330173	-7.991863981778094	singlet
c6	-7.812631770840702	-9.310426310074043	singlet
c7	-3.4853965718012385	-4.447832887358263	singlet
c8	-13.459576999052038	-11.348724564016843	doublet
c9	-20.11627976682128	-16.885116283974476	doublet
c10	-14.154672990890587	-11.775870869133978	doublet
c11	-2.8242964664820756	-4.325587830150775	singlet
c12	-18.359784745611098	-12.826280107250934	doublet
c13	-11.222148463521929	-12.399371737679532	singlet
c14	-12.338195063751515	-11.558373846485988	doublet
c15	-10.55900490961318	-10.040561252094315	doublet
c16	-6.4254789440371045	-7.483822655349412	singlet
c17	-18.04845153128876	-13.508309144578464	doublet
c18	-15.378132183591411	-16.301736068368104	singlet
c19	-12.636776863736227	-12.466904541780535	singlet
c20	-7.372409586950632	-8.965850457349434	singlet
c21	-18.448021641263384	-15.92961036127869	doublet
c22	-17.74028923052004	-15.060405473193207	doublet
c23	-5.028452414269996	-6.329595054114571	singlet
c24	-14.1619343087528	-12.270463805878736	doublet
c25	-6.5481376094155985	-6.843944050574358	singlet
c26	-7.6338916151030265	-7.770715566427351	singlet
c27	-16.945670753268665	-14.188852743881577	doublet
c28	-11.298550521985124	-11.464905450110683	singlet
c29	-12.352828158923751	-9.200111362692587	doublet
c30	-8.465526655343439	-11.490204567710634	singlet
c31	-8.104693115734452	-10.251313456356725	singlet
c32	-8.970633195532317	-9.458155521779057	singlet
c33	-7.60177146265298	-8.364184372238288	singlet
c34	-7.114711642987501	-8.33605386931975	singlet
c35	-9.659453552437485	-12.318842416535391	singlet
c36	-26.458112280568812	-19.036670385797006	doublet
c37	-12.472194066574813	-13.647458590316365	singlet
c38	-13.616176922055173	-14.707935820617426	singlet
c39	-4.418980794790778	-6.47604262022632	singlet
c40	-13.032886823013097	-10.468337953309598	doublet
c41	-8.821405780989691	-9.57467538711399	singlet
c42	-12.89178796304978	-10.604534297108163	doublet
c43	-8.847292194821659	-10.190089512363487	singlet
c44	-11.16532604806155	-9.448844550690069	doublet
c45	-9.552994380618847	-9.561652945931145	singlet
c46	-11.611853179440095	-13.223143289823994	singlet
c47	-8.255885843047519	-9.95089675240184	singlet
c48	-13.780342002694677	-14.885855821897191	singlet
c49	-9.915470673373761	-10.015393394681068	singlet
c50	-7.702247286664543	-8.637953818191331	singlet
c51	-8.865726090874869	-8.751813387577078	singlet
c52	-10.475539298333373	-10.42247587612687	singlet
c53	-17.4726751255147	-12.697721222288168	doublet
c54	-11.634399328648175	-12.805815301832208	singlet
c55	-19.48950218620358	-15.537252394987048	doublet
c56	-5.672369904043442	-7.4579906120918595	singlet
c57	-19.360703936177774	-12.926517845909403	doublet
c58	-6.591582629865166	-9.566651182488135	singlet
c59	-4.14539139326247	-6.357735128073579	singlet
c60	-15.08902017531766	-13.146195293958252	doublet
c61	-4.211292073765038	-5.834721217339256	singlet
c62	-9.264742009907929	-10.006339610753203	singlet
c63	-9.559516079804785	-10.820048452471015	singlet
c64	-9.439340731012846	-10.535537193449926	singlet
c65	-7.780420883562659	-8.746552608299607	singlet
c66	-14.493872518189413	-12.873115719755223	doublet
c67	-8.278517964693016	-9.926160064491862	singlet
c68	-16.541961462222133	-12.879271740819727	doublet
c69	-7.405688442039053	-8.976850600698711	singlet
c70	-10.865781222942077	-10.923606457508413	singlet
c71	-15.26370122696248	-13.151362633434486	doublet
c72	-8.714517146359782	-8.684857449082987	singlet
c73	-6.203952767362133	-7.010821121418708	singlet
c74	-9.315312376676502	-9.802692411229348	singlet
c75	-8.126691353029596	-7.806670018088915	singlet
c76	-6.685570362369034	-6.145966257321748	doublet
c77	-13.730259203055333	-14.437272611029146	singlet
c78	-7.230875762965831	-7.018521500701624	singlet
c79	-10.534376118537606	-13.117710713661825	singlet
c80	-10.119493070429218	-11.511265195692273	singlet
c81	-10.991424014224412	-10.932004572709054	singlet
c82	-9.370073200030115	-8.718511125376976	doublet
c83	-14.04311012549974	-10.837576974047877	doublet
c84	-7.407995954310459	-8.063864499735653	singlet
c85	-9.293785561611228	-10.869984086173655	singlet
c86	-15.491401125796916	-15.625647428118166	singlet
c87	-11.169621209570554	-12.390696152714987	singlet
c88	-14.107987362515983	-13.672759391876163	doublet
c89	-12.380785015342466	-13.899067301831607	singlet
c90	-4.214125938287938	-5.316082833762884	singlet
c91	-8.077568991241437	-10.466246045553762	singlet
c92	-12.849036226308378	-16.19592300054749	singlet
c93	-10.092897153031608	-7.76483612759133	doublet
c94	-8.428241678169808	-9.808796696066379	singlet
c95	-12.60321023918894	-12.377730735175543	singlet
c96	-14.556246159841454	-14.375156408574917	singlet
c97	-10.458785266327459	-10.393953661961255	singlet
c98	-10.596518653659054	-8.57612381803579	doublet
c99	-16.450728475658533	-11.800477229881166	doublet
c100	-11.11814578156553	-10.761247610338446	singlet
c101	-14.111441751810094	-13.078910077978692	doublet
