cell_id	prob_z0	prob_z1	prediction
c1	-182.49590928436598	-149.97076977306438	doublet
c2	-116.21715089589262	-132.65051964287596	singlet
c3	-117.13335526088173	-127.12526196834348	singlet
c4	-114.94865933899638	-125.72465680995121	singlet
c5	-120.87886900275187	-138.2861151055478	singlet
c6	-133.73644922172892	-146.9095132954699	singlet
c7	-109.35397123197006	-118.4284344782171	singlet
c8	-61.02661777647185	-74.57211046530944	singlet
c9	-177.7665251108733	-152.1830464345666	doublet
c10	-60.65359576682475	-72.1699104071134	singlet
c11	-108.47485712941841	-120.25649961203803	singlet
c12	-47.70059356547617	-70.6998376653352	singlet
c13	-116.53567948063764	-128.51535965415633	singlet
c14	-93.50544961460194	-89.03502764893221	doublet
c15	-106.68568264504569	-98.29536011148565	doublet
c16	-134.5063365457153	-122.15817087105684	doublet
c17	-172.22200869616188	-147.81717612238327	doublet
c18	-197.75013995480376	-166.8017835155368	doublet
c19	-126.34103623644361	-136.11455804181438	singlet
c20	-48.79295664238394	-70.91883964978948	singlet
c21	-128.6827277106207	-146.58554546180366	singlet
c22	-64.78037855755178	-75.76916473989378	singlet
c23	-108.68518788857646	-127.46813859526897	singlet
c24	-129.06046670309874	-138.69005640741085	singlet
c25	-125.24023301316909	-140.60233153393793	singlet
c26	-125.86370852776126	-117.41073707750053	doublet
c27	-116.98228085288235	-126.36586795623371	singlet
c28	-58.173412972475155	-76.04916908034721	singlet
c29	-162.20046940381118	-183.12200535900098	singlet
c30	-119.8211753325516	-128.85452929413725	singlet
c31	-124.63604771946025	-121.28806198737144	doublet
c32	-125.74649280319144	-142.29960349909794	singlet
c33	-130.35175049310922	-138.16495506648639	singlet
c34	-125.4139751402796	-138.63771759325078	singlet
c35	-147.83641842678605	-137.57514671514676	doublet
c36	-130.80471131047923	-108.96009165601748	doublet
c37	-44.118193037023296	-63.93911441086302	singlet
c38	-175.29035276616958	-135.9587118867917	doublet
c39	-201.01945468722604	-161.84169972934086	doublet
c40	-112.93786325076806	-116.73741451729668	singlet
c41	-147.38552477385412	-122.73920686965485	doublet
c42	-143.18651604448863	-121.51735779595658	doublet
c43	-123.96645716142775	-111.5907870196153	doublet
c44	-127.06184245676701	-133.705853789432	singlet
c45	-61.336722021980776	-76.26690658979692	singlet
c46	-117.060126810664	-132.93718470717877	singlet
c47	-126.83771888217751	-139.19013809825907	singlet
c48	-87.67651199596389	-108.22814772689826	singlet
c49	-173.24271667046517	-153.83400694485806	doublet
c50	-117.72432283186771	-120.28160004081867	singlet
c51	-132.01803102918336	-123.74068775600557	doublet
c52	-130.16529547541333	-121.2010583369617	doublet
c53	-64.12199094155315	-80.27600243997188	singlet
c54	-117.43578120895046	-129.97599038196842	singlet
c55	-49.39896901893101	-69.96648635359966	singlet
c56	-128.39659739357663	-142.6870886622977	singlet
c57	-50.686483771987504	-73.6464740886298	singlet
c58	-127.99980178841827	-142.10438906956247	singlet
c59	-112.75238921515125	-126.39884669466696	singlet
c60	-163.81746224151934	-184.61461957545677	singlet
c61	-156.79647353518425	-130.78304539190052	doublet
c62	-209.40892944646865	-151.30636168734728	doublet
c63	-116.69201714392116	-125.38707096288718	singlet
c64	-57.494509049433375	-76.56086167471517	singlet
c65	-172.11059343676962	-204.41610684788594	singlet
c66	-111.61955047043757	-120.67930962580725	singlet
c67	-114.9813593901692	-122.88032849003064	singlet
c68	-119.05114006897293	-132.2836706105848	singlet
c69	-146.6923318854726	-145.7066362559508	doublet
c70	-47.53446730974231	-71.11191722604941	singlet
c71	-105.75271437526933	-127.58709011058465	singlet
c72	-92.40983495538029	-101.77290301693344	singlet
c73	-105.13489537684329	-102.25323491514992	doublet
c74	-171.1740854643706	-150.099524150267	doublet
c75	-258.0665722932035	-198.5772308632519	doublet
c76	-139.7814370900591	-140.07728379574104	singlet
c77	-119.28977332507085	-103.20623885874616	doublet
c78	-236.06938620301617	-180.15047028575304	doublet
c79	-210.55637862600616	-149.59920101058592	doublet
c80	-128.7431741136763	-116.75824837315531	doublet
c81	-59.80942356599406	-75.38337531618026	singlet
c82	-142.9717564193553	-125.10692643289795	doublet
c83	-111.2383650294035	-119.35786456666916	singlet
c84	-120.58469121550984	-125.14107442958462	singlet
c85	-106.07741895728589	-90.01230713853113	doublet
c86	-126.981643098555	-140.07048302856956	singlet
c87	-96.07096184602021	-91.86590169331468	doublet
c88	-58.61187933870547	-76.89130376048425	singlet
c89	-148.16683445306964	-136.27181167312511	doublet
c90	-172.9857841228887	-199.68153514874302	singlet
c91	-117.94441093017599	-120.74122167527004	singlet
c92	-88.84568682615657	-116.58385461655541	singlet
c93	-120.79787510916769	-134.77212534080843	singlet
c94	-88.82620066237902	-104.05360468769095	singlet
c95	-126.74453286341164	-140.01401531138382	singlet
c96	-110.66465955225833	-117.83720066095722	singlet
c97	-123.65595109605857	-107.07011509647954	doublet
c98	-107.91979357315844	-121.13727404628277	singlet
c99	-213.96719530311734	-156.01468293139186	doublet
c100	-124.65696309094794	-141.66930737268478	singlet
c101	-49.64836606138793	-72.54718708625707	singlet
c102	-116.14437595048477	-119.02148165737711	singlet
c103	-107.54127622920763	-99.45313084988112	doublet
c104	-220.29223258021136	-158.30065861695925	doublet
c105	-84.4604516810742	-97.8426048211353	singlet
c106	-127.07257141257392	-140.6699733203788	singlet
c107	-45.498869996194614	-66.65446383466457	singlet
c108	-120.19405691988506	-133.47920698272	singlet
c109	-155.28580094334828	-141.83871635169697	doublet
c110	-119.89529431179595	-132.1707104102929	singlet
c111	-199.79369300375367	-150.1304765473081	doublet
c112	-110.73746664122866	-118.22656559235153	singlet
c113	-93.01782160957323	-110.4790166385649	singlet
c114	-126.04661671152084	-138.24527593872307	singlet
c115	-98.40112257298574	-110.8113409149921	singlet
c116	-127.6465474767421	-107.85935439909767	doublet
c117	-159.4368114571643	-180.85097379413568	singlet
c118	-84.92110924225612	-102.31600594136337	singlet
c119	-128.05015722881603	-136.78575468286928	singlet
c120	-218.75800612185938	-157.72569827971276	doublet
c121	-84.04509958711462	-99.78616782925532	singlet
c122	-85.24737901505807	-111.08328987127284	singlet
c123	-190.467291400306	-142.93530092998503	doublet
c124	-59.87165277137755	-77.14191012656195	singlet
c125	-112.02776591544944	-134.22845289749029	singlet
c126	-127.66895715745085	-143.24307437505217	singlet
c127	-218.46705386394757	-154.2330961802673	doublet
c128	-107.9145456998104	-113.12896754121427	singlet
c129	-106.37190454096279	-125.01902951270061	singlet
c130	-124.0138288039385	-134.45109507280037	singlet
c131	-221.20205265717703	-158.75769270376773	doublet
c132	-92.90241402751838	-106.9878891940913	singlet
c133	-102.71744683776024	-92.99674078694757	doublet
c134	-133.0677092087473	-143.88242803768938	singlet
c135	-129.72542548746665	-141.0588699910677	singlet
c136	-45.69224942263947	-68.1665896073285	singlet
c137	-252.00787589111084	-198.87479997626903	doublet
c138	-117.83477096606035	-128.50620946716086	singlet
c139	-212.40457770950982	-155.2867433542982	doublet
c140	-127.61582929278426	-110.93171322011924	doublet
c141	-57.81396723921267	-74.34101375087411	singlet
c142	-157.58269211383723	-143.06921701865429	doublet
c143	-244.24251544377822	-176.31543583211362	doublet
c144	-90.53259412708614	-112.05637769982592	singlet
c145	-106.61217000955322	-121.08989441844025	singlet
c146	-136.50792055846398	-122.1634044328948	doublet
c147	-128.73219310468986	-143.76226355659713	singlet
c148	-123.9844106117419	-143.01322292969832	singlet
c149	-95.82573733004287	-108.88112876731483	singlet
c150	-104.48190462242836	-104.28777997251225	singlet
c151	-127.1022248003529	-138.81505683515863	singlet
c152	-130.8121073168128	-146.8243485273765	singlet
c153	-48.18350171321322	-68.81152650923039	singlet
c154	-89.82502755789763	-119.4299357875165	singlet
c155	-113.32439453506696	-123.33207872216967	singlet
c156	-139.68859142244898	-120.25461434779754	doublet
c157	-89.89485200159349	-108.69920348172924	singlet
c158	-159.01226000069622	-126.86942082593697	doublet
c159	-89.88655888361018	-117.57248484579767	singlet
c160	-114.27076828524122	-128.10653397559207	singlet
c161	-90.31822497734606	-99.33591134108806	singlet
c162	-112.53057871178648	-106.06893414435339	doublet
c163	-200.82704211452247	-147.47209633702718	doublet
c164	-92.49943495049182	-123.5827324407373	singlet
c165	-167.19325506092414	-149.31350086323263	doublet
c166	-117.71794750886333	-121.02152046460606	singlet
c167	-214.9684495554907	-160.58660475878415	doublet
c168	-111.35396734813484	-135.0615849811554	singlet
c169	-92.86805900395154	-100.98565030044804	singlet
c170	-107.23151331043152	-119.93071419551963	singlet
c171	-111.44034039765504	-115.74600061915734	singlet
c172	-168.47153894128581	-178.65655548617477	singlet
c173	-127.23129208478555	-139.3839230785302	singlet
c174	-111.17964161959868	-128.30618515907372	singlet
c175	-61.46049934786048	-78.29557764648519	singlet
c176	-113.62727294637271	-119.86447772354484	singlet
c177	-122.49925411761753	-133.46340299021685	singlet
c178	-156.22466522690826	-150.60426505406306	doublet
c179	-104.29785807924088	-110.5981598906858	singlet
c180	-194.05535847881546	-147.79125882586678	doublet
c181	-120.80396139319565	-133.5331322929293	singlet
c182	-47.3664862542648	-70.53759250252953	singlet
c183	-221.8672458349408	-161.075775543395	doublet
c184	-173.39085815398047	-196.42866981165483	singlet
c185	-58.81202052559854	-76.86650859515443	singlet
c186	-121.1513781144377	-134.43208179776735	singlet
c187	-122.21509596272165	-142.52296571839358	singlet
c188	-123.47736243079973	-141.510357389618	singlet
c189	-112.26420536246117	-123.37678599273987	singlet
c190	-127.88240814575389	-117.14438789970501	doublet
c191	-62.2324073790926	-81.38290064762705	singlet
c192	-188.38359705896642	-146.7710028269634	doublet
c193	-120.54610818530323	-129.44978948097983	singlet
c194	-127.250274350546	-146.23357682924865	singlet
c195	-197.8230491457098	-150.4810888791265	doublet
c196	-118.83382898366094	-126.19026567647316	singlet
c197	-119.08974543839909	-123.34448551218195	singlet
c198	-189.09991714398646	-139.93271975080157	doublet
c199	-124.35043567637108	-130.32882266807917	singlet
c200	-45.64394156116697	-68.97062572106738	singlet
c201	-62.32845497584267	-78.86056128042765	singlet
c202	-105.88440011391889	-113.3874803547305	singlet
c203	-178.89774886981164	-133.2963934703575	doublet
c204	-129.02214737027182	-144.3215215134847	singlet
c205	-120.5099463787974	-134.13586555232132	singlet
c206	-113.99991782203352	-126.67091848765355	singlet
c207	-109.19564670432099	-125.74219070885849	singlet
c208	-114.87713767049391	-98.41772352883152	doublet
c209	-60.18938202053953	-76.10303467589702	singlet
c210	-114.32999919571346	-123.40024790639067	singlet
c211	-91.56489601726165	-101.04225458345228	singlet
c212	-119.40328676415342	-131.34818408674764	singlet
