cell_id	prob_z0	prob_z1	prediction
c1	-28.681453803312202	-25.45482526746673	doublet
c2	-20.616749811425017	-17.645090782754043	doublet
c3	-14.987060050011875	-19.873712517944906	singlet
c4	-13.110460237204173	-14.526937473047466	singlet
c5	-16.016510655685714	-15.89444932961897	singlet
c6	-10.532675032427733	-9.847872199649716	doublet
c7	-11.633711821672172	-15.932465701457277	singlet
c8	-16.0529100381435	-20.91133040914417	singlet
c9	-25.61083426657084	-20.486511361197618	doublet
c10	-10.392224345680882	-10.013952960765351	singlet
c11	-11.249390809326272	-9.59893835077022	doublet
c12	-22.146046847279976	-18.526249002141082	doublet
c13	-10.986359563017569	-11.100164658602875	singlet
c14	-19.28755300547824	-16.147592998780315	doublet
c15	-23.38895331067781	-20.36513397651366	doublet
c16	-9.974723709538234	-17.992897344238212	singlet
c17	-9.786970822837574	-13.95132474257076	singlet
c18	-5.554670312312329	-8.686970848259147	singlet
c19	-16.48603018049437	-20.05514100890109	singlet
c20	-12.241438175783772	-12.921880698861765	singlet
c21	-20.81912388371559	-17.648455783097347	doublet
c22	-5.6915998981635	-9.260460007125998	singlet
c23	-24.149930750827437	-20.9285301045149	doublet
c24	-15.465652266838948	-19.35658651703223	singlet
c25	-28.394685180526203	-31.936943517837268	singlet
c26	-8.751963960670686	-8.997547424503551	singlet
c27	-7.912691568359457	-9.298223182801753	singlet
c28	-16.801714766231424	-15.080878139112997	doublet
c29	-14.457847111903014	-15.105833462058468	singlet
c30	-19.085733593707285	-18.278649611333144	doublet
c31	-8.090786947858193	-13.928315045060312	singlet
c32	-19.59781854245161	-19.847864674818698	singlet
c33	-31.297562897703806	-24.24986412756871	doublet
c34	-16.541100372450924	-16.297696566739923	singlet
c35	-27.388721586826136	-20.076676677472587	doublet
c36	-15.070554145880765	-15.014214504219975	singlet
c37	-12.978240106305401	-17.307949756144566	singlet
c38	-14.322496112015388	-12.946743617349243	doublet
c39	-19.718192630626035	-28.150881963050598	singlet
c40	-22.620675064821324	-19.797843645629108	doublet
c41	-6.676176364591935	-11.928943308899253	singlet
c42	-7.720820232811297	-9.438340066931344	singlet
c43	-12.694483039557609	-13.911864685880346	singlet
c44	-21.495858447880394	-18.391639030148355	doublet
c45	-16.566372079921944	-13.878860116290266	doublet
c46	-21.84124591108035	-23.017070649103644	singlet
c47	-12.249544605574256	-12.76514106641071	singlet
c48	-16.694572984174926	-16.578738158527415	singlet
