cell_id	prob_z0	prob_z1	prediction
c1	-3.5867965377121624	-5.375766175252936	singlet
c2	-17.360076154314733	-13.66146985322771	doublet
c3	-9.52899133793798	-10.078866339843191	singlet
c4	-12.297115573958068	-15.325467574087241	singlet
c5	-3.1687240947957855	-4.315045425207448	singlet
c6	-7.563472395881492	-13.662776403860155	singlet
c7	-16.309280478533452	-22.599412642221203	singlet
c8	-8.484131188154896	-7.224138537455218	doublet
c9	-9.323507620475334	-8.319371413795784	doublet
c10	-20.066312322241995	-16.703041621403983	doublet
c11	-7.7869172919699245	-6.523268386905074	doublet
c12	-20.06575874232967	-15.627070144957948	doublet
c13	-14.801597627444115	-17.22589202028887	singlet
c14	-6.7300345992887625	-10.025443593729168	singlet
c15	-10.971132832724898	-16.70986393128363	singlet
c16	-12.598528749606809	-8.979061616386447	doublet
c17	-13.154570497463425	-10.58040650906452	doublet
c18	-10.875214673745244	-9.483612965563829	doublet
c19	-10.11468232033028	-8.685342549652018	doublet
c20	-13.243234521018636	-11.272402213326313	doublet
c21	-3.5062205758125184	-4.915113534569941	singlet
c22	-10.236598364707278	-15.906850202790984	singlet
c23	-12.013997903696103	-16.08433887227094	singlet
c24	-3.5878796991291297	-5.586147626579069	singlet
c25	-10.886036120978833	-19.263264132433527	singlet
c26	-8.8098806994608	-7.481940059131081	doublet
c27	-11.004275134395154	-9.682067875694491	doublet
c28	-11.805128660301985	-8.5398852481486	doublet
c29	-13.94662455786771	-10.581152442356569	doublet
c30	-13.374068541330264	-10.366672998291204	doublet
c31	-8.25655221692286	-14.944553046352947	singlet
c32	-19.546662344334813	-15.068551457829125	doublet
c33	-3.1914274018198223	-4.325423320419679	singlet
c34	-10.2892675942524	-13.129563909194601	singlet
c35	-9.84237949481817	-8.926112994835034	doublet
c36	-3.210793446439776	-4.521202863741243	singlet
c37	-27.991656932779982	-20.243504233493386	doublet
c38	-20.198255766753967	-20.235587738809496	singlet
c39	-12.769388210577699	-10.776903653337587	doublet
c40	-5.09539842426935	-5.205233459663867	singlet
c41	-12.053972709220798	-9.470466358476394	doublet
c42	-10.188755266761923	-10.750206242877091	singlet
c43	-9.630344222235562	-7.654812059221781	doublet
c44	-11.079355943521941	-10.31318078396344	doublet
c45	-12.199339374153299	-9.581231739544375	doublet
c46	-12.294946646986958	-19.24432356698692	singlet
c47	-5.451189917030435	-9.003834483078078	singlet
c48	-7.056795522762667	-7.5566537225558985	singlet
c49	-9.350278484719388	-10.571743299710647	singlet
c50	-17.325977758304287	-13.00239179409041	doublet
c51	-12.269418150841517	-11.084361873254187	doublet
c52	-12.523843718363098	-14.232813375023042	singlet
c53	-5.410368756383003	-5.609908830694148	singlet
c54	-20.141858513315793	-15.015085403539759	doublet
c55	-24.024353672455142	-17.82275673969564	doublet
c56	-18.256330388913177	-23.423332820524063	singlet
c57	-13.390661082196694	-12.519308601304225	doublet
c58	-10.960932255133136	-12.75939855191732	singlet
c59	-8.694199984671247	-12.061416099299212	singlet
c60	-11.575163578286098	-9.54693485675928	doublet
