cell_id	prob_z0	prob_z1	prediction
c1	-38.14354302452512	-47.34113528651407	singlet
c2	-35.74911585497933	-51.571625077365226	singlet
c3	-49.08181092704296	-49.83734157637245	singlet
c4	-75.77450310205542	-64.70159334062848	doublet
c5	-33.254218375688474	-42.758130881528956	singlet
c6	-53.11958532743072	-66.71136936948291	singlet
c7	-28.042722366240223	-32.60698835951301	singlet
c8	-29.025910980477946	-32.78544897972429	singlet
c9	-35.75566327481297	-42.93130866544625	singlet
c10	-98.4195120664888	-77.88446431110629	doublet
c11	-33.02241368028441	-30.405544953563776	doublet
c12	-27.46130950071252	-31.31340443411675	singlet
c13	-71.19214731656204	-71.1267625036289	singlet
c14	-33.00814898058372	-42.482478595582975	singlet
c15	-80.99882182587454	-100.15392297161264	singlet
c16	-18.898155652459263	-23.694309888266183	singlet
c17	-68.83277700215812	-71.05892230105975	singlet
c18	-73.92253343587423	-76.09706689745184	singlet
c19	-84.09106987121088	-63.557543252005324	doublet
c20	-82.70337430665298	-68.38533803748415	doublet
c21	-32.98335116055227	-43.92529017000942	singlet
c22	-38.97375939782716	-45.53933639966112	singlet
c23	-26.81132796716761	-32.327393766026795	singlet
c24	-26.82700509641038	-30.21388244674519	singlet
c25	-71.82677114569381	-71.06853130414548	doublet
c26	-32.99066975783777	-47.52066092948514	singlet
c27	-36.28233101221989	-42.07407036028155	singlet
c28	-55.279976199614474	-48.84576180042721	doublet
c29	-28.508787517562897	-34.87176995017743	singlet
c30	-84.45796320454296	-95.05588021326429	singlet
c31	-28.964743639814433	-30.87588755597366	singlet
c32	-38.231131960843236	-44.230469692964135	singlet
c33	-72.01706534634808	-60.93180176224803	doublet
c34	-25.66641646737574	-40.02022957621859	singlet
c35	-101.60635801129747	-79.5602097900064	doublet
c36	-32.96923206950355	-43.09100103203785	singlet
c37	-29.21980766581194	-29.76602066024463	singlet
c38	-28.41527683364097	-33.62425156124903	singlet
c39	-88.3356872160502	-92.62657461656305	singlet
c40	-62.6877955962547	-61.05395978941733	doublet
c41	-64.3542168828835	-74.52181332913761	singlet
c42	-19.121705126189738	-23.582461459487753	singlet
c43	-31.88687370396054	-29.96052959471596	doublet
c44	-70.97279588219217	-76.68591498966082	singlet
c45	-30.37415548691911	-35.58910942268647	singlet
c46	-31.614655991177358	-33.625842823976555	singlet
c47	-31.51506145879723	-33.62796716963685	singlet
c48	-29.17391658145119	-30.899107244684785	singlet
c49	-31.906436871357236	-43.256044959276046	singlet
c50	-67.87849629467851	-83.22877266805119	singlet
c51	-84.55855434929398	-84.65216429250492	singlet
c52	-25.058340379637176	-34.861532297300165	singlet
c53	-33.55445973530983	-34.650947698960536	singlet
c54	-30.85462120105187	-34.16661021697645	singlet
c55	-25.24857853920361	-32.6387621844512	singlet
c56	-29.417032138152866	-32.0357528224816	singlet
c57	-44.29322677100863	-38.86639901394107	doublet
c58	-55.90994264593759	-49.69249229534084	doublet
c59	-92.07936941255431	-106.29009870069626	singlet
c60	-26.41308654651829	-30.43991411972321	singlet
c61	-33.0501684980108	-42.34459042479361	singlet
c62	-79.74228793184342	-84.99042707656842	singlet
c63	-30.915665484005714	-40.44985239415934	singlet
c64	-33.706826572505314	-41.22918389329638	singlet
c65	-131.04773984421612	-107.1519229437288	doublet
c66	-87.3047823568466	-75.70214544962776	doublet
c67	-49.46521262772901	-54.65187733976857	singlet
c68	-18.63795654585785	-23.55572944496935	singlet
c69	-28.51075704291094	-35.27621399741986	singlet
c70	-75.45540385720841	-68.1773328744822	doublet
c71	-29.079096844513238	-32.439569144477225	singlet
c72	-26.32739749086894	-28.0591835317759	singlet
c73	-84.22524476828738	-84.42548734413222	singlet
c74	-27.449467753150625	-40.52442486288539	singlet
c75	-63.87295569114149	-50.97867735963596	doublet
c76	-26.746693388651153	-29.31242427503041	singlet
c77	-68.82020499043745	-57.3883785039939	doublet
c78	-31.141273728618916	-41.92110251148101	singlet
c79	-67.49734906919318	-60.866767805745255	doublet
c80	-39.10708890735293	-50.57883633481784	singlet
c81	-79.82639529121123	-74.88932075713942	doublet
c82	-28.129920773737467	-29.880545056945778	singlet
c83	-46.962438250577144	-49.37061396099698	singlet
c84	-81.088051501796	-63.3782977136849	doublet
c85	-28.199401788250942	-32.20092265795918	singlet
c86	-57.31166263082799	-63.9311034529376	singlet
c87	-32.231257760490706	-34.69577772097689	singlet
c88	-69.06252848623157	-71.77567134751965	singlet
c89	-45.94101254338361	-39.90429066070867	doublet
c90	-25.814978262467307	-30.818916010654565	singlet
c91	-24.837909357888236	-27.498075523553528	singlet
c92	-25.719124151707238	-30.377855229034164	singlet
c93	-33.05396150899973	-38.463507098685	singlet
c94	-50.299264719849795	-66.82252771832313	singlet
c95	-29.45844694482156	-39.99312153016203	singlet
c96	-33.69320840908592	-34.52289768819846	singlet
c97	-47.27541254662136	-46.357250883891375	doublet
c98	-30.148611804190296	-31.931850727971536	singlet
c99	-27.442250442007715	-33.505269320096254	singlet
c100	-33.49559758722984	-36.68832764446746	singlet
c101	-45.90400622692197	-44.554210523624846	doublet
c102	-27.13719381912524	-31.193771779512925	singlet
c103	-46.52603956344485	-55.04410953269574	singlet
c104	-32.079992816658965	-40.7778100126128	singlet
c105	-37.12857824777468	-42.97471993293398	singlet
c106	-42.13768802631142	-36.27431046275961	doublet
c107	-25.253726905280516	-31.37266683288719	singlet
c108	-68.45147061571863	-83.9501448850404	singlet
c109	-27.358038574967335	-32.774597311740735	singlet
c110	-42.20561364605225	-37.12396542216486	doublet
c111	-36.32232195721426	-41.53545304953014	singlet
c112	-27.023111937494214	-30.92327693496409	singlet
c113	-25.656580095192414	-36.15291147585556	singlet
c114	-52.09769257038216	-63.5150053697755	singlet
c115	-27.835577005429244	-33.604704436574345	singlet
c116	-30.191088755677722	-39.093323962155914	singlet
c117	-69.92159008465704	-67.69061398129817	doublet
c118	-26.91765171246395	-31.556451004863487	singlet
c119	-31.692754728279457	-42.76311442089813	singlet
c120	-87.40165373136689	-102.70824649936424	singlet
c121	-42.67067169794046	-47.13106830806928	singlet
c122	-52.46082987791882	-61.54085610834095	singlet
c123	-40.89056255997842	-35.49009802315922	doublet
c124	-47.854996442113034	-47.51928456502987	singlet
c125	-39.71250148175378	-37.37279747747757	doublet
c126	-86.34964192153551	-86.38977093905532	singlet
