cell_id	prob_z0	prob_z1	prediction
c1	-29.77348270427254	-28.747094571344142	doublet
c2	-20.0872760711888	-23.065486581958833	singlet
c3	-10.310552721424749	-12.188258748708853	singlet
c4	-38.160109379209786	-29.367945512924283	doublet
c5	-7.410281587487038	-10.960989106046371	singlet
c6	-31.898579841358558	-23.877320392175605	doublet
c7	-28.078075684508107	-27.90417262541859	singlet
c8	-18.049369012180502	-21.38176150135621	singlet
c9	-27.415597473405352	-22.64557085948761	doublet
c10	-21.80103490118851	-24.02126962477449	singlet
c11	-21.42779064467466	-25.91187427968049	singlet
c12	-39.46865730827152	-35.170837134825184	doublet
c13	-19.468316355313362	-29.308508871689327	singlet
c14	-20.18031249040422	-22.989506069477976	singlet
c15	-13.183376687602255	-17.007884866833642	singlet
c16	-10.45455267278123	-14.711068791772375	singlet
c17	-10.921064647132907	-12.931194370612323	singlet
c18	-10.7904280930935	-17.360405529246137	singlet
c19	-19.59738170796804	-25.139431263922315	singlet
c20	-11.525626961057146	-18.022511367962945	singlet
c21	-34.235852335031915	-27.048945589604003	doublet
c22	-12.739966240103243	-16.481602257617514	singlet
c23	-10.297964832103343	-13.030810263109736	singlet
c24	-10.749194538433088	-12.741598852399783	singlet
c25	-36.271561656388144	-29.168604775450746	doublet
c26	-21.031449048149216	-22.435949003559564	singlet
c27	-21.331342973702395	-24.332088819199214	singlet
c28	-6.416292847838624	-9.251434752486915	singlet
c29	-21.993717117749107	-20.997961804300363	doublet
c30	-13.50972707286616	-16.091197709537216	singlet
c31	-6.804566274595568	-14.02332058945031	singlet
c32	-22.133783031002412	-25.040824345870895	singlet
c33	-29.444789381640113	-28.15359769476745	doublet
c34	-20.69303239983838	-24.24117134236132	singlet
c35	-11.597948761953237	-18.1899634179614	singlet
c36	-14.793805595322972	-19.13478777143664	singlet
c37	-15.583666989764684	-17.1532734629488	singlet
c38	-7.5503995408172955	-10.389718490553806	singlet
c39	-30.641528747672137	-25.061248539395717	doublet
c40	-24.348010744629452	-21.4243909414928	doublet
c41	-14.052867849947788	-17.745820074070426	singlet
c42	-13.673866503785716	-15.584787320995424	singlet
c43	-14.780385489126616	-15.740965118512502	singlet
c44	-10.78476318641619	-11.874437039076145	singlet
c45	-19.32435926624224	-27.250500212499553	singlet
c46	-22.350601186054508	-23.99194004422532	singlet
c47	-19.578755242755502	-24.26043345118027	singlet
c48	-35.686283268826095	-32.03682130415009	doublet
c49	-11.492308381142957	-13.091563587848206	singlet
c50	-20.101652901593692	-27.374594754497917	singlet
c51	-9.327020457473225	-14.881548505551175	singlet
c52	-10.591180324415467	-12.468901690607703	singlet
c53	-21.43801635994832	-24.729484655922594	singlet
c54	-20.212044140741956	-23.322521556470424	singlet
c55	-20.540052305062094	-23.29506003767866	singlet
c56	-17.607661225110107	-18.236801748342987	singlet
c57	-22.51876416450492	-20.76201077771305	doublet
c58	-27.46578989701829	-22.272085959641714	doublet
