cell_id	prob_z0	prob_z1	prediction
c1	-14.266418515025409	-12.181086536398729	doublet
c2	-14.637097735564039	-14.742940646995374	singlet
c3	-20.291351961332545	-19.5141237364039	doublet
c4	-17.739273622861784	-15.406821135354804	doublet
c5	-20.97636193512782	-17.839202301291266	doublet
c6	-16.400680785286493	-13.453064691751694	doublet
c7	-3.7299715025853426	-5.589830692274858	singlet
c8	-17.1456413523808	-13.296087782746858	doublet
c9	-17.996340964582636	-24.53621923498755	singlet
c10	-7.148929062490433	-8.653572149403132	singlet
c11	-10.953844061176786	-15.80975805939364	singlet
c12	-17.353696811902765	-21.08027361518028	singlet
c13	-22.373127242643832	-20.52078226692844	doublet
c14	-15.7841903063218	-14.212221379459798	doublet
c15	-12.964228672877953	-10.867017988679876	doublet
c16	-12.867199606547576	-14.216749022160009	singlet
c17	-31.003539096057548	-25.945391709113647	doublet
c18	-13.596043633872569	-16.123788656288284	singlet
c19	-5.230047982840439	-8.08538345791968	singlet
c20	-12.302052768201452	-10.779585887416713	doublet
c21	-10.751309575413238	-10.79919554313371	singlet
c22	-25.31654593161877	-19.47018639610833	doublet
c23	-20.47179997705596	-20.331991924639276	singlet
c24	-10.672833034607276	-12.472989268326353	singlet
c25	-3.7928122872230627	-6.017031150227967	singlet
c26	-19.565521326858374	-14.040682589801067	doublet
c27	-12.400305590697217	-12.90079626128943	singlet
c28	-20.529333093248958	-18.762154318150337	doublet
c29	-3.6962247734875113	-5.519910550444699	singlet
c30	-17.91752906131493	-13.107241617156195	doublet
c31	-11.794776889395571	-11.91952500619344	singlet
c32	-24.15695723825112	-21.26660289522912	doublet
c33	-24.59351042821178	-19.017741242607944	doublet
c34	-17.183675860768293	-15.038703135960098	doublet
c35	-22.940055021995892	-17.02713775659325	doublet
c36	-5.214949770914937	-8.059980354607058	singlet
c37	-8.835376337614717	-9.768716956983369	singlet
c38	-7.980426367356869	-9.074833920822755	singlet
c39	-16.35887263703052	-18.69304558834623	singlet
c40	-15.783625588764348	-17.560597077038192	singlet
c41	-10.347186315702704	-9.955397905266562	singlet
c42	-6.59410470835044	-7.318002379624161	singlet
c43	-25.287121405633766	-19.340272245258944	doublet
c44	-24.91852774856385	-20.787542171572987	doublet
c45	-9.27857712010875	-12.307485512942087	singlet
c46	-21.74581386483807	-17.8152412520223	doublet
c47	-21.52649900691099	-25.0176493173778	singlet
c48	-15.454324533478099	-16.3055576003001	singlet
c49	-12.622522111235497	-11.362330108692559	doublet
c50	-11.752704961267519	-11.015359228545138	doublet
c51	-13.088557072858054	-24.42386351556461	singlet
c52	-3.7189603470452646	-5.57154549337402	singlet
c53	-12.724686036245696	-18.469497447428566	singlet
c54	-16.008915975314565	-21.304167850290007	singlet
c55	-8.918203965904532	-10.2972052940621	singlet
c56	-13.280331857413048	-14.76682040801032	singlet
c57	-32.799767236907876	-24.38135722392338	doublet
c58	-9.549639765332815	-12.107319796172579	singlet
c59	-23.115094366874555	-18.163548877309104	doublet
c60	-20.83945412298204	-18.6302936753492	doublet
c61	-21.74155744838365	-20.248510397696585	doublet
c62	-26.56136412697798	-22.725411508969092	doublet
c63	-20.20027769882882	-15.233286119141878	doublet
c64	-26.567985784765465	-22.342926436145707	doublet
c65	-16.810090224829068	-18.514274886871526	singlet
c66	-9.9384864861466	-12.470027393589803	singlet
c67	-16.523748714118415	-18.613584888126372	singlet
c68	-28.81073411663618	-20.607713503149075	doublet
c69	-16.328649380853488	-18.163795981302343	singlet
c70	-10.469960380316047	-9.99546848558199	doublet
c71	-15.406965535936763	-14.543298878265464	doublet
c72	-6.0236620303681105	-6.718037541987129	singlet
c73	-7.764557066421654	-7.674052432043359	singlet
c74	-8.61306504753821	-11.657408713867378	singlet
c75	-16.883541065295965	-20.500043583826596	singlet
c76	-11.518146310305392	-11.733011863465807	singlet
c77	-16.8113619917247	-16.0234973897124	doublet
c78	-37.42973723179392	-30.356988309778497	doublet
c79	-6.361212625501375	-10.995186188670353	singlet
c80	-36.193790243440844	-25.93554059067861	doublet
c81	-16.202949414347344	-14.035297085444968	doublet
c82	-10.274529291907632	-13.049358236592962	singlet
c83	-8.301697570977883	-9.705008719026043	singlet
c84	-19.3527161019736	-16.626852168505938	doublet
c85	-17.692842637575325	-16.561577121920923	doublet
c86	-19.40476505044354	-17.679678821639627	doublet
c87	-12.248565460784857	-10.60279374879314	doublet
c88	-13.658984269544687	-15.632029130768574	singlet
c89	-8.65197329223798	-10.561836993670944	singlet
c90	-3.7099165027798007	-5.564962033954691	singlet
c91	-23.481169688698767	-17.94755012022863	doublet
c92	-19.20756129062652	-15.114096069345377	doublet
c93	-22.867618561892083	-18.67477819818417	doublet
c94	-21.57121578691076	-17.980733816494368	doublet
c95	-23.54328052897391	-25.422406537688204	singlet
c96	-24.624254850850548	-21.004703148125735	doublet
c97	-12.856416556612484	-14.291662805160765	singlet
c98	-9.669973081899343	-11.28033262897424	singlet
c99	-12.464129587250635	-17.66652292306414	singlet
c100	-19.697338576050143	-20.62398041132307	singlet
c101	-11.721348109962447	-17.398440745153618	singlet
c102	-15.6991360569432	-16.030770380201922	singlet
c103	-23.454894402267495	-17.51048402438151	doublet
c104	-13.056198042227038	-12.505036911937635	doublet
c105	-18.42127165064455	-15.516181527252682	doublet
c106	-14.138839162931182	-18.28968150756652	singlet
c107	-23.748820981356403	-17.252252914011986	doublet
c108	-26.661961757052957	-23.512014547312585	doublet
c109	-11.947530206468878	-12.27677645367312	singlet
c110	-21.45163845747309	-18.04047174064269	doublet
c111	-18.856175428568182	-16.77642661499538	doublet
c112	-20.07827832687457	-23.289391318235133	singlet
c113	-14.606460612525527	-15.361128506170157	singlet
c114	-7.079101018068855	-7.4058926354747925	singlet
c115	-10.879603561188459	-14.956287784318413	singlet
c116	-13.149297684868785	-11.778607503936488	doublet
c117	-16.60665283834239	-20.36988380998218	singlet
c118	-13.951420375621886	-14.696035078120817	singlet
c119	-16.693363929737853	-17.552904688706924	singlet
c120	-31.434785270684788	-24.29274568808443	doublet
c121	-21.047279042998582	-18.816452204030817	doublet
c122	-9.56106575488545	-9.592738138856841	singlet
c123	-17.77505060477329	-17.00683636401588	doublet
c124	-22.75514146594056	-20.641374013788504	doublet
c125	-11.382463778921608	-11.001041565423831	singlet
c126	-15.284897568085132	-18.386369861906175	singlet
c127	-10.255846240456819	-14.384499979354477	singlet
c128	-18.395058680170035	-16.125163434639713	doublet
c129	-11.76416738686872	-16.716985837836656	singlet
c130	-20.439903916783198	-15.715126222253966	doublet
c131	-7.855950261678697	-8.245027740327066	singlet
c132	-14.353149788430207	-12.883759311836087	doublet
c133	-11.035225128866022	-11.086992343272424	singlet
c134	-9.906640680138247	-9.629516287147727	singlet
c135	-8.298448251919048	-9.638149926540985	singlet
c136	-10.523169918694615	-10.37361149321382	singlet
c137	-8.781809383137528	-8.40397080978509	singlet
c138	-26.95625856124175	-19.85292443785611	doublet
c139	-9.991444250082019	-11.936391994094187	singlet
c140	-14.323750732802646	-15.196103573754074	singlet
c141	-23.15144903231745	-18.659555654918638	doublet
c142	-25.93363213203874	-23.04744902475096	doublet
c143	-18.085599846260656	-13.874158671160878	doublet
c144	-12.612221197921786	-12.700355529787936	singlet
c145	-13.909441386913631	-13.771306403512677	singlet
c146	-13.511714791599854	-15.993864102021291	singlet
c147	-17.139713673186822	-15.456384492569494	doublet
c148	-18.221310718549645	-16.68942884945858	doublet
c149	-18.87576189717646	-18.922774294610516	singlet
c150	-20.126502530537532	-20.660385809881642	singlet
c151	-3.7814318301692196	-5.999081320275116	singlet
c152	-11.349765828910721	-12.02278509519721	singlet
c153	-5.562223545087785	-6.200434724775834	singlet
c154	-15.183433641993528	-22.926887035402277	singlet
c155	-7.657004679405305	-8.871601709746995	singlet
c156	-3.743401756615226	-5.942527558938724	singlet
c157	-20.333983863427	-18.666949345210494	doublet
c158	-8.090834102071364	-14.137548270353147	singlet
c159	-18.070937544531887	-18.431015186668855	singlet
c160	-9.583929180628388	-11.736578383686714	singlet
c161	-21.34189768387536	-27.58737690359164	singlet
c162	-20.5038439929819	-22.88895254515298	singlet
c163	-32.300954980084235	-21.781633440370374	doublet
c164	-3.7968325788258412	-6.012462072884904	singlet
c165	-17.11037143412175	-21.45102607481184	singlet
c166	-18.50097203541156	-19.53257326927515	singlet
c167	-8.923121122833988	-9.918375166016027	singlet
c168	-30.706518718288336	-23.83797874031747	doublet
c169	-10.26629298513841	-13.629598406186446	singlet
c170	-10.96737345618081	-17.001476940554035	singlet
c171	-3.7383723775127455	-5.924199403594637	singlet
c172	-28.211287695782627	-21.488143019938224	doublet
c173	-14.384137591983745	-15.029953019309866	singlet
c174	-10.60932637532174	-13.628786619129963	singlet
c175	-16.44012682005715	-18.70545016942018	singlet
c176	-7.745863325268527	-9.228422575143775	singlet
c177	-16.407948693194857	-14.452693185796692	doublet
