cell_id	prob_z0	prob_z1	prediction
c1	-18.068742537264402	-15.973519849691028	doublet
c2	-21.09650231208819	-19.764708171504285	doublet
c3	-12.204033233977569	-15.439943212720127	singlet
c4	-18.95318688571668	-19.718956706118746	singlet
c5	-25.513221207779974	-21.066075785023816	doublet
c6	-33.733426257532756	-26.38292378844321	doublet
c7	-20.757557775650834	-20.871213204665086	singlet
c8	-36.25438303085798	-28.66377889221203	doublet
c9	-22.191795722851953	-20.61051004260853	doublet
c10	-20.353182377609397	-20.159202107611264	singlet
c11	-31.621427350138454	-25.02890481965182	doublet
c12	-15.829687198362224	-15.344969116975053	doublet
c13	-21.45952293941516	-23.108354863056366	singlet
c14	-24.039766397605806	-28.652498458838306	singlet
c15	-12.2729762782099	-12.840718432002603	singlet
c16	-22.658820864313192	-20.836502845097247	doublet
c17	-16.329456335394923	-20.912028897203108	singlet
c18	-11.709237163553444	-14.791167396265132	singlet
c19	-27.066003298832925	-20.366760781277467	doublet
c20	-22.3603766855749	-21.139407773062775	doublet
c21	-33.818746186462164	-29.052230365469057	doublet
c22	-20.347492120069777	-23.12456834822361	singlet
c23	-45.76669362647196	-34.393396586968365	doublet
c24	-23.42660927513132	-27.97862420603078	singlet
c25	-27.2093502151589	-22.97865725977116	doublet
c26	-22.017757776270184	-20.607835540155534	doublet
c27	-21.77229329935708	-18.449245260099907	doublet
c28	-38.751401880421625	-27.34889619730575	doublet
c29	-32.17546808822898	-24.967579152511366	doublet
c30	-13.501066651043848	-18.442119965013074	singlet
c31	-11.304005719131384	-13.011988046320655	singlet
c32	-22.19572911244123	-18.80024894401707	doublet
c33	-22.162565048713528	-20.76820357496448	doublet
c34	-20.278379658541084	-24.206675552391943	singlet
c35	-30.124727976516464	-25.06819433647999	doublet
c36	-23.380949940325586	-20.635390941905115	doublet
c37	-16.44127726614164	-19.57720736693738	singlet
c38	-37.32469910821731	-27.939033174864573	doublet
c39	-21.89822007134912	-17.51498208619598	doublet
c40	-12.130528028546134	-12.585573151508607	singlet
c41	-20.57625867017933	-19.012181740052426	doublet
c42	-15.926104265187195	-18.30264849471757	singlet
c43	-20.588026218511853	-22.117945166898586	singlet
c44	-20.895120797792845	-20.62994749917879	singlet
c45	-32.60158542960374	-22.51330885421235	doublet
c46	-16.79579220462136	-20.527958274213763	singlet
c47	-12.084857963901376	-14.679580941744836	singlet
c48	-10.184335887952393	-12.522894177097344	singlet
c49	-20.55003210280799	-19.818531480341935	doublet
c50	-44.62034913596632	-33.074470009856114	doublet
c51	-16.00938818522701	-17.243659957517988	singlet
c52	-22.16885558487414	-24.092206316458707	singlet
c53	-19.349787173136132	-23.338183986185395	singlet
c54	-16.293311816916447	-15.747925968508007	doublet
c55	-39.70245779363877	-28.749016436520417	doublet
c56	-10.033498583922851	-13.129868565719665	singlet
c57	-23.557383235662407	-21.711619919413465	doublet
c58	-38.87532525938993	-27.97311998747833	doublet
c59	-29.666266997862287	-21.697407775302846	doublet
c60	-23.987807421663607	-29.90673559618998	singlet
c61	-32.551817802207275	-28.479877909684276	doublet
c62	-24.14247562199664	-21.574456531394944	doublet
c63	-19.335417275049632	-22.716147303783035	singlet
c64	-33.289987778049024	-23.885111432824623	doublet
c65	-31.98507169066222	-27.71185073065024	doublet
c66	-18.42635567760893	-21.904020386490924	singlet
c67	-8.539903747347184	-11.522401267152722	singlet
c68	-23.248801611038473	-28.30755473582064	singlet
c69	-15.451813437419284	-17.57075271208063	singlet
c70	-42.86698439512835	-31.357061984462405	doublet
c71	-15.548442888085765	-14.433289483105284	doublet
c72	-17.650207712409244	-20.675465707900784	singlet
c73	-14.33247255554177	-16.763698786825493	singlet
c74	-23.97497555335446	-30.920143362700088	singlet
c75	-16.392561749604614	-19.567184969938946	singlet
c76	-23.593419106657997	-21.448791330129858	doublet
c77	-16.990110409546894	-17.13567438104631	singlet
c78	-19.935982993691436	-18.283687744329285	doublet
c79	-15.419080204660704	-16.403174353166765	singlet
c80	-20.596725217995697	-20.217776859428422	singlet
c81	-10.47361873060541	-13.27238031480058	singlet
c82	-18.353876141797805	-21.242822791633102	singlet
c83	-21.254314792102356	-22.399854903942412	singlet
c84	-22.23362897960778	-20.695785088161188	doublet
c85	-13.56698420271662	-12.177587633655582	doublet
c86	-31.13891350799503	-27.696912796448547	doublet
c87	-16.99839744307158	-21.608947364521214	singlet
c88	-33.78485217012453	-25.75154123325455	doublet
c89	-24.269211501800783	-26.894665645026947	singlet
c90	-20.111361123833532	-19.12771480769763	doublet
c91	-49.18748280877678	-35.44052796092925	doublet
c92	-13.479946851859383	-18.008985886393944	singlet
c93	-15.99221805377153	-15.329024944836448	doublet
c94	-9.470539541721596	-11.766729601115895	singlet
c95	-16.32766047318434	-21.625478663750187	singlet
c96	-20.491111870880427	-21.8817459695494	singlet
c97	-11.992270773053717	-15.253141820595605	singlet
c98	-30.603667618433526	-24.87369997313332	doublet
c99	-10.498213791966391	-11.237136834749839	singlet
c100	-22.93481558519869	-19.230843062171274	doublet
c101	-22.01632277572535	-20.363167746456575	doublet
c102	-21.308854906328932	-20.332009742457306	doublet
c103	-16.264416357485924	-20.45133434722132	singlet
c104	-14.190836705464832	-19.42100939995397	singlet
c105	-21.260851841272615	-22.247381605965934	singlet
c106	-21.520572411814907	-17.879377077812705	doublet
c107	-20.316206239204515	-22.765830993022764	singlet
c108	-27.347516325232736	-27.388067185686594	singlet
c109	-26.615772631707667	-22.412631715667427	doublet
c110	-21.93612768323785	-19.943002192833386	doublet
c111	-29.739034913781403	-26.084522032352684	doublet
c112	-21.349420409103416	-19.54423054831028	doublet
c113	-16.764372367142045	-19.31166698110611	singlet
c114	-14.365481541707316	-16.415268704028296	singlet
c115	-17.16839701022502	-19.227246579601104	singlet
c116	-10.938150523120026	-13.599695382914451	singlet
