cell_id	prob_z0	prob_z1	prediction
c1	-319.4911667607731	-267.42223331621676	doublet
c2	-203.73991577474436	-224.20650945331604	singlet
c3	-145.27427218590657	-168.0714985432419	singlet
c4	-200.3606320534318	-179.8299092203243	doublet
c5	-193.2512310922565	-224.8577540258438	singlet
c6	-88.80094766841175	-118.08884989919787	singlet
c7	-251.9090972972175	-212.16942750782138	doublet
c8	-235.91104495475275	-196.72676244936335	doublet
c9	-201.65985193350824	-232.71418395135862	singlet
c10	-179.3404673475325	-163.91172441953734	doublet
c11	-269.0782325740917	-228.09022484190209	doublet
c12	-199.34215840493636	-222.02621204065568	singlet
c13	-183.07567582251522	-206.04874881170431	singlet
c14	-76.46388722061683	-111.42666752650483	singlet
c15	-88.45153768601136	-117.44073081118115	singlet
c16	-209.34765524326139	-243.06380620395146	singlet
c17	-186.09481265138987	-214.4133586614302	singlet
c18	-403.59914796091823	-297.20682470679947	doublet
c19	-186.36162594862682	-212.91568879845823	singlet
c20	-225.1008291103215	-193.52879145251123	doublet
c21	-158.03905767021416	-175.37516234434835	singlet
c22	-138.56231595900928	-173.25716869076	singlet
c23	-199.48241023992986	-225.38650078172077	singlet
c24	-88.4076597475611	-118.32095999078962	singlet
c25	-426.0075287570155	-302.8931515630124	doublet
c26	-72.38442742354219	-103.43471742623316	singlet
c27	-188.26158888684483	-229.1514508314204	singlet
c28	-176.30789025288368	-199.92238316367764	singlet
c29	-189.09284220834306	-231.0638088521011	singlet
c30	-189.00439219300026	-206.17787153304022	singlet
c31	-79.23341254504396	-109.95728536711681	singlet
c32	-366.2436992258801	-275.3049708141702	doublet
c33	-315.9878849364338	-256.86049365971235	doublet
c34	-315.31489891998564	-306.19438718786444	doublet
c35	-125.4267153454187	-175.01550348220056	singlet
c36	-91.47070738904893	-120.95749281526568	singlet
c37	-198.71105191570257	-201.7707606623963	singlet
c38	-176.89581222753455	-207.33733179898994	singlet
c39	-147.61164237907667	-167.17100528540485	singlet
c40	-113.54851255929047	-127.0038654940966	singlet
c41	-208.4453156277869	-212.55400799144212	singlet
c42	-194.04590764747425	-222.12251742720179	singlet
c43	-199.55035782789685	-234.67706868502353	singlet
c44	-439.81915504702204	-336.6600608901775	doublet
c45	-193.34991125068146	-227.8586230142484	singlet
c46	-401.3495320677248	-298.59783182547733	doublet
c47	-191.400152404868	-215.54251206711604	singlet
c48	-178.68961620325553	-201.03209595095652	singlet
c49	-88.24745557320094	-117.70519840672301	singlet
c50	-89.23260567255883	-116.93086138823817	singlet
c51	-184.37956503693752	-215.83365946408594	singlet
c52	-194.41825575351123	-232.42381341748808	singlet
c53	-203.33687336869988	-225.54511247672076	singlet
c54	-177.4243390426945	-158.4544512539506	doublet
c55	-200.38483306762197	-231.09907750545543	singlet
c56	-187.81497093676646	-226.2667204903745	singlet
c57	-151.53787249395504	-173.33437579477413	singlet
c58	-207.8766645589243	-240.541066354607	singlet
c59	-158.78588997002595	-198.3978608834501	singlet
c60	-65.78997887806757	-100.82791492311664	singlet
c61	-200.00111003991952	-175.50961556640334	doublet
c62	-208.43413955827185	-238.45416719530283	singlet
c63	-189.41864623717916	-227.86711750026524	singlet
c64	-61.98541324731027	-97.11357296049962	singlet
c65	-173.7066306181174	-161.81340323956837	doublet
c66	-220.241124049874	-199.58935802277952	doublet
c67	-194.22720364501794	-243.6836287876532	singlet
c68	-415.16442808044565	-304.59240026373766	doublet
c69	-263.0544342637741	-242.20089859908902	doublet
c70	-179.17836355892248	-207.24135064988945	singlet
c71	-209.05022138057188	-226.52302352083564	singlet
c72	-162.67562253999694	-189.07938721582397	singlet
c73	-146.5043384916861	-172.3552692724247	singlet
c74	-315.5166637445382	-243.59679501719097	doublet
c75	-202.75502200201154	-208.0709270450941	singlet
c76	-252.33422682695274	-312.9375146193718	singlet
c77	-408.03809443790595	-303.2257453043608	doublet
c78	-341.92838633933866	-247.4258584768003	doublet
c79	-338.0373039803684	-245.5670884949017	doublet
c80	-166.77916642547322	-203.93690396562837	singlet
c81	-182.37876164053318	-220.458496795472	singlet
c82	-175.37586253834164	-202.9418565036987	singlet
c83	-190.25483492567784	-215.97193289264754	singlet
c84	-261.1653741805991	-236.76294268163463	doublet
c85	-234.14751725314352	-192.32393498988836	doublet
c86	-131.9226066374282	-160.48285537423044	singlet
c87	-158.10564028521947	-176.64879711400707	singlet
c88	-219.58639924517456	-209.2234916052279	doublet
c89	-143.44681564429516	-163.3405392380111	singlet
c90	-188.10806494884028	-216.55134992432363	singlet
c91	-183.49226994049036	-206.8665700425177	singlet
c92	-264.0479359794069	-322.7512469881441	singlet
c93	-89.96444623793867	-119.89241815341974	singlet
c94	-194.2964483847027	-228.8953483184125	singlet
c95	-270.60725907181774	-218.49336034934873	doublet
c96	-189.7183566014788	-229.2102442254654	singlet
c97	-241.63533684974755	-204.08994011927072	doublet
c98	-204.76862156438483	-175.7849376187852	doublet
c99	-240.11240836630225	-198.31989148263358	doublet
c100	-185.57689844386522	-208.57016333051502	singlet
c101	-156.1032233285177	-177.50157747203022	singlet
c102	-354.44823246087236	-263.77167073901194	doublet
c103	-290.70671335391387	-217.99176472364553	doublet
c104	-172.30833469201954	-169.008469489668	doublet
c105	-193.17372157819398	-221.90049532085973	singlet
c106	-135.36041632181488	-168.54111900665796	singlet
c107	-215.26085258326995	-247.3232862805844	singlet
c108	-212.505322255813	-225.45826904493043	singlet
c109	-168.3471835852811	-208.92319618405978	singlet
c110	-396.1512174433766	-288.6709093238512	doublet
c111	-152.71416986830104	-177.0907925181633	singlet
c112	-222.20984355818163	-192.94898132355848	doublet
c113	-253.10915873761454	-307.568832841573	singlet
c114	-137.9876272178962	-168.4570409227239	singlet
c115	-144.26066884615682	-169.61541572530462	singlet
c116	-192.69447192512564	-226.92803011153745	singlet
c117	-213.18986211782456	-176.0036470250478	doublet
c118	-178.3804869652794	-204.1318289561611	singlet
c119	-189.9819696020724	-212.18076444455667	singlet
c120	-181.17444271334404	-212.636734767827	singlet
c121	-234.3584414112584	-202.63027867526952	doublet
c122	-73.13452808677606	-105.3563622934864	singlet
c123	-350.75823475700133	-252.4558877970654	doublet
c124	-71.3155532180605	-106.34556910190332	singlet
c125	-134.4727785683915	-168.63108292542142	singlet
c126	-256.92607541520744	-308.90845016699024	singlet
c127	-236.39098168443195	-204.6884964059163	doublet
c128	-87.19694791284479	-116.02637153364822	singlet
c129	-201.95699343303477	-220.96722437962688	singlet
c130	-195.18192853207228	-214.82371881793955	singlet
c131	-185.78700379718353	-211.5070453044329	singlet
c132	-87.107681687202	-117.77419131787671	singlet
c133	-276.3334378365597	-216.72369238267913	doublet
c134	-195.81261579244088	-228.44431800821832	singlet
c135	-188.97884619328048	-218.41207907685998	singlet
c136	-187.56112171564845	-211.06708997185814	singlet
c137	-361.81846155936233	-263.68061552247707	doublet
c138	-281.40009331956037	-221.15196766861305	doublet
c139	-202.86202865122416	-231.1023343948183	singlet
c140	-190.92856912945632	-227.01514733505059	singlet
c141	-256.4556693890099	-313.76874807971654	singlet
c142	-233.0654853248374	-197.831500328386	doublet
c143	-203.50105413566243	-236.21318587488182	singlet
c144	-188.88810272286796	-211.07540876252548	singlet
c145	-70.6964432047696	-105.85251425810426	singlet
c146	-281.56116635961644	-300.94194434551366	singlet
c147	-198.71065088259985	-230.27960990195174	singlet
c148	-87.6846155686167	-116.66070893685419	singlet
c149	-192.45827086336726	-228.0720611579041	singlet
c150	-346.23158994101294	-275.67712183881565	doublet
c151	-169.02486431322095	-188.79773073029816	singlet
c152	-443.4115116547862	-332.9590097376952	doublet
c153	-365.5513170832793	-270.4959372934293	doublet
c154	-231.73778166800446	-196.7894671131147	doublet
c155	-190.34700479242827	-226.45805951324581	singlet
c156	-268.98195196132923	-215.8782208708683	doublet
c157	-86.05691088971662	-113.80285645027503	singlet
c158	-191.57580379419645	-172.88127229959952	doublet
c159	-311.4123148689798	-254.8123095575756	doublet
c160	-187.52246669831686	-215.79968820644592	singlet
c161	-312.62634745084176	-259.74597477190594	doublet
c162	-185.77136703406137	-204.98504715439228	singlet
c163	-210.1428578578362	-231.09501117476302	singlet
c164	-330.54810712893214	-252.2045485527699	doublet
c165	-135.02040301263014	-168.10530389434024	singlet
c166	-210.39307799501958	-212.8960207296058	singlet
c167	-193.5224523579114	-197.52791712458585	singlet
c168	-352.1840638485017	-265.9644302726276	doublet
c169	-148.073358644252	-180.25207600217948	singlet
c170	-148.7882854028814	-170.86128320253184	singlet
c171	-313.93317643986734	-238.81699973144376	doublet
c172	-181.8019967294495	-167.06383445458576	doublet
c173	-251.51984288135995	-215.27564308609965	doublet
c174	-201.34654844134536	-229.93297257715545	singlet
c175	-205.29224801239098	-228.26633668568064	singlet
c176	-326.14578529573265	-250.5554775553742	doublet
c177	-143.6228166863451	-169.25255005208723	singlet
c178	-350.7817226698519	-261.8963467586345	doublet
c179	-176.3049043489656	-204.0198882104807	singlet
c180	-188.13122983893712	-218.606251511481	singlet
c181	-147.67539934919043	-170.58024160162208	singlet
c182	-184.92820260460235	-207.90049544394384	singlet
c183	-340.1485598746418	-256.5882428846383	doublet
c184	-257.1678630305681	-241.41566626742937	doublet
c185	-163.98928634095213	-197.91771718433574	singlet
c186	-190.30956678253813	-213.4221812066905	singlet
c187	-178.8594054247697	-207.86752026404116	singlet
c188	-247.4927061162237	-209.9265800132265	doublet
c189	-159.1325665932107	-200.16147289539302	singlet
c190	-207.7888641010889	-230.2174379738968	singlet
c191	-329.9673269307213	-250.00147196012333	doublet
c192	-197.7809583921502	-239.99208771942895	singlet
c193	-212.77209727791194	-212.74368923507635	singlet
c194	-188.4346402132948	-222.17577099600538	singlet
c195	-165.6277616900301	-196.6325185903456	singlet
c196	-65.89332735305473	-100.9922630327999	singlet
c197	-141.32102832929326	-162.54845881778508	singlet
c198	-154.974278484578	-173.66760672174766	singlet
c199	-187.9253729964961	-212.51802314039944	singlet
c200	-194.61339780202258	-222.51274384459632	singlet
c201	-262.118535603031	-252.31865547341988	doublet
c202	-409.24786336283137	-291.36831726677747	doublet
c203	-90.5079989154916	-120.76707931506252	singlet
c204	-236.50952947523226	-199.82511723763227	doublet
c205	-396.5202751968515	-294.057429294329	doublet
c206	-196.1860843727311	-220.00923374716692	singlet
c207	-67.82768073885443	-102.93852359954289	singlet
c208	-239.84231420915214	-205.8272340988111	doublet
c209	-180.0704051245685	-204.44345887650817	singlet
c210	-472.92084439497114	-339.04895361628814	doublet
c211	-91.65684092739134	-122.07761564912528	singlet
c212	-191.30532015482015	-228.8839721116112	singlet
c213	-188.0725533627999	-217.0086221824527	singlet
c214	-424.55936732780356	-308.6961732026442	doublet
c215	-341.8194833746105	-268.8731090739375	doublet
c216	-167.39406039899245	-198.05538705870543	singlet
c217	-126.37303392195895	-176.39094907978964	singlet
c218	-208.67331913956113	-210.6129101398736	singlet
c219	-206.30223027358718	-234.81803351410952	singlet
c220	-180.36395808886417	-212.24640651001712	singlet
c221	-285.77586745827006	-223.47476660300651	doublet
c222	-186.41777651938307	-227.1541763650184	singlet
c223	-64.363989087074	-99.34941278378773	singlet
c224	-122.64621334801252	-175.9872683028478	singlet
c225	-198.44563803656098	-232.1223631076644	singlet
c226	-226.7681741756758	-201.67108690811895	doublet
c227	-193.7200639305633	-221.48249852848764	singlet
c228	-179.68853017595885	-206.86551298488874	singlet
c229	-258.90241037744585	-213.21768737969978	doublet
c230	-183.90861374447036	-215.8409332354548	singlet
c231	-151.5489404467785	-175.28398684237143	singlet
c232	-228.61613388949158	-199.17716955054402	doublet
c233	-241.86398604103812	-206.73489419994448	doublet
c234	-181.84770245648696	-166.3665257985527	doublet
c235	-193.44801561535283	-230.69114062256796	singlet
c236	-145.7027019801175	-174.48759678913146	singlet
c237	-124.42057639999668	-172.359320438243	singlet
c238	-181.34474476161185	-206.89877522363622	singlet
c239	-352.33123695563324	-260.42423951152995	doublet
c240	-188.4514097002517	-208.95009245121662	singlet
c241	-184.4089037108389	-201.97305827736756	singlet
c242	-214.02676547782127	-215.61519146218484	singlet
c243	-196.00369006204838	-229.53819729254218	singlet
c244	-316.01892088185394	-261.55504862487226	doublet
c245	-137.11832947859003	-170.60508432747775	singlet
c246	-150.85487719848638	-175.30753643444288	singlet
c247	-186.92638611122644	-212.62732953677926	singlet
c248	-200.99993020647577	-232.2023514626029	singlet
c249	-203.95094403254848	-178.81866534388067	doublet
c250	-262.5614461873281	-305.2528860656689	singlet
c251	-195.06768963392074	-230.74981070478864	singlet
c252	-180.5142903125162	-203.30139121172434	singlet
c253	-201.30468880957824	-178.0381253833639	doublet
c254	-413.2168160463906	-321.15088734213816	doublet
c255	-482.07630634742725	-356.26770705525695	doublet
c256	-150.59715671423453	-176.03865275596124	singlet
c257	-411.07229570226906	-299.57625892616886	doublet
c258	-182.98776947000005	-208.02017613048253	singlet
c259	-284.1245069874632	-218.0022851394536	doublet
c260	-271.0047366854722	-213.61075103287249	doublet
c261	-432.7323267271157	-325.31129512953726	doublet
c262	-186.0798856784964	-160.2687739173072	doublet
c263	-152.48836791169464	-176.19286748513017	singlet
c264	-363.9935058828936	-271.668114484874	doublet
c265	-198.44900924890874	-226.90450145998773	singlet
c266	-153.6145323946175	-170.80990449317267	singlet
c267	-196.2025571010676	-224.67432620740078	singlet
c268	-208.53469477225434	-204.81778236017863	doublet
c269	-288.4878077303962	-231.67345882972947	doublet
c270	-308.5121893670634	-256.28351194210865	doublet
c271	-186.36489058766242	-227.1622938039526	singlet
c272	-195.9966665250668	-177.1832841044082	doublet
c273	-196.3998746943674	-222.31754077527208	singlet
c274	-398.577651149327	-303.578750800418	doublet
c275	-375.6668735782986	-271.90456432774135	doublet
c276	-125.37196333362138	-172.59433635488372	singlet
c277	-66.2405450415461	-101.25175667023827	singlet
c278	-62.484214842296346	-97.56607627615114	singlet
c279	-63.42237942291835	-98.49910191006975	singlet
c280	-405.25654650348514	-287.92358195713666	doublet
c281	-153.21907490919023	-174.43719435806008	singlet
c282	-269.60743160799734	-220.28307156125436	doublet
c283	-186.6861727195745	-200.31503630105965	singlet
c284	-145.9406615045841	-168.4677122899277	singlet
c285	-195.05108022468355	-229.7675329916851	singlet
c286	-71.0086295387847	-105.95066887070082	singlet
c287	-71.59733092123955	-102.35545672324102	singlet
c288	-187.4217384828768	-218.7140360882654	singlet
c289	-262.39239274068206	-211.60321722474575	doublet
c290	-317.6395159212803	-254.3840634465003	doublet
c291	-64.01698214635029	-99.1345600684401	singlet
c292	-97.7186781833769	-114.00412370497028	singlet
c293	-183.206852951257	-210.8642436292912	singlet
c294	-88.34417832650259	-118.39373044797526	singlet
c295	-181.94976411910127	-209.74198364171525	singlet
c296	-124.09288272084615	-174.10577507743506	singlet
c297	-167.6039211597006	-195.81800485526367	singlet
c298	-188.26161403657878	-213.3059802217836	singlet
c299	-191.14037893864625	-211.3804187940316	singlet
c300	-65.49914310955887	-100.60883196629024	singlet
c301	-196.0867275541188	-225.81582855010754	singlet
c302	-171.07848804185682	-197.62377900241088	singlet
c303	-328.784645752677	-255.14640963894	doublet
c304	-89.90902391573235	-119.10887306514955	singlet
c305	-141.48457407082086	-166.60884784645614	singlet
c306	-183.73793734918743	-206.2252160094883	singlet
