cell_id	prob_z0	prob_z1	prediction
c1	-237.82379314448065	-203.8182736658959	doublet
c2	-146.17836510837668	-158.18103941857618	singlet
c3	-248.6780212942538	-222.9379450700267	doublet
c4	-327.99988662651475	-250.56350474145785	doublet
c5	-152.53958462286818	-171.01956955264245	singlet
c6	-168.92369318584687	-200.02955957643212	singlet
c7	-216.33026191326317	-194.7410790521136	doublet
c8	-180.44755115178108	-150.13615738161357	doublet
c9	-187.01076886565278	-156.18065382266	doublet
c10	-147.44304009995452	-183.67810209827965	singlet
c11	-176.28503396133655	-161.29699734743886	doublet
c12	-336.3292346540746	-256.134935889799	doublet
c13	-132.06643022566976	-166.74920697839121	singlet
c14	-240.8847443874334	-192.05179694641114	doublet
c15	-315.4685673348514	-245.10298421888226	doublet
c16	-217.32003825602732	-242.01061849191507	singlet
c17	-81.66746611475486	-108.52197369895114	singlet
c18	-157.70148648315268	-181.10932672005143	singlet
c19	-168.92602895212573	-187.47065688155953	singlet
c20	-105.17677929917558	-130.09886467150605	singlet
c21	-120.10772235631333	-143.83003123372603	singlet
c22	-140.7302760257228	-164.5507513066293	singlet
c23	-236.4135965585268	-196.62184230734334	doublet
c24	-252.47523945454284	-203.8664818173371	doublet
c25	-206.01308575982696	-205.10066449336787	doublet
c26	-133.65684185652378	-170.53110127152303	singlet
c27	-373.4482574334613	-301.9677333038778	doublet
c28	-291.5141616183003	-222.22863873666688	doublet
c29	-132.53955237971414	-148.96652758210297	singlet
c30	-142.8903135194488	-164.22232268052662	singlet
c31	-151.56380154148698	-169.76299449847892	singlet
c32	-102.61788720550092	-140.43279055557818	singlet
c33	-174.02399715251016	-158.14052517828296	doublet
c34	-265.72610532315093	-211.57600575325176	doublet
c35	-79.68025145338771	-110.4016413325833	singlet
c36	-261.34677732313986	-213.1264142469816	doublet
c37	-198.9611088770775	-162.92772760299525	doublet
c38	-158.87987146698146	-175.1249214226952	singlet
c39	-78.51355493405866	-106.69946114707848	singlet
c40	-197.2897794314744	-172.14812116518084	doublet
c41	-231.4730689414373	-200.20424762761996	doublet
c42	-148.67563884694414	-172.1113859811285	singlet
c43	-78.71854668523711	-85.78074883401169	singlet
c44	-90.14785669001878	-112.60039883849485	singlet
c45	-154.2759951372624	-178.54720663964105	singlet
c46	-114.7338850363702	-141.43409974410747	singlet
c47	-151.52469815260358	-180.921455114206	singlet
c48	-277.29677442695083	-228.07342837378235	doublet
c49	-128.8541514537867	-149.10321499004016	singlet
c50	-155.3915458683878	-183.56488997020222	singlet
c51	-201.38933911202454	-177.12924641678518	doublet
c52	-55.72357606379916	-86.11280625545517	singlet
c53	-133.4065090417348	-174.53713766984401	singlet
c54	-183.69971550008705	-183.3743052706905	singlet
c55	-156.15627870568545	-192.81670961642834	singlet
c56	-86.72578219421877	-86.6250988774693	singlet
c57	-146.0270862480034	-167.5092104117665	singlet
c58	-171.72739332294523	-186.19672588494896	singlet
c59	-165.39966593454952	-195.67709984801522	singlet
c60	-149.73805274170738	-174.92118259454955	singlet
c61	-243.64934711662107	-196.82687372616633	doublet
c62	-172.4375537184507	-202.33865295260375	singlet
c63	-157.94396345130312	-184.33708830212925	singlet
c64	-112.30214349319073	-133.82878863362947	singlet
c65	-87.78204884054564	-93.36435207537681	singlet
c66	-179.5766106340524	-158.41396431372544	doublet
c67	-158.97171554384772	-180.13277638395115	singlet
c68	-56.91499517278905	-94.55427344161765	singlet
