cell_id	prob_z0	prob_z1	prediction
c1	-56.45621046471526	-45.69287110847464	doublet
c2	-76.18523511127238	-62.029160415336285	doublet
c3	-35.75321730454753	-42.620351963875194	singlet
c4	-94.5423705254633	-73.75132635071787	doublet
c5	-21.18821930889337	-29.76550491138261	singlet
c6	-61.88028511203593	-70.54100372225953	singlet
c7	-85.27569929232807	-66.98557161026511	doublet
c8	-37.8843575294508	-45.14279905808585	singlet
c9	-44.48489554469791	-52.700943720682034	singlet
c10	-85.96004799576455	-66.75195274512672	doublet
c11	-70.41689734602056	-62.67637986651186	doublet
c12	-56.08783046242732	-56.05143605534383	singlet
c13	-53.70983448013355	-55.51316595678467	singlet
c14	-49.72937433360168	-56.06941502764924	singlet
c15	-58.26425507627586	-80.38286123774576	singlet
c16	-105.80749326322562	-80.71081890065707	doublet
c17	-47.264157017560976	-42.34123578976874	doublet
c18	-47.09727772868255	-57.11860975416069	singlet
c19	-39.39696580608891	-47.751692223358624	singlet
c20	-28.093873299990005	-34.373083537562216	singlet
c21	-52.14283796404265	-61.8557953510848	singlet
c22	-38.99371472622761	-40.74635929019918	singlet
c23	-50.24001117060887	-53.16635357440656	singlet
c24	-51.772257873851345	-46.248304181495	doublet
c25	-104.10405925467731	-84.40352480921878	doublet
c26	-55.93909221608128	-51.87282295874914	doublet
c27	-88.80190197957211	-65.42985145202184	doublet
c28	-61.100430107536006	-69.29353848342532	singlet
c29	-59.53819448254155	-70.47306459481372	singlet
c30	-63.88593931909268	-70.12929228539699	singlet
c31	-53.507216959159926	-56.05534311941276	singlet
c32	-24.382740039920254	-32.88160438271941	singlet
c33	-49.82511809789022	-49.19556517277401	doublet
c34	-51.27276278182208	-59.98500063229599	singlet
c35	-48.446322321035325	-55.78588695612073	singlet
c36	-47.01174269632374	-53.618906894786946	singlet
c37	-59.8183948802871	-71.21868442948396	singlet
c38	-49.33743281792882	-54.04722488199437	singlet
c39	-44.35330492057304	-49.77619536009538	singlet
c40	-72.20605879559848	-54.367908614749176	doublet
c41	-59.53462769983547	-67.60215412884678	singlet
c42	-45.77004741483922	-55.74748753021778	singlet
c43	-51.900333164930345	-61.65980568502488	singlet
c44	-51.02596037291597	-59.95441721625552	singlet
c45	-52.248638742411096	-63.69017404815365	singlet
c46	-43.77806354892022	-49.057435106460645	singlet
c47	-47.33375997307925	-56.90575582647299	singlet
c48	-76.74100719159266	-57.075531362454285	doublet
c49	-90.56799113665453	-71.83300717510555	doublet
c50	-28.840946180126394	-34.280976038567566	singlet
c51	-49.16288503755589	-53.18860066374954	singlet
c52	-74.00224956962181	-67.09697421315833	doublet
c53	-48.16435063608431	-51.274742713552655	singlet
c54	-70.60956744742637	-74.10305096436464	singlet
c55	-52.08696804131933	-50.92064732651605	doublet
c56	-46.284127586478135	-52.18458513751166	singlet
c57	-47.035474947303506	-53.549821051347934	singlet
c58	-81.59668123349331	-65.29298843852351	doublet
c59	-25.838688194875466	-31.88968141770298	singlet
c60	-68.64534836770179	-74.66220892045483	singlet
c61	-39.48627652824492	-41.32464529785282	singlet
