cell_id	prob_z0	prob_z1	prediction
c1	-222.5956789889805	-267.89636587881256	singlet
c2	-122.56289601396841	-130.45668040769067	singlet
c3	-161.6245348924526	-131.0471374098009	doublet
c4	-115.9317945457432	-138.31535743272863	singlet
c5	-136.43432985786734	-120.00393799895882	doublet
c6	-150.19786804254247	-185.82308526939866	singlet
c7	-140.11044766433636	-166.2130205771109	singlet
c8	-115.06914784411077	-125.42894889395514	singlet
c9	-106.64173987869964	-124.12140806337482	singlet
c10	-103.54244312929292	-126.95556487664459	singlet
c11	-127.3358243259303	-138.57033130448315	singlet
c12	-126.3159198488676	-113.57774063389321	doublet
c13	-90.31216801981176	-111.74064800330916	singlet
c14	-147.20134576897053	-169.60917282713845	singlet
c15	-160.63319670493186	-180.78195195996875	singlet
c16	-106.73350201843488	-125.16116997982131	singlet
c17	-80.65814542652294	-106.8718203491799	singlet
c18	-113.6371636642794	-127.82412644344245	singlet
c19	-159.19845935908185	-172.0957504442461	singlet
c20	-101.65126379392382	-116.90946394760779	singlet
c21	-220.20936759785997	-172.85928820773253	doublet
c22	-110.06737871873834	-131.2185507207175	singlet
c23	-135.92335838807307	-134.55925042502963	doublet
c24	-56.31080816699833	-80.08706880687015	singlet
c25	-152.95588104392291	-182.43746394177222	singlet
c26	-258.9034681767292	-198.6955245515777	doublet
c27	-188.13947941876006	-166.60596634847852	doublet
c28	-268.1154360926197	-199.51466669294578	doublet
c29	-151.9840999246988	-177.5577727348238	singlet
c30	-178.6294863685716	-166.3934116831887	doublet
c31	-123.03462587536634	-159.84044239996544	singlet
c32	-240.4131336856661	-266.4385475727788	singlet
c33	-217.58894932163815	-258.54119359775177	singlet
c34	-109.65677855923508	-137.73760752714233	singlet
c35	-254.7289231386802	-192.23529231902407	doublet
c36	-210.04872258847337	-187.9397653143598	doublet
c37	-56.753167374278085	-78.90412096492467	singlet
c38	-122.818444409436	-136.83882969232496	singlet
c39	-188.7883806485158	-155.87903522964024	doublet
c40	-160.64673673289116	-180.52017045476222	singlet
c41	-282.0106062575313	-202.24770180919228	doublet
c42	-127.38367304669102	-144.64110154161182	singlet
c43	-79.68409342845106	-98.95193614447253	singlet
c44	-57.3720778885649	-78.52164098922692	singlet
c45	-234.94662762624887	-268.91767128296397	singlet
c46	-130.5769633254688	-150.80485772196067	singlet
c47	-74.9845862298418	-91.77595416073427	singlet
c48	-126.99974838006486	-140.67846726938683	singlet
c49	-105.49616337467616	-123.23097316826943	singlet
c50	-125.6203770600728	-136.43609403581058	singlet
c51	-117.15422813457305	-139.4649511037708	singlet
c52	-151.76897608551266	-172.2055644152571	singlet
c53	-244.68494023124464	-270.98923505520986	singlet
c54	-101.82275227277347	-123.84700673640215	singlet
c55	-103.0549907291716	-121.15140360128811	singlet
c56	-220.21823615900198	-165.2793099031664	doublet
c57	-149.55994307455356	-133.27895496029336	doublet
c58	-161.91107500427393	-182.28903140950953	singlet
c59	-82.40314343845436	-105.59690147161403	singlet
c60	-202.96963026486085	-224.05431765410032	singlet
c61	-133.5743995213777	-168.24144967508272	singlet
c62	-145.68616177204885	-129.4102494877133	doublet
c63	-214.88809487860584	-172.8931563026113	doublet
c64	-83.58614595825053	-100.9303610848149	singlet
