cell_id	prob_z0	prob_z1	prediction
c1	-86.30354598237815	-130.7825110741706	singlet
c2	-95.898903531476	-130.35424390476524	singlet
c3	-263.5824338430653	-186.91133027243296	doublet
c4	-123.121740991914	-135.17357541064976	singlet
c5	-116.82245669637486	-125.96062337372074	singlet
c6	-149.70200583789398	-167.25007111368225	singlet
c7	-84.09781607569116	-130.368538681191	singlet
c8	-85.44457097246499	-134.57187147132942	singlet
c9	-110.60090114139425	-117.23450141513108	singlet
c10	-155.95983320096832	-170.74627262248464	singlet
c11	-108.82769730958118	-120.71313053957417	singlet
c12	-131.8068482177242	-145.45850951653983	singlet
c13	-98.50072456568543	-109.31194300626969	singlet
c14	-264.6604472587937	-202.10870698903707	doublet
c15	-165.9397605315773	-171.81410177815886	singlet
c16	-83.37012914462481	-131.7679095155301	singlet
c17	-108.46899008599513	-115.39633046497576	singlet
c18	-124.74849508939874	-144.68190296446602	singlet
c19	-128.34516829823036	-135.1276933166875	singlet
c20	-137.1766696463245	-140.05973990629843	singlet
c21	-84.14788724332368	-132.1938011741652	singlet
c22	-157.26170488027654	-166.144079405395	singlet
c23	-151.70602227759673	-168.29062899483296	singlet
c24	-86.73529951492652	-122.82765365291098	singlet
c25	-140.56824565442784	-148.27299578517574	singlet
c26	-159.69894456496635	-176.7895641914961	singlet
c27	-151.39218683219093	-159.961327025848	singlet
c28	-152.51700139346264	-166.58925777685394	singlet
c29	-152.4125814843537	-166.6924264154785	singlet
c30	-147.39697766744888	-151.7930006286697	singlet
c31	-144.53937478815806	-161.9426828059625	singlet
c32	-164.20767946018034	-178.9941003316775	singlet
c33	-92.80035861951653	-130.9100254576602	singlet
c34	-154.95627101589548	-176.21998132749187	singlet
c35	-169.27575000240392	-137.3604829698455	doublet
c36	-152.46117419808039	-169.6793713989377	singlet
c37	-90.5309104746958	-133.88447884377013	singlet
c38	-156.60726258331192	-169.3100747574373	singlet
c39	-132.51126505167494	-138.14789618231046	singlet
c40	-153.62701278882986	-169.47094346053547	singlet
c41	-106.2973040085291	-115.61873197246089	singlet
c42	-151.30537697724526	-168.559649641884	singlet
c43	-158.2990054551561	-173.0529635398397	singlet
c44	-144.72768292076861	-162.91082977702683	singlet
c45	-148.98449772735924	-166.92987672205882	singlet
c46	-145.0724743722654	-164.59516220004681	singlet
c47	-125.18440986923999	-143.73816504988568	singlet
c48	-94.4941294842537	-113.6899855640146	singlet
c49	-249.9028579007242	-182.31742001245675	doublet
c50	-140.5768832295831	-155.62114482204174	singlet
c51	-84.09689019252139	-130.11007973755818	singlet
c52	-87.78466025853609	-121.12857613684017	singlet
c53	-167.78294482840855	-174.65530004135744	singlet
c54	-163.44569434200483	-173.7653446899071	singlet
c55	-145.10210299245742	-158.26012818971125	singlet
c56	-93.21367122334215	-111.23453578582385	singlet
c57	-154.86906278698538	-169.56521696314056	singlet
c58	-151.396467574288	-168.92775302544538	singlet
c59	-85.08292904159406	-129.8570355206999	singlet
c60	-125.3495213993666	-146.67656575575108	singlet
c61	-129.016525419469	-141.12166775346407	singlet
c62	-121.41757099066479	-137.41958020924378	singlet
c63	-128.05880951438664	-141.06669527069272	singlet
c64	-126.5542251703377	-133.9121743817097	singlet
c65	-83.7098357576552	-131.10706239450482	singlet
c66	-134.77832649564678	-146.14968932235905	singlet
c67	-91.91345486493108	-108.56298045859714	singlet
c68	-160.72296552042786	-177.0249073355528	singlet
c69	-130.50214032687083	-143.80601098362413	singlet
c70	-112.05047520970015	-119.28333437270477	singlet
c71	-104.76016493331583	-111.49974989349907	singlet
c72	-141.03933775301246	-148.34194733144804	singlet
c73	-144.18080285114252	-161.16972661898149	singlet
c74	-88.99075776674229	-136.4366988842254	singlet
c75	-96.83236363135543	-115.13161080690605	singlet
c76	-123.80472406014967	-137.5235066210776	singlet
c77	-127.50431153175458	-145.27051467074608	singlet
c78	-84.48961686664386	-125.89001058227565	singlet
c79	-155.0063562938507	-169.566959408892	singlet
c80	-273.72835102811973	-191.1537434531705	doublet
c81	-125.77922664545592	-130.3634101303869	singlet
c82	-85.05151547463143	-130.26561499935465	singlet
c83	-138.16246747189172	-154.41982755194456	singlet
c84	-153.93754148517402	-137.92604852459166	doublet
c85	-147.3010504936411	-171.14964461558168	singlet
c86	-126.6363173363005	-140.0853475754372	singlet
c87	-156.16912985443705	-173.91323895487602	singlet
c88	-121.7813075874604	-139.89625526506177	singlet
c89	-94.08904059590742	-113.83378949822735	singlet
c90	-152.032765135633	-168.99245209653168	singlet
c91	-87.1793161150742	-134.30763018517547	singlet
c92	-131.60973361687235	-142.72511513305668	singlet
c93	-82.37212518522917	-127.54929238112516	singlet
c94	-150.18090142975245	-166.48493655775903	singlet
c95	-149.0746964050474	-164.69866435289518	singlet
c96	-152.93146475571558	-163.78605966728577	singlet
c97	-133.16684284858636	-141.44798525516435	singlet
c98	-87.07688387931886	-129.84087271338734	singlet
c99	-89.62965495398308	-127.14082503709285	singlet
c100	-150.19836085037505	-161.77851157681567	singlet
c101	-147.51673057986767	-157.43551952217706	singlet
c102	-198.2474124396987	-157.75550081192543	doublet
