cell_id	prob_z0	prob_z1	prediction
c1	-292.78188993884066	-315.0536153144065	singlet
c2	-260.79236865950674	-219.67770317268838	doublet
c3	-262.0591462946361	-276.94473031671924	singlet
c4	-133.79418831750502	-174.70780499221328	singlet
c5	-236.62562130096512	-258.28602272663636	singlet
c6	-238.391295942747	-257.8085268820582	singlet
c7	-136.41686197246207	-175.88955852609575	singlet
c8	-101.21011272427867	-167.30113098866389	singlet
c9	-129.2635172345591	-169.02149688909404	singlet
c10	-125.51734268053411	-166.8959658772983	singlet
c11	-358.7294582029755	-287.4014293608946	doublet
c12	-234.62802814618806	-250.66474039584008	singlet
c13	-176.05554553980178	-258.83516811756687	singlet
c14	-221.62979910372496	-225.6900208106714	singlet
c15	-203.4943949719366	-208.08111716341318	singlet
c16	-156.8182869006841	-188.53462847306423	singlet
c17	-111.27883209050363	-170.0412866689716	singlet
c18	-336.5955436806524	-260.79734528365844	doublet
c19	-277.67244881237866	-249.9083638679568	doublet
c20	-243.86041578365072	-261.5521370778759	singlet
c21	-246.7953513571964	-253.90485417541933	singlet
c22	-262.09471281039623	-275.23465702500147	singlet
c23	-199.91563965169252	-207.6309765315673	singlet
c24	-128.0011026127831	-171.63694827272332	singlet
c25	-244.75843914734656	-254.03789232597225	singlet
c26	-196.93147657936873	-210.78548701354114	singlet
c27	-306.69383610831477	-259.86640311169833	doublet
c28	-249.37011311133136	-257.1931153591607	singlet
c29	-235.68622362782875	-254.31828928855796	singlet
c30	-247.4204196529911	-262.89876726557304	singlet
c31	-234.4846786149949	-246.3051429065609	singlet
c32	-243.72783602777918	-264.276887616384	singlet
c33	-235.6206620262095	-251.77238075174026	singlet
c34	-196.78273928364453	-214.40246421457257	singlet
c35	-236.61766162961592	-248.78154014723202	singlet
c36	-125.27757618573536	-172.29535989648573	singlet
c37	-391.43768400230414	-306.97004788356867	doublet
c38	-243.51443747482892	-260.8339523508774	singlet
c39	-236.26912087923537	-254.42929933172724	singlet
c40	-237.37221013097334	-254.0701244059337	singlet
c41	-158.84300946733717	-182.83260450562636	singlet
c42	-99.79866845380802	-160.84819269018485	singlet
c43	-280.0061430967868	-227.41430443836634	doublet
c44	-115.41486468437125	-171.85773585846937	singlet
c45	-237.567457635726	-255.78228978714108	singlet
c46	-103.51273043283578	-166.2408278378769	singlet
c47	-158.43274323045833	-188.7544052745694	singlet
c48	-233.4458648606384	-240.44405786951106	singlet
c49	-198.7162724345784	-209.18031129028202	singlet
c50	-129.3895089107481	-178.19292819345537	singlet
c51	-233.86567554725963	-248.63450680644016	singlet
c52	-279.3128883110166	-306.04428612076464	singlet
c53	-156.70900296586103	-182.89751545784412	singlet
c54	-237.68845921578418	-251.59508040843275	singlet
c55	-244.40596690272105	-271.9300621185155	singlet
c56	-237.48509746234492	-250.3416786567227	singlet
c57	-245.40779931930697	-256.25950025499606	singlet
c58	-233.3113338305746	-248.21773779376971	singlet
