cell_id	prob_z0	prob_z1	prediction
c1	-251.16048153584777	-270.78785085866656	singlet
c2	-116.91359243502743	-163.56111030755108	singlet
c3	-153.38314414615616	-165.18012551648744	singlet
c4	-149.4809986984488	-169.22071927746703	singlet
c5	-213.18224759031122	-225.25790573069636	singlet
c6	-105.94108092671905	-173.47598677624777	singlet
c7	-210.67346065757647	-223.65066871539295	singlet
c8	-114.23106360945495	-159.02848327435655	singlet
c9	-293.8928176126033	-324.7807396718173	singlet
c10	-202.41082045357834	-213.72131578442207	singlet
c11	-158.5519613187924	-169.51315822495377	singlet
c12	-314.54504209239377	-343.1532778765953	singlet
c13	-213.9848074313357	-228.2524726445633	singlet
c14	-277.0888678793042	-245.26938913624002	doublet
c15	-161.81816864308195	-172.46971304126905	singlet
c16	-253.42764865738616	-259.77959073932794	singlet
c17	-209.61763910697803	-223.34650108648637	singlet
c18	-204.89396811241554	-220.69253125202985	singlet
c19	-116.68776321551795	-161.08553054402424	singlet
c20	-213.9185348137469	-227.38851035296682	singlet
c21	-160.6832698603941	-174.09937348053234	singlet
c22	-171.51693379843596	-247.9690831073663	singlet
c23	-122.03026575705496	-161.56483163732221	singlet
c24	-218.8580761014209	-184.71464505952548	doublet
c25	-127.83358385058001	-167.1555568000193	singlet
c26	-297.0317307236536	-250.90439504289947	doublet
c27	-243.02823145799204	-252.74007775706116	singlet
c28	-164.82670407870026	-172.0869238105617	singlet
c29	-105.58804940466368	-173.55796777269632	singlet
c30	-202.3023986814695	-215.43987617150802	singlet
c31	-210.9672949818229	-216.36448409263986	singlet
c32	-214.4980824302673	-226.61347294631403	singlet
c33	-162.55202152948056	-172.0682010116388	singlet
c34	-207.12497198494083	-219.10113690365708	singlet
c35	-213.06769535800217	-225.4099037846599	singlet
c36	-122.18513365588194	-162.97257874371536	singlet
c37	-290.92489078958397	-312.0847187332652	singlet
c38	-170.84950293602677	-177.77748089008335	singlet
c39	-189.21320229700092	-263.09482250848436	singlet
c40	-172.77078528914177	-251.7676210844429	singlet
c41	-205.53173167492076	-221.03292857979622	singlet
c42	-166.21001031611567	-176.00668503117427	singlet
c43	-198.29062713971666	-212.56962207100008	singlet
c44	-161.53842279229823	-171.4838703019392	singlet
c45	-202.14672282582438	-218.96136205012286	singlet
c46	-162.2372015316835	-174.01629236343078	singlet
c47	-161.27072052007784	-170.2051044225607	singlet
c48	-205.6490195809228	-218.94900429979157	singlet
c49	-199.95789058668717	-208.77872981252753	singlet
c50	-290.1249501580545	-247.69805382709467	doublet
c51	-136.01415031496583	-159.809564680797	singlet
c52	-290.550945914581	-248.34329814943982	doublet
c53	-209.61729893026182	-227.86357565920915	singlet
c54	-172.78813509193623	-259.1609429382811	singlet
c55	-102.63972277474737	-169.39125081378657	singlet
c56	-207.93151394851995	-220.96622348204443	singlet
c57	-116.96850070542318	-162.12607188304165	singlet
c58	-101.57285551424887	-168.02186891656538	singlet
c59	-112.3304020624863	-158.23806852867574	singlet
c60	-194.2221695932506	-205.56154908196066	singlet
c61	-192.02326039706625	-203.41009931168708	singlet
c62	-166.91665126964594	-176.98474472458722	singlet
c63	-171.70923812446557	-257.1510034007386	singlet
c64	-208.58247131871732	-227.30786992572538	singlet
c65	-191.04748694072794	-202.39646330688635	singlet
c66	-180.35662774975327	-191.0583454046085	singlet
c67	-167.11469335715861	-178.11254313707857	singlet
c68	-209.67724833763083	-218.96988573157677	singlet
c69	-115.1704314803156	-160.5599429206127	singlet
c70	-169.80844589931255	-177.28538030919543	singlet
c71	-113.72805125077704	-157.81383887361338	singlet
c72	-160.59371305339957	-174.77545833425285	singlet
c73	-211.34295982636147	-222.83526452374957	singlet
c74	-207.62943944281025	-221.87844363121675	singlet
c75	-185.03985391996702	-265.4802941854717	singlet
c76	-113.30052446021826	-152.16134513966557	singlet
c77	-190.42263566787264	-204.17611992737247	singlet
c78	-105.94470893427885	-169.30186046675524	singlet
c79	-209.1659938367158	-210.68969232711316	singlet
c80	-208.5354538213375	-217.4087894842497	singlet
c81	-115.06673944025673	-161.12338578281378	singlet
c82	-216.61723628097482	-237.17116116282537	singlet
c83	-207.67878230048382	-224.95042523692535	singlet
c84	-167.2443256728571	-173.8314091798369	singlet
c85	-205.68942332811926	-220.39713998327915	singlet
c86	-201.11337858969844	-217.55421731927456	singlet
c87	-198.49684505564434	-213.83031779670907	singlet
c88	-109.27776019453151	-154.7838201102159	singlet
c89	-218.07865848867556	-225.91407077375123	singlet
c90	-103.98173380094853	-171.4723230869256	singlet
c91	-168.17052297329604	-178.34320300520045	singlet
c92	-135.83349380108044	-157.713952159436	singlet
c93	-214.81610918779387	-222.78231240649947	singlet
c94	-119.02907839727567	-164.2466538902732	singlet
c95	-243.70479509499137	-194.90488585194527	doublet
c96	-199.81059371796138	-215.72854902885047	singlet
c97	-114.86404217850749	-159.56529609280992	singlet
c98	-299.54251620867495	-325.6881617069093	singlet
c99	-191.26195694789413	-202.96971661457093	singlet
c100	-224.63652747217347	-234.6550309981981	singlet
c101	-120.34507162000017	-160.16678505033286	singlet
c102	-243.2963566908888	-257.17745481042937	singlet
c103	-202.63188624754463	-212.8565606673869	singlet
c104	-120.16812132774027	-158.59954054841072	singlet
c105	-105.45780767929183	-173.34191697227465	singlet
c106	-198.72466269972386	-214.48921371963127	singlet
c107	-197.79679978357763	-206.9305410854727	singlet
c108	-208.71458487137858	-226.71354019976985	singlet
c109	-102.25416433163063	-170.3329669437635	singlet
c110	-280.17595663924163	-248.5056293419699	doublet
c111	-150.68807645691376	-171.46560092094887	singlet
c112	-303.54340706853225	-325.38985214203063	singlet
c113	-194.76343659660157	-206.44866787754722	singlet
c114	-165.70823274197878	-177.65606666837672	singlet
c115	-198.34887540165937	-209.76128032347316	singlet
c116	-305.6233834064085	-319.13360957950925	singlet
c117	-116.21114324406555	-160.87838445077674	singlet
c118	-159.71584455361082	-171.9812580185196	singlet
c119	-207.2286241289386	-218.23142743338553	singlet
c120	-121.69407987848584	-167.02752286427764	singlet
c121	-206.9907902949732	-223.99389866503233	singlet
c122	-158.0694793758653	-169.71236324900855	singlet
c123	-204.27047736114235	-213.75730936466107	singlet
c124	-205.01937356233145	-214.33352671931965	singlet
c125	-148.87981516936756	-172.91808019147388	singlet
c126	-98.95354014914739	-166.88484854529327	singlet
c127	-124.32658732287908	-163.46883547808946	singlet
c128	-204.64122690571418	-215.79902796309892	singlet
c129	-157.7970166864956	-166.19320489250927	singlet
c130	-204.1781031438106	-216.70338265920975	singlet
c131	-125.0239959118943	-166.60756514759697	singlet
c132	-204.42050000278869	-216.06784802649324	singlet
c133	-169.6548646951887	-177.60832031544612	singlet
c134	-140.8988664414504	-160.496723381994	singlet
c135	-197.40918115118586	-207.16381143136073	singlet
c136	-101.83312899115161	-170.11436218192776	singlet
c137	-122.16869888702085	-164.52535316802425	singlet
c138	-173.85824583140933	-183.84322837404926	singlet
c139	-206.47673101735964	-228.10286609547447	singlet
c140	-212.31433523011947	-228.8148364809528	singlet
c141	-301.49565181105163	-233.68268395905574	doublet
c142	-211.1247025184876	-218.2180659909906	singlet
c143	-103.88281798306521	-171.9395735671573	singlet
c144	-210.4668581269642	-221.20362414716652	singlet
c145	-176.04996503000962	-185.50067505083945	singlet
c146	-245.75764110042726	-267.45995741752154	singlet
c147	-209.65457684185793	-228.15383884820466	singlet
c148	-165.70316522222782	-177.46151375540597	singlet
c149	-209.38252645293943	-233.03609483115923	singlet
c150	-159.57526703862283	-171.4646967522773	singlet
c151	-202.44538381962113	-211.56938841387154	singlet
c152	-137.27275122027945	-159.3045016053375	singlet
c153	-325.7819811351044	-259.5451286633675	doublet
c154	-203.9091848341928	-211.1557490884235	singlet
c155	-203.25862804958865	-219.12063481084618	singlet
c156	-213.93617846803545	-227.4289247621349	singlet
c157	-210.06743702107212	-222.41370451680962	singlet
c158	-201.09354038361278	-209.8116697499803	singlet
c159	-119.28630735214759	-159.72145775830336	singlet
c160	-207.20401817727253	-223.42311573262973	singlet
c161	-228.69662316034243	-209.492082871	doublet
c162	-174.673249230237	-252.25441612566436	singlet
c163	-100.83913549790525	-168.35779653151147	singlet
c164	-203.16357020659183	-214.39745874753814	singlet
c165	-125.10251082508508	-163.40080784726882	singlet
c166	-317.26981292471726	-306.36061760844893	doublet
c167	-200.71941392073003	-211.08787726480764	singlet
c168	-121.70537400383566	-167.9976493834872	singlet
c169	-104.26147013501155	-172.11873813821228	singlet
c170	-199.60160109124303	-210.74870187080066	singlet
c171	-232.45800412393305	-217.094651621636	doublet
c172	-197.98660984020879	-211.51396544836402	singlet
c173	-144.83108624807113	-170.07932402307648	singlet
c174	-141.50196135525584	-163.6813018537538	singlet
c175	-167.81713154416016	-178.32853920995674	singlet
c176	-199.8035703097159	-209.96806343274127	singlet
c177	-201.24906460461563	-217.1117145955806	singlet
c178	-103.60264125908017	-172.05422742147206	singlet
