cell_id	prob_z0	prob_z1	prediction
c1	-92.75118425326319	-149.1742324903984	singlet
c2	-199.229808001562	-235.7448804469232	singlet
c3	-380.1477848727472	-302.2757107437086	doublet
c4	-222.17576796450803	-256.5519676354849	singlet
c5	-193.66246986901558	-213.86293025586338	singlet
c6	-96.72363761536232	-150.2093024592483	singlet
c7	-388.3816219824993	-316.1770565054613	doublet
c8	-212.17657910630237	-257.73528574501694	singlet
c9	-237.77415795487852	-268.37617024538497	singlet
c10	-157.35012998436937	-226.44311269985178	singlet
c11	-92.16329238626628	-150.60943038022506	singlet
c12	-220.47880859035803	-259.7849655429612	singlet
c13	-225.67282407731437	-268.5648812225101	singlet
c14	-173.1640472920216	-210.38985914915563	singlet
c15	-93.78320557533323	-151.75350892793722	singlet
c16	-228.02344920617105	-270.5924317299126	singlet
c17	-226.89777475762386	-260.330266739879	singlet
c18	-95.99073490889407	-151.24256123828783	singlet
c19	-174.69149152287787	-205.87008443891872	singlet
c20	-213.57013812887988	-252.1835762652826	singlet
c21	-188.59521763813737	-226.42698654585035	singlet
c22	-193.6644334328545	-220.12280334006425	singlet
c23	-152.96950586627338	-168.22999912687672	singlet
c24	-255.12085275445753	-249.30610262463986	doublet
c25	-119.9764436958715	-152.53604013157155	singlet
c26	-211.27059819719915	-246.5942916170368	singlet
c27	-151.22333479983033	-217.95498764560116	singlet
c28	-100.02808013260538	-160.77775271890607	singlet
c29	-102.80739909108085	-162.1439445697204	singlet
c30	-120.4473497635876	-172.27562314476836	singlet
c31	-237.89065204008566	-202.02976915097906	doublet
c32	-302.5722105730181	-245.7039810795379	doublet
c33	-192.4182956853635	-224.63311045736896	singlet
c34	-143.65525084080895	-161.0203995926221	singlet
c35	-99.69658006025512	-160.04371342577647	singlet
c36	-97.05354969946507	-152.04288527524776	singlet
c37	-96.06813593536333	-155.43834962867945	singlet
c38	-228.52603520135213	-257.57672932291337	singlet
c39	-224.1419349588953	-257.88849000132484	singlet
c40	-231.05941595129065	-262.52574602860295	singlet
c41	-226.97003798303908	-268.120324231029	singlet
c42	-111.42828900546057	-161.98891804326183	singlet
c43	-188.6076686997444	-229.73341868749313	singlet
c44	-227.30029506224497	-254.88193194053045	singlet
c45	-189.4447010866297	-199.6156342216437	singlet
c46	-156.20099909152208	-173.44181155917116	singlet
c47	-253.55902600805396	-293.71115960084177	singlet
c48	-141.46827406661842	-169.4018695309995	singlet
c49	-223.0750315024093	-265.14101763551884	singlet
c50	-256.5231236457256	-207.94921320989448	doublet
c51	-90.94789792945826	-149.83315065775196	singlet
c52	-204.7186597890295	-232.24749098982937	singlet
c53	-201.35970414154008	-239.4627628242897	singlet
c54	-94.12305258988448	-148.74954456002396	singlet
c55	-211.56821416786792	-244.65793385380002	singlet
c56	-215.910452806923	-247.7838078783112	singlet
c57	-255.7373540481371	-294.5059370671953	singlet
c58	-193.7142288930605	-223.96813194912832	singlet
c59	-91.40348884437675	-146.3287437981832	singlet
c60	-101.3761536605986	-157.71683480170236	singlet
c61	-242.7811829328064	-271.2815954229429	singlet
c62	-213.25218527444113	-245.52899372648315	singlet
c63	-225.80011898418493	-271.9869081360607	singlet
c64	-135.50240083211818	-165.47604196603052	singlet
c65	-154.00040977129242	-229.8414394907513	singlet
c66	-104.63522633950802	-146.70863440227387	singlet
c67	-115.71418486430316	-167.95511729972532	singlet
c68	-429.7601413185503	-325.97568305949187	doublet
c69	-401.6940531563098	-292.247370951356	doublet
c70	-107.79736926376398	-163.33399013719776	singlet
c71	-199.08025637824224	-226.8048958356109	singlet
c72	-201.21056117172927	-184.0881020913284	doublet
c73	-171.6253016462232	-200.80417512019505	singlet
c74	-212.96921095491808	-247.11029568040846	singlet
c75	-379.0306525755346	-290.69154325576955	doublet
c76	-179.50646194985995	-207.3596155786905	singlet
c77	-262.99537384365726	-207.79424526226094	doublet
c78	-235.79164079766085	-278.7564059738857	singlet
c79	-223.97871579158127	-265.6344119727138	singlet
c80	-232.15366097775575	-255.69055084824316	singlet
c81	-125.89230082425883	-164.50549716180757	singlet
c82	-219.91155178476225	-261.79213442160915	singlet
c83	-119.46672768810818	-166.99696905034958	singlet
c84	-355.741484440644	-262.5238377308135	doublet
c85	-164.27401348591334	-191.70861975211847	singlet
c86	-95.31360104528036	-148.54815316272388	singlet
c87	-233.01213133611444	-278.09655723677344	singlet
c88	-171.49631622286228	-241.4723827167875	singlet
c89	-214.54780679089612	-246.27310696139793	singlet
c90	-113.93616040584865	-174.38983628824033	singlet
c91	-232.62821443578682	-264.72288023062663	singlet
c92	-111.3849683885113	-150.7791004639179	singlet
c93	-228.139726271075	-255.67454960373513	singlet
c94	-99.49602707397722	-162.65610333811924	singlet
c95	-92.88964376959636	-151.23090285148683	singlet
c96	-102.1511872138535	-161.7706544021963	singlet
c97	-186.74151301640424	-227.88084222318335	singlet
c98	-117.48009629081785	-174.78670399465108	singlet
c99	-176.8339151344433	-198.4385762459496	singlet
c100	-150.17883548315987	-165.44893683856284	singlet
c101	-252.31458870848672	-288.6703603454993	singlet
c102	-188.23405646290198	-216.33028233709913	singlet
c103	-179.9574392535974	-200.48776094935175	singlet
c104	-153.19202730064993	-175.09123841743244	singlet
c105	-217.37624846298155	-249.0481795608847	singlet
c106	-175.74182099254554	-214.05517897604696	singlet
c107	-155.47559937044022	-171.2184823749836	singlet
c108	-238.32613172659654	-275.904129434033	singlet
c109	-88.27459134039397	-143.60591771700214	singlet
c110	-222.0388652490468	-265.88127540770364	singlet
c111	-123.58043909333276	-160.50626838374967	singlet
c112	-126.89710499378349	-173.085622965514	singlet
c113	-159.9622114509076	-170.84843647653886	singlet
c114	-190.06186097482927	-223.8338136560428	singlet
c115	-282.5786743772973	-244.92681376588368	doublet
c116	-167.1804352494779	-250.68290569518638	singlet
c117	-223.69392908782856	-258.9123995472686	singlet
c118	-222.54886017745736	-253.83407813362973	singlet
c119	-98.95611160460184	-158.50921220688767	singlet
c120	-204.44146411269458	-246.6043767939431	singlet
c121	-232.81540476024912	-276.51161516208845	singlet
c122	-90.40126978365831	-147.1844582191677	singlet
c123	-113.54790313755954	-154.00968997853124	singlet
c124	-183.72290195855066	-214.02549432315124	singlet
c125	-202.3202486274163	-229.17679183597687	singlet
c126	-93.30992619382639	-150.02736549103378	singlet
c127	-239.93731909278898	-283.9025136014741	singlet
c128	-210.65209034630038	-256.12032697167746	singlet
c129	-187.44831347187602	-214.28753422357207	singlet
c130	-136.74935620130051	-172.66954559523262	singlet
c131	-183.84940865938512	-219.14857927535533	singlet
c132	-213.53610970188635	-245.0254986319825	singlet
c133	-222.44198584416984	-269.7800574651219	singlet
c134	-215.91476699426448	-246.91501511646626	singlet
c135	-121.84474840202859	-155.53292459223005	singlet
c136	-228.60016389332392	-267.29078525445226	singlet
c137	-238.58867224864431	-201.18281935200605	doublet
c138	-117.68390835611144	-150.94770452085962	singlet
c139	-195.222644583849	-237.9748900944092	singlet
c140	-227.97553351131396	-270.56451461195	singlet
c141	-236.78400130721622	-281.1276290021049	singlet
c142	-155.6692373900565	-225.04892525028856	singlet
c143	-131.0145601234133	-164.47376299854403	singlet
c144	-225.98090230473008	-268.9003625678913	singlet
c145	-209.63738076413517	-249.11317767520998	singlet
c146	-235.34427683919733	-296.4183936255365	singlet
c147	-205.35556987705831	-236.34865866949428	singlet
c148	-103.25969290791099	-154.92215815246033	singlet
