cell_id	prob_z0	prob_z1	prediction
c1	-132.67903920383503	-135.73292804660855	singlet
c2	-193.31636148423976	-212.27148452787702	singlet
c3	-187.48218613832282	-208.16877068616705	singlet
c4	-173.4048720823335	-141.04253618438955	doublet
c5	-194.65799223634147	-202.31939285533488	singlet
c6	-102.64515713029996	-128.37033215638746	singlet
c7	-184.81060103266054	-200.4696962460517	singlet
c8	-153.46961934657872	-150.8064242073255	doublet
c9	-132.8776631800121	-133.32236965914288	singlet
c10	-145.5486803929461	-152.8456806393782	singlet
c11	-182.2163476520992	-186.30026708998997	singlet
c12	-181.84817464544702	-183.03332889380948	singlet
c13	-103.4700971360822	-135.71776396946805	singlet
c14	-114.51291230479697	-142.01184115251198	singlet
c15	-91.59257909058726	-120.09013069587839	singlet
c16	-162.4393780389956	-176.3745443938164	singlet
c17	-148.19788911656468	-198.9216754157938	singlet
c18	-133.803820869406	-146.46446393993463	singlet
c19	-179.74176499647362	-197.98937422797326	singlet
c20	-140.88058080703578	-147.34322562037931	singlet
c21	-144.38465879269663	-149.88126813865193	singlet
c22	-149.03931761011782	-152.15549735589968	singlet
c23	-136.3741276600924	-139.86117558469698	singlet
c24	-136.3693397458051	-135.092638215103	singlet
c25	-172.23066039872757	-141.46850182795544	doublet
c26	-145.46851703967315	-144.10890211262068	singlet
c27	-168.8719651913229	-168.7690296579864	singlet
c28	-90.9518151986885	-126.60273779876992	singlet
c29	-126.29940517620562	-139.06797721157835	singlet
c30	-108.67238721517421	-148.43987424458024	singlet
c31	-87.5723099433345	-130.87037029384382	singlet
c32	-148.32503824439596	-197.41686344501736	singlet
c33	-90.60933001128217	-120.0827489710206	singlet
c34	-154.87745739126026	-141.53206550559585	doublet
c35	-124.06384910220979	-133.36389375050683	singlet
c36	-100.90048479810284	-135.29719515173082	singlet
c37	-181.03544384177997	-188.09953448914052	singlet
c38	-118.23362027499526	-127.18849465928385	singlet
c39	-104.56741340789276	-131.12189917016207	singlet
c40	-178.93235662840678	-190.3036624979265	singlet
c41	-193.484438765845	-193.98394509890818	singlet
c42	-139.24539132329943	-136.0653517475546	doublet
c43	-175.27498986041988	-170.71543211713163	doublet
c44	-166.57035798285895	-135.5505921019693	doublet
c45	-132.87461394962213	-132.8180391762964	singlet
c46	-164.7149823849941	-171.4102414247215	singlet
c47	-106.17253159113557	-124.10758814481918	singlet
c48	-125.29178369512152	-125.71053424167555	singlet
c49	-127.10507794134456	-134.46317552160863	singlet
c50	-171.93258247289606	-184.61961195881022	singlet
c51	-137.8145317939867	-148.0583145404408	singlet
c52	-203.15252615377813	-194.7174678732305	doublet
c53	-179.15544774445632	-159.71724324318728	doublet
c54	-139.94167738333383	-138.31409937319378	singlet
c55	-104.37121880211167	-142.6690151136338	singlet
c56	-177.7346847884396	-171.23880600765236	doublet
c57	-177.32600545251154	-180.73328765807352	singlet
c58	-172.13411823429595	-172.3916315020016	singlet
c59	-99.7886110620292	-131.58388493600228	singlet
c60	-182.04435079187024	-172.06032853444552	doublet
c61	-140.36639589962414	-182.01657879111514	singlet
c62	-89.34413649350671	-132.07770217788888	singlet
c63	-100.34035500561716	-126.68036108678295	singlet
c64	-149.09733699113465	-142.05868824268978	doublet
c65	-122.33339604003648	-132.17771918600036	singlet
c66	-135.73800559434733	-140.48516568877997	singlet
c67	-125.99800027264843	-142.3029630641084	singlet
c68	-141.8481461339952	-191.20607261567892	singlet
c69	-109.39526098053138	-131.94861727342393	singlet
c70	-129.1697167757312	-138.1816214700175	singlet
c71	-152.93017346707657	-149.74820017206568	doublet
c72	-143.17269696819443	-133.68902450288667	doublet
c73	-108.90338037711173	-135.67502620917188	singlet
c74	-139.1696455639703	-141.3745666103603	singlet
c75	-172.35560468128446	-178.48568938339344	singlet
c76	-97.17828606837303	-135.03793675025682	singlet
c77	-133.62820929917476	-158.48918674588305	singlet
c78	-157.89645252337482	-170.02606474341016	singlet
c79	-189.55678327427296	-190.5824908417603	singlet
c80	-182.0042049865345	-190.20812738938668	singlet
c81	-95.36200161197517	-120.74481167677975	singlet
c82	-143.97595435985357	-141.5427274165937	doublet
c83	-145.9051139184664	-191.32355374668293	singlet
c84	-171.0108229270168	-171.5841422424469	singlet
c85	-142.0768428460325	-146.39364956059384	singlet
c86	-125.01318866783504	-135.63522081897057	singlet
c87	-181.23051705088267	-185.62366695193	singlet
c88	-100.92533262513058	-126.09671878114654	singlet
c89	-103.30638180822402	-135.27748672759685	singlet
c90	-164.58857575789528	-145.36675504879332	doublet
c91	-90.67903663603829	-118.51728529694992	singlet
c92	-146.83439593312275	-144.82161667126144	singlet
c93	-147.41303650105385	-155.76544060591382	singlet
c94	-135.66668168823924	-145.22941168934702	singlet
c95	-109.2905767815332	-114.2097583002664	singlet
c96	-139.68555152850178	-188.98637095789533	singlet
c97	-128.22626200510092	-135.63200312021797	singlet
c98	-179.27546080738597	-187.21742804122295	singlet
c99	-117.15276252178384	-121.11395966493117	singlet
c100	-145.03438924349487	-149.483067159455	singlet
c101	-140.1847244978095	-146.459525432006	singlet
c102	-172.9382472986858	-176.2095449150692	singlet
c103	-155.29930312166897	-169.11328048071192	singlet
c104	-228.13754656185907	-183.49739513203738	doublet
c105	-122.41400875290523	-131.56788144522503	singlet
c106	-85.82596584935611	-130.48393265524388	singlet
c107	-177.71240597944208	-182.7818311526525	singlet
c108	-94.22551586938195	-118.86460349279568	singlet
c109	-83.06285360000643	-129.95616372970818	singlet
c110	-174.5026828010122	-188.74472239429718	singlet
c111	-123.83562052906044	-126.05302068566195	singlet
c112	-92.27246330266594	-120.96946118649481	singlet
c113	-196.3470816987551	-168.00341668433893	doublet
c114	-120.93683878901258	-135.87635640591668	singlet
c115	-139.03434780777226	-189.88580600833137	singlet
c116	-116.5628424790039	-128.82862647133595	singlet
c117	-191.16200789140046	-205.11452662192022	singlet
c118	-109.93041957057164	-135.81157249882722	singlet
c119	-101.77817678355714	-129.65028063911416	singlet
c120	-180.05918396441086	-188.11686091127757	singlet
c121	-181.59177549288472	-191.08638623577522	singlet
