cell_id	prob_z0	prob_z1	prediction
c1	-427.35285010540565	-326.4433108874655	doublet
c2	-140.0201746650475	-196.34654847227654	singlet
c3	-196.7312719088622	-211.33411664937492	singlet
c4	-171.65555787086691	-186.05531204819167	singlet
c5	-146.5475155931269	-201.892455578817	singlet
c6	-340.0368310837837	-367.9226260239934	singlet
c7	-179.49453907290442	-194.89223767569118	singlet
c8	-272.55313252652655	-306.33195578428194	singlet
c9	-82.9560706817595	-133.75322231471688	singlet
c10	-237.9025330237528	-258.3942628860338	singlet
c11	-108.01302276157513	-147.2827662596229	singlet
c12	-249.09851622426157	-263.1722949153716	singlet
c13	-123.53511968328857	-153.8998485726696	singlet
c14	-135.7505171109264	-192.3065881121115	singlet
c15	-175.625163916814	-188.65231588616405	singlet
c16	-84.65006886569874	-135.24751739538615	singlet
c17	-178.27052158592826	-192.66488736427738	singlet
c18	-150.8211568923546	-208.91499479851134	singlet
c19	-269.8781353515776	-302.165043862891	singlet
c20	-99.39332997320317	-135.3207275466658	singlet
c21	-238.4688359052176	-260.9020812222133	singlet
c22	-157.06636410147743	-188.98697447053576	singlet
c23	-332.46756965213325	-364.4281575552328	singlet
c24	-277.6565268137759	-299.53888184982685	singlet
c25	-275.8062336871473	-294.30920181146274	singlet
c26	-151.50081737530456	-166.78127160221172	singlet
c27	-279.87581674213135	-305.4983573079048	singlet
c28	-95.10377599246422	-134.64266321790987	singlet
c29	-91.84919503554079	-131.49451454433708	singlet
c30	-180.7610653949888	-193.9229057547535	singlet
c31	-142.74604385206635	-162.37305915098642	singlet
c32	-143.85785939802832	-164.6328005228891	singlet
c33	-119.14371633775609	-148.03028885263507	singlet
c34	-143.4332129035928	-203.47585235069977	singlet
c35	-333.62295238132276	-363.6239029635309	singlet
c36	-140.951126508627	-166.69182650835228	singlet
c37	-144.56244590138706	-196.6254044452441	singlet
c38	-145.83996955938824	-166.69093008526133	singlet
c39	-235.61254893605013	-257.7156420917482	singlet
c40	-340.1611371651343	-376.2913485626312	singlet
c41	-176.87091410232426	-191.94039127316677	singlet
c42	-330.71449393749646	-371.73509755645	singlet
c43	-152.72141670679378	-175.9085215302792	singlet
c44	-170.72125890797028	-187.9758316693423	singlet
c45	-279.2721794483107	-306.14644002506896	singlet
c46	-103.90851335161904	-138.81951506703135	singlet
c47	-239.00949114490345	-257.21196406815716	singlet
c48	-270.43840906146795	-293.85159156714474	singlet
c49	-121.2414699206143	-150.65864983368027	singlet
c50	-239.80381451959317	-249.36253887216662	singlet
c51	-263.87059995851195	-295.0616912747831	singlet
c52	-196.9430228443831	-207.55447800654918	singlet
c53	-234.18000747973306	-256.0179990638821	singlet
c54	-349.2797667777288	-279.6371331142293	doublet
c55	-172.3912200775469	-188.21582835033183	singlet
c56	-242.55491969226117	-269.28368149536624	singlet
c57	-172.2443813031442	-186.62414654342956	singlet
c58	-144.59632894676773	-158.46406337182972	singlet
c59	-241.60734981546733	-266.1529906170819	singlet
c60	-245.07466166219518	-270.2758360299347	singlet
c61	-273.969035751327	-290.2281600815908	singlet
c62	-244.12244652044555	-276.1948072577233	singlet
c63	-174.39030622279833	-193.79557839915398	singlet
c64	-318.5233707946306	-362.97490462856007	singlet
c65	-149.02131705123827	-168.66548676195154	singlet
c66	-273.5394498563854	-298.99106044508574	singlet
c67	-93.60498109663051	-133.5078289396615	singlet
c68	-148.9816271161412	-165.9028892412487	singlet
c69	-237.033912353544	-256.40374639343656	singlet
c70	-141.64236106507641	-169.02339380964918	singlet
c71	-153.20583877470878	-171.14836984806584	singlet
c72	-101.01677280006128	-141.38004165729473	singlet
c73	-342.8855547164563	-287.40747620874293	doublet
c74	-151.82760739834174	-166.4241742433354	singlet
c75	-143.36014706782632	-204.79505924700928	singlet
c76	-140.85244704282272	-195.549460996907	singlet
c77	-239.25996036699706	-265.3764730773251	singlet
c78	-150.02506325855228	-205.65611289190159	singlet
c79	-234.38244438763547	-260.2342938499714	singlet
c80	-83.62339560806376	-134.44528205630888	singlet
c81	-178.53667228062648	-189.20349416011507	singlet
c82	-150.18921070286248	-164.02912308844677	singlet
c83	-293.388472368093	-231.3152626060919	doublet
c84	-243.8812003420368	-264.2661488702331	singlet
c85	-148.40354268813815	-198.22218015053681	singlet
c86	-150.81837498198266	-212.23049065599602	singlet
c87	-131.30533034841696	-162.80017273426446	singlet
c88	-263.47294077480586	-288.2316913629828	singlet
c89	-144.2974464562109	-164.690710665629	singlet
c90	-259.74872453892567	-294.31792466444864	singlet
c91	-278.548843663428	-315.7771660942359	singlet
c92	-147.44684933720853	-207.18998841563658	singlet
c93	-496.3374559921517	-408.14157201916095	doublet
c94	-179.59712854150442	-195.88632638084863	singlet
c95	-177.95994502041415	-190.64176916175268	singlet
c96	-177.42964516151116	-192.34063013067117	singlet
c97	-172.6784518445217	-185.78572964407655	singlet
c98	-240.7929380839498	-258.39418040416786	singlet
c99	-149.24688631763567	-166.63333942361265	singlet
c100	-96.68057215063175	-141.26812583930263	singlet
c101	-237.25361761771586	-262.7584526544041	singlet
c102	-243.1256960778355	-268.3691346024369	singlet
c103	-250.2158246603543	-271.60607680447004	singlet
c104	-144.2635703331208	-165.859981848133	singlet
c105	-250.72775816535108	-271.9893895580733	singlet
c106	-326.79784272849383	-358.67565454147393	singlet
c107	-142.39542449603726	-195.76741056476627	singlet
c108	-346.83063089838936	-343.4115586147595	doublet
c109	-157.12367676958425	-176.3164676584098	singlet
c110	-237.79799256564104	-265.68898909818927	singlet
c111	-237.960324648471	-262.60953584719607	singlet
c112	-143.72166974096385	-187.46320805145064	singlet
c113	-323.89700128857766	-357.4459360392342	singlet
c114	-105.12181192927704	-142.07307688564546	singlet
c115	-90.0305065615947	-129.5342649298085	singlet
c116	-244.1234022277297	-271.3462729143585	singlet
c117	-148.81560301083755	-169.21560828096335	singlet
c118	-283.86908105004034	-308.7862694829182	singlet
c119	-120.90714774702737	-150.38169331613554	singlet
c120	-277.21954250003455	-306.6570100601116	singlet
c121	-97.2243411041679	-136.91279696050833	singlet
c122	-150.5674085037424	-202.30089114255193	singlet
c123	-141.43363596138227	-159.6468074852066	singlet
c124	-187.43674372214306	-203.69785750047288	singlet
c125	-150.84040256778295	-186.63592127386744	singlet
c126	-269.4732067471206	-296.8951449596992	singlet
c127	-99.8983884853088	-136.77004990075804	singlet
c128	-78.88697849157398	-129.9832326285896	singlet
c129	-413.9886140202143	-304.65436948394165	doublet
c130	-245.7195316421941	-275.85464744556185	singlet
c131	-311.07517110827996	-346.98252310514494	singlet
c132	-146.29331405473638	-167.17169503482492	singlet
c133	-247.44411196875495	-274.96387815617334	singlet
c134	-135.59430287991154	-157.80356652018781	singlet
c135	-239.4850116695426	-267.50391835042615	singlet
c136	-325.7937512000895	-354.9673113051218	singlet
c137	-148.78416582328305	-167.6830232627021	singlet
c138	-182.26500734068588	-190.2209514574703	singlet
c139	-240.5525003988764	-265.58027213378307	singlet
c140	-93.02697404647425	-132.30545368929683	singlet
c141	-109.85794648019211	-140.10506006671937	singlet
c142	-292.32017407422774	-252.99790320786198	doublet
c143	-172.68538191959723	-190.56919652126058	singlet
c144	-94.88343024891864	-134.2773131487682	singlet
c145	-246.0618720960732	-280.1338186903984	singlet
c146	-145.98560700499732	-165.88672336195813	singlet
c147	-127.53073694032621	-153.0766161451149	singlet
c148	-83.93431059023843	-134.9878048401657	singlet
c149	-240.36973177877917	-260.7694104929738	singlet
c150	-246.9216010161017	-277.41483267317744	singlet
c151	-95.14975996213504	-135.1404305253753	singlet
c152	-147.33834894754327	-166.2860313283812	singlet
c153	-236.76635831686124	-262.21560988110696	singlet
c154	-180.2764079627501	-195.90056036491885	singlet
c155	-184.22655322370676	-174.67578204168356	doublet
c156	-180.30763298683448	-191.75010666423407	singlet
c157	-140.81672918838098	-192.65537124985465	singlet
c158	-87.66722755753614	-134.1202597361762	singlet
c159	-236.46253632992924	-263.67480816517445	singlet
c160	-93.70742734423851	-133.0790132437422	singlet
c161	-150.40749265589739	-171.10426765551222	singlet
c162	-282.8092910636487	-306.2630220479315	singlet
c163	-278.14704495205336	-303.8906082494166	singlet
c164	-192.54085388202964	-173.5501686938705	doublet
c165	-155.77831204869025	-175.41902983521527	singlet
c166	-94.52344665099588	-134.03063281903866	singlet
c167	-277.072215342648	-295.3923984835366	singlet
c168	-183.3900187544211	-199.43973598191144	singlet
c169	-252.07376297438302	-270.4779830656344	singlet
c170	-93.5717199518162	-142.79967068065682	singlet
c171	-96.43725286979374	-135.7453560234492	singlet
c172	-91.76804978245488	-131.73817573619095	singlet
c173	-102.12892626427494	-139.47819402672084	singlet
c174	-132.97958375608889	-192.8262237954408	singlet
c175	-88.79631006832928	-134.38686061616136	singlet
