cell_id	prob_z0	prob_z1	prediction
c1	-92.5979063805429	-109.4980577636399	singlet
c2	-157.2546237668883	-161.15929250999872	singlet
c3	-162.5652107486951	-133.8751225465368	doublet
c4	-103.42154122304639	-115.08601827897226	singlet
c5	-46.60745861894164	-71.42857171729771	singlet
c6	-120.13142318912077	-131.00844987372236	singlet
c7	-72.89888117186824	-87.54512325889137	singlet
c8	-124.99136987662509	-104.6175451397063	doublet
c9	-62.964182481020266	-91.86783254425424	singlet
c10	-90.69704721991546	-101.13165796443472	singlet
c11	-68.29341424624008	-82.90805189648675	singlet
c12	-152.57951589926725	-154.05587211025184	singlet
c13	-75.48443478832417	-79.62772529696709	singlet
c14	-100.6365238971751	-115.11342859157924	singlet
c15	-69.8208849348398	-74.08396393396158	singlet
c16	-70.03884333696215	-86.49207127300676	singlet
c17	-50.54244202617855	-74.35693584068127	singlet
c18	-114.63076500218831	-125.35156634966472	singlet
c19	-172.47370302198067	-136.08901950829528	doublet
c20	-160.49443506989465	-139.00965917740857	doublet
c21	-86.29394839523019	-93.66922167758875	singlet
c22	-83.78868816359409	-97.05142997934271	singlet
c23	-88.36983302215467	-97.15516267522167	singlet
c24	-60.0073765080875	-82.47467802166051	singlet
c25	-88.78973126602897	-97.00703669437637	singlet
c26	-96.87804158845242	-107.36161432933395	singlet
c27	-85.60706639606411	-103.37285212263559	singlet
c28	-106.5471558972857	-123.27119503462659	singlet
c29	-111.11035202305857	-128.8181892168733	singlet
c30	-93.81036670779899	-98.81753308226793	singlet
c31	-73.93847366466979	-88.76753095405294	singlet
c32	-80.92201808323173	-91.03898156201973	singlet
c33	-121.96683505391645	-122.66972771635757	singlet
c34	-65.66838883666303	-79.55713438590831	singlet
c35	-104.14819226098018	-103.1029715724833	singlet
c36	-114.13481758943465	-128.65247501136434	singlet
c37	-80.49931214918931	-78.89311113034283	singlet
c38	-81.34273833229577	-90.91553331435087	singlet
c39	-121.95865807151947	-101.18411999253966	doublet
c40	-56.18317397545348	-86.76428037830271	singlet
c41	-104.620380966136	-120.15356356099439	singlet
c42	-106.28937480734311	-118.51686439566524	singlet
c43	-68.5428307920346	-81.61242580193269	singlet
c44	-62.60247521795864	-82.84572495299669	singlet
c45	-148.1799700530664	-117.13877697128365	doublet
c46	-122.1447830185617	-133.4466535791749	singlet
c47	-60.9659508883952	-73.83233908088987	singlet
c48	-116.23226315103689	-134.57593675478307	singlet
c49	-82.78371787891568	-94.57463776292396	singlet
c50	-88.47572869921144	-83.9807819495459	doublet
c51	-89.32042069087623	-96.85604835414487	singlet
c52	-106.93664102640281	-111.97164664107665	singlet
c53	-90.44844704890764	-98.29088200872263	singlet
c54	-105.10865086407195	-117.72169925841959	singlet
c55	-60.13887979205276	-79.59043714858386	singlet
c56	-87.04950401426503	-100.54058870980546	singlet
c57	-72.72594426696809	-87.01604051845048	singlet
c58	-110.04816978206829	-112.50145830654799	singlet
c59	-113.21717231617093	-127.54597998025532	singlet
c60	-50.97799337035795	-68.52569310443643	singlet
c61	-99.67077840640177	-107.13475888287412	singlet
c62	-94.20941527385668	-103.27570231286428	singlet
c63	-130.61515505281452	-135.26708404315588	singlet
c64	-52.17111045418428	-66.09701437910232	singlet
c65	-100.77290585093314	-93.06618671728027	doublet
c66	-59.89566545161164	-80.58873991310308	singlet
c67	-104.39176228470774	-114.95466883928475	singlet
c68	-80.8238201902164	-79.9074800411843	singlet
c69	-150.083040122719	-135.90878039345301	doublet
c70	-73.47556011324552	-95.38552177550773	singlet
c71	-61.71498130020499	-75.91945602388599	singlet
c72	-51.058799256445454	-75.7989315676796	singlet
c73	-52.69012197984123	-68.99884449562346	singlet
c74	-85.05136914240964	-95.44057072919762	singlet
c75	-53.07400080588552	-75.37773453384617	singlet
c76	-113.59808810446127	-115.42321189292385	singlet
c77	-131.61062650888357	-135.3327662770527	singlet
c78	-86.65728845257881	-107.65378401499035	singlet
c79	-109.20638430104948	-112.02358227420633	singlet
c80	-58.207052646313706	-68.80956958056616	singlet
c81	-59.671286638495424	-73.37413910259473	singlet
c82	-128.67973310163248	-134.9108431559819	singlet
c83	-85.81331304026219	-108.479482209298	singlet
c84	-112.61791671520854	-122.35746188260661	singlet
c85	-46.029801181650846	-60.66254906262575	singlet
c86	-107.5940648251443	-92.06304891870798	doublet
c87	-80.91821397350881	-83.13401838458384	singlet
c88	-84.95455936534366	-98.47551242694281	singlet
c89	-114.65488488950783	-126.90579397347386	singlet
c90	-130.349934057175	-132.73255593896494	singlet
c91	-60.47392758914856	-85.1920010805111	singlet
c92	-94.81984668253148	-98.87476701372552	singlet
c93	-93.95819681102468	-96.28023789858449	singlet
c94	-51.1975477859187	-66.26712807945853	singlet
c95	-123.88161970975487	-130.5045828129943	singlet
c96	-145.9745776557019	-122.75073265457235	doublet
c97	-103.90274363631355	-93.62685848168643	doublet
c98	-126.28602735383673	-138.84620570744733	singlet
c99	-80.75900025564843	-77.42539807958984	doublet
c100	-107.96459514207456	-117.62011494483902	singlet
c101	-56.334831195005265	-67.30388599001603	singlet
c102	-116.83519977003255	-125.5308616118103	singlet
c103	-68.40827918203547	-86.78131095903912	singlet
c104	-96.83569984885787	-106.49958068137198	singlet
c105	-105.42209729231865	-121.90657437966871	singlet
c106	-74.76566677241874	-97.57485083164265	singlet
c107	-183.69689675380826	-145.35952617288643	doublet
c108	-126.20031174077103	-144.132665930675	singlet
c109	-120.98144163682431	-124.98839745537497	singlet
c110	-142.51087469026285	-127.57356064119384	doublet
c111	-130.34177045257596	-126.74259660896207	doublet
c112	-145.38631200148504	-125.37153539003516	doublet
c113	-63.406733545817616	-73.97605898324406	singlet
c114	-51.835341011986664	-71.90350312598775	singlet
c115	-53.0647750481799	-67.80378145655396	singlet
