cell_id	prob_z0	prob_z1	prediction
c1	-93.88235285289817	-123.03790634118032	singlet
c2	-84.56559713226046	-99.14162482872813	singlet
c3	-108.37909450398321	-119.62423174251495	singlet
c4	-115.173043459961	-128.90741288964688	singlet
c5	-98.12742993777834	-118.22916218882146	singlet
c6	-97.86090755910745	-115.32906365651228	singlet
c7	-74.48025579772941	-94.69460198294088	singlet
c8	-88.16123924011339	-107.38866621164887	singlet
c9	-120.22845402334448	-143.30189070093132	singlet
c10	-91.49852701928636	-112.881509182259	singlet
c11	-80.09740278047077	-91.18925750121771	singlet
c12	-111.19647543448731	-123.78500388226249	singlet
c13	-96.94320469910592	-118.71968736028285	singlet
c14	-112.67816580114896	-133.9766801910533	singlet
c15	-103.29143729582451	-119.14041461108363	singlet
c16	-96.43972219388247	-102.79574751370781	singlet
c17	-64.35106941052547	-75.36513715759133	singlet
c18	-77.44187690587458	-88.16118437816027	singlet
c19	-73.9970818726947	-91.22531137788404	singlet
c20	-103.94960898036143	-124.45998320734216	singlet
c21	-60.804538916194346	-73.07674490133546	singlet
c22	-59.296004313160665	-76.16026744576436	singlet
c23	-72.6707816361732	-91.87750190212019	singlet
c24	-108.85492958018968	-117.45441437195326	singlet
c25	-91.35503628336461	-129.84668897706493	singlet
c26	-121.03123878486123	-135.46724369771462	singlet
c27	-75.9935185823044	-105.2887614766138	singlet
c28	-86.89911715687084	-95.1014591400629	singlet
c29	-71.82227107748119	-96.37596157873618	singlet
c30	-81.5360912028997	-97.68041033876641	singlet
c31	-82.29630379441814	-106.00396843072204	singlet
c32	-86.68570119104837	-99.21476279581947	singlet
c33	-116.74920482858784	-142.7539369928305	singlet
c34	-56.77303252363002	-72.52682940467072	singlet
c35	-65.27228325000488	-89.05514155616969	singlet
c36	-86.77030287184556	-108.00114733133829	singlet
c37	-96.96185617888924	-113.09465686968969	singlet
c38	-61.24006459005323	-77.98805727402213	singlet
c39	-63.32635855812506	-85.738643705765	singlet
c40	-71.35855961414289	-82.82346105623458	singlet
c41	-124.6067464691536	-149.1041182782443	singlet
c42	-83.71766708564141	-94.15186102090036	singlet
c43	-97.86201841249276	-104.61968807571924	singlet
c44	-120.57956886064802	-140.9707576159551	singlet
c45	-77.70886867993588	-95.853001596056	singlet
c46	-85.03476928965125	-106.11792119432747	singlet
c47	-65.43108617401312	-76.27911260070425	singlet
c48	-79.99917118944978	-92.95296437056503	singlet
c49	-61.03143567322213	-71.40069952672073	singlet
c50	-75.13919495727394	-96.92041270366782	singlet
c51	-56.80570198636262	-75.13203103124353	singlet
c52	-81.49414402608244	-88.3727952555491	singlet
c53	-81.44014685375623	-101.71472651190834	singlet
c54	-90.59909176116103	-104.08311511912119	singlet
c55	-72.18729205181344	-82.15094170914684	singlet
c56	-142.92655970747447	-146.40547647638536	singlet
c57	-73.4795406037456	-88.02348304802948	singlet
c58	-60.75292488566036	-74.98726347253736	singlet
c59	-95.13814640835471	-97.23656867945596	singlet
c60	-108.73456145560388	-127.268125801063	singlet
c61	-87.35403418656533	-101.3978843789525	singlet
c62	-91.20143927913914	-101.28586762729009	singlet
c63	-84.42082599493006	-93.09263319551194	singlet
c64	-112.29185451926011	-131.66786320542533	singlet
c65	-81.54593411441104	-104.68101109031466	singlet
c66	-63.90688147309013	-77.9687019684029	singlet
c67	-77.99185102607039	-83.80246652940232	singlet
c68	-250.77548759626126	-191.69491482947276	doublet
c69	-53.31562450487975	-71.99966353108806	singlet
c70	-62.32782716804786	-81.71267055054315	singlet
c71	-72.77254734897683	-99.98901852333896	singlet
c72	-96.96899403164102	-110.10423209265626	singlet
c73	-115.96229093261225	-134.21852389926164	singlet
c74	-113.0251948620502	-100.92364723588969	doublet
c75	-75.31618299377425	-91.70854169485222	singlet
c76	-95.89208535316047	-114.95797295566737	singlet
c77	-103.86141210836382	-121.63215255163448	singlet
c78	-83.95285199896698	-95.21306169834848	singlet
c79	-59.166153582296864	-73.98942430075661	singlet
c80	-85.05916921058522	-97.70246476649085	singlet
c81	-87.61114387627106	-107.73785649937885	singlet
c82	-114.79322831642254	-133.21239162395582	singlet
c83	-93.53608641048581	-111.63854224032694	singlet
c84	-143.1756623494652	-181.29054159049008	singlet
c85	-101.69377435668957	-116.81918653447991	singlet
c86	-84.28016952332361	-111.8706434646703	singlet
c87	-88.46120242106488	-112.22973422450823	singlet
c88	-172.99914968129124	-137.41129261269458	doublet
c89	-56.56010734552943	-75.42373453836665	singlet
c90	-89.67943297013822	-87.10076239601713	doublet
c91	-84.75974477956629	-94.64818406948578	singlet
c92	-98.60550975143738	-116.13563133348164	singlet
c93	-93.25043556787179	-99.07698225549103	singlet
c94	-92.05813454984437	-119.38646130426693	singlet
c95	-95.73714994799693	-107.31268365448666	singlet
c96	-83.72266732732086	-115.4832072795018	singlet
c97	-106.6101562032756	-117.76308649006347	singlet
c98	-96.23328040345355	-99.32307089474301	singlet
c99	-110.71386532973501	-140.23405144549469	singlet
c100	-107.06510505545307	-128.92108331550233	singlet
c101	-60.909300300276946	-76.4209745008944	singlet
c102	-73.73257733372743	-91.34808842808349	singlet
c103	-58.72387682230795	-76.35356869264298	singlet
c104	-90.39929504150027	-108.74682707679023	singlet
c105	-60.60945697881964	-76.7716859004442	singlet
c106	-97.13885596969082	-104.88570154310028	singlet
c107	-105.58574933479743	-119.23976882387139	singlet
c108	-85.78054068671109	-95.46571325743417	singlet
c109	-100.8422355139585	-112.33252443228858	singlet
c110	-82.74518447905272	-100.61871543793698	singlet
c111	-83.22794291483574	-105.40741281143612	singlet
c112	-72.88865174383295	-81.4574483832312	singlet
c113	-60.086433841436055	-78.73093073703707	singlet
c114	-94.25306074230762	-105.79020648800324	singlet
c115	-77.86738502326234	-94.39677228575975	singlet
c116	-67.10335858475305	-84.34241162117038	singlet
c117	-113.88172276547361	-134.7177054140128	singlet
